time,high,low,open,close,volume
1601557200000,116.155,117.745,116.155,116.42,9348
1601560800000,116.42,117.015,116.285,116.8,14481
1601564400000,116.8,116.89,116.15,116.315,12188
1601568000000,116.315,116.45,115.835,116.315,9605
1601571600000,116.315,116.915,116.225,116.44,8490
1601575200000,116.44,116.93,115.92,116.75,15121
1601578800000,116.75,116.985,116.125,116.765,11542
1601643600000,116.765,116.765,112.24,114.18,11678
1601647200000,114.18,115.37,114.07,115.125,17108
1601650800000,115.125,115.175,113.14,113.305,16201
1601654400000,113.305,114.56,112.565,114.09,18200
1601658000000,114.09,114.165,113.28,113.59,14424
1601661600000,113.59,114.27,113.19,113.73,13395
1601665200000,113.73,113.92,113.07,113.195,12905
1601902800000,113.195,114.67,113.195,114.59,7600
1601906400000,114.59,115.495,114.59,115.14,10094
1601910000000,115.14,115.355,114.825,115.17,8332
1601913600000,115.17,115.83,115.065,115.82,6003
1601917200000,115.82,116.1,115.34,115.48,5980
1601920800000,115.48,115.975,115.18,115.965,6517
1601924400000,115.965,116.585,115.88,116.51,6953
1601989200000,116.51,116.51,114.54,114.905,8747
1601992800000,114.905,115.59,114.57,114.98,13103
1601996400000,114.98,115.12,113.48,113.845,13730
1602000000000,113.845,115.43,113.805,115.28,9953
1602003600000,115.28,115.63,114.79,114.98,6232
1602007200000,114.98,116.005,113.14,114.06,11128
1602010800000,114.06,114.06,112.25,113.235,23117
1602075600000,113.235,115.24,113.235,114.65,7666
1602079200000,114.65,114.925,114.135,114.91,10426
1602082800000,114.91,115.15,114.675,114.685,5964
1602086400000,114.685,115.0,114.135,114.96,7082
1602090000000,114.96,115.475,114.88,115.21,4829
1602093600000,115.21,115.445,114.995,115.295,5013
1602097200000,115.295,115.445,114.845,115.09,5437
1602162000000,115.09,116.39,115.09,115.53,7817
1602165600000,115.53,115.68,115.05,115.27,9647
1602169200000,115.27,115.775,114.93,115.23,7954
1602172800000,115.23,115.535,115.17,115.27,5025
1602176400000,115.27,115.295,114.66,114.71,5115
1602180000000,114.71,115.135,114.595,115.1,4543
1602183600000,115.1,115.125,114.8,114.83,5290
1602248400000,114.83,116.275,114.83,115.935,6235
1602252000000,115.935,116.355,115.68,116.265,8719
1602255600000,116.265,116.365,115.82,116.14,6441
1602259200000,116.14,116.345,115.935,116.285,5470
1602262800000,116.285,116.625,115.99,116.135,4668
1602266400000,116.135,116.445,116.05,116.095,4806
1602270000000,116.095,116.97,116.035,116.945,4943
1602507600000,116.945,121.48,116.945,120.44,10584
1602511200000,120.44,121.82,120.19,121.78,11381
1602514800000,121.78,123.63,121.78,122.72,11954
1602518400000,122.72,123.745,122.58,123.55,12326
1602522000000,123.55,124.475,123.355,124.31,10453
1602525600000,124.31,125.18,124.16,124.295,13336
1602529200000,124.295,124.655,123.625,124.58,13073
1602594000000,124.58,125.37,121.54,122.88,14045
1602597600000,122.88,123.92,122.515,123.525,17310
1602601200000,123.525,124.735,123.14,123.73,13081
1602604800000,123.73,123.75,122.205,122.62,12682
1602608400000,122.62,123.675,119.71,120.385,22970
1602612000000,120.385,121.46,119.885,121.31,21247
1602615600000,121.31,122.19,121.04,121.135,13190
1602680400000,121.135,123.025,120.045,122.68,10071
1602684000000,122.68,122.825,121.19,122.115,13703
1602687600000,122.115,122.265,120.72,120.81,11096
1602691200000,120.81,121.33,119.715,120.29,14043
1602694800000,120.29,120.765,119.62,120.54,10562
1602698400000,120.54,121.37,120.51,121.19,10166
1602702000000,121.19,121.995,121.04,121.3,11059
1602766800000,121.3,121.3,118.185,120.185,10043
1602770400000,120.185,120.37,119.015,119.745,15064
1602774000000,119.745,120.39,119.18,120.295,11798
1602777600000,120.295,120.645,119.55,119.81,10350
1602781200000,119.81,120.43,119.39,120.345,8215
1602784800000,120.345,120.81,120.205,120.665,7795
1602788400000,120.665,121.195,120.575,120.7,9260
1602853200000,120.7,121.53,120.315,120.85,7751
1602856800000,120.85,121.27,120.32,120.695,9897
1602860400000,120.695,120.695,119.465,119.98,10818
1602864000000,119.98,120.11,119.29,119.825,8203
1602867600000,119.825,120.36,119.72,120.055,6266
1602871200000,120.055,120.5,119.87,120.395,5403
1602874800000,120.395,120.485,118.855,119.045,9531
1603112400000,119.045,120.41,119.045,119.535,8507
1603116000000,119.535,119.585,118.18,118.87,16339
1603119600000,118.87,119.695,118.735,118.76,12730
1603123200000,118.76,119.135,118.41,118.765,11471
1603126800000,118.765,118.96,117.63,118.04,9547
1603130400000,118.04,118.095,116.84,116.84,12931
1603134000000,116.84,116.895,115.67,116.07,16014
1603198800000,116.07,117.065,115.64,117.025,10565
1603202400000,117.025,117.615,116.22,116.43,13865
1603206000000,116.43,117.19,115.935,117.17,13060
1603209600000,117.17,118.505,117.0,118.17,11306
1603213200000,118.17,118.98,118.11,118.305,10184
1603216800000,118.305,118.535,117.74,117.99,12659
1603220400000,117.99,118.415,116.95,117.705,17311
1603285200000,117.705,118.27,116.57,118.13,9200
1603288800000,118.13,118.7,117.775,118.085,11895
1603292400000,118.085,118.205,117.18,117.38,10981
1603296000000,117.38,118.095,116.74,116.89,15877
1603299600000,116.89,117.51,116.805,117.13,10352
1603303200000,117.13,117.945,117.0,117.94,9000
1603306800000,117.94,118.04,116.88,116.895,10319
1603371600000,116.895,118.025,116.895,117.285,8137
1603375200000,117.285,117.355,114.615,115.605,16633
1603378800000,115.605,116.095,115.335,115.39,15469
1603382400000,115.39,115.735,114.98,115.63,10196
1603386000000,115.63,116.125,115.38,115.54,10002
1603389600000,115.54,115.93,115.325,115.82,7919
1603393200000,115.82,116.34,115.51,115.675,8564
1603458000000,115.675,116.555,115.365,115.465,7079
1603461600000,115.465,115.47,114.74,115.045,11459
1603465200000,115.045,115.32,114.285,114.595,9445
1603468800000,114.595,115.045,114.345,114.82,9946
1603472400000,114.82,115.16,114.77,114.855,6359
1603476000000,114.855,115.06,114.415,114.425,4850
1603479600000,114.425,115.085,114.405,114.995,5942
1603717200000,114.995,115.865,113.715,115.695,7475
1603720800000,115.695,116.545,114.88,114.935,13035
1603724400000,114.935,114.975,113.895,114.195,14449
1603728000000,114.195,114.68,113.87,113.935,10674
1603731600000,113.935,114.13,112.89,113.83,11823
1603735200000,113.83,114.395,113.66,114.17,10153
1603738800000,114.17,115.15,113.905,115.11,12797
1603803600000,115.11,116.03,114.535,116.025,9621
1603807200000,116.025,116.445,115.455,115.995,13051
1603810800000,115.995,117.185,115.96,117.105,9381
1603814400000,117.105,117.28,116.545,117.025,7326
1603818000000,117.025,117.155,116.305,116.375,7140
1603821600000,116.375,116.46,115.925,116.215,8181
1603825200000,116.215,117.0,116.03,116.785,9001
1603890000000,116.785,116.785,112.445,112.98,10623
1603893600000,112.98,113.115,111.955,112.53,20409
1603897200000,112.53,113.06,112.005,112.91,14278
1603900800000,112.91,113.365,112.51,112.51,12143
1603904400000,112.51,113.23,112.055,113.18,10147
1603908000000,113.18,113.37,112.48,112.91,11262
1603911600000,112.91,113.2,111.19,111.4,15203
1603976400000,111.4,114.185,111.4,114.02,11583
1603980000000,114.02,114.595,113.425,113.965,15282
1603983600000,113.965,114.975,113.6,114.51,10956
1603987200000,114.51,115.25,114.365,115.07,9620
1603990800000,115.07,116.22,114.995,116.195,7149
1603994400000,116.195,116.925,115.82,116.04,10198
1603998000000,116.04,116.73,115.39,115.695,13374
1604062800000,115.695,115.695,108.865,109.695,14665
1604066400000,109.695,110.435,108.32,108.56,25003
1604070000000,108.56,109.85,108.56,108.77,19608
1604073600000,108.77,109.965,108.705,108.885,12092
1604077200000,108.885,109.19,108.105,108.35,11687
1604080800000,108.35,108.775,108.015,108.155,13822
1604084400000,108.155,108.705,107.725,108.63,16723
