time,open,volume
1601557200000,116.155,9348
1601560800000,116.42,14481
1601564400000,116.8,12188
1601568000000,116.315,9605
1601571600000,116.315,8490
1601575200000,116.44,15121
1601578800000,116.75,11542
1601643600000,116.765,11678
1601647200000,114.18,17108
1601650800000,115.125,16201
1601654400000,113.305,18200
1601658000000,114.09,14424
1601661600000,113.59,13395
1601665200000,113.73,12905
1601902800000,113.195,7600
1601906400000,114.59,10094
1601910000000,115.14,8332
1601913600000,115.17,6003
1601917200000,115.82,5980
1601920800000,115.48,6517
1601924400000,115.965,6953
1601989200000,116.51,8747
1601992800000,114.905,13103
1601996400000,114.98,13730
1602000000000,113.845,9953
1602003600000,115.28,6232
1602007200000,114.98,11128
1602010800000,114.06,23117
1602075600000,113.235,7666
1602079200000,114.65,10426
1602082800000,114.91,5964
1602086400000,114.685,7082
1602090000000,114.96,4829
1602093600000,115.21,5013
1602097200000,115.295,5437
1602162000000,115.09,7817
1602165600000,115.53,9647
1602169200000,115.27,7954
1602172800000,115.23,5025
1602176400000,115.27,5115
1602180000000,114.71,4543
1602183600000,115.1,5290
1602248400000,114.83,6235
1602252000000,115.935,8719
1602255600000,116.265,6441
1602259200000,116.14,5470
1602262800000,116.285,4668
1602266400000,116.135,4806
1602270000000,116.095,4943
1602507600000,116.945,10584
1602511200000,120.44,11381
1602514800000,121.78,11954
1602518400000,122.72,12326
1602522000000,123.55,10453
1602525600000,124.31,13336
1602529200000,124.295,13073
1602594000000,124.58,14045
1602597600000,122.88,17310
1602601200000,123.525,13081
1602604800000,123.73,12682
1602608400000,122.62,22970
1602612000000,120.385,21247
1602615600000,121.31,13190
1602680400000,121.135,10071
1602684000000,122.68,13703
1602687600000,122.115,11096
1602691200000,120.81,14043
1602694800000,120.29,10562
1602698400000,120.54,10166
1602702000000,121.19,11059
1602766800000,121.3,10043
1602770400000,120.185,15064
1602774000000,119.745,11798
1602777600000,120.295,10350
1602781200000,119.81,8215
1602784800000,120.345,7795
1602788400000,120.665,9260
1602853200000,120.7,7751
1602856800000,120.85,9897
1602860400000,120.695,10818
1602864000000,119.98,8203
1602867600000,119.825,6266
1602871200000,120.055,5403
1602874800000,120.395,9531
1603112400000,119.045,8507
1603116000000,119.535,16339
1603119600000,118.87,12730
1603123200000,118.76,11471
1603126800000,118.765,9547
1603130400000,118.04,12931
1603134000000,116.84,16014
1603198800000,116.07,10565
1603202400000,117.025,13865
1603206000000,116.43,13060
1603209600000,117.17,11306
1603213200000,118.17,10184
1603216800000,118.305,12659
1603220400000,117.99,17311
1603285200000,117.705,9200
1603288800000,118.13,11895
1603292400000,118.085,10981
1603296000000,117.38,15877
1603299600000,116.89,10352
1603303200000,117.13,9000
1603306800000,117.94,10319
1603371600000,116.895,8137
1603375200000,117.285,16633
1603378800000,115.605,15469
1603382400000,115.39,10196
1603386000000,115.63,10002
1603389600000,115.54,7919
1603393200000,115.82,8564
1603458000000,115.675,7079
1603461600000,115.465,11459
1603465200000,115.045,9445
1603468800000,114.595,9946
1603472400000,114.82,6359
1603476000000,114.855,4850
1603479600000,114.425,5942
1603717200000,114.995,7475
1603720800000,115.695,13035
1603724400000,114.935,14449
1603728000000,114.195,10674
1603731600000,113.935,11823
1603735200000,113.83,10153
1603738800000,114.17,12797
1603803600000,115.11,9621
1603807200000,116.025,13051
1603810800000,115.995,9381
1603814400000,117.105,7326
1603818000000,117.025,7140
1603821600000,116.375,8181
1603825200000,116.215,9001
1603890000000,116.785,10623
1603893600000,112.98,20409
1603897200000,112.53,14278
1603900800000,112.91,12143
1603904400000,112.51,10147
1603908000000,113.18,11262
1603911600000,112.91,15203
1603976400000,111.4,11583
1603980000000,114.02,15282
1603983600000,113.965,10956
1603987200000,114.51,9620
1603990800000,115.07,7149
1603994400000,116.195,10198
1603998000000,116.04,13374
1604062800000,115.695,14665
1604066400000,109.695,25003
1604070000000,108.56,19608
1604073600000,108.77,12092
1604077200000,108.885,11687
1604080800000,108.35,13822
1604084400000,108.155,16723
