high,low,open,close,volume
117.745,116.155,116.155,116.42,9348
117.015,116.285,116.42,116.8,14481
116.89,116.15,116.8,116.315,12188
116.45,115.835,116.315,116.315,9605
116.915,116.225,116.315,116.44,8490
116.93,115.92,116.44,116.75,15121
116.985,116.125,116.75,116.765,11542
116.765,112.24,116.765,114.18,11678
115.37,114.07,114.18,115.125,17108
115.175,113.14,115.125,113.305,16201
114.56,112.565,113.305,114.09,18200
114.165,113.28,114.09,113.59,14424
114.27,113.19,113.59,113.73,13395
113.92,113.07,113.73,113.195,12905
114.67,113.195,113.195,114.59,7600
115.495,114.59,114.59,115.14,10094
115.355,114.825,115.14,115.17,8332
115.83,115.065,115.17,115.82,6003
116.1,115.34,115.82,115.48,5980
115.975,115.18,115.48,115.965,6517
116.585,115.88,115.965,116.51,6953
116.51,114.54,116.51,114.905,8747
115.59,114.57,114.905,114.98,13103
115.12,113.48,114.98,113.845,13730
115.43,113.805,113.845,115.28,9953
115.63,114.79,115.28,114.98,6232
116.005,113.14,114.98,114.06,11128
114.06,112.25,114.06,113.235,23117
115.24,113.235,113.235,114.65,7666
114.925,114.135,114.65,114.91,10426
115.15,114.675,114.91,114.685,5964
115.0,114.135,114.685,114.96,7082
115.475,114.88,114.96,115.21,4829
115.445,114.995,115.21,115.295,5013
115.445,114.845,115.295,115.09,5437
116.39,115.09,115.09,115.53,7817
115.68,115.05,115.53,115.27,9647
115.775,114.93,115.27,115.23,7954
115.535,115.17,115.23,115.27,5025
115.295,114.66,115.27,114.71,5115
115.135,114.595,114.71,115.1,4543
115.125,114.8,115.1,114.83,5290
116.275,114.83,114.83,115.935,6235
116.355,115.68,115.935,116.265,8719
116.365,115.82,116.265,116.14,6441
116.345,115.935,116.14,116.285,5470
116.625,115.99,116.285,116.135,4668
116.445,116.05,116.135,116.095,4806
116.97,116.035,116.095,116.945,4943
121.48,116.945,116.945,120.44,10584
121.82,120.19,120.44,121.78,11381
123.63,121.78,121.78,122.72,11954
123.745,122.58,122.72,123.55,12326
124.475,123.355,123.55,124.31,10453
125.18,124.16,124.31,124.295,13336
124.655,123.625,124.295,124.58,13073
125.37,121.54,124.58,122.88,14045
123.92,122.515,122.88,123.525,17310
124.735,123.14,123.525,123.73,13081
123.75,122.205,123.73,122.62,12682
123.675,119.71,122.62,120.385,22970
121.46,119.885,120.385,121.31,21247
122.19,121.04,121.31,121.135,13190
123.025,120.045,121.135,122.68,10071
122.825,121.19,122.68,122.115,13703
122.265,120.72,122.115,120.81,11096
121.33,119.715,120.81,120.29,14043
120.765,119.62,120.29,120.54,10562
121.37,120.51,120.54,121.19,10166
121.995,121.04,121.19,121.3,11059
121.3,118.185,121.3,120.185,10043
120.37,119.015,120.185,119.745,15064
120.39,119.18,119.745,120.295,11798
120.645,119.55,120.295,119.81,10350
120.43,119.39,119.81,120.345,8215
120.81,120.205,120.345,120.665,7795
121.195,120.575,120.665,120.7,9260
121.53,120.315,120.7,120.85,7751
121.27,120.32,120.85,120.695,9897
120.695,119.465,120.695,119.98,10818
120.11,119.29,119.98,119.825,8203
120.36,119.72,119.825,120.055,6266
120.5,119.87,120.055,120.395,5403
120.485,118.855,120.395,119.045,9531
120.41,119.045,119.045,119.535,8507
119.585,118.18,119.535,118.87,16339
119.695,118.735,118.87,118.76,12730
119.135,118.41,118.76,118.765,11471
118.96,117.63,118.765,118.04,9547
118.095,116.84,118.04,116.84,12931
116.895,115.67,116.84,116.07,16014
117.065,115.64,116.07,117.025,10565
117.615,116.22,117.025,116.43,13865
117.19,115.935,116.43,117.17,13060
118.505,117.0,117.17,118.17,11306
118.98,118.11,118.17,118.305,10184
118.535,117.74,118.305,117.99,12659
118.415,116.95,117.99,117.705,17311
118.27,116.57,117.705,118.13,9200
118.7,117.775,118.13,118.085,11895
118.205,117.18,118.085,117.38,10981
118.095,116.74,117.38,116.89,15877
117.51,116.805,116.89,117.13,10352
117.945,117.0,117.13,117.94,9000
118.04,116.88,117.94,116.895,10319
118.025,116.895,116.895,117.285,8137
117.355,114.615,117.285,115.605,16633
116.095,115.335,115.605,115.39,15469
115.735,114.98,115.39,115.63,10196
116.125,115.38,115.63,115.54,10002
115.93,115.325,115.54,115.82,7919
116.34,115.51,115.82,115.675,8564
116.555,115.365,115.675,115.465,7079
115.47,114.74,115.465,115.045,11459
115.32,114.285,115.045,114.595,9445
115.045,114.345,114.595,114.82,9946
115.16,114.77,114.82,114.855,6359
115.06,114.415,114.855,114.425,4850
115.085,114.405,114.425,114.995,5942
115.865,113.715,114.995,115.695,7475
116.545,114.88,115.695,114.935,13035
114.975,113.895,114.935,114.195,14449
114.68,113.87,114.195,113.935,10674
114.13,112.89,113.935,113.83,11823
114.395,113.66,113.83,114.17,10153
115.15,113.905,114.17,115.11,12797
116.03,114.535,115.11,116.025,9621
116.445,115.455,116.025,115.995,13051
117.185,115.96,115.995,117.105,9381
117.28,116.545,117.105,117.025,7326
117.155,116.305,117.025,116.375,7140
116.46,115.925,116.375,116.215,8181
117.0,116.03,116.215,116.785,9001
116.785,112.445,116.785,112.98,10623
113.115,111.955,112.98,112.53,20409
113.06,112.005,112.53,112.91,14278
113.365,112.51,112.91,112.51,12143
113.23,112.055,112.51,113.18,10147
113.37,112.48,113.18,112.91,11262
113.2,111.19,112.91,111.4,15203
114.185,111.4,111.4,114.02,11583
114.595,113.425,114.02,113.965,15282
114.975,113.6,113.965,114.51,10956
115.25,114.365,114.51,115.07,9620
116.22,114.995,115.07,116.195,7149
116.925,115.82,116.195,116.04,10198
116.73,115.39,116.04,115.695,13374
115.695,108.865,115.695,109.695,14665
110.435,108.32,109.695,108.56,25003
109.85,108.56,108.56,108.77,19608
109.965,108.705,108.77,108.885,12092
109.19,108.105,108.885,108.35,11687
108.775,108.015,108.35,108.155,13822
108.705,107.725,108.155,108.63,16723
