conversion_line,base_line,lagging_span,leading_line1,leading_line2
116.95,116.95,114.98,0,0
116.95,116.95,114.06,0,0
116.9475,116.9475,113.235,0,0
116.79,116.79,114.65,0,0
116.79,116.79,114.91,0,0
116.79,116.79,114.685,0,0
116.79,116.79,114.96,0,0
114.9925,114.9925,115.21,0,0
114.9925,114.9925,115.295,0,0
114.6275,114.9925,115.09,0,0
114.6125,114.9925,115.53,0,0
114.6125,114.9925,115.27,0,0
114.6125,114.9925,115.23,0,0
114.6125,114.9925,115.27,0,0
114.6125,114.9925,114.71,0,0
114.5025,114.9925,115.1,0,0
114.03,114.9925,114.83,0,0
114.1975,114.9925,115.935,0,0
114.3325,114.9925,116.265,0,0
114.585,114.9925,116.14,0,0
114.8275,114.9925,116.285,0,0
114.8275,114.9925,116.135,0,0
114.89,114.9925,116.095,0,0
115.0325,114.9925,116.945,0,0
115.0325,114.9925,120.44,0,0
115.0325,114.9925,121.78,116.95,116.95
114.8625,114.6275,122.72,116.95,116.95
114.4175,114.6125,123.55,116.9475,116.9475
114.4175,114.6125,124.31,116.79,116.79
114.38,114.6125,124.295,116.79,116.79
114.1275,114.6125,124.58,116.79,116.79
114.1275,114.6125,122.88,116.79,116.79
114.1275,114.5025,123.525,114.9925,114.9925
114.1275,114.4175,123.73,114.9925,114.9925
114.1275,114.4175,122.62,114.81,114.9925
114.32,114.4175,120.385,114.8025,114.9925
114.8125,114.4175,121.31,114.8025,114.9925
115.2625,114.4175,121.135,114.8025,114.9925
115.2625,114.4175,122.68,114.8025,114.9925
115.2625,114.4175,122.115,114.8025,114.9925
115.4925,114.4175,120.81,114.7475,114.9925
115.4925,114.4175,120.29,114.51125,114.9925
115.4925,114.4175,120.54,114.595,114.9925
115.4925,114.4175,121.19,114.6625,114.9925
115.48,114.4175,121.3,114.78875,114.9925
115.48,114.4175,120.185,114.91,114.9925
115.61,114.4375,119.745,114.91,114.9925
115.61,114.4375,120.295,114.94125,114.9925
