profit_limit_per,loss_limit_per,expected,variance
1,-0.1,0.0499,0.3142
1,-0.2,0.0285,0.3422
1,-0.3,0.0208,0.3814
1,-0.4,0.0335,0.43
1,-0.5,0.0245,0.463
1,-0.6,0.0098,0.4939
1,-0.7,0.0101,0.5215
1,-0.8,0.0025,0.5478
1,-0.9,-0.0052,0.5754
1,-1,-0.0159,0.6054
1,-1.1,-0.0288,0.6299
1,-1.2,0.0014,0.6421
1,-1.3,0.0014,0.661
1,-1.4,-0.0011,0.6807
1,-1.5,-0.0113,0.7032
1,-1.6,-0.0158,0.7265
1,-1.7,-0.0245,0.7466
1,-1.8,-0.0316,0.7637
1,-1.9,-0.0341,0.7834
1,-2,-0.0403,0.7992
2,-0.1,0.1013,0.5381
2,-0.2,0.0824,0.5699
2,-0.3,0.0916,0.6315
2,-0.4,0.1263,0.7084
2,-0.5,0.1067,0.7324
2,-0.6,0.0939,0.765
2,-0.7,0.0844,0.7971
2,-0.8,0.0877,0.8281
2,-0.9,0.078,0.85
2,-1,0.0691,0.8827
2,-1.1,0.0464,0.896
2,-1.2,0.089,0.9328
2,-1.3,0.0911,0.9571
2,-1.4,0.0957,0.9823
2,-1.5,0.0834,1.0026
2,-1.6,0.082,1.0287
2,-1.7,0.0718,1.0464
2,-1.8,0.0632,1.0619
2,-1.9,0.0642,1.0853
2,-2,0.0566,1.1001
3,-0.1,0.1572,0.7558
3,-0.2,0.1414,0.7948
3,-0.3,0.164,0.8785
3,-0.4,0.1996,0.9571
3,-0.5,0.178,0.9779
3,-0.6,0.1681,1.0159
3,-0.7,0.1615,1.0529
3,-0.8,0.1675,1.0883
3,-0.9,0.156,1.1078
3,-1,0.1501,1.1453
3,-1.1,0.1209,1.1492
3,-1.2,0.1766,1.2048
3,-1.3,0.161,1.2242
3,-1.4,0.1687,1.2551
3,-1.5,0.1765,1.2824
3,-1.6,0.1569,1.3048
3,-1.7,0.1458,1.3207
3,-1.8,0.1394,1.3311
3,-1.9,0.1448,1.3586
3,-2,0.1366,1.3716
4,-0.1,0.1676,0.8602
4,-0.2,0.1472,0.8863
4,-0.3,0.1731,0.9867
4,-0.4,0.1905,1.0617
4,-0.5,0.167,1.0816
4,-0.6,0.1598,1.1315
4,-0.7,0.1564,1.1798
4,-0.8,0.1653,1.2262
4,-0.9,0.1517,1.2449
4,-1,0.1358,1.2693
4,-1.1,0.1564,1.32
4,-1.2,0.1972,1.3847
4,-1.3,0.1797,1.4039
4,-1.4,0.1703,1.4213
4,-1.5,0.1805,1.4592
4,-1.6,0.1585,1.4819
4,-1.7,0.1451,1.499
4,-1.8,0.1563,1.532
4,-1.9,0.1546,1.5487
4,-2,0.145,1.5622
5,-0.1,0.1905,0.9776
5,-0.2,0.1686,1.0017
5,-0.3,0.1952,1.1072
5,-0.4,0.2242,1.2082
5,-0.5,0.1996,1.2269
5,-0.6,0.1966,1.2882
5,-0.7,0.1956,1.3423
5,-0.8,0.2085,1.3984
5,-0.9,0.1938,1.4163
5,-1,0.1763,1.4394
5,-1.1,0.2004,1.4988
5,-1.2,0.2495,1.5821
5,-1.3,0.2305,1.601
5,-1.4,0.2196,1.6181
5,-1.5,0.2332,1.654
5,-1.6,0.2101,1.676
5,-1.7,0.1957,1.6925
5,-1.8,0.2109,1.7345
5,-1.9,0.2082,1.7505
5,-2,0.1976,1.7639
6,-0.1,0.1859,0.9897
6,-0.2,0.1626,1.014
6,-0.3,0.1877,1.1192
6,-0.4,0.2803,1.3701
6,-0.5,0.2543,1.3884
6,-0.6,0.2376,1.422
6,-0.7,0.2347,1.4727
6,-0.8,0.2612,1.5473
6,-0.9,0.2445,1.5655
6,-1,0.2251,1.5884
6,-1.1,0.2526,1.6582
6,-1.2,0.31,1.7621
6,-1.3,0.2895,1.781
6,-1.4,0.2773,1.7981
6,-1.5,0.2893,1.8316
6,-1.6,0.2667,1.8518
6,-1.7,0.2512,1.8683
6,-1.8,0.2703,1.9202
6,-1.9,0.2666,1.9357
6,-2,0.2556,1.9489
7,-0.1,0.1908,1.0198
7,-0.2,0.1675,1.0435
7,-0.3,0.1925,1.1459
7,-0.4,0.295,1.4338
7,-0.5,0.2689,1.4517
7,-0.6,0.2523,1.484
7,-0.7,0.2493,1.5327
7,-0.8,0.2727,1.6103
7,-0.9,0.2555,1.6283
7,-1,0.2356,1.6509
7,-1.1,0.2675,1.7358
7,-1.2,0.3215,1.8501
7,-1.3,0.3,1.8693
