time,open,volume
1585699200000,1.102225,16419
1585702800000,1.10093,16429
1585706400000,1.10059,13514
1585710000000,1.101615,11155
1585713600000,1.101535,8019
1585717200000,1.101545,13772
1585720800000,1.09814,31238
1585724400000,1.09585,36294
1585728000000,1.093095,33081
1585731600000,1.09165,31243
1585735200000,1.09308,19184
1585738800000,1.092695,22569
1585742400000,1.09206,29684
1585746000000,1.092055,29484
1585749600000,1.091845,37924
1585753200000,1.09167,26329
1585756800000,1.092225,15591
1585760400000,1.090265,19377
1585764000000,1.09189,18415
1585767600000,1.092855,22512
1585771200000,1.09463,13287
1585774800000,1.09431,1025
1585778400000,1.09463,5229
1585782000000,1.094585,7454
1585785600000,1.09388,10865
1585789200000,1.09371,10527
1585792800000,1.09328,6919
1585796400000,1.09304,5885
1585800000000,1.09346,4053
1585803600000,1.09409,8736
1585807200000,1.0934,20830
1585810800000,1.093175,21956
1585814400000,1.091485,25512
1585818000000,1.09147,19908
1585821600000,1.091425,19862
1585825200000,1.09079,22439
1585828800000,1.0875,40978
1585832400000,1.08405,41573
1585836000000,1.084365,74616
1585839600000,1.08443,44217
1585843200000,1.08371,33589
1585846800000,1.08257,23120
1585850400000,1.082075,22959
1585854000000,1.08414,22571
1585857600000,1.084535,9851
1585861200000,1.0854,1122
1585864800000,1.085,3852
1585868400000,1.08421,6285
1585872000000,1.08332,11174
1585875600000,1.08396,8356
1585879200000,1.084815,6602
1585882800000,1.08396,6947
1585886400000,1.08368,6810
1585890000000,1.08386,6673
1585893600000,1.08237,17525
1585897200000,1.07875,31058
1585900800000,1.078715,25517
1585904400000,1.07868,24211
1585908000000,1.08001,18476
1585911600000,1.07844,22308
1585915200000,1.07753,51727
1585918800000,1.077525,32404
1585922400000,1.07727,26283
1585926000000,1.078155,21573
1585929600000,1.07783,21518
1585933200000,1.078205,13760
1585936800000,1.079625,12901
1585940400000,1.080825,13646
1585944000000,1.08033,7725
1586113200000,1.08091,144
1586116800000,1.080945,47
1586120400000,1.080895,337
1586124000000,1.080355,12286
1586127600000,1.080415,13609
1586131200000,1.0799,20172
1586134800000,1.081305,11414
1586138400000,1.080565,8160
1586142000000,1.08107,7534
1586145600000,1.08104,8156
1586149200000,1.081215,15284
1586152800000,1.08087,18804
1586156400000,1.080695,22214
1586160000000,1.07831,24462
1586163600000,1.078995,20397
1586167200000,1.07995,14108
1586170800000,1.07884,17995
1586174400000,1.07797,24033
1586178000000,1.07683,23310
1586181600000,1.07776,27517
1586185200000,1.07827,19300
1586188800000,1.079355,16807
1586192400000,1.078815,11808
1586196000000,1.07957,10148
1586199600000,1.07829,21526
1586203200000,1.078995,6546
1586206800000,1.07924,2362
1586210400000,1.078385,7074
1586214000000,1.07847,7126
1586217600000,1.079045,11602
1586221200000,1.0791,9626
1586224800000,1.08041,7340
1586228400000,1.080685,7174
1586232000000,1.081145,10523
1586235600000,1.082085,12914
1586239200000,1.08232,22383
1586242800000,1.08543,25230
1586246400000,1.08518,15926
1586250000000,1.085745,18723
1586253600000,1.087305,18501
1586257200000,1.086045,17507
1586260800000,1.087375,24546
1586264400000,1.0898,24892
1586268000000,1.088075,32242
1586271600000,1.08762,24250
1586275200000,1.088285,19145
1586278800000,1.0889,13100
1586282400000,1.09014,15316
1586286000000,1.090135,11032
1586289600000,1.088935,5413
1586293200000,1.08896,1377
1586296800000,1.08909,4645
1586300400000,1.08914,6447
1586304000000,1.0867,17797
1586307600000,1.086755,9607
1586311200000,1.086435,6595
1586314800000,1.08588,6748
1586318400000,1.085975,6991
1586322000000,1.08648,10220
1586325600000,1.082995,35376
1586329200000,1.08453,22699
1586332800000,1.084575,13830
1586336400000,1.08527,16912
1586340000000,1.086085,13464
1586343600000,1.08571,17577
1586347200000,1.08665,17890
1586350800000,1.086955,19852
1586354400000,1.0853,25049
1586358000000,1.08591,25701
1586361600000,1.08508,19503
1586365200000,1.08606,10416
1586368800000,1.08609,12751
1586372400000,1.08519,9443
1586376000000,1.085025,2824
1586379600000,1.085415,922
1586383200000,1.085395,2886
1586386800000,1.085715,4021
1586390400000,1.08581,9793
1586394000000,1.08559,11771
1586397600000,1.08535,7077
1586401200000,1.085665,5812
1586404800000,1.08625,4917
1586408400000,1.085475,4608
1586412000000,1.084095,16581
1586415600000,1.085785,19365
1586419200000,1.086745,13923
1586422800000,1.08661,12939
1586426400000,1.08554,15544
1586430000000,1.084955,14434
1586433600000,1.085785,25755
1586437200000,1.089505,37091
1586440800000,1.09149,31492
1586444400000,1.09255,23860
1586448000000,1.09229,15714
1586451600000,1.09306,19053
1586455200000,1.092005,22582
1586458800000,1.09206,17646
1586462400000,1.092365,6671
1586466000000,1.09238,468
1586469600000,1.09236,2228
1586473200000,1.092105,5589
1586476800000,1.091975,3485
1586480400000,1.092065,7033
1586484000000,1.092545,5763
1586487600000,1.09329,5449
1586491200000,1.09373,3535
1586494800000,1.09277,6485
1586498400000,1.093905,3254
1586502000000,1.09348,4792
1586505600000,1.09375,6456
1586509200000,1.0942,3661
1586512800000,1.09392,2090
1586516400000,1.09361,3342
1586520000000,1.09369,5423
1586523600000,1.09414,5636
1586527200000,1.09447,1877
1586530800000,1.094325,7735
1586534400000,1.094705,2724
1586538000000,1.09329,4058
1586541600000,1.0933,4125
1586545200000,1.09331,2106
1586548800000,1.09328,4025
1586718000000,1.093415,1
1586721600000,1.09449,132
1586725200000,1.09373,104
1586728800000,1.09327,5260
1586732400000,1.09305,5872
1586736000000,1.092845,10568
1586739600000,1.092735,10486
1586743200000,1.092495,6246
1586746800000,1.09256,4815
1586750400000,1.09335,5063
1586754000000,1.093335,3512
1586757600000,1.09337,14156
1586761200000,1.094415,13870
1586764800000,1.092745,13026
1586768400000,1.093035,4046
1586772000000,1.09034,13378
1586775600000,1.09093,9125
1586779200000,1.091715,13568
1586782800000,1.090505,12800
1586786400000,1.08965,13541
1586790000000,1.089255,11397
1586793600000,1.090405,8078
1586797200000,1.09057,8606
1586800800000,1.091675,6966
1586804400000,1.09126,5711
1586808000000,1.09065,3887
1586811600000,1.09031,247
