time,high,low,open,close,volume
1585699200000,1.102625,1.10363,1.102225,1.10316,16419
1585702800000,1.10316,1.103325,1.10093,1.101515,16429
1585706400000,1.101515,1.102845,1.10059,1.102465,13514
1585710000000,1.102465,1.103115,1.101615,1.10196,11155
1585713600000,1.10196,1.10292,1.101535,1.101655,8019
1585717200000,1.101655,1.10333,1.101545,1.10243,13772
1585720800000,1.10243,1.10269,1.09814,1.0983,31238
1585724400000,1.0983,1.099205,1.09585,1.095975,36294
1585728000000,1.095975,1.09682,1.093095,1.095695,33081
1585731600000,1.095695,1.095935,1.09165,1.093345,31243
1585735200000,1.093345,1.094655,1.09308,1.094305,19184
1585738800000,1.094305,1.0949,1.092695,1.094095,22569
1585742400000,1.094095,1.094255,1.09206,1.092965,29684
1585746000000,1.092965,1.09338,1.092055,1.092985,29484
1585749600000,1.092985,1.0942,1.091845,1.09212,37924
1585753200000,1.09212,1.094225,1.09167,1.093295,26329
1585756800000,1.093295,1.09379,1.092225,1.09254,15591
1585760400000,1.09254,1.092545,1.090265,1.091975,19377
1585764000000,1.091975,1.094035,1.09189,1.09296,18415
1585767600000,1.09296,1.0958,1.092855,1.094785,22512
1585771200000,1.094785,1.09701,1.09463,1.096335,13287
1585774800000,1.096335,1.096865,1.09431,1.09468,1025
1585778400000,1.09468,1.09598,1.09463,1.095635,5229
1585782000000,1.095635,1.095635,1.094585,1.09515,7454
1585785600000,1.09515,1.09529,1.09388,1.09429,10865
1585789200000,1.09429,1.095925,1.09371,1.09371,10527
1585792800000,1.09371,1.094535,1.09328,1.09343,6919
1585796400000,1.09343,1.09401,1.09304,1.093905,5885
1585800000000,1.093905,1.094515,1.09346,1.094415,4053
1585803600000,1.094415,1.095025,1.09409,1.094635,8736
1585807200000,1.094635,1.09647,1.0934,1.093655,20830
1585810800000,1.093655,1.09529,1.093175,1.09324,21956
1585814400000,1.09324,1.09348,1.091485,1.091905,25512
1585818000000,1.091905,1.09399,1.09147,1.093495,19908
1585821600000,1.093495,1.093765,1.091425,1.092005,19862
1585825200000,1.092005,1.09294,1.09079,1.09136,22439
1585828800000,1.09136,1.091535,1.0875,1.087955,40978
1585832400000,1.087955,1.088235,1.08405,1.085155,41573
1585836000000,1.085155,1.090015,1.084365,1.08624,74616
1585839600000,1.08624,1.088125,1.08443,1.086165,44217
1585843200000,1.086165,1.08737,1.08371,1.08417,33589
1585846800000,1.08417,1.084855,1.08257,1.08262,23120
1585850400000,1.08262,1.08517,1.082075,1.085145,22959
1585854000000,1.085145,1.085795,1.08414,1.08497,22571
1585857600000,1.08497,1.086675,1.084535,1.08562,9851
1585861200000,1.08562,1.086525,1.0854,1.085505,1122
1585864800000,1.085505,1.085925,1.085,1.085005,3852
1585868400000,1.085005,1.085115,1.08421,1.084595,6285
1585872000000,1.084595,1.0846,1.08332,1.084255,11174
1585875600000,1.084255,1.08554,1.08396,1.085375,8356
1585879200000,1.085375,1.08553,1.084815,1.08542,6602
