time,high,low,open,close,volume
1596394800000,1.17837,1.17738,1.177885,1.17764,80
1596398400000,1.17788,1.17685,1.17764,1.177445,63
1596402000000,1.177965,1.17723,1.177445,1.17757,648
1596405600000,1.179645,1.177365,1.17757,1.179435,5664
1596409200000,1.179685,1.17772,1.179435,1.178125,7217
1596412800000,1.17888,1.17404,1.178125,1.17535,27764
1596416400000,1.17723,1.1745,1.17535,1.17694,22049
1596420000000,1.17733,1.176285,1.17694,1.1768,9623
1596423600000,1.177575,1.176635,1.1768,1.177305,7072
1596427200000,1.178235,1.177135,1.177305,1.177575,6527
1596430800000,1.177905,1.176715,1.177575,1.1774,8629
1596434400000,1.17753,1.17487,1.1774,1.175005,16793
1596438000000,1.17681,1.174985,1.175005,1.176235,26396
1596441600000,1.178495,1.17595,1.176235,1.177915,21738
1596445200000,1.177975,1.17423,1.177915,1.17445,18113
1596448800000,1.17453,1.171365,1.17445,1.17249,21800
1596452400000,1.173485,1.17246,1.17249,1.17253,15553
1596456000000,1.17344,1.170615,1.17253,1.170755,18622
1596459600000,1.172445,1.16956,1.170755,1.17235,26903
1596463200000,1.17432,1.17218,1.17235,1.173805,32182
1596466800000,1.17507,1.173345,1.173805,1.174975,18682
1596470400000,1.17519,1.173825,1.174975,1.17492,11952
1596474000000,1.175865,1.174695,1.17492,1.1752,10625
1596477600000,1.17631,1.17508,1.1752,1.175905,9906
1596481200000,1.176585,1.175805,1.175905,1.176415,7939
1596484800000,1.176785,1.176185,1.176415,1.17621,3391
1596488400000,1.176585,1.175695,1.17621,1.1762,1845
1596492000000,1.176625,1.175955,1.1762,1.17604,3016
1596495600000,1.176105,1.17561,1.17604,1.17604,3294
1596499200000,1.17616,1.175225,1.17604,1.175365,6631
1596502800000,1.175945,1.17534,1.175365,1.175815,7569
1596506400000,1.17734,1.1757,1.175815,1.17723,7119
1596510000000,1.177395,1.176355,1.17723,1.17677,5542
1596513600000,1.17745,1.176695,1.17677,1.17739,5350
1596517200000,1.177715,1.17641,1.17739,1.17667,7200
1596520800000,1.17802,1.176415,1.17667,1.177705,15757
1596524400000,1.18028,1.177175,1.177705,1.178665,30485
1596528000000,1.1795,1.177275,1.178665,1.17927,25226
1596531600000,1.18063,1.17921,1.17927,1.17949,21309
1596535200000,1.17952,1.17681,1.17949,1.177015,19461
1596538800000,1.177345,1.175455,1.177015,1.176105,21744
1596542400000,1.177115,1.17221,1.176105,1.172825,30104
1596546000000,1.173825,1.172135,1.172825,1.17244,29413
1596549600000,1.176435,1.1724,1.17244,1.175665,32009
1596553200000,1.177365,1.175045,1.175665,1.17653,23171
1596556800000,1.17778,1.17645,1.17653,1.177775,16180
1596560400000,1.17853,1.177585,1.177775,1.178285,11426
1596564000000,1.179135,1.17746,1.178285,1.17824,9607
1596567600000,1.180305,1.17819,1.17824,1.180265,11222
1596571200000,1.180305,1.179475,1.180265,1.18026,3623
1596574800000,1.180285,1.17957,1.18026,1.179695,566
1596578400000,1.180045,1.179285,1.179695,1.17982,3365
1596582000000,1.181495,1.179425,1.17982,1.18137,4381
1596585600000,1.181505,1.180105,1.18137,1.180935,9888
1596589200000,1.181365,1.180505,1.180935,1.181065,8746
1596592800000,1.182155,1.18063,1.181065,1.18198,7927
1596596400000,1.18201,1.181215,1.18198,1.18153,5031
1596600000000,1.18183,1.18133,1.18153,1.181685,4181
1596603600000,1.1818,1.1803,1.181685,1.180325,5442
1596607200000,1.18261,1.179935,1.180325,1.18244,15978
1596610800000,1.183,1.1815,1.18244,1.182045,25347
1596614400000,1.18414,1.18067,1.182045,1.184035,22891
1596618000000,1.18616,1.183405,1.184035,1.185655,22226
1596621600000,1.18617,1.183155,1.185655,1.18337,20233
1596625200000,1.185665,1.18329,1.18337,1.185505,17698
1596628800000,1.188105,1.18476,1.185505,1.187775,29048
1596632400000,1.190035,1.186315,1.187775,1.18915,33318
1596636000000,1.19003,1.187135,1.18915,1.188165,37828
1596639600000,1.19049,1.18809,1.188165,1.189685,26726
1596643200000,1.18983,1.186725,1.189685,1.18732,16006
1596646800000,1.187885,1.186245,1.18732,1.18656,9006
1596650400000,1.186795,1.18545,1.18656,1.186005,7137
1596654000000,1.186625,1.185845,1.186005,1.18592,7591
1596657600000,1.18653,1.18556,1.18592,1.186305,3138
1596661200000,1.186795,1.186105,1.186305,1.18665,986
1596664800000,1.18761,1.18651,1.18665,1.187255,2316
1596668400000,1.18754,1.186995,1.187255,1.187215,3138
1596672000000,1.18859,1.1871,1.187215,1.18786,9885
1596675600000,1.18839,1.186855,1.18786,1.18698,10047
1596679200000,1.18731,1.186285,1.18698,1.18635,11172
1596682800000,1.18757,1.18631,1.18635,1.18726,7198
1596686400000,1.18803,1.18726,1.18726,1.187925,5549
1596690000000,1.188575,1.18782,1.187925,1.188155,8939
1596693600000,1.191635,1.187225,1.188155,1.18804,38068
1596697200000,1.188045,1.18382,1.18804,1.184255,40012
1596700800000,1.18587,1.183895,1.184255,1.184255,25107
1596704400000,1.18704,1.1838,1.184255,1.186075,22077
1596708000000,1.186475,1.18412,1.186075,1.18428,18307
1596711600000,1.18501,1.18318,1.18428,1.184725,24215
1596715200000,1.18639,1.183665,1.184725,1.18489,26299
1596718800000,1.186665,1.183215,1.18489,1.185655,30579
1596722400000,1.18588,1.181795,1.185655,1.184375,46907
1596726000000,1.18553,1.18384,1.184375,1.185425,28480
1596729600000,1.189065,1.185405,1.185425,1.188015,26613
1596733200000,1.18937,1.186705,1.188015,1.18788,16141
1596736800000,1.187915,1.186725,1.18788,1.18742,13413
1596740400000,1.187975,1.186325,1.18742,1.187465,15693
1596744000000,1.18801,1.187245,1.187465,1.18766,3710
1596747600000,1.188095,1.187235,1.18766,1.187725,899
1596751200000,1.188315,1.18771,1.187725,1.188135,2029
1596754800000,1.188155,1.18729,1.188135,1.187545,3342
1596758400000,1.18819,1.18716,1.187545,1.18741,7155
1596762000000,1.18746,1.186325,1.18741,1.186755,13452
1596765600000,1.186925,1.183215,1.186755,1.183855,15864
1596769200000,1.18407,1.182315,1.183855,1.182625,14079
1596772800000,1.18378,1.18196,1.182625,1.183525,9751
1596776400000,1.1845,1.18302,1.183525,1.18428,8245
1596780000000,1.18478,1.182995,1.18428,1.183135,15266
1596783600000,1.18506,1.18313,1.183135,1.184035,23796
1596787200000,1.18404,1.182115,1.184035,1.18327,24389
1596790800000,1.183625,1.18092,1.18327,1.181715,23750
1596794400000,1.1824,1.18126,1.181715,1.1823,19126
1596798000000,1.18244,1.18102,1.1823,1.18178,18150
1596801600000,1.184595,1.1802,1.18178,1.18312,49475
1596805200000,1.183335,1.17645,1.18312,1.177265,56128
1596808800000,1.17906,1.175535,1.177265,1.178845,45072
1596812400000,1.179675,1.177375,1.178845,1.17753,30163
1596816000000,1.178165,1.17681,1.17753,1.17691,17594
1596819600000,1.178225,1.176645,1.17691,1.178125,15801
1596823200000,1.178585,1.17784,1.178125,1.1781,11458
1596826800000,1.17889,1.17801,1.1781,1.178865,8758
1596830400000,1.178885,1.17835,1.178865,1.17853,3030
1596996000000,1.179675,1.17853,1.17853,1.179645,3
1596999600000,1.179645,1.178775,1.179645,1.179045,16
1597003200000,1.179315,1.17885,1.179045,1.179045,42
1597006800000,1.179225,1.17843,1.179045,1.178655,3736
1597010400000,1.17896,1.177355,1.178655,1.17761,4965
1597014000000,1.178355,1.17761,1.17761,1.17812,4259
1597017600000,1.179545,1.17812,1.17812,1.17939,5418
1597021200000,1.179715,1.17899,1.17939,1.179185,7599
1597024800000,1.179835,1.17915,1.179185,1.1793,4607
1597028400000,1.179535,1.17899,1.1793,1.17951,3112
1597032000000,1.179635,1.179045,1.17951,1.1791,2811
1597035600000,1.179425,1.17897,1.1791,1.1794,3761
1597039200000,1.18007,1.176505,1.1794,1.176605,16354
1597042800000,1.17758,1.17596,1.176605,1.176615,22121
1597046400000,1.177575,1.175235,1.176615,1.17724,21899
1597050000000,1.17754,1.175765,1.17724,1.175985,16511
1597053600000,1.176625,1.17452,1.175985,1.174605,15349
1597057200000,1.17566,1.17407,1.174605,1.175375,14905
1597060800000,1.17714,1.17516,1.175375,1.176765,14776
1597064400000,1.179185,1.175975,1.176765,1.178765,24054
1597068000000,1.178765,1.176175,1.178765,1.176575,27363
1597071600000,1.177205,1.175105,1.176575,1.175575,17498
1597075200000,1.17592,1.17467,1.175575,1.175335,12385
1597078800000,1.17566,1.1749,1.175335,1.175195,8268
1597082400000,1.175245,1.17432,1.175195,1.174395,9698
1597086000000,1.17442,1.173625,1.174395,1.174365,10290
1597089600000,1.1745,1.173595,1.174365,1.173815,2349
1597093200000,1.17428,1.173625,1.173815,1.173915,1176
1597096800000,1.17429,1.1736,1.173915,1.174165,2350
1597100400000,1.174315,1.17358,1.174165,1.17361,3122
1597104000000,1.17376,1.172205,1.17361,1.17247,8813
1597107600000,1.17475,1.17232,1.17247,1.17444,8050
1597111200000,1.17505,1.17429,1.17444,1.174465,6003
1597114800000,1.174975,1.174235,1.174465,1.174875,4695
1597118400000,1.17549,1.17479,1.174875,1.17522,4496
1597122000000,1.17551,1.17445,1.17522,1.17493,8052
1597125600000,1.17565,1.172265,1.17493,1.17335,20585
1597129200000,1.174795,1.173015,1.17335,1.1746,23963
1597132800000,1.17745,1.174465,1.1746,1.17725,30425
1597136400000,1.17877,1.177145,1.17725,1.178765,24612
1597140000000,1.180795,1.178735,1.178765,1.179095,20630
1597143600000,1.180445,1.177855,1.179095,1.178045,23797
1597147200000,1.18072,1.17772,1.178045,1.179745,28853
1597150800000,1.179755,1.1757,1.179745,1.178265,47093
1597154400000,1.178455,1.1764,1.178265,1.17654,29361
1597158000000,1.17886,1.1762,1.17654,1.176325,24369
1597161600000,1.17754,1.176195,1.176325,1.17713,15593
1597165200000,1.177175,1.17547,1.17713,1.17631,17206
1597168800000,1.176555,1.174165,1.17631,1.174525,17075
1597172400000,1.17466,1.172815,1.174525,1.173575,20403
1597176000000,1.17404,1.172915,1.173575,1.17398,4734
1597179600000,1.17475,1.17378,1.17398,1.174125,1569
1597183200000,1.17449,1.17405,1.174125,1.17435,2616
1597186800000,1.174375,1.173365,1.17435,1.17349,4759
1597190400000,1.174295,1.172605,1.17349,1.173405,11971
1597194000000,1.174125,1.17245,1.173405,1.172485,12457
1597197600000,1.17321,1.17159,1.172485,1.172045,14792
1597201200000,1.17249,1.171625,1.172045,1.172125,11075
1597204800000,1.172125,1.17111,1.172125,1.17143,8677
1597208400000,1.1725,1.171225,1.17143,1.172315,6519
1597212000000,1.17387,1.172065,1.172315,1.172585,16749
1597215600000,1.175025,1.17251,1.172585,1.17485,27073
1597219200000,1.176055,1.17412,1.17485,1.174765,22632
1597222800000,1.177505,1.174435,1.174765,1.176765,20741
1597226400000,1.17791,1.176405,1.176765,1.177815,16102
1597230000000,1.177875,1.17559,1.177815,1.17666,20458
1597233600000,1.179575,1.17617,1.17666,1.179065,29664
1597237200000,1.1801,1.17802,1.179065,1.17813,33005
1597240800000,1.181725,1.177195,1.17813,1.180525,38170
1597244400000,1.180575,1.17902,1.180525,1.17954,24035
1597248000000,1.18003,1.178705,1.17954,1.179145,15524
1597251600000,1.179715,1.17842,1.179145,1.17913,12441
1597255200000,1.179715,1.178365,1.17913,1.178405,10646
1597258800000,1.17896,1.17826,1.178405,1.178705,12109
1597262400000,1.179035,1.178385,1.178705,1.17841,3914
1597266000000,1.17879,1.178015,1.17841,1.17838,754
1597269600000,1.17907,1.178295,1.17838,1.178775,2239
1597273200000,1.17962,1.178555,1.178775,1.17941,3562
1597276800000,1.18107,1.179385,1.17941,1.18066,8254
1597280400000,1.18172,1.18044,1.18066,1.18072,12651
1597284000000,1.181085,1.180505,1.18072,1.18102,7381
1597287600000,1.18148,1.180685,1.18102,1.180765,5776
1597291200000,1.180975,1.180045,1.180765,1.180085,5296
1597294800000,1.181535,1.180045,1.180085,1.181425,7007
1597298400000,1.18381,1.18136,1.181425,1.1825,18544
1597302000000,1.18347,1.18181,1.1825,1.182755,19639
1597305600000,1.184135,1.18156,1.182755,1.18383,23461
1597309200000,1.184135,1.182655,1.18383,1.183385,21327
1597312800000,1.18535,1.183205,1.183385,1.184275,21780
1597316400000,1.185305,1.183315,1.184275,1.18368,16637
1597320000000,1.18502,1.182315,1.18368,1.18489,22176
1597323600000,1.186165,1.182835,1.18489,1.185565,31624
1597327200000,1.186425,1.18331,1.185565,1.183955,26985
1597330800000,1.18399,1.18131,1.183955,1.18179,21154
1597334400000,1.182195,1.181505,1.18179,1.181725,10449
