conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.17788,1.17788,1.17621,0,0
1.17761,1.17761,1.1762,0,0
1.17761,1.17761,1.17604,0,0
1.17825,1.17825,1.17604,0,0
1.17827,1.17827,1.17536,0,0
1.17686,1.17686,1.17582,0,0
1.17686,1.17686,1.17723,0,0
1.17686,1.17686,1.17677,0,0
1.17686,1.17686,1.17739,0,0
1.17686,1.17686,1.17667,0,0
1.17686,1.17686,1.1777,0,0
1.17686,1.17686,1.17867,0,0
1.17686,1.17686,1.17927,0,0
1.17646,1.17686,1.17949,0,0
1.17636,1.17686,1.17701,0,0
1.17493,1.17552,1.1761,0,0
1.17493,1.17552,1.17282,0,0
1.17456,1.17515,1.17244,0,0
1.17403,1.17462,1.17566,0,0
1.17403,1.17462,1.17653,0,0
1.17403,1.17462,1.17778,0,0
1.17403,1.17462,1.17828,0,0
1.17377,1.17462,1.17824,0,0
1.17293,1.17462,1.18026,0,0
1.17307,1.17462,1.18026,0,0
1.17317,1.17462,1.1797,1.17788,1.17788
1.17317,1.17462,1.17982,1.17761,1.17761
1.17448,1.17462,1.18137,1.17761,1.17761
1.17506,1.17462,1.18094,1.17825,1.17825
1.1753,1.17462,1.18106,1.17827,1.17827
1.17574,1.17422,1.18198,1.17686,1.17686
1.17621,1.17403,1.18153,1.17686,1.17686
1.17631,1.17403,1.18169,1.17686,1.17686
1.17634,1.17403,1.18032,1.17686,1.17686
1.17647,1.17403,1.18244,1.17686,1.17686
1.17662,1.17403,1.18204,1.17686,1.17686
1.17775,1.17492,1.18404,1.17686,1.17686
1.17775,1.17492,1.18565,1.17686,1.17686
1.17798,1.17509,1.18337,1.17666,1.17686
1.17816,1.17509,1.1855,1.17661,1.17686
1.17804,1.17509,1.18778,1.17523,1.17552
1.17642,1.17509,1.18915,1.17523,1.17552
1.17638,1.17509,1.18816,1.17485,1.17515
1.17638,1.17509,1.18969,1.17432,1.17462
1.17638,1.17638,1.18732,1.17432,1.17462
1.17638,1.17638,1.18656,1.17432,1.17462
1.17638,1.17638,1.186,1.17432,1.17462
1.17583,1.17638,1.18592,1.17419,1.17462
1.17622,1.17638,1.1863,1.17378,1.17462
1.17622,1.17638,1.18665,1.17385,1.17462
1.17622,1.17638,1.18726,1.1739,1.17462
1.17635,1.17638,1.18721,1.1739,1.17462
1.17827,1.17682,1.18786,1.17455,1.17462
1.17898,1.17682,1.18698,1.17484,1.17462
1.17948,1.17682,1.18635,1.17496,1.17462
1.17981,1.17714,1.18726,1.17498,1.17462
1.18017,1.17714,1.18792,1.17512,1.17462
1.18072,1.17714,1.18815,1.17517,1.17462
1.18072,1.17714,1.18804,1.17518,1.17462
1.18095,1.17737,1.18425,1.17525,1.17462
1.18121,1.17757,1.18425,1.17532,1.17462
1.18204,1.17814,1.18608,1.17634,1.17492
1.18305,1.17915,1.18428,1.17634,1.17492
1.18305,1.17915,1.18472,1.17654,1.17509
1.18305,1.17915,1.18489,1.17663,1.17509
1.18402,1.18012,1.18565,1.17657,1.17509
1.18498,1.18108,1.18438,1.17576,1.17509
1.18498,1.18108,1.18542,1.17574,1.17509
1.18558,1.18145,1.18802,1.17574,1.17509
1.18558,1.18277,1.18788,1.17638,1.17509
1.18682,1.18347,1.18742,1.17638,1.17509
1.18682,1.18398,1.18746,1.17638,1.17509
1.18689,1.18398,1.18766,1.1761,1.17509
1.18763,1.18434,1.18772,1.1763,1.17509
1.18797,1.18489,1.18814,1.1763,1.17509
1.18797,1.18489,1.18754,1.1763,1.17509
1.18797,1.18489,1.18741,1.17637,1.17509
1.18764,1.18496,1.18676,1.17754,1.17553
1.18702,1.18521,1.18385,1.1779,1.17553
1.18702,1.18521,1.18262,1.17815,1.17553
1.18708,1.18521,1.18352,1.17848,1.17586
1.18708,1.18521,1.18428,1.17866,1.17586
1.18735,1.18521,1.18314,1.17893,1.17586
1.18896,1.18579,1.18404,1.17893,1.17586
1.18773,1.18579,1.18327,1.17916,1.17608
1.18773,1.18615,1.18172,1.17939,1.17628
1.18772,1.18615,1.1823,1.18009,1.17685
1.18772,1.1874,1.18178,1.1811,1.17786
1.18741,1.1874,1.18312,1.1811,1.17787
1.18741,1.18741,1.17726,1.1811,1.17787
1.18741,1.18741,1.17885,1.18207,1.17883
1.18672,1.18672,1.17753,1.18303,1.1798
1.18492,1.18672,1.17691,1.18303,1.1798
1.18543,1.18672,1.17813,1.18351,1.18003
1.18558,1.18672,1.1781,1.18417,1.18003
