conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.33408,1.33408,1.34096,0,0
1.33449,1.33449,1.3415,0,0
1.3346,1.3346,1.3424,0,0
1.33507,1.33507,1.34174,0,0
1.33522,1.33522,1.34134,0,0
1.33541,1.33541,1.3407,0,0
1.33563,1.33563,1.33782,0,0
1.33563,1.33563,1.33396,0,0
1.33642,1.33642,1.33442,0,0
1.33742,1.33729,1.33545,0,0
1.33793,1.33729,1.33462,0,0
1.33783,1.33729,1.33278,0,0
1.33674,1.33674,1.33048,0,0
1.33674,1.33674,1.33072,0,0
1.33674,1.33674,1.33252,0,0
1.33674,1.33674,1.33466,0,0
1.33674,1.33674,1.3352,0,0
1.33674,1.33674,1.33588,0,0
1.33769,1.33769,1.33588,0,0
1.33821,1.33821,1.33668,0,0
1.33821,1.33821,1.33656,0,0
1.33915,1.33821,1.33726,0,0
1.33942,1.33821,1.33686,0,0
1.3402,1.33821,1.33561,0,0
1.34284,1.33821,1.33669,0,0
1.34265,1.33821,1.33766,1.33408,1.33408
1.34265,1.33821,1.33875,1.33449,1.33449
1.34265,1.33821,1.33872,1.3346,1.3346
1.34252,1.33821,1.33889,1.33507,1.33507
1.34232,1.33821,1.33966,1.33522,1.33522
1.3423,1.33821,1.33985,1.33541,1.33541
1.3423,1.33821,1.34014,1.33563,1.33563
1.34052,1.33821,1.34019,1.33563,1.33563
1.34008,1.33821,1.34175,1.33642,1.33642
1.33946,1.33821,1.34405,1.33736,1.33729
1.33914,1.33821,1.34508,1.33761,1.33729
1.33851,1.33821,1.34645,1.33756,1.33729
1.33779,1.33821,1.34588,1.33674,1.33674
1.33649,1.33729,1.34987,1.33674,1.33674
1.33618,1.33729,1.34958,1.33674,1.33674
1.33473,1.33729,1.34857,1.33674,1.33674
1.33355,1.33729,1.34476,1.33674,1.33674
1.33355,1.33729,1.34484,1.33674,1.33674
1.33376,1.33729,1.34544,1.33769,1.33769
1.33376,1.33729,1.345,1.33821,1.33821
1.33416,1.33716,1.34526,1.33821,1.33821
1.33416,1.33716,1.34518,1.33868,1.33821
1.33584,1.33715,1.3457,1.33882,1.33821
1.33648,1.33715,1.34528,1.33921,1.33821
1.33663,1.33702,1.34534,1.34052,1.33821
1.33663,1.33702,1.3449,1.34043,1.33821
1.33718,1.33702,1.34461,1.34043,1.33821
1.33772,1.33702,1.34498,1.34043,1.33821
1.33781,1.33702,1.34669,1.34037,1.33821
1.33788,1.33669,1.3442,1.34026,1.33821
1.33826,1.33649,1.34193,1.34026,1.33821
1.33836,1.33618,1.34824,1.34026,1.33821
1.3385,1.33589,1.34649,1.33936,1.33821
1.33896,1.33592,1.34686,1.33914,1.33821
1.34031,1.3367,1.34626,1.33884,1.33821
1.34146,1.33785,1.3503,1.33868,1.33821
1.34206,1.33836,1.35188,1.33836,1.33821
1.34318,1.33905,1.34735,1.338,1.33821
1.34368,1.33905,1.34834,1.33689,1.33729
1.34547,1.34214,1.3473,1.33673,1.33729
1.34547,1.34278,1.34726,1.33601,1.33729
1.346,1.34294,1.34436,1.33542,1.33729
1.34758,1.34294,1.34379,1.33542,1.33729
1.34765,1.34328,1.34366,1.33552,1.33729
1.3478,1.34328,1.33614,1.33552,1.33729
1.3478,1.34337,1.33937,1.33566,1.33729
1.3478,1.34337,1.34106,1.33566,1.33729
1.3478,1.34337,1.34186,1.33649,1.33729
1.34765,1.34337,1.3415,1.33682,1.33729
1.34706,1.34337,1.34262,1.33683,1.33729
1.34561,1.3438,1.34286,1.33683,1.33729
1.34545,1.34437,1.34302,1.3371,1.33729
1.34545,1.34437,1.3426,1.33737,1.33729
1.34545,1.34445,1.34208,1.33742,1.33729
1.34594,1.34488,1.3417,1.33728,1.33729
1.34594,1.34539,1.34123,1.33738,1.33729
1.34594,1.34547,1.33771,1.33727,1.33729
1.34672,1.34547,1.32502,1.3372,1.33729
1.34672,1.346,1.3267,1.33744,1.33729
1.34672,1.34753,1.32744,1.3385,1.33729
1.34676,1.34753,1.32578,1.33965,1.33785
1.34853,1.34775,1.32708,1.34021,1.33836
1.34932,1.34854,1.33217,1.34111,1.33905
1.34932,1.34854,1.33155,1.34136,1.33905
1.3498,1.34854,1.33133,1.3438,1.34076
1.3498,1.34854,1.33529,1.34413,1.34076
1.3498,1.34854,1.33642,1.34447,1.34076
1.34813,1.34813,1.33442,1.34526,1.34076
1.34813,1.34813,1.34008,1.34547,1.34076
1.34777,1.34777,1.33784,1.34554,1.34076
1.34589,1.34589,1.33818,1.34558,1.34076
1.34412,1.34589,1.33716,1.34558,1.34076
1.34412,1.34589,1.33551,1.34558,1.34076
1.3436,1.34589,1.33501,1.34551,1.34076
1.34358,1.34589,1.33554,1.34521,1.34076
1.34213,1.34589,1.33486,1.34471,1.34076
1.34185,1.34589,1.33602,1.34491,1.34076
1.34178,1.34589,1.33485,1.34491,1.34076
1.34146,1.34589,1.33575,1.34495,1.34076
1.34214,1.34589,1.33414,1.34541,1.34076
1.34244,1.34589,1.33573,1.34567,1.34076
1.34215,1.34589,1.33422,1.34571,1.34076
1.34037,1.3448,1.33507,1.34609,1.34076
1.33514,1.33957,1.33516,1.34636,1.34076
1.33514,1.33957,1.33124,1.34712,1.34076
1.33514,1.33957,1.33003,1.34714,1.34076
