time,high,low,open,close,volume
1606780800000,1.334595,1.333455,1.333555,1.334385,5106
1606784400000,1.33486,1.33412,1.334385,1.334615,6294
1606788000000,1.33587,1.33452,1.334615,1.33555,6482
1606791600000,1.336005,1.33543,1.33555,1.33584,6240
1606795200000,1.336615,1.33583,1.33584,1.33623,4867
1606798800000,1.33669,1.33603,1.33623,1.336665,5651
1606802400000,1.33694,1.336005,1.336665,1.336315,4630
1606806000000,1.33934,1.33622,1.336315,1.338235,14163
1606809600000,1.34078,1.337545,1.338235,1.339985,25775
1606813200000,1.340415,1.335085,1.339985,1.335475,25775
1606816800000,1.33648,1.334215,1.335475,1.33542,13921
1606820400000,1.33567,1.332505,1.33542,1.332815,17578
1606824000000,1.33349,1.331565,1.332815,1.333075,19150
1606827600000,1.335365,1.332175,1.333075,1.335165,16564
1606831200000,1.33591,1.333205,1.335165,1.33502,19223
1606834800000,1.33747,1.334605,1.33502,1.336045,32332
1606838400000,1.344245,1.336045,1.336045,1.33905,47702
1606842000000,1.343,1.338925,1.33905,1.34189,17192
1606845600000,1.343015,1.34153,1.34189,1.34293,11405
1606849200000,1.343085,1.341485,1.34293,1.34164,8826
1606852800000,1.342745,1.341015,1.34164,1.34268,8764
1606856400000,1.342935,1.341365,1.34268,1.34188,7687
1606860000000,1.34307,1.34183,1.34188,1.34266,4670
1606863600000,1.342955,1.341835,1.34266,1.34219,8770
1606867200000,1.34296,1.341665,1.34219,1.342145,7179
1606870800000,1.342365,1.340685,1.342145,1.340965,10369
1606874400000,1.34237,1.34096,1.340965,1.3415,7233
1606878000000,1.342555,1.341465,1.3415,1.342395,4660
1606881600000,1.34257,1.34167,1.342395,1.341735,5728
1606885200000,1.34195,1.3412,1.341735,1.34134,7889
1606888800000,1.342095,1.34056,1.34134,1.340705,6808
1606892400000,1.344115,1.335,1.340705,1.337815,24455
1606896000000,1.338645,1.333805,1.337815,1.333965,33362
1606899600000,1.337765,1.333825,1.333965,1.33442,24841
1606903200000,1.336535,1.33391,1.33442,1.335455,16742
1606906800000,1.335885,1.334375,1.335455,1.33462,13941
1606910400000,1.33462,1.330375,1.33462,1.332785,29728
1606914000000,1.333845,1.32926,1.332785,1.33048,26332
1606917600000,1.331645,1.32877,1.33048,1.33072,26248
1606921200000,1.334415,1.330715,1.33072,1.332525,28794
1606924800000,1.3357,1.33245,1.332525,1.33466,18842
1606928400000,1.33646,1.33458,1.33466,1.3352,14906
1606932000000,1.33601,1.334735,1.3352,1.335875,9399
1606935600000,1.33689,1.33522,1.335875,1.33588,12612
1606939200000,1.3367,1.33572,1.33588,1.336675,8437
1606942800000,1.337535,1.33611,1.336675,1.33656,6255
1606946400000,1.33748,1.336165,1.33656,1.337255,2307
1606950000000,1.33787,1.335515,1.337255,1.336855,4142
1606953600000,1.33699,1.335335,1.336855,1.33561,9575
1606957200000,1.33687,1.335535,1.33561,1.33669,8829
1606960800000,1.33774,1.336495,1.33669,1.33766,7497
1606964400000,1.338925,1.337535,1.33766,1.33875,6144
1606968000000,1.33887,1.33819,1.33875,1.338725,4933
1606971600000,1.339035,1.33854,1.338725,1.33889,5188
1606975200000,1.3399,1.338495,1.33889,1.33966,7219
1606978800000,1.34091,1.33817,1.33966,1.33985,15494
1606982400000,1.34137,1.339265,1.33985,1.34014,22933
1606986000000,1.341065,1.339125,1.34014,1.34019,21702
1606989600000,1.342135,1.33995,1.34019,1.34175,18860
1606993200000,1.34528,1.34161,1.34175,1.34405,21921
1606996800000,1.34543,1.342835,1.34405,1.345075,22756
1607000400000,1.346605,1.344515,1.345075,1.34645,19914
1607004000000,1.34746,1.345005,1.34645,1.34588,24848
1607007600000,1.34999,1.3457,1.34588,1.34987,24359
1607011200000,1.35001,1.34769,1.34987,1.349575,22289
1607014800000,1.349865,1.347355,1.349575,1.34857,17910
1607018400000,1.348775,1.34321,1.34857,1.344765,17905
1607022000000,1.34617,1.34446,1.344765,1.344835,11055
1607025600000,1.34573,1.34365,1.344835,1.345435,11457
1607029200000,1.346265,1.34435,1.345435,1.344995,6366
1607032800000,1.346435,1.344525,1.344995,1.34526,6199
1607036400000,1.34582,1.344795,1.34526,1.34518,4099
1607040000000,1.3468,1.34472,1.34518,1.345695,7778
1607043600000,1.34619,1.344935,1.345695,1.345285,9763
1607047200000,1.345545,1.34483,1.345285,1.345345,6220
1607050800000,1.345525,1.34473,1.345345,1.3449,5914
1607054400000,1.345195,1.344485,1.3449,1.34461,4983
1607058000000,1.345275,1.344325,1.34461,1.344975,9634
1607061600000,1.347115,1.344755,1.344975,1.34669,9778
1607065200000,1.34705,1.34349,1.34669,1.344195,14042
1607068800000,1.34676,1.341,1.344195,1.34193,22357
1607072400000,1.34944,1.34185,1.34193,1.34824,34867
1607076000000,1.348785,1.34351,1.34824,1.34649,26327
1607079600000,1.34773,1.34498,1.34649,1.346865,19109
1607083200000,1.34846,1.34553,1.346865,1.346255,19741
1607086800000,1.350775,1.34561,1.346255,1.3503,31095
1607090400000,1.353955,1.348435,1.3503,1.351875,34871
1607094000000,1.35221,1.346165,1.351875,1.34735,32495
1607097600000,1.348705,1.34638,1.34735,1.348335,18687
1607101200000,1.34909,1.346305,1.348335,1.347305,14861
1607104800000,1.3494,1.346845,1.347305,1.347255,10459
1607108400000,1.348015,1.34245,1.347255,1.344355,18325
1607112000000,1.34439,1.342005,1.344355,1.34379,11909
1607115600000,1.34442,1.34209,1.34379,1.343665,5312
1607281200000,1.343665,1.336005,1.343665,1.33614,23
