time,open,volume
1606780800000,1.333555,5106
1606784400000,1.334385,6294
1606788000000,1.334615,6482
1606791600000,1.33555,6240
1606795200000,1.33584,4867
1606798800000,1.33623,5651
1606802400000,1.336665,4630
1606806000000,1.336315,14163
1606809600000,1.338235,25775
1606813200000,1.339985,25775
1606816800000,1.335475,13921
1606820400000,1.33542,17578
1606824000000,1.332815,19150
1606827600000,1.333075,16564
1606831200000,1.335165,19223
1606834800000,1.33502,32332
1606838400000,1.336045,47702
1606842000000,1.33905,17192
1606845600000,1.34189,11405
1606849200000,1.34293,8826
1606852800000,1.34164,8764
1606856400000,1.34268,7687
1606860000000,1.34188,4670
1606863600000,1.34266,8770
1606867200000,1.34219,7179
1606870800000,1.342145,10369
1606874400000,1.340965,7233
1606878000000,1.3415,4660
1606881600000,1.342395,5728
1606885200000,1.341735,7889
1606888800000,1.34134,6808
1606892400000,1.340705,24455
1606896000000,1.337815,33362
1606899600000,1.333965,24841
1606903200000,1.33442,16742
1606906800000,1.335455,13941
1606910400000,1.33462,29728
1606914000000,1.332785,26332
1606917600000,1.33048,26248
1606921200000,1.33072,28794
1606924800000,1.332525,18842
1606928400000,1.33466,14906
1606932000000,1.3352,9399
1606935600000,1.335875,12612
1606939200000,1.33588,8437
1606942800000,1.336675,6255
1606946400000,1.33656,2307
1606950000000,1.337255,4142
1606953600000,1.336855,9575
1606957200000,1.33561,8829
1606960800000,1.33669,7497
1606964400000,1.33766,6144
1606968000000,1.33875,4933
1606971600000,1.338725,5188
1606975200000,1.33889,7219
1606978800000,1.33966,15494
1606982400000,1.33985,22933
1606986000000,1.34014,21702
1606989600000,1.34019,18860
1606993200000,1.34175,21921
1606996800000,1.34405,22756
1607000400000,1.345075,19914
1607004000000,1.34645,24848
1607007600000,1.34588,24359
1607011200000,1.34987,22289
1607014800000,1.349575,17910
1607018400000,1.34857,17905
1607022000000,1.344765,11055
1607025600000,1.344835,11457
1607029200000,1.345435,6366
1607032800000,1.344995,6199
1607036400000,1.34526,4099
1607040000000,1.34518,7778
1607043600000,1.345695,9763
1607047200000,1.345285,6220
1607050800000,1.345345,5914
1607054400000,1.3449,4983
1607058000000,1.34461,9634
1607061600000,1.344975,9778
1607065200000,1.34669,14042
1607068800000,1.344195,22357
1607072400000,1.34193,34867
1607076000000,1.34824,26327
1607079600000,1.34649,19109
1607083200000,1.346865,19741
1607086800000,1.346255,31095
1607090400000,1.3503,34871
1607094000000,1.351875,32495
1607097600000,1.34735,18687
1607101200000,1.348335,14861
1607104800000,1.347305,10459
1607108400000,1.347255,18325
1607112000000,1.344355,11909
1607115600000,1.34379,5312
1607281200000,1.343665,23
1607284800000,1.33614,524
1607288400000,1.33937,827
1607292000000,1.341055,1935
1607295600000,1.341865,6234
1607299200000,1.341495,10989
1607302800000,1.342615,8437
1607306400000,1.342865,6634
1607310000000,1.343025,5672
1607313600000,1.3426,3262
1607317200000,1.342075,3917
1607320800000,1.3417,6752
1607324400000,1.34123,15285
1607328000000,1.33771,55705
1607331600000,1.325025,28004
1607335200000,1.326695,17387
1607338800000,1.327435,18513
1607342400000,1.325775,21668
1607346000000,1.327075,27842
1607349600000,1.33217,24097
1607353200000,1.33155,23823
1607356800000,1.33133,21032
1607360400000,1.33529,14027
1607364000000,1.336415,45297
1607367600000,1.33442,18259
1607371200000,1.340085,10083
1607374800000,1.337835,4250
1607378400000,1.338175,14907
1607382000000,1.33716,4423
1607385600000,1.33551,6907
1607389200000,1.33501,10744
1607392800000,1.335545,6868
1607396400000,1.33486,7079
1607400000000,1.336025,9383
1607403600000,1.33485,6395
1607407200000,1.335745,7680
1607410800000,1.33414,14269
1607414400000,1.33573,27774
1607418000000,1.33422,21754
1607421600000,1.33507,17809
1607425200000,1.33516,20369
1607428800000,1.33124,20191
1607432400000,1.33003,53579
1607436000000,1.33491,28350
1607439600000,1.332095,39176
1607443200000,1.33605,23102
1607446800000,1.335645,14942
1607450400000,1.336165,12124
1607454000000,1.33641,8750
1607457600000,1.33533,7782
1607461200000,1.335675,3398
1607464800000,1.33561,1114
1607468400000,1.33594,5408
1607472000000,1.33647,5598
1607475600000,1.337395,4787
1607479200000,1.336725,4889
1607482800000,1.33745,4760
1607486400000,1.33741,5025
1607490000000,1.3378,5642
1607493600000,1.33761,8658
1607497200000,1.338475,10023
1607500800000,1.33793,23874
1607504400000,1.342775,18115
1607508000000,1.344665,20623
1607511600000,1.345165,18659
1607515200000,1.3456,14554
1607518800000,1.3452,16618
1607522400000,1.346,22959
1607526000000,1.342425,29217
1607529600000,1.339645,23026
1607533200000,1.339065,19339
1607536800000,1.337115,15376
1607540400000,1.336325,14349
1607544000000,1.33944,9207
1607547600000,1.339715,3842
1607551200000,1.340155,7947
1607554800000,1.33619,5654
1607558400000,1.336585,10508
1607562000000,1.338175,9000
1607565600000,1.336585,10768
1607569200000,1.3368,8966
1607572800000,1.33699,4020
1607576400000,1.33715,3365
1607580000000,1.33627,6958
1607583600000,1.33425,15713
1607587200000,1.331655,20325
1607590800000,1.330945,21357
1607594400000,1.331705,13646
1607598000000,1.33069,19501
1607601600000,1.325445,31211
1607605200000,1.32967,30457
1607608800000,1.32839,35747
1607612400000,1.33102,34096
1607616000000,1.32743,22902
1607619600000,1.32913,15875
1607623200000,1.33103,23823
1607626800000,1.328445,13462
1607630400000,1.328885,11334
1607634000000,1.32973,4509
1607637600000,1.32942,5675
1607641200000,1.33011,3817
1607644800000,1.33018,7699
1607648400000,1.330095,11890
1607652000000,1.330675,8490
1607655600000,1.332125,7354
1607659200000,1.332,4614
1607662800000,1.331125,5116
1607666400000,1.33134,5459
1607670000000,1.331945,14380
1607673600000,1.327585,36117
1607677200000,1.321335,24264
1607680800000,1.32198,21602
1607684400000,1.319865,24362
1607688000000,1.31836,20162
1607691600000,1.316595,23603
1607695200000,1.318075,27305
1607698800000,1.320545,29237
1607702400000,1.32162,20276
1607706000000,1.31947,13431
1607709600000,1.322605,9755
1607713200000,1.32257,8957
1607716800000,1.32271,6707
1607720400000,1.322685,5682
1607886000000,1.32243,74
1607889600000,1.33727,280
1607893200000,1.33601,371
1607896800000,1.336395,3734
1607900400000,1.332905,5171
1607904000000,1.331615,10674
1607907600000,1.330015,8223
1607911200000,1.33207,7891
1607914800000,1.33328,6773
1607918400000,1.332665,3432
1607922000000,1.331675,5054
1607925600000,1.332355,6046
1607929200000,1.33498,18783
1607932800000,1.33826,23062
1607936400000,1.33955,13505
1607940000000,1.340945,20320
1607943600000,1.34298,14917
1607947200000,1.34215,15883
1607950800000,1.340325,15481
1607954400000,1.340255,19891
1607958000000,1.338135,28076
1607961600000,1.33171,13907
1607965200000,1.33221,14489
1607968800000,1.33345,10052
1607972400000,1.332775,8088
1607976000000,1.332315,6295
1607979600000,1.33266,3320
1607983200000,1.33238,1516
1607986800000,1.33293,17107
1607990400000,1.3326,6032
1607994000000,1.33376,6792
1607997600000,1.333895,5830
1608001200000,1.334315,5877
1608004800000,1.333915,4171
1608008400000,1.33259,6322
1608012000000,1.33451,6028
1608015600000,1.333915,9017
1608019200000,1.33268,19783
1608022800000,1.33052,19522
1608026400000,1.33187,16807
1608030000000,1.33249,19582
1608033600000,1.33763,22554
1608037200000,1.33658,22545
1608040800000,1.33873,21371
1608044400000,1.33678,21436
1608048000000,1.339825,37475
1608051600000,1.34294,13599
1608055200000,1.343,13362
1608058800000,1.34257,13552
1608062400000,1.342975,11940
1608066000000,1.344965,6857
1608069600000,1.346015,3932
1608073200000,1.345045,8259
1608076800000,1.344745,7664
1608080400000,1.34389,5785
1608084000000,1.34433,3895
1608087600000,1.34434,4223
1608091200000,1.344505,6656
1608094800000,1.346685,8370
1608098400000,1.346315,6212
1608102000000,1.346725,13826
1608105600000,1.348635,29219
1608109200000,1.35071,19749
1608112800000,1.351685,14527
1608116400000,1.3504,18069
1608120000000,1.3534,14709
1608123600000,1.35478,21241
1608127200000,1.35263,19025
1608130800000,1.35112,20984
1608134400000,1.349955,16736
1608138000000,1.35023,11032
1608141600000,1.347145,9345
1608145200000,1.34897,30904
1608148800000,1.347855,17779
1608152400000,1.34882,5901
1608156000000,1.350855,389
1608159600000,1.35021,2744
1608163200000,1.350205,6754
1608166800000,1.35076,10243
1608170400000,1.352715,4774
1608174000000,1.353815,4821
1608177600000,1.35266,6397
1608181200000,1.354035,4276
1608184800000,1.356055,7820
1608188400000,1.356375,15422
1608192000000,1.357365,17020
1608195600000,1.358205,15868
1608199200000,1.358515,13172
1608202800000,1.359885,14272
1608206400000,1.362165,21444
1608210000000,1.35889,19664
1608213600000,1.359225,18485
1608217200000,1.36035,28575
1608220800000,1.359365,16645
1608224400000,1.36091,12771
1608228000000,1.36083,11485
1608231600000,1.361715,14521
1608235200000,1.357325,12078
1608238800000,1.3561,5193
1608242400000,1.358445,1032
1608246000000,1.358665,3895
1608249600000,1.356895,6437
1608253200000,1.35569,10946
1608256800000,1.35557,5634
1608260400000,1.35318,4890
1608264000000,1.35323,7366
1608267600000,1.352625,5962
1608271200000,1.3525,7505
1608274800000,1.354515,10092
1608278400000,1.35227,18481
1608282000000,1.35392,17639
1608285600000,1.34935,13306
1608289200000,1.352215,13033
1608292800000,1.353305,20038
1608296400000,1.35217,21190
1608300000000,1.3514,20263
1608303600000,1.34903,23820
1608307200000,1.34856,17827
1608310800000,1.349465,12356
1608314400000,1.350665,8142
1608318000000,1.351125,7411
1608321600000,1.3507,9900
1608325200000,1.349495,4741
1608490800000,1.353045,34
1608494400000,1.342745,156
1608498000000,1.342215,460
1608501600000,1.34027,3470
1608505200000,1.343165,9425
1608508800000,1.340115,14167
1608512400000,1.340915,14825
1608516000000,1.337445,15455
1608519600000,1.33463,9246
1608523200000,1.33533,7241
1608526800000,1.336265,11158
1608530400000,1.336635,10250
1608534000000,1.336225,24662
1608537600000,1.32844,33683
1608541200000,1.3269,27201
1608544800000,1.322,41494
1608548400000,1.32354,32796
1608552000000,1.327325,27459
1608555600000,1.328145,24433
1608559200000,1.3316,23981
1608562800000,1.330005,29624
1608566400000,1.33129,20721
1608570000000,1.335255,21646
1608573600000,1.33565,15429
1608577200000,1.336995,37063
1608580800000,1.346015,18221
1608584400000,1.345355,7443
1608588000000,1.346485,1070
1608591600000,1.34517,4450
1608595200000,1.34472,10553
1608598800000,1.34223,13042
1608602400000,1.34127,11717
1608606000000,1.34207,8458
1608609600000,1.34101,7902
1608613200000,1.338805,9974
1608616800000,1.338845,12725
1608620400000,1.33936,21717
1608624000000,1.343385,26909
1608627600000,1.3432,25824
1608631200000,1.34114,41277
1608634800000,1.344105,20446
1608638400000,1.34118,18896
1608642000000,1.34158,17130
1608645600000,1.340515,20627
1608649200000,1.335,32075
1608652800000,1.332105,36460
1608656400000,1.33467,14921
1608660000000,1.335725,10317
1608663600000,1.3349,8723
1608667200000,1.33537,9742
1608670800000,1.33628,5427
1608674400000,1.33606,1862
1608678000000,1.33618,5377
1608681600000,1.34018,10373
1608685200000,1.3377,12973
1608688800000,1.33898,15540
1608692400000,1.339485,13608
1608696000000,1.34059,12614
1608699600000,1.34015,11859
1608703200000,1.3403,7749
1608706800000,1.34159,15954
1608710400000,1.34394,17053
1608714000000,1.34204,17012
1608717600000,1.34182,17466
1608721200000,1.34324,16694
1608724800000,1.342105,13817
1608728400000,1.342575,32491
1608732000000,1.3465,44162
1608735600000,1.352565,47738
1608739200000,1.352185,33364
1608742800000,1.3509,21034
1608746400000,1.348335,16956
1608750000000,1.350905,11539
1608753600000,1.348175,13533
1608757200000,1.350645,8923
1608760800000,1.349475,1926
1608764400000,1.3502,4570
1608768000000,1.35128,9912
1608771600000,1.352955,13750
1608775200000,1.35368,12856
1608778800000,1.355545,14258
1608782400000,1.35518,10840
1608786000000,1.35497,6007
1608789600000,1.355665,6748
1608793200000,1.35594,12926
1608796800000,1.35659,16977
1608800400000,1.35954,16219
