conversion_line,base_line,lagging_span,leading_line1,leading_line2
435.795,435.795,420.51,0,0
435.795,435.795,414.7,0,0
435.795,435.795,414.365,0,0
437.4575,437.4575,419.6,0,0
438.975,438.975,418.925,0,0
438.975,438.975,419.22,0,0
439.4275,439.4275,426.915,0,0
433.3025,433.3025,427.325,0,0
433.3025,433.3025,427.475,0,0
433.3025,433.3025,425.07,0,0
433.3025,433.3025,435.95,0,0
433.3025,433.3025,432.665,0,0
433.3025,433.3025,431.745,0,0
432.23,432.23,433.97,0,0
432.23,432.23,429.68,0,0
431.7575,432.23,429.47,0,0
427.3275,432.23,426.005,0,0
425.475,432.23,432.12,0,0
424.59,432.23,431.83,0,0
424.59,432.23,433.14,0,0
424.59,432.23,431.865,0,0
424.59,432.23,433.57,0,0
424.59,432.23,432.11,0,0
423.4325,431.0725,433.5,0,0
420.9575,431.0725,441.015,0,0
420.9575,431.0725,442.525,435.795,435.795
419.8325,429.9475,441.12,435.795,435.795
417.67,427.785,443.81,435.795,435.795
417.67,427.785,444.84,437.4575,437.4575
417.67,427.785,446.625,438.975,438.975
414.965,427.785,442.055,438.975,438.975
416.955,427.785,440.075,439.4275,439.4275
418.29,427.3125,447.355,433.3025,433.3025
418.29,422.8825,445.72,433.3025,433.3025
418.29,421.03,443.65,433.3025,433.3025
422.2025,422.2025,443.71,433.3025,433.3025
425.91,422.2025,446.155,433.3025,433.3025
425.91,422.2025,446.735,433.3025,433.3025
428.0725,422.2025,458.76,432.23,432.23
428.4125,422.2025,458.405,432.23,432.23
430.89,422.2025,459.215,431.99375,432.23
430.89,422.2025,458.18,429.77875,432.23
430.89,422.2025,464.485,428.8525,432.23
431.395,422.2025,463.31,428.41,432.23
431.6075,422.2025,461.83,428.41,432.23
430.215,422.2025,453.41,428.41,432.23
430.215,422.2025,445.765,428.41,432.23
430.09,422.2025,448.79,428.41,432.23
430.0325,422.2025,444.965,427.2525,431.0725
435.62,426.195,446.51,426.015,431.0725
435.855,426.195,447.75,426.015,431.0725
437.155,426.195,449.175,424.89,429.9475
438.475,426.195,451.91,422.7275,427.785
438.5225,429.9025,449.83,422.7275,427.785
440.03,431.41,446.7,422.7275,427.785
440.03,433.5725,449.045,421.375,427.785
440.3525,433.9125,448.47,422.37,427.785
441.11,436.39,449.085,422.80125,427.785
442.7725,436.435,439.835,420.58625,427.785
442.7725,436.435,442.07,419.66,427.785
442.7725,436.94,436.69,422.2025,427.785
442.7725,437.1725,438.155,424.05625,427.785
442.7725,437.1725,438.765,424.05625,427.785
447.8225,442.2225,437.375,425.1375,427.785
448.905,443.305,435.115,425.3075,427.785
452.185,445.255,431.205,426.54625,427.785
452.9475,445.255,424.09,426.54625,427.785
452.9575,445.5,422.745,426.54625,427.785
453.3575,447.2,424.5,426.79875,427.785
454.6325,448.52,426.245,426.905,427.785
455.59,448.5675,426.07,426.20875,427.785
454.7975,448.5675,422.83,426.20875,427.785
454.7975,448.5675,422.41,426.14625,427.785
454.7975,448.89,426.015,426.1175,427.785
454.24,449.6475,428.76,430.9075,427.785
454.24,451.265,430.97,431.025,427.785
454.24,451.265,426.91,431.675,427.785
453.68,451.265,427.155,432.335,427.785
452.2575,451.265,427.69,434.2125,427.785
449.2125,451.265,422.7,435.72,427.785
449.2125,451.265,433.75,436.80125,427.785
449.2125,451.265,428.78,437.1325,427.785
449.2125,452.595,431.9,438.75,427.785
447.31,452.3375,431.77,439.60375,427.7475
447.31,452.3375,431.105,439.60375,427.7475
444.2275,449.255,429.77,439.85625,427.7475
443.8725,449.255,426.05,439.9725,427.7475
442.05,449.255,413.26,439.9725,427.7475
442.05,449.255,410.89,445.0225,432.7975
442.05,449.255,411.38,446.105,433.88
439.1875,447.365,415.62,448.72,435.83
434.9725,443.15,417.06,449.10125,435.83
433.4125,443.15,418.295,449.22875,435.84
432.1975,443.15,420.175,450.27875,436.24
430.9275,442.59,422.485,451.57625,436.24
430.8025,441.1675,417.785,452.07875,436.24
430.8025,438.1225,418.745,451.6825,436.24
430.13,437.45,414.1,451.6825,436.24
427.1375,437.45,414.545,451.84375,436.24
425.1825,437.45,416.615,451.94375,436.24
426.0275,437.45,420.64,452.7525,436.24
426.0275,437.45,426.475,452.7525,436.24
426.0275,437.45,427.815,452.4725,436.24
426.0275,437.095,425.805,451.76125,436.24
426.0275,435.2725,424.39,450.23875,439.9475
432.125,435.2725,423.24,450.23875,439.9475
433.1925,435.2725,423.295,450.23875,442.11
433.1925,434.3,424.375,450.90375,442.45
433.1925,434.3,409.95,449.82375,444.9275
433.1925,432.74,412.97,449.82375,444.9275
433.1925,432.125,411.96,446.74125,444.9275
433.1925,432.125,410.415,446.56375,445.4325
428.81,428.81,411.91,445.6525,445.665
426.285,426.285,409.78,445.6525,445.665
421.2175,426.285,406.81,445.6525,445.665
421.2175,426.285,408.87,443.27625,445.665
420.7375,426.285,411.98,439.06125,443.15
420.7375,426.285,414.08,438.28125,443.15
419.58,426.285,412.525,437.67375,443.15
419.58,426.285,413.28,436.75875,443.15
416.765,426.285,412.47,435.985,443.15
416.5775,426.285,411.635,434.4625,443.15
417.69,426.285,397.715,433.79,442.4775
417.8525,426.285,379.27,432.29375,442.4775
417.8525,426.285,386.815,431.31625,442.4775
417.8525,426.285,386.155,431.73875,442.4775
420.205,426.285,383.935,431.73875,442.4775
420.205,426.285,386.63,431.73875,442.4775
420.205,426.285,388.745,431.56125,442.4775
420.205,426.285,0,430.65,442.4775
420.205,426.285,0,433.69875,442.4775
420.205,421.2175,0,434.2325,442.4775
421.475,421.2175,0,433.74625,442.4775
418.5025,420.31,0,433.74625,442.4775
418.5025,420.31,0,432.96625,442.4775
417.73,419.1525,0,432.65875,442.4775
417.4375,419.1525,0,432.65875,442.4775
416.24,418.5025,0,428.81,439.1625
416.1175,418.5025,0,426.285,436.6375
416.0825,418.4675,0,423.75125,436.6375
416.07,418.455,0,423.75125,436.6375
415.4525,418.455,0,423.51125,436.6375
412.2925,418.455,0,423.51125,436.6375
412.2925,418.455,0,422.9325,436.6375
412.2925,418.455,0,422.9325,436.6375
412.2925,418.455,0,421.525,436.0775
412.2925,418.455,0,421.43125,434.655
406.7375,412.9,0,421.9875,431.61
398.6625,404.825,0,422.06875,431.61
398.5925,404.755,0,422.06875,431.61
398.5925,404.755,0,422.06875,431.61
397.36,404.755,0,423.245,431.61
397.36,403.9825,0,423.245,431.61
396.975,403.69,0,423.245,431.61
0,0,0,423.245,431.255
0,0,0,423.245,429.4325
0,0,0,420.71125,429.4325
0,0,0,421.34625,429.4325
0,0,0,419.40625,428.0325
0,0,0,419.40625,428.0325
0,0,0,418.44125,426.4725
0,0,0,418.295,425.8575
0,0,0,417.37125,425.8575
0,0,0,417.31,425.8575
0,0,0,417.275,425.8225
0,0,0,417.2625,425.81
0,0,0,416.95375,425.81
0,0,0,415.37375,425.81
0,0,0,415.37375,425.81
0,0,0,415.37375,425.81
0,0,0,415.37375,425.81
0,0,0,415.37375,425.81
0,0,0,409.81875,420.255
0,0,0,401.74375,412.18
0,0,0,401.67375,412.11
0,0,0,401.67375,412.11
0,0,0,401.0575,412.11
0,0,0,400.67125,412.11
0,0,0,400.3325,412.11
