conversion_line,base_line,lagging_span,leading_line1,leading_line2
19.4,19.4,19.11,0,0
19.38,19.38,19.34,0,0
19.505,19.505,19.17,0,0
19.53,19.53,19.29,0,0
19.53,19.53,19.45,0,0
19.53,19.53,19.34,0,0
19.53,19.53,19.25,0,0
19.51,19.51,19.45,0,0
19.51,19.51,19.49,0,0
19.51,19.51,19.57,0,0
19.51,19.51,19.6,0,0
19.51,19.51,19.55,0,0
19.475,19.51,19.72,0,0
19.475,19.51,19.63,0,0
19.475,19.51,19.63,0,0
19.475,19.51,19.9,0,0
19.235,19.27,19.82,0,0
19.235,19.27,19.94,0,0
19.19,19.225,19.92,0,0
19.16,19.195,19.97,0,0
19.16,19.195,20.04,0,0
19.02,19.195,19.85,0,0
19.01,19.195,19.93,0,0
18.945,19.195,19.76,0,0
18.9,19.195,19.72,0,0
18.88,19.195,19.81,19.4,19.4
18.945,19.195,19.82,19.38,19.38
18.945,19.195,19.82,19.505,19.505
19.015,19.195,19.79,19.53,19.53
19.04,19.16,19.67,19.53,19.53
19.105,19.16,19.67,19.53,19.53
19.12,19.16,19.66,19.53,19.53
19.12,19.16,19.77,19.51,19.51
19.24,19.16,19.91,19.51,19.51
19.395,19.16,20.16,19.51,19.51
19.4,19.16,19.85,19.51,19.51
19.44,19.16,19.8,19.51,19.51
19.475,19.16,19.62,19.4925,19.51
19.485,19.145,19.68,19.4925,19.51
19.485,19.145,19.41,19.4925,19.51
19.57,19.205,19.4,19.4925,19.51
19.695,19.255,19.42,19.2525,19.27
19.695,19.255,19.48,19.2525,19.27
19.695,19.255,19.41,19.2075,19.225
19.695,19.255,19.49,19.1775,19.195
19.78,19.35,19.56,19.1775,19.195
19.78,19.35,19.69,19.1075,19.195
19.78,19.4,19.83,19.1025,19.195
19.82,19.415,19.86,19.07,19.195
19.82,19.415,19.85,19.0475,19.195
19.82,19.505,20.0,19.0375,19.195
19.82,19.575,19.96,19.07,19.195
19.82,19.58,20.21,19.07,19.195
19.82,19.62,20.04,19.105,19.195
19.82,19.62,20.07,19.1,19.195
19.76,19.62,20.01,19.1325,19.195
19.76,19.62,19.95,19.14,19.195
19.77,19.645,19.83,19.14,19.195
19.795,19.72,19.98,19.2,19.195
19.99,19.88,19.98,19.2775,19.195
19.99,19.88,19.79,19.28,19.195
19.99,19.88,19.71,19.3,19.195
19.985,19.94,19.76,19.3175,19.195
19.94,19.94,19.76,19.315,19.195
19.86,19.86,19.64,19.315,19.195
19.86,19.86,19.68,19.3875,19.205
19.855,19.855,19.7,19.475,19.255
19.855,19.855,19.82,19.475,19.255
19.775,19.855,19.93,19.475,19.255
19.64,19.855,19.95,19.475,19.255
19.64,19.855,20.22,19.565,19.28
19.64,19.855,20.25,19.565,19.28
19.6,19.855,20.51,19.59,19.28
19.68,19.855,20.48,19.6175,19.28
19.68,19.855,20.76,19.6175,19.28
19.72,19.855,20.76,19.6625,19.28
19.73,19.855,20.75,19.6975,19.28
19.815,19.855,20.72,19.7,19.28
19.875,19.855,20.78,19.72,19.28
19.91,19.855,21.24,19.72,19.28
19.95,19.855,21.35,19.69,19.28
20.025,19.855,21.3,19.69,19.28
19.975,19.855,21.18,19.7075,19.28
19.97,19.855,21.1,19.7575,19.28
19.97,19.855,20.9,19.935,19.44
19.97,19.8,21.13,19.935,19.44
19.94,19.8,21.25,19.935,19.44
19.865,19.8,21.18,19.9625,19.44
19.835,19.8,21.09,19.94,19.44
19.835,19.8,21.19,19.86,19.44
19.835,19.8,20.89,19.86,19.44
19.835,19.8,20.84,19.855,19.44
19.76,19.81,20.81,19.855,19.44
19.75,19.82,20.75,19.815,19.44
19.76,19.84,20.74,19.7475,19.44
19.88,19.875,20.82,19.7475,19.44
19.9,19.895,21.15,19.7475,19.51
20.065,20.045,21.03,19.7275,19.51
20.11,20.055,21.11,19.7675,19.56
20.245,20.19,21.33,19.7675,19.575
20.275,20.2,21.17,19.7875,19.575
20.355,20.205,21.28,19.7925,19.665
20.41,20.205,21.23,19.835,19.735
20.42,20.205,21.21,19.865,19.74
20.69,20.375,21.65,19.8825,19.78
20.79,20.45,21.53,19.9025,19.78
20.94,20.485,21.44,19.94,19.78
20.965,20.485,21.16,19.915,19.78
21.03,20.485,21.26,19.9125,19.805
21.03,20.485,20.88,19.9125,19.855
21.03,20.485,21.02,19.885,19.855
21.05,20.485,21.21,19.87,19.855
21.105,20.485,21.14,19.8325,19.855
