time,open,volume
1583020800000,19.23,2831497.22
1583024400000,19.3,3010215.72
1583028000000,19.6,3642186.97
1583031600000,19.74,4517098.15
1583035200000,19.58,1128450.55
1583038800000,19.45,881885.26
1583042400000,19.46,1136452.61
1583046000000,19.27,1191021.48
1583049600000,19.23,1117124.44
1583053200000,19.25,1393048.5
1583056800000,19.29,1624602.96
1583060400000,19.52,1425228.42
1583064000000,19.62,2509145.26
1583067600000,19.32,1438940.79
1583071200000,19.46,870548.18
1583074800000,19.29,1496545.22
1583078400000,19.23,4322684.13
1583082000000,18.89,1351785.42
1583085600000,18.8,1154884.36
1583089200000,18.56,1833120.3
1583092800000,18.82,964471.08
1583096400000,18.71,669306.21
1583100000000,18.77,1153990.88
1583103600000,19.01,1824837.45
1583107200000,18.9,3940243.69
1583110800000,19.19,2487831.62
1583114400000,19.11,2206750.34
1583118000000,19.34,1706692.83
1583121600000,19.17,1734728.05
1583125200000,19.29,2803755.4
1583128800000,19.45,2213338.11
1583132400000,19.34,2041565.02
1583136000000,19.25,2185183.04
1583139600000,19.45,2124897.37
1583143200000,19.49,2530799.69
1583146800000,19.57,1400045.37
1583150400000,19.6,1564856.13
1583154000000,19.55,2104099.34
1583157600000,19.72,2189985.79
1583161200000,19.63,2565924.31
1583164800000,19.63,2584649.33
1583168400000,19.9,2956997.57
1583172000000,19.82,2280485.58
1583175600000,19.94,1823091.8
1583179200000,19.92,1617124.4
1583182800000,19.97,4872845.36
1583186400000,20.04,4921209.31
1583190000000,19.85,5190947.2
1583193600000,19.93,2292975.74
1583197200000,19.76,1970772.22
1583200800000,19.72,2389116.84
1583204400000,19.81,3165223.4
1583208000000,19.82,2201626.36
1583211600000,19.82,1943766.61
1583215200000,19.79,2998536.82
1583218800000,19.67,2928600.38
1583222400000,19.67,2298297.06
1583226000000,19.66,1716551.49
1583229600000,19.77,1996535.05
1583233200000,19.91,4290829.34
1583236800000,20.16,3236070.66
1583240400000,19.85,2283478.65
1583244000000,19.8,2375747.03
1583247600000,19.62,3000596.6
1583251200000,19.68,1877952.16
1583254800000,19.41,988494.61
1583258400000,19.4,658818.23
1583262000000,19.42,666664.81
1583265600000,19.48,389886.09
1583269200000,19.41,393323.85
1583272800000,19.49,822464.67
1583276400000,19.56,1362929.81
1583280000000,19.69,3008153.87
1583283600000,19.83,3099458.44
1583287200000,19.86,1567416.75
1583290800000,19.85,2927854.51
1583294400000,20,2598396.97
1583298000000,19.96,3201096.76
1583301600000,20.21,3254594.89
1583305200000,20.04,2617236.49
1583308800000,20.07,3229852.46
1583312400000,20.01,229258.73
1583319600000,19.95,1802005.4
1583323200000,19.83,2524496.79
1583326800000,19.98,1376581.88
1583330400000,19.98,1567695.75
1583334000000,19.79,2033276.57
1583337600000,19.71,2400144.57
1583341200000,19.76,809139.84
1583344800000,19.76,1282532.22
1583348400000,19.64,635295.98
1583352000000,19.68,750779.77
1583355600000,19.7,1151486.62
1583359200000,19.82,1386074.96
1583362800000,19.93,2659105.75
1583366400000,19.95,4037587.9
1583370000000,20.22,2345156.14
1583373600000,20.25,4632899.98
1583377200000,20.51,2349746.77
1583380800000,20.48,3277193.22
1583384400000,20.76,2078961.69
1583388000000,20.76,2581147.61
1583391600000,20.75,1902046.78
1583395200000,20.72,2862383.92
1583398800000,20.78,3337759.68
1583402400000,21.24,3732664.44
1583406000000,21.35,2505842.09
1583409600000,21.3,2589127.98
1583413200000,21.18,3014494.91
1583416800000,21.1,3066274.9
1583420400000,20.9,1721520.61
1583424000000,21.13,2409271.24
1583427600000,21.25,1837355.6
1583431200000,21.18,1297665.42
1583434800000,21.09,1932002.53
1583438400000,21.19,2610949.25
1583442000000,20.89,1463672.72
1583445600000,20.84,2510491.22
1583449200000,20.81,4318425.15
1583452800000,20.75,4059848.43
1583456400000,20.74,2091311.14
1583460000000,20.82,2690412.36
1583463600000,21.15,2571842.29
1583467200000,21.03,2330128.91
1583470800000,21.11,4606971.24
1583474400000,21.33,3205784.51
1583478000000,21.17,2565204.39
1583481600000,21.28,1839522.17
1583485200000,21.23,1140724.88
1583488800000,21.21,5893226.18
1583492400000,21.65,2386416.73
1583496000000,21.53,1931024.93
1583499600000,21.44,2426520.12
1583503200000,21.16,2132484.26
1583506800000,21.26,3410725.87
1583510400000,20.88,3008327.67
1583514000000,21.02,2633489.86
1583517600000,21.21,1845785.78
1583521200000,21.14,1819367.17
1583524800000,21.16,3180837.47
1583528400000,21.18,4669413.55
1583532000000,21.25,2431279.04
1583535600000,21.26,3598809.77
1583539200000,21.34,3050162.87
1583542800000,21.22,2835552
1583546400000,21,1760225.83
1583550000000,21.07,1486388.69
1583553600000,21.01,1033977.43
1583557200000,20.97,1344982.28
1583560800000,20.96,1904892.41
1583564400000,20.92,1125000.91
1583568000000,20.99,1639731.02
1583571600000,21.09,1441957.25
1583575200000,21.14,1698765.86
1583578800000,21.03,1192025.42
1583582400000,21.09,1544612.81
1583586000000,21.04,1319346.57
1583589600000,20.97,1843764.38
1583593200000,21.07,3292103.44
1583596800000,21.01,6212680.96
1583600400000,20.6,5328480.26
1583604000000,20.1,3312554.31
1583607600000,20.15,1064122.76
1583611200000,20.01,895475.31
1583614800000,20.02,839500.4
1583618400000,20.14,782936.01
1583622000000,20.16,2438038.8
1583625600000,20.25,3797648.96
1583629200000,19.87,2523230.68
1583632800000,19.68,2980294.31
1583636400000,19.35,2904496.41
1583640000000,19.31,2651998.05
1583643600000,19.49,1550987.66
1583647200000,19.56,1136545
1583650800000,19.45,1111671.19
1583654400000,19.4,1228080.99
1583658000000,19.37,726055.64
1583661600000,19.34,2543651.58
1583665200000,19.28,1261350.38
1583668800000,19.29,2759462.98
1583672400000,18.94,2566840.32
1583676000000,18.86,2266301.47
1583679600000,18.65,6194854.65
1583683200000,18.38,7437037.72
1583686800000,18.13,3909230.92
1583690400000,18.02,1447548.52
1583694000000,18.03,1105483.35
1583697600000,17.99,1398735.56
1583701200000,17.84,2004825.85
1583704800000,17.87,2223452.97
1583708400000,17.5,6710170.11
1583712000000,16.89,5105458.88
1583715600000,17.2,2076666.48
1583719200000,17.33,3240057.67
1583722800000,16.89,2576033.64
1583726400000,16.91,5017505.19
1583730000000,16.69,4757371.52
1583733600000,17.13,3115141.29
1583737200000,17.07,1203174.51
1583740800000,17.21,1844873.23
1583744400000,17.3,1628589.3
1583748000000,16.96,1118196.57
1583751600000,16.94,2562302.57
1583755200000,16.74,2523246.38
1583758800000,17.1,5291890.15
1583762400000,16.6,4811882.2
1583766000000,16.18,6724676.43
1583769600000,16.05,5021411.94
1583773200000,16.28,1875256.83
1583776800000,15.91,1382643.49
1583780400000,15.97,1664584.69
1583784000000,16.31,999214.58
1583787600000,16.41,762270.88
1583791200000,16.34,613092.58
1583794800000,16.49,1316118.84
1583798400000,16.59,3137732.06
1583802000000,16.84,2159812.41
1583805600000,16.62,1784446.4
1583809200000,16.44,2201093.84
1583812800000,16.6,1749129.68
1583816400000,16.76,1523926.22
1583820000000,16.82,1315388.24
1583823600000,16.68,1889647.93
1583827200000,16.64,1476372.2
1583830800000,16.65,1367519.25
1583834400000,16.59,3064141.55
1583838000000,17.1,4023577.57
1583841600000,17.07,2847686.55
1583845200000,17.32,5146681.53
1583848800000,17.14,3712353.79
1583852400000,17.14,5117442.71
1583856000000,16.41,1805761.35
1583859600000,16.67,1482999.92
1583863200000,16.66,721622.49
1583866800000,16.74,1683028.61
1583870400000,16.97,2454731.96
1583874000000,17.04,3070740.87
1583877600000,17.1,2104308.55
1583881200000,17.1,2490553.39
1583884800000,16.87,2171011.63
1583888400000,17.03,1614421.18
1583892000000,17.03,1691356.64
1583895600000,16.91,1686429.1
1583899200000,16.91,1621462.09
1583902800000,16.84,2263883.9
1583906400000,16.63,1501305.6
1583910000000,16.58,1929044.62
1583913600000,16.66,2372485.17
1583917200000,16.56,1369293.5
1583920800000,16.47,1919755.36
1583924400000,16.46,1136565.07
1583928000000,16.43,879902.16
1583931600000,16.44,1421308.58
1583935200000,16.47,1735264.09
1583938800000,16.34,2852621.05
1583942400000,16.17,1600738.13
1583946000000,16.18,3154883.17
1583949600000,15.77,3795871.03
1583953200000,16.02,1445815.6
1583956800000,16.1,954063.68
1583960400000,16.29,785019.25
1583964000000,16.02,1241504.59
1583967600000,16.45,1268593.23
1583971200000,16.57,1617626.21
1583974800000,16.38,2936834.95
1583978400000,15.73,2386316.28
1583982000000,15.55,1354456.96
1583985600000,15.54,3668265.09
1583989200000,15.43,1830628.6
1583992800000,15.38,4077390.65
1583996400000,14.82,3996608.41
1584000000000,14.6,3830441.57
1584003600000,14.44,1377571.35
1584007200000,14.3,15672158.65
1584010800000,11.4,13818595.66
1584014400000,11.4,10991268.2
1584018000000,11.98,6798456.76
1584021600000,11.61,6000462.31
1584025200000,12.05,2767809.66
1584028800000,12.12,3070804.9
1584032400000,12.08,3384303.7
1584036000000,12.09,2276875.13
1584039600000,11.82,1302681.67
1584043200000,11.98,3338117.53
1584046800000,11.41,2154600.06
1584050400000,11.55,1491671.29
1584054000000,11.32,8495558.91
1584057600000,9.257,6380574.03
1584061200000,9.35,7130911.16
1584064800000,7.665,12376951.54
1584068400000,8.361,10589821
1584072000000,8.787,4182473.53
1584075600000,8.117,4452245
1584079200000,8.991,3615858.57
1584082800000,9.439,4523484.05
1584086400000,10.29,6552540.47
1584090000000,10.22,4656211.54
1584093600000,10.54,3892510.21
1584097200000,10.37,4254788.56
1584100800000,10.13,2806779.53
1584104400000,10.47,5919595.26
1584108000000,10.87,5419848.4
1584111600000,10.37,6603369.02
1584115200000,9.818,2871062.46
1584118800000,9.981,1589061.47
1584122400000,9.934,2242825.27
1584126000000,9.454,2553427.99
1584129600000,10.26,2168036.35
1584133200000,10.32,1436986.8
1584136800000,10.49,1255643.69
1584140400000,10.84,3125567.47
1584144000000,10.92,1738452
1584147600000,10.79,1371204.44
1584151200000,10.88,1652768.9
1584154800000,11.02,2835893.5
1584158400000,11.19,2191173.77
1584162000000,10.98,1766743.79
1584165600000,10.85,1684460.72
1584169200000,10.83,1380847.51
1584172800000,10.89,2247058.89
1584176400000,10.62,1244985.67
1584180000000,10.39,1740281.55
1584183600000,10.73,1742786.47
1584187200000,10.89,1541306.69
1584190800000,10.79,3324979.46
1584194400000,10.54,3226076.34
1584198000000,10.64,2370096.93
1584201600000,10.51,2809460.9
1584205200000,10.66,2634149.99
1584208800000,10.68,3026063.27
1584212400000,10.72,2805039.12
1584216000000,10.63,2907683.09
1584219600000,10.53,4080450.81
1584223200000,10.46,3314136.39
1584226800000,10.38,3347236.41
1584230400000,10.15,1887930.75
1584234000000,10.15,1531915.52
1584237600000,10.01,1408471.23
1584241200000,10.15,1208325.39
1584244800000,10.08,1568992.72
1584248400000,10.24,1673888.25
1584252000000,10.27,1831450.32
1584255600000,10.54,1728863.82
1584259200000,10.43,2021876.87
1584262800000,10.29,1999602.07
1584266400000,10.23,2926797.81
1584270000000,10.64,1564165.48
1584273600000,10.65,3768468.62
1584277200000,10.46,3329518.16
1584280800000,10.48,2818247.02
1584284400000,10.41,1761545.53
1584288000000,10.43,2986331.21
1584291600000,10.43,3520634.75
1584295200000,10.46,2689805.09
1584298800000,10.47,4185648.08
1584302400000,10.43,1877468.16
1584306000000,10.13,7268633.53
1584309600000,11.23,7654198.07
1584313200000,10.41,4038804.58
1584316800000,10.39,2375934.88
1584320400000,10.09,1700736.7
1584324000000,10.22,2104932.24
1584327600000,10.28,2824512.29
1584331200000,10.15,3094657.43
1584334800000,10.09,3442695.72
1584338400000,9.755,3412560.67
1584342000000,9.508,2793914.41
1584345600000,9.117,2687698.8
1584349200000,9.285,1224012.67
1584352800000,9.094,4287369.84
1584356400000,8.46,1794229.9
1584360000000,8.663,3156822.14
1584363600000,9.14,3999846.23
1584367200000,9.3,4692281.24
1584370800000,9.496,2607446.13
1584374400000,9.666,1556681.11
1584378000000,9.474,964146.25
1584381600000,9.611,701300.47
1584385200000,9.681,1583562.02
1584388800000,9.303,1367051.42
1584392400000,9.255,1465520.16
1584396000000,9.264,599502.57
1584399600000,9.193,460551.99
1584403200000,9.428,1916638.52
1584406800000,9.59,4470830.96
1584410400000,9.757,1910727.42
1584414000000,9.967,2495288.53
1584417600000,10.1,1344307.79
1584421200000,10.09,1108204.71
1584424800000,10.14,1639144.27
1584428400000,10.14,3155806.71
1584432000000,10.36,2782621.4
1584435600000,10.19,2163122.57
1584439200000,10.02,1733338.55
1584442800000,10.13,1332045.51
1584446400000,10.07,2100705.11
1584450000000,9.95,2890024.62
1584453600000,9.724,2093111.05
1584457200000,10.04,2062175.06
1584460800000,10.23,2687964.98
1584464400000,10.23,1854524.91
1584468000000,10.35,1979821.2
1584471600000,10.3,1565159.58
1584475200000,10.32,1562375.86
1584478800000,10.36,2019872.32
1584482400000,10.39,1865404.56
1584486000000,10.33,2898311.46
1584489600000,10.26,2557743.12
1584493200000,10.35,2934902.2
1584496800000,10.35,1553761.93
1584500400000,10.3,1384477.96
1584504000000,10.37,2058702.1
1584507600000,10.39,2511504.8
1584511200000,10.08,2526603.35
1584514800000,10.07,1890668.43
1584518400000,9.893,1621169.93
1584522000000,10.06,1272633.44
1584525600000,10.02,1495341.34
1584529200000,9.901,763798.28
1584532800000,9.998,664860.41
1584536400000,9.959,3852083.54
1584540000000,10.2,2372975.38
1584543600000,10.18,1394468.03
1584547200000,10.21,2011380.35
1584550800000,10.08,1209644.26
1584554400000,10.08,1029360.38
1584558000000,10.22,1308812.82
1584561600000,10.25,1494969.17
1584565200000,10.22,1899000.81
1584568800000,10.3,2537079.51
1584572400000,10.31,2954895.43
1584576000000,10.39,1837902.47
1584579600000,10.41,2594228.02
1584583200000,10.47,2281375.06
1584586800000,10.29,1457948
1584590400000,10.33,1082732.74
1584594000000,10.34,1387159.13
1584597600000,10.51,2135525.57
1584601200000,10.49,2992391.78
1584604800000,10.62,2042219.29
1584608400000,10.64,3094815.5
1584612000000,10.98,2654764.32
1584615600000,10.89,1727330.04
1584619200000,11.03,4630033.57
1584622800000,11.41,3996813.1
1584626400000,11.22,1714559.52
1584630000000,11.11,1649379.94
1584633600000,11.26,5667768.27
