conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.20278,1.20278,1.20642,0,0
1.20286,1.20286,1.20641,0,0
1.20286,1.20286,1.20594,0,0
1.20286,1.20286,1.2059,0,0
1.20286,1.20286,1.20557,0,0
1.20286,1.20286,1.20467,0,0
1.20286,1.20286,1.20446,0,0
1.20277,1.20277,1.20394,0,0
1.20277,1.20277,1.20405,0,0
1.2027,1.2027,1.20362,0,0
1.20259,1.20266,1.2033,0,0
1.20265,1.20265,1.20156,0,0
1.20278,1.20278,1.20034,0,0
1.20314,1.20314,1.20079,0,0
1.20344,1.20344,1.20115,0,0
1.20353,1.20353,1.20199,0,0
1.20354,1.20354,1.20257,0,0
1.20354,1.20354,1.20244,0,0
1.20368,1.20368,1.20326,0,0
1.20445,1.20445,1.20143,0,0
1.20537,1.20446,1.20174,0,0
1.20537,1.20446,1.20188,0,0
1.2059,1.20446,1.20111,0,0
1.2059,1.20446,1.20151,0,0
1.2059,1.20446,1.20145,0,0
1.2059,1.20446,1.20115,1.20278,1.20278
1.20594,1.20446,1.2016,1.20286,1.20286
1.20638,1.20446,1.20146,1.20286,1.20286
1.20638,1.20446,1.20198,1.20286,1.20286
1.20594,1.20446,1.20224,1.20286,1.20286
1.20565,1.20446,1.20207,1.20286,1.20286
1.20548,1.20446,1.2024,1.20286,1.20286
1.20528,1.20446,1.20224,1.20277,1.20277
1.20512,1.20446,1.20123,1.20277,1.20277
1.20496,1.20446,1.19996,1.2027,1.2027
1.20484,1.20446,1.19946,1.20262,1.20266
1.20336,1.20417,1.19965,1.20265,1.20265
1.20311,1.20392,1.20036,1.20278,1.20278
1.20276,1.20376,1.2016,1.20314,1.20314
1.20238,1.20376,1.20092,1.20344,1.20344
1.2022,1.20376,1.1997,1.20353,1.20353
1.20209,1.20376,1.19978,1.20354,1.20354
1.20199,1.20376,1.2004,1.20354,1.20354
1.2019,1.20376,1.20021,1.20368,1.20368
1.20173,1.20376,1.19939,1.20445,1.20445
1.20173,1.20376,1.19986,1.20492,1.20446
1.20173,1.20332,1.19997,1.20492,1.20446
1.20186,1.20332,1.2003,1.20518,1.20446
1.20186,1.20332,1.20048,1.20518,1.20446
1.20186,1.20328,1.20068,1.20518,1.20446
1.20186,1.20322,1.20062,1.20518,1.20446
1.20186,1.2032,1.20076,1.2052,1.20446
1.20186,1.20318,1.20002,1.20542,1.20446
1.20168,1.20295,1.20092,1.20542,1.20446
1.20163,1.20295,1.20002,1.2052,1.20446
1.20163,1.20276,1.1999,1.20506,1.20446
1.20178,1.20238,1.20024,1.20497,1.20446
1.20178,1.2022,1.2008,1.20487,1.20446
1.20178,1.20209,1.2014,1.20479,1.20446
1.20098,1.20169,1.20254,1.20471,1.20446
1.20063,1.20125,1.20394,1.20465,1.20446
1.20063,1.20108,1.20466,1.20376,1.20417
1.20063,1.20108,1.20415,1.20352,1.20392
1.20063,1.20108,1.20513,1.20326,1.20376
1.20063,1.20108,1.20571,1.20307,1.20376
1.20057,1.20108,1.20624,1.20298,1.20376
1.20042,1.20108,1.20597,1.20292,1.20376
1.20028,1.20108,1.2049,1.20287,1.20376
1.20028,1.20108,1.20497,1.20283,1.20376
1.20035,1.20108,1.20562,1.20274,1.20376
1.20054,1.20063,1.2055,1.20274,1.20376
1.20054,1.20063,1.20637,1.20252,1.20376
1.20049,1.20063,1.20654,1.20259,1.20376
1.20015,1.20063,1.2063,1.20259,1.20376
1.20015,1.20063,1.2061,1.20257,1.20376
1.20015,1.20063,1.20652,1.20254,1.20376
1.19998,1.20063,1.20635,1.20253,1.20376
1.20004,1.20063,1.20666,1.20252,1.20376
1.20005,1.20063,1.20658,1.20232,1.20376
1.20024,1.20063,1.2068,1.20229,1.20376
1.20024,1.20063,1.2064,1.2022,1.20376
1.20024,1.20063,1.2061,1.20208,1.20376
1.20024,1.20057,1.20578,1.20199,1.20376
1.20068,1.20042,1.2077,1.20194,1.20376
1.20108,1.20072,1.20876,1.20134,1.20346
1.20188,1.20153,1.20782,1.20094,1.20311
1.20229,1.20199,1.20713,1.20085,1.20311
1.20229,1.20219,1.20664,1.20085,1.20311
1.2026,1.20229,1.2129,1.20085,1.20311
1.20294,1.20258,1.21212,1.20085,1.20311
1.20368,1.20314,1.21412,1.20082,1.20311
1.20384,1.20314,1.21648,1.20075,1.20311
1.2042,1.20314,1.21512,1.20068,1.20311
1.2047,1.20314,1.21595,1.20068,1.20311
1.20539,1.20314,1.21654,1.20071,1.20311
1.20551,1.20314,1.21678,1.20058,1.20311
1.20551,1.20323,1.2164,1.20058,1.20311
1.20579,1.20323,1.21664,1.20056,1.20266
1.20579,1.20323,1.21682,1.20039,1.20266
1.20561,1.20323,1.21676,1.20039,1.20266
1.20553,1.20323,1.21706,1.20039,1.20263
1.2057,1.20323,1.21615,1.2003,1.20256
1.2059,1.20323,1.21586,1.20034,1.20255
1.20615,1.20323,1.21515,1.20034,1.20253
1.20623,1.20323,1.21549,1.20043,1.2023
1.20646,1.20344,1.21515,1.20043,1.2023
1.20646,1.2035,1.21517,1.20043,1.20211
1.20613,1.20368,1.21606,1.2004,1.20173
1.20711,1.20472,1.21481,1.20055,1.20155
1.20717,1.20515,1.2171,1.2009,1.20144
1.20717,1.20565,1.21644,1.20171,1.20153
1.20717,1.20634,1.21644,1.20214,1.20193
1.20717,1.20646,1.21634,1.20224,1.20193
1.20996,1.20925,1.21711,1.20245,1.20204
1.20996,1.20953,1.21591,1.20276,1.20232
1.21016,1.20973,1.21611,1.20341,1.20288
1.21108,1.21047,1.21696,1.20349,1.20288
1.21116,1.21047,1.2159,1.20367,1.20288
1.21116,1.21047,1.21569,1.20392,1.20288
1.21118,1.21068,1.21454,1.20426,1.20288
1.21148,1.21121,1.21412,1.20432,1.20288
1.21148,1.21121,1.21296,1.20437,1.20288
1.21367,1.21121,1.21317,1.20451,1.20288
1.2145,1.21124,1.21394,1.20451,1.20288
1.2157,1.21138,1.21404,1.20442,1.20288
1.21591,1.21149,1.21279,1.20438,1.20288
1.21633,1.21149,1.21364,1.20446,1.20288
1.21657,1.21149,1.21454,1.20456,1.20288
1.21641,1.21149,1.21398,1.20469,1.20288
1.21639,1.21149,1.21416,1.20473,1.20288
1.21639,1.21149,1.21423,1.20495,1.20288
1.21638,1.21149,1.21303,1.20498,1.20288
1.21638,1.21149,1.21414,1.2049,1.20288
1.21568,1.21167,1.21624,1.20592,1.20376
1.2156,1.21175,1.21656,1.20616,1.20383
1.2156,1.21175,1.21613,1.20641,1.20383
1.2156,1.21175,1.21683,1.20676,1.20383
1.2156,1.21175,1.21681,1.20682,1.2039
1.2156,1.21175,1.21716,1.2096,1.20687
