time,high,low,open,close,volume
1619982000000,1.20354,1.202015,1.202015,1.203205,88
1619985600000,1.2037,1.203205,1.203205,1.203345,67
1619989200000,1.20346,1.20259,1.203345,1.202875,261
1619992800000,1.203015,1.202455,1.202875,1.2027,1651
1619996400000,1.203025,1.2025,1.2027,1.202715,2192
1620000000000,1.20339,1.202015,1.202715,1.20338,4642
1620003600000,1.20355,1.20267,1.20338,1.202675,4025
1620007200000,1.20271,1.201835,1.202675,1.20197,3324
1620010800000,1.20239,1.20195,1.20197,1.202255,2433
1620014400000,1.20229,1.201705,1.202255,1.202105,2639
1620018000000,1.20221,1.201625,1.202105,1.202185,3088
1620021600000,1.203995,1.201305,1.202185,1.20378,10044
1620025200000,1.20426,1.20322,1.20378,1.203565,10888
1620028800000,1.204965,1.203125,1.203565,1.20473,9009
1620032400000,1.205575,1.204615,1.20473,1.20512,7921
1620036000000,1.205755,1.204845,1.20512,1.20572,6743
1620039600000,1.20577,1.20446,1.20572,1.20455,7681
1620043200000,1.205375,1.20418,1.20455,1.2043,11620
1620046800000,1.20605,1.20425,1.2043,1.20577,12409
1620050400000,1.20759,1.205685,1.20577,1.207335,17064
1620054000000,1.20762,1.20585,1.207335,1.20586,8836
1620057600000,1.206045,1.205135,1.20586,1.20529,5332
1620061200000,1.20654,1.20514,1.20529,1.20606,5263
1620064800000,1.206735,1.20597,1.20606,1.206665,4943
1620068400000,1.206665,1.2061,1.206665,1.20636,3874
1620072000000,1.206535,1.206085,1.20636,1.206415,2210
1620075600000,1.20651,1.20619,1.206415,1.20641,192
1620079200000,1.206465,1.205855,1.20641,1.205935,3195
1620082800000,1.20598,1.20568,1.205935,1.205895,1355
1620086400000,1.20601,1.205295,1.205895,1.20557,3716
1620090000000,1.20563,1.204565,1.20557,1.20467,3987
1620093600000,1.20487,1.20422,1.20467,1.20446,3361
1620097200000,1.20451,1.2039,1.20446,1.203945,2212
1620100800000,1.20428,1.2037,1.203945,1.204055,3426
1620104400000,1.20408,1.2034,1.204055,1.20362,3362
1620108000000,1.203905,1.20321,1.20362,1.203305,7204
1620111600000,1.203565,1.20071,1.203305,1.20156,14006
1620115200000,1.202215,1.200215,1.20156,1.200335,11650
1620118800000,1.20114,1.199895,1.200335,1.20079,10354
1620122400000,1.201495,1.200355,1.20079,1.201145,7798
1620126000000,1.20215,1.20079,1.201145,1.20199,13271
1620129600000,1.20305,1.201605,1.20199,1.20257,14410
1620133200000,1.202985,1.201655,1.20257,1.202435,15076
1620136800000,1.203315,1.20165,1.202435,1.203255,20294
1620140400000,1.203565,1.200155,1.203255,1.20143,26593
1620144000000,1.202455,1.20109,1.20143,1.201735,12173
1620147600000,1.20228,1.201345,1.201735,1.201875,10689
1620151200000,1.20236,1.20111,1.201875,1.20111,7311
1620154800000,1.201565,1.20092,1.20111,1.20151,7308
1620158400000,1.202025,1.201185,1.20151,1.20145,2776
1620162000000,1.201595,1.2009,1.20145,1.20115,572
1620165600000,1.2016,1.201085,1.20115,1.201595,1896
1620169200000,1.201645,1.201295,1.201595,1.20146,1117
1620172800000,1.20208,1.20141,1.20146,1.201975,3492
1620176400000,1.202295,1.2018,1.201975,1.202245,3279
1620180000000,1.20227,1.201965,1.202245,1.20207,3045
1620183600000,1.202665,1.202015,1.20207,1.202405,2946
1620187200000,1.202555,1.202195,1.202405,1.202245,1902
1620190800000,1.202245,1.20119,1.202245,1.20123,3091
1620194400000,1.201595,1.199305,1.20123,1.199965,11347
1620198000000,1.20048,1.19859,1.199965,1.199455,15060
1620201600000,1.1997,1.198715,1.199455,1.199655,10454
1620205200000,1.200435,1.199305,1.199655,1.200365,7568
1620208800000,1.20198,1.200365,1.200365,1.2016,11446
1620212400000,1.201875,1.20067,1.2016,1.200925,9213
1620216000000,1.201155,1.19914,1.200925,1.199695,15025
1620219600000,1.200955,1.199445,1.199695,1.199775,16501
1620223200000,1.20119,1.19936,1.199775,1.200405,16782
1620226800000,1.20061,1.1998,1.200405,1.20021,9839
1620230400000,1.200285,1.199185,1.20021,1.199385,5623
1620234000000,1.200125,1.199105,1.199385,1.199865,4288
1620237600000,1.200205,1.199655,1.199865,1.19997,4128
1620241200000,1.200575,1.19974,1.19997,1.2003,5700
1620244800000,1.20062,1.20021,1.2003,1.20048,1921
1620248400000,1.200735,1.200325,1.20048,1.20068,337
1620252000000,1.20078,1.20034,1.20068,1.20062,1145
1620255600000,1.20086,1.20038,1.20062,1.20076,1483
1620259200000,1.20098,1.2,1.20076,1.200015,3687
1620262800000,1.20099,1.19987,1.200015,1.200925,5625
1620266400000,1.20117,1.199305,1.200925,1.20002,8187
1620270000000,1.20011,1.199715,1.20002,1.199895,5893
1620273600000,1.200405,1.199825,1.199895,1.200235,3509
1620277200000,1.200875,1.20019,1.200235,1.200805,3641
1620280800000,1.20205,1.20051,1.200805,1.2014,8227
1620284400000,1.20285,1.20123,1.2014,1.202535,11242
1620288000000,1.204465,1.202235,1.202535,1.203945,10461
1620291600000,1.20527,1.20361,1.203945,1.20466,10975
1620295200000,1.205015,1.204155,1.20466,1.204155,7106
1620298800000,1.205485,1.20385,1.204155,1.20513,13529
1620302400000,1.206055,1.20469,1.20513,1.205715,12726
1620306000000,1.207165,1.20481,1.205715,1.206245,15779
1620309600000,1.2068,1.2055,1.206245,1.20597,15738
1620313200000,1.20606,1.20482,1.20597,1.204905,11312
1620316800000,1.20538,1.204415,1.204905,1.20497,6369
1620320400000,1.2057,1.204815,1.20497,1.20562,4487
1620324000000,1.20598,1.205335,1.20562,1.205495,5472
1620327600000,1.20644,1.20549,1.205495,1.20637,4858
1620331200000,1.20661,1.205935,1.20637,1.20654,2442
1620334800000,1.20665,1.205985,1.20654,1.206295,606
1620338400000,1.20637,1.20595,1.206295,1.206105,1680
1620342000000,1.206635,1.20608,1.206105,1.206525,1126
1620345600000,1.206975,1.206115,1.206525,1.206355,4211
1620349200000,1.20671,1.20596,1.206355,1.206665,5240
1620352800000,1.20675,1.20616,1.206665,1.206575,4867
1620356400000,1.206935,1.20653,1.206575,1.206795,4835
1620360000000,1.20692,1.20634,1.206795,1.206405,2143
1620363600000,1.20665,1.206035,1.206405,1.2061,3251
1620367200000,1.206405,1.205275,1.2061,1.205775,7611
1620370800000,1.20894,1.20565,1.205775,1.207695,18508
1620374400000,1.209075,1.207415,1.207695,1.208755,11236
1620378000000,1.208755,1.20732,1.208755,1.20782,7791
1620381600000,1.208675,1.20709,1.20782,1.20713,8381
1620385200000,1.207635,1.206515,1.20713,1.206645,8142
1620388800000,1.21464,1.20581,1.206645,1.212895,54661
1620392400000,1.213305,1.21021,1.212895,1.212125,41472
1620396000000,1.21505,1.211805,1.212125,1.21412,23255
1620399600000,1.216515,1.213915,1.21412,1.21648,16094
1620403200000,1.21648,1.21413,1.21648,1.215115,11601
1620406800000,1.21632,1.21497,1.215115,1.21595,9601
1620410400000,1.216545,1.21546,1.21595,1.216535,7971
1620414000000,1.21714,1.21632,1.216535,1.21678,8968
1620417600000,1.216795,1.21616,1.21678,1.216405,3686
1620590400000,1.21665,1.21624,1.216405,1.21664,7
1620594000000,1.217205,1.21623,1.21664,1.21682,298
1620597600000,1.217475,1.21613,1.21682,1.21676,3215
1620601200000,1.217695,1.21676,1.21676,1.21706,3221
1620604800000,1.217075,1.216,1.21706,1.216155,8948
1620608400000,1.21632,1.21544,1.216155,1.215865,8968
1620612000000,1.21609,1.215125,1.215865,1.21515,5409
1620615600000,1.21566,1.215095,1.21515,1.21549,3916
