time,open,volume
1619982000000,1.202015,88
1619985600000,1.203205,67
1619989200000,1.203345,261
1619992800000,1.202875,1651
1619996400000,1.2027,2192
1620000000000,1.202715,4642
1620003600000,1.20338,4025
1620007200000,1.202675,3324
1620010800000,1.20197,2433
1620014400000,1.202255,2639
1620018000000,1.202105,3088
1620021600000,1.202185,10044
1620025200000,1.20378,10888
1620028800000,1.203565,9009
1620032400000,1.20473,7921
1620036000000,1.20512,6743
1620039600000,1.20572,7681
1620043200000,1.20455,11620
1620046800000,1.2043,12409
1620050400000,1.20577,17064
1620054000000,1.207335,8836
1620057600000,1.20586,5332
1620061200000,1.20529,5263
1620064800000,1.20606,4943
1620068400000,1.206665,3874
1620072000000,1.20636,2210
1620075600000,1.206415,192
1620079200000,1.20641,3195
1620082800000,1.205935,1355
1620086400000,1.205895,3716
1620090000000,1.20557,3987
1620093600000,1.20467,3361
1620097200000,1.20446,2212
1620100800000,1.203945,3426
1620104400000,1.204055,3362
1620108000000,1.20362,7204
1620111600000,1.203305,14006
1620115200000,1.20156,11650
1620118800000,1.200335,10354
1620122400000,1.20079,7798
1620126000000,1.201145,13271
1620129600000,1.20199,14410
1620133200000,1.20257,15076
1620136800000,1.202435,20294
1620140400000,1.203255,26593
1620144000000,1.20143,12173
1620147600000,1.201735,10689
1620151200000,1.201875,7311
1620154800000,1.20111,7308
1620158400000,1.20151,2776
1620162000000,1.20145,572
1620165600000,1.20115,1896
1620169200000,1.201595,1117
1620172800000,1.20146,3492
1620176400000,1.201975,3279
1620180000000,1.202245,3045
1620183600000,1.20207,2946
1620187200000,1.202405,1902
1620190800000,1.202245,3091
1620194400000,1.20123,11347
1620198000000,1.199965,15060
1620201600000,1.199455,10454
1620205200000,1.199655,7568
1620208800000,1.200365,11446
1620212400000,1.2016,9213
1620216000000,1.200925,15025
1620219600000,1.199695,16501
1620223200000,1.199775,16782
1620226800000,1.200405,9839
1620230400000,1.20021,5623
1620234000000,1.199385,4288
1620237600000,1.199865,4128
1620241200000,1.19997,5700
1620244800000,1.2003,1921
1620248400000,1.20048,337
1620252000000,1.20068,1145
1620255600000,1.20062,1483
1620259200000,1.20076,3687
1620262800000,1.200015,5625
1620266400000,1.200925,8187
1620270000000,1.20002,5893
1620273600000,1.199895,3509
1620277200000,1.200235,3641
1620280800000,1.200805,8227
1620284400000,1.2014,11242
1620288000000,1.202535,10461
1620291600000,1.203945,10975
1620295200000,1.20466,7106
1620298800000,1.204155,13529
1620302400000,1.20513,12726
1620306000000,1.205715,15779
1620309600000,1.206245,15738
1620313200000,1.20597,11312
1620316800000,1.204905,6369
1620320400000,1.20497,4487
1620324000000,1.20562,5472
1620327600000,1.205495,4858
1620331200000,1.20637,2442
1620334800000,1.20654,606
1620338400000,1.206295,1680
1620342000000,1.206105,1126
1620345600000,1.206525,4211
1620349200000,1.206355,5240
1620352800000,1.206665,4867
1620356400000,1.206575,4835
1620360000000,1.206795,2143
1620363600000,1.206405,3251
1620367200000,1.2061,7611
1620370800000,1.205775,18508
1620374400000,1.207695,11236
