conversion_line,base_line,lagging_span,leading_line1,leading_line2
703.4325,703.4325,715.265,0,0
707.0725,707.0725,715.32,0,0
707.0725,707.0725,714.62,0,0
707.0725,707.0725,710.475,0,0
707.0725,707.0725,703.51,0,0
707.0725,707.0725,704.08,0,0
707.0725,707.0725,701.205,0,0
707.0725,707.0725,700.72,0,0
707.0725,707.0725,700.285,0,0
713.975,707.0725,699.005,0,0
713.49,707.0725,714.34,0,0
712.2,707.0725,714.15,0,0
711.9225,707.0725,713.64,0,0
711.9225,707.0725,717.235,0,0
711.9225,707.0725,715.845,0,0
711.9225,707.0725,714.805,0,0
712.9375,707.0725,713.78,0,0
712.9375,707.0725,704.75,0,0
714.7825,707.0725,705.595,0,0
715.5025,707.0725,711.86,0,0
716.455,707.0725,713.425,0,0
716.475,707.0725,713.205,0,0
716.8725,707.0725,709.965,0,0
716.8725,707.0725,709.54,0,0
716.8725,707.0725,707.495,0,0
714.91,707.0725,708.715,703.4325,703.4325
714.91,713.975,706.135,707.0725,707.0725
714.91,713.49,706.725,707.0725,707.0725
714.4875,712.9375,707.01,707.0725,707.0725
711.5525,712.9375,709.44,707.0725,707.0725
709.3175,711.28,708.025,707.0725,707.0725
709.3175,711.28,704.225,707.0725,707.0725
709.3175,711.28,708.23,707.0725,707.0725
707.5775,711.28,719.95,707.0725,707.0725
707.165,711.28,715.465,710.52375,707.0725
707.425,711.28,718.235,710.28125,707.0725
708.305,711.28,717.27,709.63625,707.0725
708.305,711.28,722.435,709.4975,707.0725
708.305,711.28,727.775,709.4975,707.0725
708.4725,711.28,717.29,709.4975,707.0725
708.4725,711.28,716.3,709.4975,707.0725
708.4725,711.28,719.58,710.005,707.0725
708.4725,709.3175,720.205,710.005,707.0725
708.945,709.3175,716.795,710.9275,707.0725
710.3925,709.3175,717.045,711.2875,707.0725
709.7775,709.3175,691.285,711.76375,707.0725
709.7775,709.3175,679.53,711.77375,707.0725
709.655,709.3175,683.56,711.9725,707.0725
709.26,709.3175,681.295,711.9725,707.0725
709.26,709.3175,685.125,711.9725,707.0725
709.26,708.305,685.525,710.99125,707.0725
709.26,708.305,686.105,714.4425,707.0725
710.43,708.305,664.66,714.2,707.0725
710.43,708.305,666.005,713.7125,707.0725
709.8175,708.305,656.61,712.245,707.0725
709.595,708.305,652.545,710.29875,707.0725
709.0675,708.4725,657.21,710.29875,707.0725
707.1425,708.4725,657.885,710.29875,707.0725
709.9675,709.33,665.925,709.42875,707.0725
711.0875,710.45,684.62,709.2225,707.0725
711.0875,710.9225,693.3,709.3525,707.0725
711.0875,711.0875,690.495,709.7925,707.0725
711.0875,711.0875,690.92,709.7925,707.0725
714.6025,714.6025,688.95,709.7925,707.0725
714.6025,714.6025,695.2,709.87625,707.0725
714.6025,714.6025,688.88,709.87625,707.0725
718.73,714.6025,673.31,709.87625,707.0725
722.5025,714.6025,679.365,708.895,707.0725
722.5025,714.6025,679.885,709.13125,707.0725
722.25,714.6025,679.505,709.855,707.0725
710.3175,710.3175,675.885,709.5475,707.0725
704.02,704.02,673.315,709.5475,707.0725
703.77,704.02,672.66,709.48625,707.0725
699.335,704.02,680.995,709.28875,707.0725
699.335,704.02,677.485,709.28875,707.0725
699.335,704.02,674.905,708.7825,707.0725
699.325,704.02,677.28,708.7825,707.0725
690.2625,696.47,675.47,709.3675,712.3175
689.17,695.5825,679.81,709.3675,711.8325
674.89,693.19,679.915,709.06125,711.28
670.3425,691.0475,694.445,708.95,711.28
668.6775,689.3825,705.81,708.77,711.28
668.6775,689.3825,708.975,707.8075,711.28
668.6775,689.3825,708.605,709.64875,711.28
668.5375,689.3825,709.275,710.76875,711.28
671.32,689.3825,709.265,711.005,711.28
671.32,689.3825,706.395,711.0875,711.28
671.34,689.3825,704.53,711.0875,711.28
671.34,689.3825,707.2,714.6025,713.7975
672.1725,689.1325,707.835,714.6025,713.7975
674.565,684.6975,707.205,714.6025,713.7975
676.5775,684.6975,706.425,716.66625,713.7975
680.8475,684.6975,707.6,718.5525,713.7975
684.4325,684.6875,708.405,718.5525,713.7975
684.4325,683.175,708.17,718.42625,713.7975
684.4325,682.97,710.42,710.3175,710.3175
681.655,672.3325,709.89,704.02,704.02
681.655,672.3325,712.775,703.895,704.02
681.655,672.3325,715.175,701.6775,704.02
679.86,672.3325,715.465,701.6775,704.02
679.86,672.3325,711.205,701.6775,704.02
679.86,672.3325,713.53,701.6725,704.02
679.86,672.3325,705.755,693.36625,696.47
679.86,672.3325,705.135,692.37625,695.5825
679.86,672.3325,707.325,684.04,693.19
684.5275,673.175,705.585,680.695,691.0475
689.5225,677.64,701.33,679.03,689.3825
691.645,681.49,701.035,679.03,689.3825
692.2475,684.105,705.69,679.03,689.3825
693.29,689.0075,710.64,678.96,689.3825
693.5025,689.815,711.235,680.35125,689.3825
693.78,689.815,710.55,680.35125,689.3825
695.6775,689.815,713.885,680.36125,689.3825
697.5825,691.395,713.85,680.36125,689.3825
704.78,691.395,711.86,680.6525,689.3825
708.3575,691.395,717.84,679.63125,689.3825
708.8175,691.395,722.13,680.6375,689.3825
708.8175,691.395,728.705,682.7725,689.3825
708.8175,691.395,724.94,684.56,689.3825
708.8175,691.395,725.71,683.80375,689.3825
708.8175,691.395,729.055,683.70125,689.3825
709.7225,691.395,730.735,676.99375,689.3825
709.5725,693.425,729.1,676.99375,689.3825
710.5575,694.79,739.56,676.99375,689.3825
710.5575,695.295,737.855,676.09625,689.3825
710.5575,695.295,738.34,676.09625,689.3825
710.5575,695.705,737.22,676.09625,689.3825
710.5575,695.9175,737.32,676.09625,689.3825
709.095,696.195,735.325,676.09625,689.3825
709.095,698.0925,0,676.09625,689.3825
709.095,698.4175,0,678.85125,689.3825
709.0075,705.615,0,683.58125,689.3825
