time,high,low,open,close,volume
1627909200000,719.63,687.235,687.235,719.26,11167
1627912800000,726.91,717.245,719.26,725.6,17968
1627916400000,725.94,715.575,725.6,716.02,14057
1627920000000,723.36,713.64,716.02,719.135,12256
1627923600000,720.94,712.15,719.135,715.485,8788
1627927200000,719.55,714.5,715.485,715.505,9123
1627930800000,716.73,706.79,715.505,711.44,12407
1627995600000,722.805,710.475,711.44,711.84,7018
1627999200000,714.405,702.53,711.84,705.175,11034
1628002800000,710.505,701.04,705.175,709.97,8587
1628006400000,710.805,704.73,709.97,707.99,6024
1628010000000,711.94,706.17,707.99,710.93,6307
1628013600000,711.815,708.075,710.93,711.355,5544
1628017200000,712.56,708.115,711.355,710.055,7854
1628082000000,715.85,709.045,710.055,710.36,5637
1628085600000,718.95,709.53,710.36,718.625,9821
1628089200000,724.835,714.94,718.625,716.32,9078
1628092800000,717.07,710.905,716.32,713.95,6260
1628096400000,716.695,711.79,713.95,711.925,5143
1628100000000,713.205,709.06,711.925,710.685,5009
1628103600000,712.595,708.91,710.685,711.185,5959
1628168400000,719.905,711.185,711.185,714.795,4770
1628172000000,718.405,711.39,714.795,716.235,8428
1628175600000,720.125,716.17,716.235,719.705,7800
1628179200000,720.91,715.24,719.705,715.575,6294
1628182800000,717.43,713.235,715.575,715.265,6885
1628186400000,716.26,713.53,715.265,715.32,5995
1628190000000,716.605,713.42,715.32,714.62,6581
1628254800000,716.52,708.065,714.62,710.475,5277
1628258400000,712.32,702.195,710.475,703.51,9944
1628262000000,705.555,697.725,703.51,704.08,9196
1628265600000,704.835,700.615,704.08,701.205,7824
1628269200000,703.205,700.12,701.205,700.72,5924
1628272800000,701.855,698.985,700.72,700.285,6183
1628276400000,700.67,698.06,700.285,699.005,7137
1628514000000,717.125,699.005,699.005,714.34,6421
1628517600000,718.885,711.17,714.34,714.15,10427
1628521200000,716.175,712.64,714.15,713.64,6697
1628524800000,717.655,712.76,713.64,717.235,5568
1628528400000,717.41,714.505,717.235,715.845,4923
1628532000000,716.26,712.345,715.845,714.805,4921
1628535600000,715.395,712.835,714.805,713.78,5864
1628600400000,713.865,703.61,713.78,704.75,5191
1628604000000,707.925,701.9,704.75,705.595,8647
1628607600000,711.94,705.025,705.595,711.86,6257
1628611200000,716.62,711.6,711.86,713.425,6003
1628614800000,715.395,711.08,713.425,713.205,4453
1628618400000,713.3,708.12,713.205,709.965,4564
1628622000000,711.575,708.68,709.965,709.54,4957
1628686800000,714.95,706.385,709.54,707.495,5059
1628690400000,712.42,707.16,707.495,708.715,8853
1628694000000,708.95,704.24,708.715,706.135,9031
1628697600000,708.435,705.38,706.135,706.725,5758
1628701200000,708.82,705.825,706.725,707.01,5385
1628704800000,709.915,706.7,707.01,709.44,4846
1628708400000,710.635,706.985,709.44,708.025,6365
1628773200000,708.025,703.185,708.025,704.225,3763
1628776800000,709.88,699.335,704.225,708.23,6920
1628780400000,720.6,707.59,708.23,719.95,7678
1628784000000,722.84,715.19,719.95,715.465,7841
1628787600000,719.695,715.135,715.465,718.235,4966
1628791200000,720.665,716.475,718.235,717.27,5371
1628794800000,722.625,717.125,717.27,722.435,6462
1628859600000,729.87,719.185,722.435,727.775,6822
1628863200000,729.37,716.535,727.775,717.29,8713
1628866800000,719.565,715.17,717.29,716.3,6365
1628870400000,720.405,716.02,716.3,719.58,5218
1628874000000,720.5,717.92,719.58,720.205,4119
1628877600000,720.48,716.34,720.205,716.795,4639
1628881200000,717.455,714.63,716.795,717.045,6433
1629118800000,717.045,690.765,717.045,691.285,7395
1629122400000,693.27,678.17,691.285,679.53,11536
1629126000000,686.725,678.365,679.53,683.56,6940
1629129600000,685.06,680.01,683.56,681.295,4453
1629133200000,686.275,680.35,681.295,685.125,4294
1629136800000,688.46,683.045,685.125,685.525,4458
1629140400000,688.18,682.22,685.525,686.105,5592
1629205200000,686.105,663.07,686.105,664.66,5999
1629208800000,670.815,661.295,664.66,666.005,8184
1629212400000,666.13,656.51,666.005,656.61,6787
1629216000000,659.45,652.225,656.61,652.545,6066
1629219600000,657.46,648.895,652.545,657.21,6346
1629223200000,659.825,653.36,657.21,657.885,5458
1629226800000,666.9,657.385,657.885,665.925,6411
1629291600000,684.62,665.925,665.925,684.62,6436
1629295200000,693.745,681.095,684.62,693.3,12526
1629298800000,693.59,686.61,693.3,690.495,10099
1629302400000,693.785,689.84,690.495,690.92,7657
1629306000000,693.61,687.455,690.92,688.95,5268
1629309600000,695.45,685.255,688.95,695.2,9984
1629313200000,695.77,688.255,695.2,688.88,11927
1629378000000,688.88,673.305,688.88,673.31,5936
1629381600000,681.765,673.095,673.31,679.365,11135
1629385200000,680.93,676.275,679.365,679.885,8895
1629388800000,680.94,676.535,679.885,679.505,6842
1629392400000,680.11,675.51,679.505,675.885,6285
1629396000000,676.73,667.54,675.885,673.315,9608
1629399600000,677.32,671.6,673.315,672.66,8667
1629464400000,692.18,672.66,672.66,680.995,6344
1629468000000,682.765,676.375,680.995,677.485,9206
1629471600000,680.025,673.67,677.485,674.905,7013
1629475200000,677.965,674.49,674.905,677.28,4949
1629478800000,678.49,674.915,677.28,675.47,4627
1629482400000,680.09,675.47,675.47,679.81,5572
1629486000000,681.58,679.265,679.81,679.915,6634
1629723600000,697.455,679.915,679.915,694.445,6656
1629727200000,706.385,694.31,694.445,705.81,12456
1629730800000,709.62,701.465,705.81,708.975,8104
1629734400000,710.825,707.115,708.975,708.605,6397
1629738000000,712.09,707.265,708.605,709.275,5510
1629741600000,710.6,707.835,709.275,709.265,5085
1629745200000,709.55,704.285,709.265,706.395,8142
1629810000000,711.64,702.385,706.395,704.53,6339
1629813600000,715.25,704.265,704.53,707.2,8309
1629817200000,708.84,704.33,707.2,707.835,4697
1629820800000,710.285,706.55,707.835,707.205,4038
1629824400000,707.48,705.375,707.205,706.425,3221
1629828000000,708.78,705.89,706.425,707.6,3273
1629831600000,709.8,707.26,707.6,708.405,4515
1629896400000,714.09,704.195,708.405,708.17,7597
1629900000000,714.95,706.87,708.17,710.42,10379
1629903600000,712.545,709.055,710.42,709.89,5742
1629907200000,712.96,709.18,709.89,712.775,4742
1629910800000,716.92,711.545,712.775,715.175,5692
1629914400000,715.945,713.205,715.175,715.465,4912
1629918000000,715.6,710.175,715.465,711.205,6099
1629982800000,715.05,707.775,711.205,713.53,3445
1629986400000,715.395,704.345,713.53,705.755,7374
1629990000000,707.39,701.27,705.755,705.135,6976
1629993600000,707.805,704.41,705.135,707.325,3443
1629997200000,708.29,704.665,707.325,705.585,3127
1630000800000,705.875,701.095,705.585,701.33,4065
1630004400000,701.445,697.695,701.33,701.035,6870
1630069200000,708.725,701.035,701.035,705.69,4784
1630072800000,713.95,704.695,705.69,710.64,9174
1630076400000,712.345,709.785,710.64,711.235,7012
1630080000000,713.535,709.745,711.235,710.55,6954
1630083600000,714.95,710.25,710.55,713.885,6958
1630087200000,714.165,711.5,713.885,713.85,5653
1630090800000,714.44,711.16,713.85,711.86,7689
