time,open,volume
1627909200000,687.235,11167
1627912800000,719.26,17968
1627916400000,725.6,14057
1627920000000,716.02,12256
1627923600000,719.135,8788
1627927200000,715.485,9123
1627930800000,715.505,12407
1627995600000,711.44,7018
1627999200000,711.84,11034
1628002800000,705.175,8587
1628006400000,709.97,6024
1628010000000,707.99,6307
1628013600000,710.93,5544
1628017200000,711.355,7854
1628082000000,710.055,5637
1628085600000,710.36,9821
1628089200000,718.625,9078
1628092800000,716.32,6260
1628096400000,713.95,5143
1628100000000,711.925,5009
1628103600000,710.685,5959
1628168400000,711.185,4770
1628172000000,714.795,8428
1628175600000,716.235,7800
1628179200000,719.705,6294
1628182800000,715.575,6885
1628186400000,715.265,5995
1628190000000,715.32,6581
1628254800000,714.62,5277
1628258400000,710.475,9944
1628262000000,703.51,9196
1628265600000,704.08,7824
1628269200000,701.205,5924
1628272800000,700.72,6183
1628276400000,700.285,7137
1628514000000,699.005,6421
1628517600000,714.34,10427
1628521200000,714.15,6697
1628524800000,713.64,5568
1628528400000,717.235,4923
1628532000000,715.845,4921
1628535600000,714.805,5864
1628600400000,713.78,5191
1628604000000,704.75,8647
1628607600000,705.595,6257
1628611200000,711.86,6003
1628614800000,713.425,4453
1628618400000,713.205,4564
1628622000000,709.965,4957
1628686800000,709.54,5059
1628690400000,707.495,8853
1628694000000,708.715,9031
1628697600000,706.135,5758
1628701200000,706.725,5385
1628704800000,707.01,4846
1628708400000,709.44,6365
1628773200000,708.025,3763
1628776800000,704.225,6920
1628780400000,708.23,7678
1628784000000,719.95,7841
1628787600000,715.465,4966
1628791200000,718.235,5371
1628794800000,717.27,6462
1628859600000,722.435,6822
1628863200000,727.775,8713
1628866800000,717.29,6365
1628870400000,716.3,5218
1628874000000,719.58,4119
1628877600000,720.205,4639
1628881200000,716.795,6433
1629118800000,717.045,7395
1629122400000,691.285,11536
1629126000000,679.53,6940
1629129600000,683.56,4453
1629133200000,681.295,4294
1629136800000,685.125,4458
1629140400000,685.525,5592
1629205200000,686.105,5999
1629208800000,664.66,8184
1629212400000,666.005,6787
1629216000000,656.61,6066
1629219600000,652.545,6346
1629223200000,657.21,5458
1629226800000,657.885,6411
1629291600000,665.925,6436
1629295200000,684.62,12526
1629298800000,693.3,10099
1629302400000,690.495,7657
1629306000000,690.92,5268
1629309600000,688.95,9984
1629313200000,695.2,11927
1629378000000,688.88,5936
1629381600000,673.31,11135
1629385200000,679.365,8895
1629388800000,679.885,6842
1629392400000,679.505,6285
1629396000000,675.885,9608
1629399600000,673.315,8667
1629464400000,672.66,6344
1629468000000,680.995,9206
1629471600000,677.485,7013
1629475200000,674.905,4949
1629478800000,677.28,4627
1629482400000,675.47,5572
1629486000000,679.81,6634
1629723600000,679.915,6656
1629727200000,694.445,12456
1629730800000,705.81,8104
1629734400000,708.975,6397
1629738000000,708.605,5510
1629741600000,709.275,5085
1629745200000,709.265,8142
1629810000000,706.395,6339
1629813600000,704.53,8309
1629817200000,707.2,4697
1629820800000,707.835,4038
1629824400000,707.205,3221
1629828000000,706.425,3273
1629831600000,707.6,4515
1629896400000,708.405,7597
1629900000000,708.17,10379
1629903600000,710.42,5742
1629907200000,709.89,4742
1629910800000,712.775,5692
1629914400000,715.175,4912
1629918000000,715.465,6099
1629982800000,711.205,3445
1629986400000,713.53,7374
1629990000000,705.755,6976
1629993600000,705.135,3443
1629997200000,707.325,3127
1630000800000,705.585,4065
1630004400000,701.33,6870
1630069200000,701.035,4784
1630072800000,705.69,9174
1630076400000,710.64,7012
1630080000000,711.235,6954
1630083600000,710.55,6958
1630087200000,713.885,5653
1630090800000,713.85,7689
1630328400000,711.86,6527
1630332000000,717.84,7966
1630335600000,722.13,7923
1630339200000,728.705,6462
1630342800000,724.94,4581
1630346400000,725.71,5889
1630350000000,729.055,7372
1630414800000,730.735,7368
1630418400000,729.1,11080
1630422000000,739.56,6715
1630425600000,737.855,5110
1630429200000,738.34,4439
1630432800000,737.22,4518
1630436400000,737.32,8847
