high,low,open,close,volume
719.63,687.235,687.235,719.26,11167
726.91,717.245,719.26,725.6,17968
725.94,715.575,725.6,716.02,14057
723.36,713.64,716.02,719.135,12256
720.94,712.15,719.135,715.485,8788
719.55,714.5,715.485,715.505,9123
716.73,706.79,715.505,711.44,12407
722.805,710.475,711.44,711.84,7018
714.405,702.53,711.84,705.175,11034
710.505,701.04,705.175,709.97,8587
710.805,704.73,709.97,707.99,6024
711.94,706.17,707.99,710.93,6307
711.815,708.075,710.93,711.355,5544
712.56,708.115,711.355,710.055,7854
715.85,709.045,710.055,710.36,5637
718.95,709.53,710.36,718.625,9821
724.835,714.94,718.625,716.32,9078
717.07,710.905,716.32,713.95,6260
716.695,711.79,713.95,711.925,5143
713.205,709.06,711.925,710.685,5009
712.595,708.91,710.685,711.185,5959
719.905,711.185,711.185,714.795,4770
718.405,711.39,714.795,716.235,8428
720.125,716.17,716.235,719.705,7800
720.91,715.24,719.705,715.575,6294
717.43,713.235,715.575,715.265,6885
716.26,713.53,715.265,715.32,5995
716.605,713.42,715.32,714.62,6581
716.52,708.065,714.62,710.475,5277
712.32,702.195,710.475,703.51,9944
705.555,697.725,703.51,704.08,9196
704.835,700.615,704.08,701.205,7824
703.205,700.12,701.205,700.72,5924
701.855,698.985,700.72,700.285,6183
700.67,698.06,700.285,699.005,7137
717.125,699.005,699.005,714.34,6421
718.885,711.17,714.34,714.15,10427
716.175,712.64,714.15,713.64,6697
717.655,712.76,713.64,717.235,5568
717.41,714.505,717.235,715.845,4923
716.26,712.345,715.845,714.805,4921
715.395,712.835,714.805,713.78,5864
713.865,703.61,713.78,704.75,5191
707.925,701.9,704.75,705.595,8647
711.94,705.025,705.595,711.86,6257
716.62,711.6,711.86,713.425,6003
715.395,711.08,713.425,713.205,4453
713.3,708.12,713.205,709.965,4564
711.575,708.68,709.965,709.54,4957
714.95,706.385,709.54,707.495,5059
712.42,707.16,707.495,708.715,8853
708.95,704.24,708.715,706.135,9031
708.435,705.38,706.135,706.725,5758
708.82,705.825,706.725,707.01,5385
709.915,706.7,707.01,709.44,4846
710.635,706.985,709.44,708.025,6365
708.025,703.185,708.025,704.225,3763
709.88,699.335,704.225,708.23,6920
720.6,707.59,708.23,719.95,7678
722.84,715.19,719.95,715.465,7841
719.695,715.135,715.465,718.235,4966
720.665,716.475,718.235,717.27,5371
722.625,717.125,717.27,722.435,6462
729.87,719.185,722.435,727.775,6822
729.37,716.535,727.775,717.29,8713
719.565,715.17,717.29,716.3,6365
720.405,716.02,716.3,719.58,5218
720.5,717.92,719.58,720.205,4119
720.48,716.34,720.205,716.795,4639
717.455,714.63,716.795,717.045,6433
717.045,690.765,717.045,691.285,7395
693.27,678.17,691.285,679.53,11536
686.725,678.365,679.53,683.56,6940
685.06,680.01,683.56,681.295,4453
686.275,680.35,681.295,685.125,4294
688.46,683.045,685.125,685.525,4458
688.18,682.22,685.525,686.105,5592
686.105,663.07,686.105,664.66,5999
670.815,661.295,664.66,666.005,8184
666.13,656.51,666.005,656.61,6787
659.45,652.225,656.61,652.545,6066
657.46,648.895,652.545,657.21,6346
659.825,653.36,657.21,657.885,5458
666.9,657.385,657.885,665.925,6411
684.62,665.925,665.925,684.62,6436
693.745,681.095,684.62,693.3,12526
693.59,686.61,693.3,690.495,10099
693.785,689.84,690.495,690.92,7657
693.61,687.455,690.92,688.95,5268
695.45,685.255,688.95,695.2,9984
695.77,688.255,695.2,688.88,11927
688.88,673.305,688.88,673.31,5936
681.765,673.095,673.31,679.365,11135
680.93,676.275,679.365,679.885,8895
680.94,676.535,679.885,679.505,6842
680.11,675.51,679.505,675.885,6285
676.73,667.54,675.885,673.315,9608
677.32,671.6,673.315,672.66,8667
