time,open,volume
1622505600000,1.42269,4378
1622509200000,1.422745,12431
1622512800000,1.424075,8065
1622516400000,1.423925,6499
1622520000000,1.423735,5928
1622523600000,1.423325,6419
1622527200000,1.42273,12259
1622530800000,1.423535,19061
1622534400000,1.42226,23872
1622538000000,1.418965,14997
1622541600000,1.41822,13372
1622545200000,1.41813,10692
1622548800000,1.41697,16580
1622552400000,1.41596,20154
1622556000000,1.41783,26362
1622559600000,1.41735,13822
1622563200000,1.41671,11954
1622566800000,1.4161,8230
1622570400000,1.41556,5872
1622574000000,1.41605,5574
1622577600000,1.41516,3882
1622581200000,1.414865,882
1622584800000,1.41497,1569
1622588400000,1.415065,1915
1622592000000,1.41556,6320
1622595600000,1.41582,6606
1622599200000,1.415755,4397
1622602800000,1.416025,2781
1622606400000,1.415965,3621
1622610000000,1.41483,4650
1622613600000,1.415155,12461
1622617200000,1.41474,17298
1622620800000,1.41397,15569
1622624400000,1.413635,13850
1622628000000,1.414335,12560
1622631600000,1.412445,13839
1622635200000,1.41405,15972
1622638800000,1.41673,15029
1622642400000,1.41691,16765
1622646000000,1.416525,9143
1622649600000,1.417635,5420
1622653200000,1.41744,5774
1622656800000,1.417455,8153
1622660400000,1.41683,6636
1622664000000,1.4171,6541
1622667600000,1.417115,512
1622671200000,1.41724,893
1622674800000,1.41703,1133
1622678400000,1.417105,2713
1622682000000,1.417785,4625
1622685600000,1.41735,3071
1622689200000,1.416815,3252
1622692800000,1.416945,2397
1622696400000,1.416225,5803
1622700000000,1.415345,10991
1622703600000,1.415255,14373
1622707200000,1.4146,15682
1622710800000,1.417835,10760
1622714400000,1.41877,17124
1622718000000,1.417795,13537
1622721600000,1.418685,29014
1622725200000,1.41568,27170
1622728800000,1.41117,23338
1622732400000,1.411555,13701
1622736000000,1.40992,8704
1622739600000,1.409885,6833
1622743200000,1.40916,6682
1622746800000,1.40961,6138
1622750400000,1.410725,3512
1622754000000,1.41066,988
1622757600000,1.410305,1433
1622761200000,1.41084,1327
1622764800000,1.41079,6460
1622768400000,1.41044,6870
1622772000000,1.40967,6628
1622775600000,1.41036,3788
1622779200000,1.40969,4718
1622782800000,1.40947,6598
1622786400000,1.40875,11655
1622790000000,1.410705,14279
1622793600000,1.41151,12846
1622797200000,1.412715,8533
1622800800000,1.412715,8146
1622804400000,1.41179,9704
1622808000000,1.41303,41902
1622811600000,1.417875,23194
1622815200000,1.418755,20527
1622818800000,1.41712,14287
1622822400000,1.41735,8880
1622826000000,1.416345,6705
1622829600000,1.41622,6656
1622833200000,1.41618,4228
1622836800000,1.416635,2693
1623006000000,1.41585,21
1623009600000,1.41468,28
1623013200000,1.415095,632
1623016800000,1.41599,2126
1623020400000,1.41576,2520
1623024000000,1.416395,7321
1623027600000,1.416135,8466
1623031200000,1.41433,6805
1623034800000,1.41402,5232
1623038400000,1.414365,4539
1623042000000,1.414645,6047
1623045600000,1.41334,11973
1623049200000,1.411895,15516
1623052800000,1.413515,12124
1623056400000,1.414185,8948
1623060000000,1.41449,9128
1623063600000,1.41495,10351
1623067200000,1.41733,10235
1623070800000,1.41752,15408
1623074400000,1.41696,15760
1623078000000,1.41677,10448
1623081600000,1.417725,7526
1623085200000,1.41803,5113
1623088800000,1.41885,4359
1623092400000,1.4184,3246
1623096000000,1.41827,1992
1623099600000,1.418245,2517
1623103200000,1.41806,2034
1623106800000,1.41795,1351
1623110400000,1.417585,5463
1623114000000,1.41706,5696
1623117600000,1.417025,6783
1623121200000,1.416405,5883
1623124800000,1.416045,1540
1623128400000,1.41573,3314
1623132000000,1.415055,9976
1623135600000,1.41541,15270
1623139200000,1.41389,12114
1623142800000,1.41424,8914
1623146400000,1.413765,14824
1623150000000,1.41432,10469
1623153600000,1.414615,16092
1623157200000,1.41446,17776
1623160800000,1.41238,17129
1623164400000,1.41493,10563
1623168000000,1.414625,4785
1623171600000,1.4148,4064
1623175200000,1.41538,4230
1623178800000,1.41636,6505
1623182400000,1.41564,2296
1623186000000,1.41578,1045
1623189600000,1.41506,1319
1623193200000,1.41496,1214
1623196800000,1.414905,4032
1623200400000,1.415985,3711
1623204000000,1.41624,3404
1623207600000,1.41655,4333
1623211200000,1.415975,3217
1623214800000,1.41521,2746
1623218400000,1.415655,7319
1623222000000,1.41756,10547
1623225600000,1.417265,11384
1623229200000,1.418555,6286
1623232800000,1.41754,6082
1623236400000,1.41732,7620
1623240000000,1.41741,14136
1623243600000,1.413445,12945
1623247200000,1.414245,16969
1623250800000,1.41268,8525
1623254400000,1.41235,6731
1623258000000,1.41134,5707
1623261600000,1.41156,4849
1623265200000,1.41158,3446
1623268800000,1.41108,1481
1623272400000,1.41184,402
1623276000000,1.411545,870
1623279600000,1.411135,1311
1623283200000,1.41113,3378
1623286800000,1.41105,5457
1623290400000,1.411815,3291
1623294000000,1.41135,2223
1623297600000,1.41184,2803
1623301200000,1.410765,3315
1623304800000,1.411085,9333
1623308400000,1.411105,18784
1623312000000,1.408795,13667
1623315600000,1.40881,12504
1623319200000,1.409805,11179
1623322800000,1.409645,15760
1623326400000,1.410145,42961
