time,high,low,open,close,volume
1622505600000,1.422915,1.42191,1.42269,1.422745,4378
1622509200000,1.425,1.422655,1.422745,1.424075,12431
1622512800000,1.424695,1.423355,1.424075,1.423925,8065
1622516400000,1.424385,1.42336,1.423925,1.423735,6499
1622520000000,1.42393,1.422995,1.423735,1.423325,5928
1622523600000,1.423435,1.421965,1.423325,1.42273,6419
1622527200000,1.423925,1.421235,1.42273,1.423535,12259
1622530800000,1.424315,1.421875,1.423535,1.42226,19061
1622534400000,1.42253,1.417635,1.42226,1.418965,23872
1622538000000,1.41951,1.41796,1.418965,1.41822,14997
1622541600000,1.418955,1.416655,1.41822,1.41813,13372
1622545200000,1.418855,1.41683,1.41813,1.41697,10692
1622548800000,1.41764,1.41552,1.41697,1.41596,16580
1622552400000,1.419215,1.415725,1.41596,1.41783,20154
1622556000000,1.419245,1.416795,1.41783,1.41735,26362
1622559600000,1.418065,1.4165,1.41735,1.41671,13822
1622563200000,1.41706,1.41606,1.41671,1.4161,11954
1622566800000,1.41625,1.415485,1.4161,1.41556,8230
1622570400000,1.416325,1.41552,1.41556,1.41605,5872
1622574000000,1.416245,1.41508,1.41605,1.41516,5574
1622577600000,1.415385,1.4146,1.41516,1.414865,3882
1622581200000,1.41526,1.41467,1.414865,1.41497,882
1622584800000,1.41519,1.414535,1.41497,1.415065,1569
1622588400000,1.415595,1.41486,1.415065,1.41556,1915
1622592000000,1.416275,1.4152,1.41556,1.41582,6320
1622595600000,1.416365,1.41542,1.41582,1.415755,6606
1622599200000,1.416415,1.41524,1.415755,1.416025,4397
1622602800000,1.41638,1.415605,1.416025,1.415965,2781
1622606400000,1.41608,1.414775,1.415965,1.41483,3621
1622610000000,1.4157,1.414655,1.41483,1.415155,4650
1622613600000,1.415855,1.41426,1.415155,1.41474,12461
1622617200000,1.41511,1.41283,1.41474,1.41397,17298
1622620800000,1.41442,1.412495,1.41397,1.413635,15569
1622624400000,1.41453,1.41292,1.413635,1.414335,13850
1622628000000,1.41474,1.41222,1.414335,1.412445,12560
1622631600000,1.41416,1.411135,1.412445,1.41405,13839
1622635200000,1.417245,1.413895,1.41405,1.41673,15972
1622638800000,1.41694,1.41542,1.41673,1.41691,15029
1622642400000,1.418045,1.416085,1.41691,1.416525,16765
1622646000000,1.418345,1.41626,1.416525,1.417635,9143
1622649600000,1.41764,1.41653,1.417635,1.41744,5420
1622653200000,1.41781,1.41651,1.41744,1.417455,5774
1622656800000,1.418035,1.416295,1.417455,1.41683,8153
1622660400000,1.41755,1.416755,1.41683,1.4171,6636
1622664000000,1.417425,1.416605,1.4171,1.417115,6541
1622667600000,1.41764,1.416695,1.417115,1.41724,512
1622671200000,1.41738,1.41687,1.41724,1.41703,893
1622674800000,1.417175,1.41679,1.41703,1.417105,1133
1622678400000,1.41795,1.417095,1.417105,1.417785,2713
1622682000000,1.41787,1.416775,1.417785,1.41735,4625
1622685600000,1.417585,1.41678,1.41735,1.416815,3071
1622689200000,1.417065,1.416495,1.416815,1.416945,3252
1622692800000,1.417055,1.416115,1.416945,1.416225,2397
1622696400000,1.416225,1.41503,1.416225,1.415345,5803
1622700000000,1.415955,1.41441,1.415345,1.415255,10991
1622703600000,1.41638,1.414335,1.415255,1.4146,14373
1622707200000,1.41878,1.41456,1.4146,1.417835,15682
1622710800000,1.418805,1.417595,1.417835,1.41877,10760
1622714400000,1.420305,1.41771,1.41877,1.417795,17124
1622718000000,1.41949,1.41753,1.417795,1.418685,13537
1622721600000,1.418915,1.415155,1.418685,1.41568,29014
1622725200000,1.41587,1.410775,1.41568,1.41117,27170
1622728800000,1.412115,1.409965,1.41117,1.411555,23338
1622732400000,1.41179,1.40919,1.411555,1.40992,13701
1622736000000,1.410505,1.409645,1.40992,1.409885,8704
1622739600000,1.409935,1.408605,1.409885,1.40916,6833
1622743200000,1.40994,1.409035,1.40916,1.40961,6682
1622746800000,1.41082,1.40961,1.40961,1.410725,6138
1622750400000,1.411195,1.41001,1.410725,1.41066,3512
1622754000000,1.41088,1.409955,1.41066,1.410305,988
1622757600000,1.410875,1.41027,1.410305,1.41084,1433
1622761200000,1.41124,1.410785,1.41084,1.41079,1327
1622764800000,1.410835,1.4095,1.41079,1.41044,6460
1622768400000,1.41107,1.409555,1.41044,1.40967,6870
1622772000000,1.41044,1.409485,1.40967,1.41036,6628
1622775600000,1.410545,1.40969,1.41036,1.40969,3788
1622779200000,1.409785,1.40905,1.40969,1.40947,4718
1622782800000,1.409725,1.408295,1.40947,1.40875,6598
1622786400000,1.41085,1.40851,1.40875,1.410705,11655
1622790000000,1.41171,1.409915,1.410705,1.41151,14279
1622793600000,1.413175,1.41111,1.41151,1.412715,12846
1622797200000,1.41307,1.41209,1.412715,1.412715,8533
1622800800000,1.41296,1.41161,1.412715,1.41179,8146
1622804400000,1.413145,1.41155,1.41179,1.41303,9704
1622808000000,1.418595,1.41297,1.41303,1.417875,41902
1622811600000,1.420055,1.41769,1.417875,1.418755,23194
1622815200000,1.419395,1.416615,1.418755,1.41712,20527
1622818800000,1.417855,1.41654,1.41712,1.41735,14287
