high,low,open,close,volume
1.422915,1.42191,1.42269,1.422745,4378
1.425,1.422655,1.422745,1.424075,12431
1.424695,1.423355,1.424075,1.423925,8065
1.424385,1.42336,1.423925,1.423735,6499
1.42393,1.422995,1.423735,1.423325,5928
1.423435,1.421965,1.423325,1.42273,6419
1.423925,1.421235,1.42273,1.423535,12259
1.424315,1.421875,1.423535,1.42226,19061
1.42253,1.417635,1.42226,1.418965,23872
1.41951,1.41796,1.418965,1.41822,14997
1.418955,1.416655,1.41822,1.41813,13372
1.418855,1.41683,1.41813,1.41697,10692
1.41764,1.41552,1.41697,1.41596,16580
1.419215,1.415725,1.41596,1.41783,20154
1.419245,1.416795,1.41783,1.41735,26362
1.418065,1.4165,1.41735,1.41671,13822
1.41706,1.41606,1.41671,1.4161,11954
1.41625,1.415485,1.4161,1.41556,8230
1.416325,1.41552,1.41556,1.41605,5872
1.416245,1.41508,1.41605,1.41516,5574
1.415385,1.4146,1.41516,1.414865,3882
1.41526,1.41467,1.414865,1.41497,882
1.41519,1.414535,1.41497,1.415065,1569
1.415595,1.41486,1.415065,1.41556,1915
1.416275,1.4152,1.41556,1.41582,6320
1.416365,1.41542,1.41582,1.415755,6606
1.416415,1.41524,1.415755,1.416025,4397
1.41638,1.415605,1.416025,1.415965,2781
1.41608,1.414775,1.415965,1.41483,3621
1.4157,1.414655,1.41483,1.415155,4650
1.415855,1.41426,1.415155,1.41474,12461
1.41511,1.41283,1.41474,1.41397,17298
1.41442,1.412495,1.41397,1.413635,15569
1.41453,1.41292,1.413635,1.414335,13850
1.41474,1.41222,1.414335,1.412445,12560
1.41416,1.411135,1.412445,1.41405,13839
1.417245,1.413895,1.41405,1.41673,15972
1.41694,1.41542,1.41673,1.41691,15029
1.418045,1.416085,1.41691,1.416525,16765
1.418345,1.41626,1.416525,1.417635,9143
1.41764,1.41653,1.417635,1.41744,5420
1.41781,1.41651,1.41744,1.417455,5774
1.418035,1.416295,1.417455,1.41683,8153
1.41755,1.416755,1.41683,1.4171,6636
1.417425,1.416605,1.4171,1.417115,6541
1.41764,1.416695,1.417115,1.41724,512
1.41738,1.41687,1.41724,1.41703,893
1.417175,1.41679,1.41703,1.417105,1133
1.41795,1.417095,1.417105,1.417785,2713
1.41787,1.416775,1.417785,1.41735,4625
1.417585,1.41678,1.41735,1.416815,3071
1.417065,1.416495,1.416815,1.416945,3252
1.417055,1.416115,1.416945,1.416225,2397
1.416225,1.41503,1.416225,1.415345,5803
1.415955,1.41441,1.415345,1.415255,10991
1.41638,1.414335,1.415255,1.4146,14373
1.41878,1.41456,1.4146,1.417835,15682
1.418805,1.417595,1.417835,1.41877,10760
1.420305,1.41771,1.41877,1.417795,17124
1.41949,1.41753,1.417795,1.418685,13537
1.418915,1.415155,1.418685,1.41568,29014
1.41587,1.410775,1.41568,1.41117,27170
1.412115,1.409965,1.41117,1.411555,23338
1.41179,1.40919,1.411555,1.40992,13701
1.410505,1.409645,1.40992,1.409885,8704
1.409935,1.408605,1.409885,1.40916,6833
1.40994,1.409035,1.40916,1.40961,6682
1.41082,1.40961,1.40961,1.410725,6138
1.411195,1.41001,1.410725,1.41066,3512
1.41088,1.409955,1.41066,1.410305,988
1.410875,1.41027,1.410305,1.41084,1433
1.41124,1.410785,1.41084,1.41079,1327
1.410835,1.4095,1.41079,1.41044,6460
1.41107,1.409555,1.41044,1.40967,6870
1.41044,1.409485,1.40967,1.41036,6628
1.410545,1.40969,1.41036,1.40969,3788
1.409785,1.40905,1.40969,1.40947,4718
1.409725,1.408295,1.40947,1.40875,6598
1.41085,1.40851,1.40875,1.410705,11655
1.41171,1.409915,1.410705,1.41151,14279
1.413175,1.41111,1.41151,1.412715,12846
1.41307,1.41209,1.412715,1.412715,8533
1.41296,1.41161,1.412715,1.41179,8146
1.413145,1.41155,1.41179,1.41303,9704
1.418595,1.41297,1.41303,1.417875,41902
1.420055,1.41769,1.417875,1.418755,23194
1.419395,1.416615,1.418755,1.41712,20527
1.417855,1.41654,1.41712,1.41735,14287
1.417555,1.41611,1.41735,1.416345,8880
1.416505,1.41587,1.416345,1.41622,6705
1.41644,1.415515,1.41622,1.41618,6656
1.416655,1.41589,1.41618,1.416635,4228
1.41684,1.415535,1.416635,1.41585,2693
1.41594,1.41459,1.41585,1.41468,21
1.415425,1.414615,1.41468,1.415095,28
1.41703,1.4149,1.415095,1.41599,632
1.416435,1.415615,1.41599,1.41576,2126
1.41654,1.41576,1.41576,1.416395,2520
1.417055,1.416015,1.416395,1.416135,7321
1.41618,1.41423,1.416135,1.41433,8466
1.41469,1.413865,1.41433,1.41402,6805
1.414585,1.414,1.41402,1.414365,5232
1.414955,1.413875,1.414365,1.414645,4539
1.414725,1.413325,1.414645,1.41334,6047
1.413385,1.411115,1.41334,1.411895,11973
1.413945,1.411535,1.411895,1.413515,15516
1.41435,1.41179,1.413515,1.414185,12124
1.414565,1.413045,1.414185,1.41449,8948
1.414975,1.412585,1.41449,1.41495,9128
1.417555,1.41479,1.41495,1.41733,10351
1.418075,1.41669,1.41733,1.41752,10235
1.418195,1.41658,1.41752,1.41696,15408
1.418525,1.41624,1.41696,1.41677,15760
1.417975,1.416535,1.41677,1.417725,10448
1.418405,1.41767,1.417725,1.41803,7526
1.418935,1.417965,1.41803,1.41885,5113
1.419115,1.41834,1.41885,1.4184,4359
1.4185,1.41798,1.4184,1.41827,3246
1.418605,1.417465,1.41827,1.418245,1992
1.418635,1.417745,1.418245,1.41806,2517
1.41816,1.417685,1.41806,1.41795,2034
1.418005,1.41753,1.41795,1.417585,1351
1.41848,1.41661,1.417585,1.41706,5463
1.417715,1.416805,1.41706,1.417025,5696
1.417405,1.4164,1.417025,1.416405,6783
1.416405,1.41583,1.416405,1.416045,5883
1.41607,1.415605,1.416045,1.41573,1540
1.41617,1.414675,1.41573,1.415055,3314
1.41651,1.415025,1.415055,1.41541,9976
1.416525,1.413095,1.41541,1.41389,15270
1.4146,1.41284,1.41389,1.41424,12114
1.414755,1.413545,1.41424,1.413765,8914
1.41458,1.413115,1.413765,1.41432,14824
1.415465,1.414095,1.41432,1.414615,10469
1.415735,1.4139,1.414615,1.41446,16092
1.415545,1.412075,1.41446,1.41238,17776
1.415885,1.41228,1.41238,1.41493,17129
1.415235,1.41415,1.41493,1.414625,10563
1.415305,1.41434,1.414625,1.4148,4785
1.4154,1.41463,1.4148,1.41538,4064
1.416445,1.415325,1.41538,1.41636,4230
1.416395,1.415505,1.41636,1.41564,6505
1.41604,1.41486,1.41564,1.41578,2296
1.41588,1.414545,1.41578,1.41506,1045
1.415275,1.41468,1.41506,1.41496,1319
1.41519,1.41483,1.41496,1.414905,1214
1.41601,1.414725,1.414905,1.415985,4032
1.41633,1.41552,1.415985,1.41624,3711
1.41662,1.415715,1.41624,1.41655,3404
1.416855,1.415905,1.41655,1.415975,4333
1.41636,1.415185,1.415975,1.41521,3217
1.41598,1.415105,1.41521,1.415655,2746
1.41829,1.41535,1.415655,1.41756,7319
1.41827,1.41652,1.41756,1.417265,10547
1.41893,1.417255,1.417265,1.418555,11384
1.41865,1.416905,1.418555,1.41754,6286
1.418275,1.41715,1.41754,1.41732,6082
1.41782,1.41646,1.41732,1.41741,7620
1.41754,1.41314,1.41741,1.413445,14136
1.41599,1.413245,1.413445,1.414245,12945
1.41487,1.411375,1.414245,1.41268,16969
1.412895,1.411455,1.41268,1.41235,8525
1.41252,1.41119,1.41235,1.41134,6731
1.411935,1.411265,1.41134,1.41156,5707
1.411785,1.411205,1.41156,1.41158,4849
1.411615,1.411,1.41158,1.41108,3446
1.41212,1.411005,1.41108,1.41184,1481
1.412175,1.411255,1.41184,1.411545,402
1.411735,1.41098,1.411545,1.411135,870
1.41119,1.410985,1.411135,1.41113,1311
1.41148,1.410925,1.41113,1.41105,3378
1.4125,1.41099,1.41105,1.411815,5457
1.411985,1.411265,1.411815,1.41135,3291
1.41198,1.411305,1.41135,1.41184,2223
1.41186,1.410485,1.41184,1.410765,2803
1.411195,1.41052,1.410765,1.411085,3315
1.411665,1.41012,1.411085,1.411105,9333
1.41119,1.4073,1.411105,1.408795,18784
1.40913,1.407665,1.408795,1.40881,13667
1.410165,1.408775,1.40881,1.409805,12504
1.41044,1.40913,1.409805,1.409645,11179
1.41105,1.40903,1.409645,1.410145,15760
1.41505,1.40843,1.410145,1.41483,42961
1.415695,1.41202,1.41483,1.41529,34621
1.41718,1.41416,1.41529,1.414235,20954
1.41665,1.41415,1.414235,1.41644,11847
1.417035,1.415615,1.41644,1.41654,11729
1.417375,1.41624,1.41654,1.41695,7267
1.41727,1.4166,1.41695,1.41711,5605
1.417625,1.416645,1.41711,1.41675,5382
1.41784,1.4167,1.41675,1.417685,3276
1.417855,1.416515,1.417685,1.417595,2342
1.417775,1.41708,1.417595,1.41729,1573
1.417545,1.416865,1.41729,1.417055,1166
1.41786,1.416825,1.417055,1.41714,4819
1.417845,1.41698,1.41714,1.41774,3805
1.417845,1.41683,1.41774,1.417745,4203
1.41794,1.417525,1.417745,1.417855,2985
1.41844,1.417805,1.417855,1.418195,2993
1.41854,1.417165,1.418195,1.417235,3251
1.418355,1.41672,1.417235,1.417235,10690
1.417505,1.415995,1.417235,1.41673,14325
