time,open,volume
1606780800000,1.19374,3486
1606784400000,1.19433,4933
1606788000000,1.19494,5026
1606791600000,1.195605,4123
1606795200000,1.195765,2846
1606798800000,1.195755,2932
1606802400000,1.195705,3686
1606806000000,1.19572,9320
1606809600000,1.19687,14011
1606813200000,1.19801,15404
1606816800000,1.19807,9954
1606820400000,1.196865,12324
1606824000000,1.197,9814
1606827600000,1.19672,12716
1606831200000,1.199235,16678
1606834800000,1.199465,34282
1606838400000,1.203135,26436
1606842000000,1.20378,12269
1606845600000,1.20452,7254
1606849200000,1.20436,6986
1606852800000,1.204785,9409
1606856400000,1.20718,4641
1606860000000,1.20708,1981
1606863600000,1.207225,3297
1606867200000,1.20707,4297
1606870800000,1.206675,7743
1606874400000,1.20684,6015
1606878000000,1.207355,4930
1606881600000,1.208235,3848
1606885200000,1.20751,5710
1606888800000,1.20683,5221
1606892400000,1.2065,15404
1606896000000,1.20689,25922
1606899600000,1.204835,15658
1606903200000,1.20535,11270
1606906800000,1.204935,11040
1606910400000,1.20517,17160
1606914000000,1.205945,20501
1606917600000,1.206605,22961
1606921200000,1.208265,27763
1606924800000,1.207825,14238
1606928400000,1.20928,9516
1606932000000,1.209345,4981
1606935600000,1.209315,8285
1606939200000,1.209975,4210
1606942800000,1.210165,4844
1606946400000,1.21153,2041
1606950000000,1.211275,2621
1606953600000,1.2114,4634
1606957200000,1.210575,5566
1606960800000,1.211305,4680
1606964400000,1.21201,4364
1606968000000,1.21239,3518
1606971600000,1.21174,3814
1606975200000,1.211945,5091
1606978800000,1.21179,12443
1606982400000,1.21228,19719
1606986000000,1.21216,14723
1606989600000,1.21115,13369
1606993200000,1.21156,13691
1606996800000,1.212905,17703
1607000400000,1.21555,17741
1607004000000,1.21511,23165
1607007600000,1.216005,20089
1607011200000,1.21613,15247
1607014800000,1.215125,10795
1607018400000,1.214625,7758
1607022000000,1.213945,6752
1607025600000,1.214255,7793
1607029200000,1.21456,3307
1607032800000,1.21437,2414
1607036400000,1.214415,2985
1607040000000,1.214515,5056
1607043600000,1.21497,7286
1607047200000,1.21445,4954
1607050800000,1.214475,4120
1607054400000,1.214545,3230
1607058000000,1.2142,4510
1607061600000,1.21501,6157
1607065200000,1.21555,10835
1607068800000,1.215335,15447
1607072400000,1.21606,16104
1607076000000,1.216685,15873
1607079600000,1.217515,14375
1607083200000,1.21685,13920
1607086800000,1.215855,30681
1607090400000,1.21458,25035
1607094000000,1.215645,24051
1607097600000,1.214005,12024
1607101200000,1.214115,7017
1607104800000,1.214365,5401
1607108400000,1.214185,7962
1607112000000,1.21373,8557
1607115600000,1.212735,5435
1607281200000,1.21224,54
1607284800000,1.211625,212
1607288400000,1.21201,288
1607292000000,1.21325,1543
1607295600000,1.212795,4054
1607299200000,1.21201,6439
1607302800000,1.212785,6856
1607306400000,1.21338,5530
1607310000000,1.213655,3542
1607313600000,1.21345,2465
1607317200000,1.213255,2745
1607320800000,1.213175,5459
1607324400000,1.21291,10544
1607328000000,1.21211,26203
1607331600000,1.209705,18288
1607335200000,1.2093,14408
1607338800000,1.210855,14421
1607342400000,1.21129,12633
1607346000000,1.211835,18219
1607349600000,1.21372,19467
1607353200000,1.21507,18078
1607356800000,1.21325,12024
1607360400000,1.213845,8720
1607364000000,1.21332,15052
1607367600000,1.21248,9025
1607371200000,1.211945,6998
1607374800000,1.21084,2668
1607378400000,1.210905,1854
