time,open,volume
1609700400000,1.365705,10
1609704000000,1.3668,64
1609707600000,1.366495,131
1609711200000,1.365545,454
1609714800000,1.366205,8090
1609718400000,1.368075,15979
1609722000000,1.367295,17381
1609725600000,1.368315,14985
1609729200000,1.369245,9309
1609732800000,1.369565,8200
1609736400000,1.368105,8527
1609740000000,1.36835,12418
1609743600000,1.368555,17319
1609747200000,1.36879,25988
1609750800000,1.36908,23087
1609754400000,1.36727,17258
1609758000000,1.369295,17288
1609761600000,1.367015,20506
1609765200000,1.365425,27177
1609768800000,1.362615,31321
1609772400000,1.36078,36932
1609776000000,1.357795,30592
1609779600000,1.35504,23760
1609783200000,1.356635,15206
1609786800000,1.356335,15084
1609790400000,1.356625,13090
1609794000000,1.35682,7450
1609797600000,1.357095,667
1609801200000,1.357535,7063
1609804800000,1.35709,11173
1609808400000,1.35709,14128
1609812000000,1.35718,9539
1609815600000,1.3586,13237
1609819200000,1.358575,11091
1609822800000,1.35871,10036
1609826400000,1.35976,11496
1609830000000,1.36065,18062
1609833600000,1.356965,26538
1609837200000,1.355995,19423
1609840800000,1.357285,17087
1609844400000,1.358575,18023
1609848000000,1.359,22734
1609851600000,1.358445,23446
1609855200000,1.356705,27003
1609858800000,1.35996,33487
1609862400000,1.359345,24718
1609866000000,1.3618,18717
1609869600000,1.36332,12291
1609873200000,1.36278,11635
1609876800000,1.362925,8791
1609880400000,1.36259,4047
1609884000000,1.36263,8029
1609887600000,1.362345,5303
1609891200000,1.36273,18363
1609894800000,1.363385,26875
1609898400000,1.360495,15885
1609902000000,1.35952,14943
1609905600000,1.36011,16276
1609909200000,1.36093,12153
1609912800000,1.361595,11783
1609916400000,1.362965,25990
1609920000000,1.365835,29403
1609923600000,1.362465,22565
1609927200000,1.364445,21834
1609930800000,1.365595,20923
1609934400000,1.364835,24994
1609938000000,1.361565,26138
1609941600000,1.35651,41979
1609945200000,1.357855,36408
1609948800000,1.35508,30970
1609952400000,1.35909,17284
1609956000000,1.360485,14920
1609959600000,1.36168,26785
1609963200000,1.359885,27744
1609966800000,1.36093,6276
1609970400000,1.36083,1423
1609974000000,1.361095,8923
1609977600000,1.362395,12454
1609981200000,1.362315,13150
1609984800000,1.36197,13056
1609988400000,1.358885,7490
1609992000000,1.360135,6946
1609995600000,1.3598,10563
1609999200000,1.35847,12385
1610002800000,1.35903,16733
1610006400000,1.358075,30630
1610010000000,1.360815,23897
1610013600000,1.35943,24869
1610017200000,1.3569,23131
1610020800000,1.3568,23724
1610024400000,1.360445,24283
1610028000000,1.35882,32171
1610031600000,1.356465,36848
1610035200000,1.354845,21422
1610038800000,1.354905,16078
1610042400000,1.35484,14610
1610046000000,1.357185,11752
1610049600000,1.357065,10887
1610053200000,1.35665,5288
1610056800000,1.35671,1403
1610060400000,1.35642,5194
1610064000000,1.356865,10115
1610067600000,1.356035,17602
1610071200000,1.3548,9879
1610074800000,1.35642,10501
1610078400000,1.356315,6534
1610082000000,1.35599,9023
1610085600000,1.35605,8599
1610089200000,1.35735,19923
1610092800000,1.357805,34256
1610096400000,1.358075,24111
1610100000000,1.360095,15461
1610103600000,1.358365,13122
1610107200000,1.359325,16367
1610110800000,1.360085,38285
1610114400000,1.361955,45144
1610118000000,1.358425,40964
1610121600000,1.359,39102
1610125200000,1.35827,21314
1610128800000,1.357945,24014
1610132400000,1.35537,15841
1610136000000,1.356355,10119
1610139600000,1.35627,4965
1610316000000,1.356365,193
