high,low,open,close,volume
1.365705,1.36709,1.365535,1.3668,10
1.3668,1.367015,1.3651,1.366495,64
1.366495,1.36701,1.365395,1.365545,131
1.365545,1.36651,1.3645,1.366205,454
1.366205,1.368385,1.365605,1.368075,8090
1.368075,1.36837,1.365975,1.367295,15979
1.367295,1.369005,1.36712,1.368315,17381
1.368315,1.369495,1.368115,1.369245,14985
1.369245,1.36967,1.36895,1.369565,9309
1.369565,1.36984,1.36763,1.368105,8200
1.368105,1.36863,1.366825,1.36835,8527
1.36835,1.36866,1.36739,1.368555,12418
1.368555,1.370325,1.367975,1.36879,17319
1.36879,1.369615,1.367185,1.36908,25988
1.36908,1.369665,1.36646,1.36727,23087
1.36727,1.36967,1.367075,1.369295,17258
1.369295,1.3704,1.36647,1.367015,17288
1.367015,1.36708,1.36454,1.365425,20506
1.365425,1.365715,1.36138,1.362615,27177
1.362615,1.3632,1.36021,1.36078,31321
1.36078,1.360815,1.356145,1.357795,36932
1.357795,1.3596,1.354955,1.35504,30592
1.35504,1.35714,1.35417,1.356635,23760
1.356635,1.356905,1.355165,1.356335,15206
1.356335,1.356745,1.355215,1.356625,15084
1.356625,1.35683,1.35514,1.35682,13090
1.35682,1.35795,1.35545,1.357095,7450
1.357095,1.35773,1.3568,1.357535,667
1.357535,1.35784,1.35635,1.35709,7063
1.35709,1.35776,1.356185,1.35709,11173
1.35709,1.35788,1.3568,1.35718,14128
1.35718,1.35889,1.356775,1.3586,9539
1.3586,1.359605,1.357875,1.358575,13237
1.358575,1.359015,1.35807,1.35871,11091
1.35871,1.360285,1.35868,1.35976,10036
1.35976,1.36128,1.35901,1.36065,11496
1.36065,1.360925,1.35608,1.356965,18062
1.356965,1.359395,1.35541,1.355995,26538
1.355995,1.35897,1.35568,1.357285,19423
1.357285,1.359405,1.35706,1.358575,17087
1.358575,1.36076,1.358245,1.359,18023
1.359,1.35934,1.35692,1.358445,22734
1.358445,1.359375,1.35591,1.356705,23446
1.356705,1.360215,1.356365,1.35996,27003
1.35996,1.36042,1.35726,1.359345,33487
1.359345,1.36241,1.359275,1.3618,24718
1.3618,1.364225,1.3618,1.36332,18717
1.36332,1.363395,1.361335,1.36278,12291
1.36278,1.363505,1.362295,1.362925,11635
1.362925,1.363465,1.36228,1.36259,8791
1.36259,1.362895,1.36193,1.36263,4047
1.36263,1.362765,1.36182,1.362345,8029
1.362345,1.36289,1.361815,1.36273,5303
1.36273,1.364685,1.362435,1.363385,18363
1.363385,1.363885,1.359915,1.360495,26875
1.360495,1.36105,1.35918,1.35952,15885
1.35952,1.361135,1.359295,1.36011,14943
1.36011,1.362045,1.359985,1.36093,16276
1.36093,1.362085,1.36074,1.361595,12153
1.361595,1.36318,1.360965,1.362965,11783
1.362965,1.36602,1.36281,1.365835,25990
1.365835,1.366105,1.362035,1.362465,29403
1.362465,1.364585,1.36191,1.364445,22565
1.364445,1.367145,1.364405,1.365595,21834
1.365595,1.366635,1.364835,1.364835,20923
1.364835,1.36542,1.360315,1.361565,24994
1.361565,1.362935,1.3565,1.35651,26138
1.35651,1.359095,1.353825,1.357855,41979
1.357855,1.359015,1.3548,1.35508,36408
1.35508,1.35955,1.354055,1.35909,30970
1.35909,1.3607,1.358835,1.360485,17284
1.360485,1.361975,1.360245,1.36168,14920
1.36168,1.361825,1.359615,1.359885,26785
1.359885,1.362665,1.3598,1.36093,27744
1.36093,1.361615,1.36054,1.36083,6276
1.36083,1.36165,1.36018,1.361095,1423
1.361095,1.36276,1.360525,1.362395,8923
1.362395,1.36334,1.36157,1.362315,12454
1.362315,1.36293,1.36173,1.36197,13150
1.36197,1.36202,1.357235,1.358885,13056
1.358885,1.36019,1.35865,1.360135,7490
1.360135,1.360935,1.35969,1.3598,6946
1.3598,1.35993,1.358355,1.35847,10563
1.35847,1.359375,1.357715,1.35903,12385
1.35903,1.36,1.356475,1.358075,16733
