conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.36631,1.36631,1.35682,0,0
1.3661,1.3661,1.3571,0,0
1.3661,1.3661,1.35754,0,0
1.3658,1.3658,1.35709,0,0
1.36644,1.36644,1.35709,0,0
1.36644,1.36644,1.35718,0,0
1.36675,1.36675,1.3586,0,0
1.367,1.367,1.35858,0,0
1.36708,1.36708,1.35871,0,0
1.36717,1.36717,1.35976,0,0
1.36717,1.36717,1.36065,0,0
1.36717,1.36717,1.35696,0,0
1.36796,1.36741,1.356,0,0
1.36815,1.36741,1.35728,0,0
1.36839,1.36741,1.35858,0,0
1.36839,1.36741,1.359,0,0
1.36843,1.36745,1.35844,0,0
1.36747,1.36745,1.3567,0,0
1.36589,1.36589,1.35996,0,0
1.36531,1.36531,1.35934,0,0
1.36327,1.36327,1.3618,0,0
1.36268,1.36268,1.36332,0,0
1.36228,1.36228,1.36278,0,0
1.36228,1.36228,1.36292,0,0
1.36228,1.36228,1.36259,0,0
1.36062,1.36228,1.36263,1.36631,1.36631
1.35994,1.36228,1.36234,1.3661,1.3661
1.35868,1.36228,1.36273,1.3661,1.3661
1.35749,1.36228,1.36338,1.3658,1.3658
1.35688,1.36228,1.3605,1.36644,1.36644
1.35606,1.36228,1.35952,1.36644,1.36644
1.35702,1.36228,1.36011,1.36675,1.36675
1.35737,1.36228,1.36093,1.367,1.367
1.35737,1.36228,1.3616,1.36708,1.36708
1.35787,1.36228,1.36296,1.36717,1.36717
1.35873,1.36228,1.36584,1.36717,1.36717
1.35868,1.36228,1.36246,1.36717,1.36717
1.35834,1.36228,1.36444,1.36769,1.36741
1.35834,1.36228,1.3656,1.36778,1.36741
1.35834,1.36228,1.36484,1.3679,1.36741
1.35834,1.36228,1.36156,1.3679,1.36741
1.35834,1.36228,1.35651,1.36794,1.36745
1.35834,1.36062,1.35786,1.36746,1.36745
1.35834,1.35994,1.35508,1.36589,1.36589
1.35817,1.35868,1.35909,1.36531,1.36531
1.35891,1.35829,1.36048,1.36327,1.36327
1.35995,1.3592,1.36168,1.36268,1.36268
1.36007,1.3592,1.35988,1.36228,1.36228
1.36007,1.35968,1.36093,1.36228,1.36228
1.36007,1.35968,1.36083,1.36228,1.36228
1.36007,1.35968,1.3611,1.36146,1.36228
1.3603,1.35982,1.3624,1.36111,1.36228
1.36074,1.35982,1.36232,1.36048,1.36228
1.36198,1.36005,1.36197,1.35989,1.36228
1.3623,1.36005,1.35888,1.35958,1.36228
1.36193,1.36005,1.36014,1.35917,1.36228
1.36193,1.36005,1.3598,1.35965,1.36228
1.36193,1.36005,1.35847,1.35983,1.36228
1.36193,1.36005,1.35903,1.35983,1.36228
1.36193,1.36005,1.35808,1.36008,1.36228
1.3626,1.36072,1.36082,1.36051,1.36228
1.36264,1.36076,1.35943,1.36048,1.36228
1.36264,1.36076,1.3569,1.36032,1.36228
1.36316,1.36141,1.3568,1.36032,1.36228
1.36322,1.36153,1.36044,1.36032,1.36228
1.36356,1.36153,1.35882,1.36032,1.36228
1.36182,1.36153,1.35646,1.36032,1.36228
1.36049,1.36049,1.35484,1.35948,1.36228
1.36049,1.36049,1.3549,1.35914,1.36228
1.36049,1.36049,1.35484,1.35843,1.36228
1.36049,1.36049,1.35718,1.3586,1.36228
1.36049,1.36049,1.35706,1.35958,1.36228
1.36023,1.36049,1.35665,1.35963,1.36228
1.35962,1.36049,1.35671,1.35988,1.36228
1.35838,1.36049,1.35642,1.35988,1.36228
1.35825,1.36049,1.35686,1.35988,1.36228
1.35841,1.36049,1.35604,1.36006,1.36228
1.3587,1.36049,1.3548,1.36028,1.36228
1.36109,1.36049,1.35642,1.36101,1.36228
1.36029,1.36049,1.35632,1.36117,1.36228
1.36029,1.36049,1.35599,1.36099,1.36228
1.36029,1.36049,1.35605,1.36099,1.36228
1.36029,1.36049,1.35735,1.36099,1.36228
1.36029,1.36049,1.3578,1.36099,1.36228
1.35991,1.36049,1.35808,1.36099,1.36228
1.35991,1.36049,1.3601,1.36166,1.36228
