time,high,low,open,close,volume
1612137600000,1.213005,1.21199,1.212275,1.21299,8407
1612141200000,1.213645,1.212565,1.21299,1.2128,10462
1612144800000,1.212965,1.21246,1.2128,1.21271,7030
1612148400000,1.21317,1.212575,1.21271,1.21296,6177
1612152000000,1.21331,1.212745,1.21296,1.212785,6584
1612155600000,1.21326,1.21259,1.212785,1.213005,6417
1612159200000,1.213275,1.21278,1.213005,1.212925,5284
1612162800000,1.21309,1.212175,1.212925,1.212855,13097
1612166400000,1.213095,1.20882,1.212855,1.20889,27328
1612170000000,1.21044,1.20836,1.20889,1.20936,23461
1612173600000,1.20941,1.206945,1.20936,1.20798,19048
1612177200000,1.20845,1.207255,1.20798,1.208165,14475
1612180800000,1.20888,1.20722,1.208165,1.20755,16033
1612184400000,1.209285,1.207295,1.20755,1.2085,21627
1612188000000,1.209955,1.20835,1.2085,1.2087,23832
1612191600000,1.20983,1.20798,1.2087,1.20846,27142
1612195200000,1.20872,1.20682,1.20846,1.20686,16943
1612198800000,1.207015,1.20626,1.20686,1.206965,12695
1612202400000,1.207835,1.206145,1.206965,1.20678,11755
1612206000000,1.207705,1.206545,1.20678,1.206645,8305
1612209600000,1.207115,1.2056,1.206645,1.20566,10877
1612213200000,1.206185,1.20561,1.20566,1.206035,5036
1612216800000,1.206425,1.20599,1.206035,1.20619,666
1612220400000,1.20685,1.206085,1.20619,1.20678,3889
1612224000000,1.206875,1.20623,1.20678,1.2068,7826
1612227600000,1.208705,1.20673,1.2068,1.208705,8487
1612231200000,1.208785,1.208175,1.208705,1.20834,5822
1612234800000,1.208465,1.20797,1.20834,1.208175,8769
1612238400000,1.20829,1.20751,1.208175,1.207565,5076
1612242000000,1.207945,1.20746,1.207565,1.20792,5234
1612245600000,1.207965,1.20661,1.20792,1.207085,5231
1612249200000,1.207605,1.206405,1.207085,1.206875,13095
1612252800000,1.208735,1.206735,1.206875,1.208665,20566
1612256400000,1.208675,1.20639,1.208665,1.206695,15135
1612260000000,1.20697,1.203205,1.206695,1.203535,28698
1612263600000,1.20408,1.202635,1.203535,1.20278,14750
1612267200000,1.204005,1.202615,1.20278,1.203865,13831
1612270800000,1.20499,1.20347,1.203865,1.204815,19279
1612274400000,1.204935,1.202025,1.204815,1.202375,23469
1612278000000,1.203385,1.20207,1.202375,1.20273,26152
1612281600000,1.20328,1.201865,1.20273,1.201905,16883
1612285200000,1.202565,1.201145,1.201905,1.201895,13888
1612288800000,1.202475,1.201755,1.201895,1.201795,9267
1612292400000,1.20256,1.201715,1.201795,1.202005,6336
1612296000000,1.204045,1.201705,1.202005,1.203705,8627
1612299600000,1.204615,1.203415,1.203705,1.20437,6981
1612303200000,1.20451,1.20422,1.20437,1.204395,830
1612306800000,1.20446,1.203625,1.204395,1.20368,4484
1612310400000,1.20462,1.20358,1.20368,1.20443,6383
1612314000000,1.205025,1.204205,1.20443,1.20467,8100
1612317600000,1.2048,1.20445,1.20467,1.20465,6253
1612321200000,1.20481,1.20418,1.20465,1.204185,5839
1612324800000,1.20438,1.20393,1.204185,1.204325,3975
1612328400000,1.20459,1.20416,1.204325,1.2044,4725
1612332000000,1.20441,1.203475,1.2044,1.20377,5317
1612335600000,1.204055,1.20276,1.20377,1.203755,12003
1612339200000,1.204225,1.20311,1.203755,1.203145,14726
1612342800000,1.20319,1.200955,1.203145,1.20229,17987
1612346400000,1.203035,1.201215,1.20229,1.202115,12647
1612350000000,1.20244,1.201615,1.202115,1.20162,7251
1612353600000,1.202295,1.200485,1.20162,1.201065,13909
1612357200000,1.202355,1.20084,1.201065,1.201715,16081
1612360800000,1.203255,1.201565,1.201715,1.20267,20195
1612364400000,1.20301,1.2004,1.20267,1.20107,21545
1612368000000,1.202675,1.201055,1.20107,1.202375,13009
1612371600000,1.20308,1.20227,1.202375,1.202675,9509
1612375200000,1.202815,1.202115,1.202675,1.202715,6886
1612378800000,1.20289,1.202545,1.202715,1.20255,5228
1612382400000,1.203625,1.20241,1.20255,1.20332,8216
1612386000000,1.20374,1.203205,1.20332,1.20354,3315
1612389600000,1.20365,1.202975,1.20354,1.20336,872
1612393200000,1.2042,1.203355,1.20336,1.204145,2995
1612396800000,1.20428,1.203495,1.204145,1.20359,6240
1612400400000,1.203895,1.20335,1.20359,1.203645,7755
1612404000000,1.203855,1.20313,1.203645,1.20325,4922
1612407600000,1.203345,1.20167,1.20325,1.20186,8948
1612411200000,1.2021,1.201585,1.20186,1.201985,4114
1612414800000,1.201985,1.201265,1.201985,1.2017,7754
1612418400000,1.201705,1.20072,1.2017,1.201135,6595
1612422000000,1.20133,1.199965,1.201135,1.200825,15044
1612425600000,1.201375,1.199115,1.200825,1.19932,22882
1612429200000,1.19962,1.19831,1.19932,1.19858,17770
1612432800000,1.199705,1.19836,1.19858,1.198765,12293
1612436400000,1.199615,1.198375,1.198765,1.19877,10370
1612440000000,1.199435,1.19828,1.19877,1.199275,20467
1612443600000,1.199785,1.198335,1.199275,1.198395,16032
1612447200000,1.19893,1.19758,1.198395,1.19808,18284
1612450800000,1.198445,1.196655,1.19808,1.197865,18511
1612454400000,1.19795,1.19719,1.197865,1.197425,9585
1612458000000,1.197435,1.195725,1.197425,1.196025,10417
1612461600000,1.196685,1.19586,1.196025,1.19631,5983
1612465200000,1.196795,1.195765,1.19631,1.196595,7177
1612468800000,1.19678,1.19636,1.196595,1.196605,5373
1612472400000,1.196795,1.196015,1.196605,1.19632,3803
1612476000000,1.19684,1.19584,1.19632,1.196475,1263
1612479600000,1.1969,1.196305,1.196475,1.196645,2732
1612483200000,1.1972,1.19633,1.196645,1.19689,5388
1612486800000,1.196935,1.196225,1.19689,1.19667,6411
1612490400000,1.19682,1.195345,1.19667,1.195415,7241
1612494000000,1.195735,1.19521,1.195415,1.19547,5226
1612497600000,1.195725,1.19537,1.19547,1.19562,3619
1612501200000,1.196325,1.19553,1.19562,1.1963,4811
1612504800000,1.19663,1.195955,1.1963,1.19656,5016
1612508400000,1.19669,1.195965,1.19656,1.19633,8156
1612512000000,1.19876,1.19633,1.19633,1.198445,22575
1612515600000,1.19879,1.197645,1.198445,1.197695,11215
1612519200000,1.1983,1.197375,1.197695,1.19738,11393
1612522800000,1.19815,1.196875,1.19738,1.19798,11715
1612526400000,1.199305,1.197725,1.19798,1.198955,13743
1612530000000,1.2024,1.19812,1.198955,1.20039,31439
1612533600000,1.202265,1.20007,1.20039,1.20214,26264
1612537200000,1.203395,1.20178,1.20214,1.202375,20192
1612540800000,1.204025,1.202375,1.202375,1.20349,14321
1612544400000,1.204185,1.203345,1.20349,1.20379,9590
1612548000000,1.204765,1.20371,1.20379,1.204255,6932
1612551600000,1.20442,1.20391,1.204255,1.204265,5214
1612555200000,1.204975,1.204055,1.204265,1.20492,5558
1612558800000,1.20501,1.20458,1.20492,1.204935,4814
1612724400000,1.204935,1.203655,1.204935,1.203925,65
1612728000000,1.204395,1.20368,1.203925,1.204015,180
1612731600000,1.20417,1.20346,1.204015,1.20381,164
1612735200000,1.20455,1.203585,1.20381,1.2043,697
1612738800000,1.205525,1.204265,1.2043,1.20485,7448
1612742400000,1.205265,1.20305,1.20485,1.203245,9572
1612746000000,1.203865,1.20297,1.203245,1.20364,5427
1612749600000,1.203735,1.20314,1.20364,1.203635,4081
1612753200000,1.203915,1.203495,1.203635,1.203835,3474
1612756800000,1.204005,1.203435,1.203835,1.203475,2299
1612760400000,1.20428,1.20347,1.203475,1.20366,3818
1612764000000,1.20397,1.20332,1.20366,1.20391,3997
1612767600000,1.20488,1.203195,1.20391,1.20409,7380
1612771200000,1.20478,1.20252,1.20409,1.20308,12395
1612774800000,1.203515,1.202405,1.20308,1.20282,9944
1612778400000,1.20347,1.20232,1.20282,1.20322,10676
1612782000000,1.20392,1.202905,1.20322,1.20297,10455
1612785600000,1.203245,1.20197,1.20297,1.20266,13516
1612789200000,1.20441,1.20201,1.20266,1.20376,19050
1612792800000,1.206375,1.203715,1.20376,1.20563,21660
1612796400000,1.206595,1.20464,1.20563,1.20467,20582
1612800000000,1.2052,1.203305,1.20467,1.20445,13816
1612803600000,1.205155,1.20421,1.20445,1.204705,9427
1612807200000,1.20512,1.204375,1.204705,1.204995,5878
1612810800000,1.20577,1.20488,1.204995,1.205535,5404
1612814400000,1.20574,1.205005,1.205535,1.205175,5337
1612818000000,1.205315,1.20466,1.205175,1.20485,3093
1612821600000,1.20535,1.20471,1.20485,1.20509,638
1612825200000,1.20537,1.204715,1.20509,1.20523,2571
1612828800000,1.205995,1.20494,1.20523,1.205785,5341
1612832400000,1.20641,1.20562,1.205785,1.206085,6610
1612836000000,1.20822,1.206065,1.206085,1.20798,10326
1612839600000,1.208135,1.207605,1.20798,1.207715,5033
1612843200000,1.20801,1.207545,1.207715,1.20757,4444
1612846800000,1.208075,1.207565,1.20757,1.20781,4473
1612850400000,1.20826,1.207445,1.20781,1.2077,5446
1612854000000,1.20869,1.207675,1.2077,1.208125,11269
1612857600000,1.209765,1.20673,1.208125,1.20976,19578
1612861200000,1.211645,1.209485,1.20976,1.210965,19367
1612864800000,1.21133,1.210295,1.210965,1.210415,13712
1612868400000,1.21072,1.20977,1.210415,1.21053,11005
1612872000000,1.210665,1.2098,1.21053,1.209925,11604
1612875600000,1.21059,1.20901,1.209925,1.210175,17881
1612879200000,1.21036,1.20901,1.210175,1.209135,21999
1612882800000,1.210355,1.20885,1.209135,1.20977,20204
1612886400000,1.21064,1.20922,1.20977,1.210495,12112
1612890000000,1.210945,1.21032,1.210495,1.210545,8697
1612893600000,1.210785,1.2102,1.210545,1.21052,6469
1612897200000,1.212085,1.21052,1.21052,1.211855,8051
1612900800000,1.21202,1.21157,1.211855,1.21167,4838
1612904400000,1.212195,1.211435,1.21167,1.21187,3604
1612908000000,1.21202,1.211595,1.21187,1.21197,466
1612911600000,1.21199,1.211555,1.21197,1.21162,2856
1612915200000,1.21172,1.21122,1.21162,1.21147,4050
1612918800000,1.211815,1.210885,1.21147,1.21168,5691
1612922400000,1.212675,1.211615,1.21168,1.212445,5336
1612926000000,1.21297,1.212425,1.212445,1.21272,4583
1612929600000,1.212985,1.212625,1.21272,1.212885,2327
1612933200000,1.212895,1.21242,1.212885,1.21242,3292
1612936800000,1.212735,1.2123,1.21242,1.21272,3626
1612940400000,1.21339,1.212285,1.21272,1.213055,8441
1612944000000,1.214405,1.2123,1.213055,1.21393,15992
1612947600000,1.21393,1.211415,1.21393,1.21193,19138
1612951200000,1.212795,1.21172,1.21193,1.21247,13431
1612954800000,1.21307,1.212225,1.21247,1.21242,8001
1612958400000,1.21243,1.211315,1.21242,1.211665,13773
1612962000000,1.213975,1.21144,1.211665,1.212855,22344
1612965600000,1.213935,1.212415,1.212855,1.212425,19068
1612969200000,1.213955,1.212315,1.212425,1.2131,27642
1612972800000,1.213645,1.21291,1.2131,1.213115,14305
1612976400000,1.21387,1.212605,1.213115,1.213825,12066
1612980000000,1.21383,1.21282,1.213825,1.212965,6541
1612983600000,1.2132,1.21244,1.212965,1.21291,6871
1612987200000,1.21292,1.211865,1.21291,1.211975,7010
1612990800000,1.21221,1.21165,1.211975,1.21184,2902
1612994400000,1.212115,1.21172,1.21184,1.211885,424
1612998000000,1.211975,1.211635,1.211885,1.21191,2171
1613001600000,1.21201,1.211355,1.21191,1.211425,2981
1613005200000,1.211825,1.211395,1.211425,1.211765,2446
1613008800000,1.21207,1.211715,1.211765,1.212015,2048
1613012400000,1.2122,1.21178,1.212015,1.2121,2618
1613016000000,1.21253,1.2121,1.2121,1.21216,2319
1613019600000,1.21278,1.21216,1.21216,1.212655,2617
1613023200000,1.21301,1.212605,1.212655,1.21296,2726
1613026800000,1.21328,1.212165,1.21296,1.21234,6784
1613030400000,1.21264,1.211785,1.21234,1.212345,13911
1613034000000,1.2136,1.2122,1.212345,1.21303,10125
1613037600000,1.21306,1.21233,1.21303,1.21237,7015
1613041200000,1.213135,1.21209,1.21237,1.212725,8205
1613044800000,1.21352,1.212715,1.212725,1.213515,7983
1613048400000,1.214945,1.21338,1.213515,1.21437,13721
1613052000000,1.2145,1.213165,1.21437,1.213485,16758
1613055600000,1.214325,1.2128,1.213485,1.21293,17007
1613059200000,1.213275,1.21215,1.21293,1.212625,12119
1613062800000,1.212935,1.21217,1.212625,1.212715,12851
1613066400000,1.21331,1.212325,1.212715,1.2131,8253
1613070000000,1.213185,1.212655,1.2131,1.21308,6571
1613073600000,1.213745,1.212955,1.21308,1.213265,5489
1613077200000,1.213325,1.21291,1.213265,1.212985,2017
1613080800000,1.2136,1.212885,1.212985,1.21325,401
1613084400000,1.21333,1.212765,1.21325,1.21307,1889
1613088000000,1.213325,1.21246,1.21307,1.212875,3823
1613091600000,1.21304,1.21252,1.212875,1.212725,2522
1613095200000,1.212725,1.211855,1.212725,1.21198,4662
1613098800000,1.21215,1.211885,1.21198,1.21193,3235
1613102400000,1.21238,1.211925,1.21193,1.212255,3674
1613106000000,1.21318,1.21219,1.212255,1.21315,4166
1613109600000,1.213155,1.21238,1.21315,1.21254,3313
1613113200000,1.21269,1.211225,1.21254,1.21154,8086
1613116800000,1.21189,1.21025,1.21154,1.21031,14051
1613120400000,1.21116,1.21004,1.21031,1.210835,11465
1613124000000,1.21139,1.210445,1.210835,1.21088,8775
1613127600000,1.210915,1.209675,1.21088,1.21068,8776
1613131200000,1.21149,1.21025,1.21068,1.211255,8739
1613134800000,1.21146,1.20842,1.211255,1.208705,14562
1613138400000,1.20963,1.20815,1.208705,1.20922,17427
1613142000000,1.21208,1.209175,1.20922,1.21194,16752
1613145600000,1.212835,1.211505,1.21194,1.212515,12480
1613149200000,1.21289,1.212305,1.212515,1.21234,7906
1613152800000,1.212635,1.211905,1.21234,1.21213,6538
1613156400000,1.212365,1.21155,1.21213,1.21157,4637
1613160000000,1.211915,1.211315,1.21157,1.211845,3619
1613163600000,1.21211,1.211705,1.211845,1.21195,2500
1613329200000,1.21214,1.211835,1.21195,1.211945,4
1613336400000,1.212545,1.211915,1.211945,1.21252,95
1613340000000,1.212555,1.211985,1.21252,1.21238,1089
1613343600000,1.212555,1.21202,1.21238,1.212035,3746
1613347200000,1.212335,1.211675,1.212035,1.212115,3906
1613350800000,1.212845,1.21174,1.212115,1.212695,4290
1613354400000,1.21329,1.212565,1.212695,1.213245,4314
1613358000000,1.213775,1.21299,1.213245,1.213425,4416
1613361600000,1.2137,1.21312,1.213425,1.2132,2649
1613365200000,1.21403,1.213195,1.2132,1.21379,3260
1613368800000,1.21405,1.213425,1.21379,1.21346,3715
1613372400000,1.21378,1.213075,1.21346,1.213315,5731
1613376000000,1.214525,1.213105,1.213315,1.213975,15062
1613379600000,1.21449,1.21331,1.213975,1.213465,12957
1613383200000,1.21376,1.21311,1.213465,1.21334,7619
1613386800000,1.214045,1.21298,1.21334,1.21328,6604
1613390400000,1.213355,1.21239,1.21328,1.21304,8072
1613394000000,1.21336,1.21254,1.21304,1.21267,7385
1613397600000,1.21278,1.212075,1.21267,1.2124,7377
1613401200000,1.21325,1.21229,1.2124,1.213155,6469
1613404800000,1.213765,1.21267,1.213155,1.21368,6426
1613408400000,1.21382,1.212975,1.21368,1.21307,4556
1613412000000,1.21349,1.21294,1.21307,1.21312,1913
1613415600000,1.21322,1.212995,1.21312,1.213085,1503
1613419200000,1.21321,1.21301,1.213085,1.213075,1030
1613422800000,1.213485,1.212655,1.213075,1.212945,2415
1613426400000,1.213205,1.21254,1.212945,1.21281,833
1613430000000,1.21327,1.2127,1.21281,1.213225,2241
1613433600000,1.214065,1.21314,1.213225,1.21373,4058
1613437200000,1.21468,1.21346,1.21373,1.214295,5136
1613440800000,1.214585,1.214085,1.214295,1.214555,3476
1613444400000,1.21505,1.21446,1.214555,1.21466,3402
1613448000000,1.21468,1.213805,1.21466,1.213955,3063
1613451600000,1.2141,1.21327,1.213955,1.213655,4593
1613455200000,1.21401,1.21339,1.213655,1.21396,3201
1613458800000,1.21421,1.21285,1.21396,1.2131,8087
1613462400000,1.21573,1.213005,1.2131,1.215515,16003
1613466000000,1.21553,1.214495,1.215515,1.21528,12663
1613469600000,1.216715,1.215215,1.21528,1.216365,11553
1613473200000,1.21681,1.216195,1.216365,1.216535,9402
1613476800000,1.216955,1.214855,1.216535,1.21503,11732
1613480400000,1.215185,1.21064,1.21503,1.21082,23439
1613484000000,1.211325,1.209515,1.21082,1.209735,26300
1613487600000,1.21203,1.209725,1.209735,1.211925,21658
1613491200000,1.212385,1.210505,1.211925,1.21072,15551
1613494800000,1.210955,1.210365,1.21072,1.21088,9777
1613498400000,1.21156,1.21083,1.21088,1.211235,5016
1613502000000,1.211595,1.21095,1.211235,1.211535,5258
1613505600000,1.211785,1.21107,1.211535,1.211155,5458
1613509200000,1.21124,1.21033,1.211155,1.21071,2981
1613512800000,1.21096,1.21014,1.21071,1.210275,792
1613516400000,1.21042,1.208595,1.210275,1.208825,6214
1613520000000,1.209425,1.208645,1.208825,1.208885,7130
1613523600000,1.2095,1.208315,1.208885,1.209385,6532
1613527200000,1.209855,1.20907,1.209385,1.209465,5846
1613530800000,1.209565,1.2086,1.209465,1.20899,4390
1613534400000,1.209335,1.208875,1.20899,1.2092,3845
1613538000000,1.209525,1.209075,1.2092,1.209325,4729
1613541600000,1.20934,1.20846,1.209325,1.208625,5331
1613545200000,1.208665,1.207055,1.208625,1.20741,11033
1613548800000,1.20823,1.2065,1.20741,1.2077,18419
1613552400000,1.2083,1.205975,1.2077,1.206795,16497
1613556000000,1.206925,1.20594,1.206795,1.20686,11815
1613559600000,1.20693,1.205755,1.20686,1.206195,9262
1613563200000,1.206595,1.20569,1.206195,1.20633,9697
1613566800000,1.206595,1.203045,1.20633,1.20336,24517
1613570400000,1.204775,1.203045,1.20336,1.203955,24259
1613574000000,1.204055,1.202315,1.203955,1.20327,19546
1613577600000,1.20423,1.202475,1.20327,1.2041,16925
1613581200000,1.204705,1.203805,1.2041,1.204515,8534
1613584800000,1.20457,1.20349,1.204515,1.203795,6557
1613588400000,1.203985,1.20344,1.203795,1.2037,5637
1613592000000,1.204385,1.203635,1.2037,1.204215,5242
1613595600000,1.20433,1.20373,1.204215,1.203775,3547
1613599200000,1.20464,1.203775,1.203775,1.204445,872
1613602800000,1.20456,1.20422,1.204445,1.20454,2003
1613606400000,1.20501,1.204335,1.20454,1.20487,4728
1613610000000,1.205015,1.20413,1.20487,1.204385,6483
1613613600000,1.20452,1.20386,1.204385,1.20438,4613
1613617200000,1.20449,1.20356,1.20438,1.20367,4866
1613620800000,1.20405,1.203565,1.20367,1.20373,2776
1613624400000,1.20466,1.203715,1.20373,1.20459,4114
1613628000000,1.20473,1.204245,1.20459,1.20458,3410
1613631600000,1.20526,1.20364,1.20458,1.20474,9937
1613635200000,1.20707,1.20449,1.20474,1.20688,15030
1613638800000,1.207545,1.20622,1.20688,1.207365,13048
1613642400000,1.207365,1.20626,1.207365,1.206665,10771
1613646000000,1.207385,1.206455,1.206665,1.2072,10674
1613649600000,1.2085,1.206245,1.2072,1.207775,13518
1613653200000,1.208985,1.2076,1.207775,1.20847,17521
1613656800000,1.20865,1.20677,1.20847,1.20703,21749
1613660400000,1.208415,1.20622,1.20703,1.20723,21971
1613664000000,1.208265,1.20706,1.20723,1.207735,12306
1613667600000,1.208405,1.207585,1.207735,1.20818,7566
1613671200000,1.208615,1.207965,1.20818,1.208055,5901
1613674800000,1.20891,1.208055,1.208055,1.20851,4403
1613678400000,1.209315,1.20846,1.20851,1.20916,4590
1613682000000,1.209465,1.20893,1.20916,1.20912,2409
1613685600000,1.209375,1.20861,1.20912,1.20909,420
1613689200000,1.20958,1.20904,1.20909,1.209185,2078
1613692800000,1.20986,1.20878,1.209185,1.20974,3805
1613696400000,1.20982,1.208625,1.20974,1.208735,5852
1613700000000,1.20884,1.20823,1.208735,1.20862,5674
1613703600000,1.208695,1.208345,1.20862,1.20849,3676
1613707200000,1.20941,1.208395,1.20849,1.209305,2753
1613710800000,1.20964,1.209125,1.209305,1.20943,4057
1613714400000,1.209955,1.209385,1.20943,1.209545,3544
1613718000000,1.21135,1.209055,1.209545,1.210945,9636
1613721600000,1.21337,1.21086,1.210945,1.21325,18858
1613725200000,1.214145,1.212735,1.21325,1.213385,11565
1613728800000,1.21441,1.212855,1.213385,1.21432,11291
1613732400000,1.214455,1.213335,1.21432,1.213805,8885
1613736000000,1.21418,1.213205,1.213805,1.213615,11192
1613739600000,1.21427,1.212625,1.213615,1.21307,14190
1613743200000,1.21324,1.211735,1.21307,1.212595,14989
1613746800000,1.213365,1.21189,1.212595,1.21282,16226
1613750400000,1.21401,1.21228,1.21282,1.213615,9699
1613754000000,1.21377,1.212205,1.213615,1.212705,8284
1613757600000,1.21277,1.21078,1.212705,1.21111,7931
1613761200000,1.211675,1.211045,1.21111,1.211545,5406
1613764800000,1.211965,1.21147,1.211545,1.21167,4105
1613768400000,1.212,1.21142,1.21167,1.21177,2607
1613937600000,1.21239,1.21089,1.21177,1.211645,40
1613941200000,1.21229,1.211505,1.211645,1.21152,95
1613944800000,1.212765,1.211515,1.21152,1.212325,389
1613948400000,1.212915,1.211505,1.212325,1.21247,5936
1613952000000,1.2131,1.212065,1.21247,1.212365,4364
1613955600000,1.21355,1.21235,1.212365,1.21267,7001
1613959200000,1.21293,1.211255,1.21267,1.212015,8075
1613962800000,1.21207,1.2116,1.212015,1.211955,4758
1613966400000,1.212375,1.211945,1.211955,1.21207,3303
1613970000000,1.212315,1.211845,1.21207,1.21203,4270
1613973600000,1.212435,1.211885,1.21203,1.211945,4620
1613977200000,1.211945,1.210525,1.211945,1.21096,14348
1613980800000,1.212365,1.209115,1.21096,1.210035,21155
1613984400000,1.2117,1.20977,1.210035,1.2108,16360
1613988000000,1.21351,1.21078,1.2108,1.212915,10512
1613991600000,1.214435,1.212605,1.212915,1.213675,12149
1613995200000,1.214065,1.213145,1.213675,1.213635,10848
1613998800000,1.21543,1.212935,1.213635,1.21473,17635
