time,open,volume
1612137600000,1.212275,8407
1612141200000,1.21299,10462
1612144800000,1.2128,7030
1612148400000,1.21271,6177
1612152000000,1.21296,6584
1612155600000,1.212785,6417
1612159200000,1.213005,5284
1612162800000,1.212925,13097
1612166400000,1.212855,27328
1612170000000,1.20889,23461
1612173600000,1.20936,19048
1612177200000,1.20798,14475
1612180800000,1.208165,16033
1612184400000,1.20755,21627
1612188000000,1.2085,23832
1612191600000,1.2087,27142
1612195200000,1.20846,16943
1612198800000,1.20686,12695
1612202400000,1.206965,11755
1612206000000,1.20678,8305
1612209600000,1.206645,10877
1612213200000,1.20566,5036
1612216800000,1.206035,666
1612220400000,1.20619,3889
1612224000000,1.20678,7826
1612227600000,1.2068,8487
1612231200000,1.208705,5822
1612234800000,1.20834,8769
1612238400000,1.208175,5076
1612242000000,1.207565,5234
1612245600000,1.20792,5231
1612249200000,1.207085,13095
1612252800000,1.206875,20566
1612256400000,1.208665,15135
1612260000000,1.206695,28698
1612263600000,1.203535,14750
1612267200000,1.20278,13831
1612270800000,1.203865,19279
1612274400000,1.204815,23469
1612278000000,1.202375,26152
1612281600000,1.20273,16883
1612285200000,1.201905,13888
1612288800000,1.201895,9267
1612292400000,1.201795,6336
1612296000000,1.202005,8627
1612299600000,1.203705,6981
1612303200000,1.20437,830
1612306800000,1.204395,4484
1612310400000,1.20368,6383
1612314000000,1.20443,8100
1612317600000,1.20467,6253
1612321200000,1.20465,5839
1612324800000,1.204185,3975
1612328400000,1.204325,4725
1612332000000,1.2044,5317
1612335600000,1.20377,12003
1612339200000,1.203755,14726
1612342800000,1.203145,17987
1612346400000,1.20229,12647
1612350000000,1.202115,7251
1612353600000,1.20162,13909
1612357200000,1.201065,16081
1612360800000,1.201715,20195
1612364400000,1.20267,21545
1612368000000,1.20107,13009
1612371600000,1.202375,9509
1612375200000,1.202675,6886
1612378800000,1.202715,5228
1612382400000,1.20255,8216
1612386000000,1.20332,3315
1612389600000,1.20354,872
1612393200000,1.20336,2995
1612396800000,1.204145,6240
1612400400000,1.20359,7755
1612404000000,1.203645,4922
1612407600000,1.20325,8948
1612411200000,1.20186,4114
1612414800000,1.201985,7754
1612418400000,1.2017,6595
1612422000000,1.201135,15044
1612425600000,1.200825,22882
1612429200000,1.19932,17770
1612432800000,1.19858,12293
1612436400000,1.198765,10370
1612440000000,1.19877,20467
1612443600000,1.199275,16032
1612447200000,1.198395,18284
1612450800000,1.19808,18511
1612454400000,1.197865,9585
1612458000000,1.197425,10417
1612461600000,1.196025,5983
1612465200000,1.19631,7177
1612468800000,1.196595,5373
1612472400000,1.196605,3803
1612476000000,1.19632,1263
1612479600000,1.196475,2732
1612483200000,1.196645,5388
1612486800000,1.19689,6411
1612490400000,1.19667,7241
1612494000000,1.195415,5226
1612497600000,1.19547,3619
1612501200000,1.19562,4811
1612504800000,1.1963,5016
1612508400000,1.19656,8156
1612512000000,1.19633,22575
1612515600000,1.198445,11215
1612519200000,1.197695,11393
1612522800000,1.19738,11715
1612526400000,1.19798,13743
1612530000000,1.198955,31439
1612533600000,1.20039,26264
1612537200000,1.20214,20192
1612540800000,1.202375,14321
1612544400000,1.20349,9590
1612548000000,1.20379,6932
1612551600000,1.204255,5214
1612555200000,1.204265,5558
1612558800000,1.20492,4814
1612724400000,1.204935,65
1612728000000,1.203925,180
1612731600000,1.204015,164
1612735200000,1.20381,697
1612738800000,1.2043,7448
1612742400000,1.20485,9572
1612746000000,1.203245,5427
1612749600000,1.20364,4081
1612753200000,1.203635,3474
1612756800000,1.203835,2299
1612760400000,1.203475,3818
1612764000000,1.20366,3997
1612767600000,1.20391,7380
1612771200000,1.20409,12395
1612774800000,1.20308,9944
1612778400000,1.20282,10676
1612782000000,1.20322,10455
1612785600000,1.20297,13516
1612789200000,1.20266,19050
1612792800000,1.20376,21660
1612796400000,1.20563,20582
1612800000000,1.20467,13816
1612803600000,1.20445,9427
1612807200000,1.204705,5878
1612810800000,1.204995,5404
1612814400000,1.205535,5337
1612818000000,1.205175,3093
1612821600000,1.20485,638
1612825200000,1.20509,2571
1612828800000,1.20523,5341
1612832400000,1.205785,6610
1612836000000,1.206085,10326
1612839600000,1.20798,5033
1612843200000,1.207715,4444
1612846800000,1.20757,4473
1612850400000,1.20781,5446
1612854000000,1.2077,11269
1612857600000,1.208125,19578
1612861200000,1.20976,19367
1612864800000,1.210965,13712
1612868400000,1.210415,11005
1612872000000,1.21053,11604
1612875600000,1.209925,17881
1612879200000,1.210175,21999
1612882800000,1.209135,20204
1612886400000,1.20977,12112
1612890000000,1.210495,8697
1612893600000,1.210545,6469
1612897200000,1.21052,8051
1612900800000,1.211855,4838
1612904400000,1.21167,3604
1612908000000,1.21187,466
1612911600000,1.21197,2856
1612915200000,1.21162,4050
1612918800000,1.21147,5691
1612922400000,1.21168,5336
1612926000000,1.212445,4583
1612929600000,1.21272,2327
1612933200000,1.212885,3292
1612936800000,1.21242,3626
1612940400000,1.21272,8441
1612944000000,1.213055,15992
1612947600000,1.21393,19138
1612951200000,1.21193,13431
1612954800000,1.21247,8001
1612958400000,1.21242,13773
1612962000000,1.211665,22344
1612965600000,1.212855,19068
1612969200000,1.212425,27642
1612972800000,1.2131,14305
1612976400000,1.213115,12066
1612980000000,1.213825,6541
1612983600000,1.212965,6871
1612987200000,1.21291,7010
1612990800000,1.211975,2902
1612994400000,1.21184,424
1612998000000,1.211885,2171
1613001600000,1.21191,2981
1613005200000,1.211425,2446
1613008800000,1.211765,2048
1613012400000,1.212015,2618
1613016000000,1.2121,2319
1613019600000,1.21216,2617
1613023200000,1.212655,2726
1613026800000,1.21296,6784
1613030400000,1.21234,13911
1613034000000,1.212345,10125
1613037600000,1.21303,7015
1613041200000,1.21237,8205
1613044800000,1.212725,7983
1613048400000,1.213515,13721
1613052000000,1.21437,16758
1613055600000,1.213485,17007
1613059200000,1.21293,12119
1613062800000,1.212625,12851
1613066400000,1.212715,8253
1613070000000,1.2131,6571
1613073600000,1.21308,5489
1613077200000,1.213265,2017
1613080800000,1.212985,401
1613084400000,1.21325,1889
1613088000000,1.21307,3823
1613091600000,1.212875,2522
1613095200000,1.212725,4662
1613098800000,1.21198,3235
1613102400000,1.21193,3674
1613106000000,1.212255,4166
1613109600000,1.21315,3313
1613113200000,1.21254,8086
1613116800000,1.21154,14051
1613120400000,1.21031,11465
1613124000000,1.210835,8775
1613127600000,1.21088,8776
1613131200000,1.21068,8739
1613134800000,1.211255,14562
1613138400000,1.208705,17427
1613142000000,1.20922,16752
1613145600000,1.21194,12480
1613149200000,1.212515,7906
1613152800000,1.21234,6538
1613156400000,1.21213,4637
1613160000000,1.21157,3619
1613163600000,1.211845,2500
1613329200000,1.21195,4
1613336400000,1.211945,95
1613340000000,1.21252,1089
1613343600000,1.21238,3746
1613347200000,1.212035,3906
1613350800000,1.212115,4290
1613354400000,1.212695,4314
1613358000000,1.213245,4416
1613361600000,1.213425,2649
1613365200000,1.2132,3260
1613368800000,1.21379,3715
1613372400000,1.21346,5731
1613376000000,1.213315,15062
1613379600000,1.213975,12957
1613383200000,1.213465,7619
1613386800000,1.21334,6604
1613390400000,1.21328,8072
1613394000000,1.21304,7385
1613397600000,1.21267,7377
1613401200000,1.2124,6469
1613404800000,1.213155,6426
1613408400000,1.21368,4556
1613412000000,1.21307,1913
1613415600000,1.21312,1503
1613419200000,1.213085,1030
1613422800000,1.213075,2415
1613426400000,1.212945,833
1613430000000,1.21281,2241
1613433600000,1.213225,4058
1613437200000,1.21373,5136
1613440800000,1.214295,3476
1613444400000,1.214555,3402
1613448000000,1.21466,3063
1613451600000,1.213955,4593
1613455200000,1.213655,3201
1613458800000,1.21396,8087
1613462400000,1.2131,16003
1613466000000,1.215515,12663
1613469600000,1.21528,11553
1613473200000,1.216365,9402
1613476800000,1.216535,11732
1613480400000,1.21503,23439
1613484000000,1.21082,26300
1613487600000,1.209735,21658
1613491200000,1.211925,15551
1613494800000,1.21072,9777
1613498400000,1.21088,5016
1613502000000,1.211235,5258
1613505600000,1.211535,5458
1613509200000,1.211155,2981
1613512800000,1.21071,792
1613516400000,1.210275,6214
1613520000000,1.208825,7130
1613523600000,1.208885,6532
1613527200000,1.209385,5846
1613530800000,1.209465,4390
1613534400000,1.20899,3845
1613538000000,1.2092,4729
1613541600000,1.209325,5331
1613545200000,1.208625,11033
1613548800000,1.20741,18419
1613552400000,1.2077,16497
1613556000000,1.206795,11815
1613559600000,1.20686,9262
1613563200000,1.206195,9697
1613566800000,1.20633,24517
1613570400000,1.20336,24259
1613574000000,1.203955,19546
1613577600000,1.20327,16925
1613581200000,1.2041,8534
1613584800000,1.204515,6557
1613588400000,1.203795,5637
1613592000000,1.2037,5242
1613595600000,1.204215,3547
1613599200000,1.203775,872
1613602800000,1.204445,2003
1613606400000,1.20454,4728
1613610000000,1.20487,6483
1613613600000,1.204385,4613
1613617200000,1.20438,4866
1613620800000,1.20367,2776
1613624400000,1.20373,4114
1613628000000,1.20459,3410
1613631600000,1.20458,9937
1613635200000,1.20474,15030
