conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.21264,1.21264,1.2087,0,0
1.213,1.213,1.20834,0,0
1.21298,1.21298,1.20818,0,0
1.21298,1.21298,1.20756,0,0
1.21298,1.21298,1.20792,0,0
1.21298,1.21298,1.20708,0,0
1.21298,1.21298,1.20687,0,0
1.21298,1.21298,1.20866,0,0
1.21298,1.21298,1.2067,0,0
1.21172,1.21172,1.20354,0,0
1.21121,1.21121,1.20278,0,0
1.21073,1.21073,1.20386,0,0
1.21073,1.21073,1.20482,0,0
1.21073,1.21073,1.20238,0,0
1.21073,1.21073,1.20273,0,0
1.21069,1.21073,1.2019,0,0
1.21065,1.21073,1.2019,0,0
1.20819,1.21001,1.2018,0,0
1.20819,1.21001,1.202,0,0
1.20786,1.21001,1.2037,0,0
1.20786,1.21001,1.20437,0,0
1.20744,1.2096,1.2044,0,0
1.20744,1.2096,1.20368,0,0
1.20744,1.2096,1.20443,0,0
1.20732,1.2096,1.20467,0,0
1.20658,1.2096,1.20465,1.21264,1.21264
1.20744,1.2096,1.20418,1.213,1.213
1.20744,1.2096,1.20433,1.21298,1.21298
1.20744,1.2096,1.2044,1.21298,1.21298
1.20744,1.2096,1.20377,1.21298,1.21298
1.20756,1.2096,1.20375,1.21298,1.21298
1.20778,1.2096,1.20315,1.21298,1.21298
1.20779,1.20956,1.20229,1.21298,1.21298
1.20815,1.20952,1.20212,1.21298,1.21298
1.20784,1.20777,1.20162,1.21172,1.21172
1.20637,1.20672,1.20106,1.21121,1.21121
1.20634,1.20635,1.20171,1.21073,1.21073
1.20634,1.20635,1.20267,1.21073,1.21073
1.20634,1.20635,1.20107,1.21073,1.21073
1.20602,1.20604,1.20238,1.21073,1.21073
1.20597,1.20599,1.20268,1.21071,1.21073
1.20561,1.20564,1.20272,1.21069,1.21073
1.20458,1.20559,1.20255,1.2091,1.21001
1.20364,1.20559,1.20332,1.2091,1.21001
1.20364,1.20559,1.20354,1.20893,1.21001
1.20364,1.20559,1.20336,1.20893,1.21001
1.20364,1.20559,1.20414,1.20852,1.2096
1.20344,1.20559,1.20359,1.20852,1.2096
1.20344,1.20559,1.20365,1.20852,1.2096
1.20345,1.20559,1.20325,1.20846,1.2096
1.20357,1.20559,1.20186,1.20809,1.2096
1.20362,1.20559,1.20199,1.20852,1.2096
1.20436,1.20557,1.2017,1.20852,1.2096
1.20452,1.20557,1.20114,1.20852,1.2096
1.20452,1.20557,1.20082,1.20852,1.2096
1.20436,1.20557,1.19932,1.20858,1.2096
1.20436,1.20557,1.19858,1.20869,1.2096
1.20393,1.20557,1.19876,1.20867,1.2096
1.20385,1.20557,1.19877,1.20884,1.2096
1.20355,1.20457,1.19928,1.2078,1.2096
1.20335,1.20356,1.1984,1.20655,1.20854
1.20335,1.20356,1.19808,1.20634,1.2085
