high,low,open,close,volume
1.213005,1.21199,1.212275,1.21299,8407
1.213645,1.212565,1.21299,1.2128,10462
1.212965,1.21246,1.2128,1.21271,7030
1.21317,1.212575,1.21271,1.21296,6177
1.21331,1.212745,1.21296,1.212785,6584
1.21326,1.21259,1.212785,1.213005,6417
1.213275,1.21278,1.213005,1.212925,5284
1.21309,1.212175,1.212925,1.212855,13097
1.213095,1.20882,1.212855,1.20889,27328
1.21044,1.20836,1.20889,1.20936,23461
1.20941,1.206945,1.20936,1.20798,19048
1.20845,1.207255,1.20798,1.208165,14475
1.20888,1.20722,1.208165,1.20755,16033
1.209285,1.207295,1.20755,1.2085,21627
1.209955,1.20835,1.2085,1.2087,23832
1.20983,1.20798,1.2087,1.20846,27142
1.20872,1.20682,1.20846,1.20686,16943
1.207015,1.20626,1.20686,1.206965,12695
1.207835,1.206145,1.206965,1.20678,11755
1.207705,1.206545,1.20678,1.206645,8305
1.207115,1.2056,1.206645,1.20566,10877
1.206185,1.20561,1.20566,1.206035,5036
1.206425,1.20599,1.206035,1.20619,666
1.20685,1.206085,1.20619,1.20678,3889
1.206875,1.20623,1.20678,1.2068,7826
1.208705,1.20673,1.2068,1.208705,8487
1.208785,1.208175,1.208705,1.20834,5822
1.208465,1.20797,1.20834,1.208175,8769
1.20829,1.20751,1.208175,1.207565,5076
1.207945,1.20746,1.207565,1.20792,5234
1.207965,1.20661,1.20792,1.207085,5231
1.207605,1.206405,1.207085,1.206875,13095
1.208735,1.206735,1.206875,1.208665,20566
1.208675,1.20639,1.208665,1.206695,15135
1.20697,1.203205,1.206695,1.203535,28698
1.20408,1.202635,1.203535,1.20278,14750
1.204005,1.202615,1.20278,1.203865,13831
1.20499,1.20347,1.203865,1.204815,19279
1.204935,1.202025,1.204815,1.202375,23469
1.203385,1.20207,1.202375,1.20273,26152
1.20328,1.201865,1.20273,1.201905,16883
1.202565,1.201145,1.201905,1.201895,13888
1.202475,1.201755,1.201895,1.201795,9267
1.20256,1.201715,1.201795,1.202005,6336
1.204045,1.201705,1.202005,1.203705,8627
1.204615,1.203415,1.203705,1.20437,6981
1.20451,1.20422,1.20437,1.204395,830
1.20446,1.203625,1.204395,1.20368,4484
1.20462,1.20358,1.20368,1.20443,6383
1.205025,1.204205,1.20443,1.20467,8100
1.2048,1.20445,1.20467,1.20465,6253
1.20481,1.20418,1.20465,1.204185,5839
1.20438,1.20393,1.204185,1.204325,3975
1.20459,1.20416,1.204325,1.2044,4725
1.20441,1.203475,1.2044,1.20377,5317
1.204055,1.20276,1.20377,1.203755,12003
1.204225,1.20311,1.203755,1.203145,14726
1.20319,1.200955,1.203145,1.20229,17987
1.203035,1.201215,1.20229,1.202115,12647
1.20244,1.201615,1.202115,1.20162,7251
1.202295,1.200485,1.20162,1.201065,13909
1.202355,1.20084,1.201065,1.201715,16081
1.203255,1.201565,1.201715,1.20267,20195
1.20301,1.2004,1.20267,1.20107,21545
1.202675,1.201055,1.20107,1.202375,13009
1.20308,1.20227,1.202375,1.202675,9509
1.202815,1.202115,1.202675,1.202715,6886
1.20289,1.202545,1.202715,1.20255,5228
1.203625,1.20241,1.20255,1.20332,8216
1.20374,1.203205,1.20332,1.20354,3315
1.20365,1.202975,1.20354,1.20336,872
1.2042,1.203355,1.20336,1.204145,2995
1.20428,1.203495,1.204145,1.20359,6240
1.203895,1.20335,1.20359,1.203645,7755
1.203855,1.20313,1.203645,1.20325,4922
1.203345,1.20167,1.20325,1.20186,8948
1.2021,1.201585,1.20186,1.201985,4114
1.201985,1.201265,1.201985,1.2017,7754
1.201705,1.20072,1.2017,1.201135,6595
1.20133,1.199965,1.201135,1.200825,15044
1.201375,1.199115,1.200825,1.19932,22882
1.19962,1.19831,1.19932,1.19858,17770
1.199705,1.19836,1.19858,1.198765,12293
1.199615,1.198375,1.198765,1.19877,10370
1.199435,1.19828,1.19877,1.199275,20467
1.199785,1.198335,1.199275,1.198395,16032
1.19893,1.19758,1.198395,1.19808,18284
1.198445,1.196655,1.19808,1.197865,18511
1.19795,1.19719,1.197865,1.197425,9585
1.197435,1.195725,1.197425,1.196025,10417
1.196685,1.19586,1.196025,1.19631,5983
1.196795,1.195765,1.19631,1.196595,7177
1.19678,1.19636,1.196595,1.196605,5373
1.196795,1.196015,1.196605,1.19632,3803
1.19684,1.19584,1.19632,1.196475,1263
1.1969,1.196305,1.196475,1.196645,2732
1.1972,1.19633,1.196645,1.19689,5388
1.196935,1.196225,1.19689,1.19667,6411
1.19682,1.195345,1.19667,1.195415,7241
1.195735,1.19521,1.195415,1.19547,5226
1.195725,1.19537,1.19547,1.19562,3619
1.196325,1.19553,1.19562,1.1963,4811
