conversion_line,base_line,lagging_span,leading_line1,leading_line2
47917.385,47917.385,47516.37,0,0
47917.385,47917.385,47620.36,0,0
47917.385,47917.385,47898.66,0,0
47833.995,47833.995,47890.78,0,0
47827.095,47827.095,47990.14,0,0
47827.095,47827.095,47972.99,0,0
47827.095,47827.095,47895.99,0,0
47827.095,47827.095,47823.99,0,0
47827.095,47827.095,47830.09,0,0
47771.93,47827.095,47812.32,0,0
47665.09,47827.095,47974.86,0,0
47665.09,47827.095,47964.43,0,0
47665.09,47827.095,48052.5,0,0
47907.515,47883.385,47965.64,0,0
47907.515,47883.385,47879.82,0,0
47907.515,47883.385,48034.99,0,0
47907.515,47883.385,48910.24,0,0
47907.515,47883.385,48822.03,0,0
47907.515,47883.385,48774.76,0,0
47907.515,47883.385,48425.02,0,0
47976.695,47883.385,47758.21,0,0
47983.345,47883.385,47984.94,0,0
47975.0,47883.385,48200.01,0,0
47900.0,47883.385,47860.89,0,0
47694.0,47712.295,47810.39,0,0
47694.0,47712.295,47678.16,47917.385,47917.385
47694.0,47712.295,47468.79,47917.385,47917.385
47694.0,47712.295,47751.99,47917.385,47917.385
47694.0,47712.295,47777.05,47833.995,47833.995
47694.0,47712.295,47710.0,47827.095,47827.095
47694.0,47712.295,47838.54,47827.095,47827.095
47636.0,47712.295,47656.49,47827.095,47827.095
47594.0,47712.295,47732.22,47827.095,47827.095
47661.635,47712.295,47626.97,47827.095,47827.095
47800.0,47712.295,47585.85,47799.5125,47827.095
47817.17,47712.295,47707.37,47746.0925,47827.095
47850.0,47712.295,48116.29,47746.0925,47827.095
47875.0,47712.295,47450.66,47746.0925,47827.095
47875.0,47712.295,47758.23,47895.45,47883.385
47875.0,47694.0,48589.99,47895.45,47883.385
47875.0,47694.0,49296.44,47895.45,47883.385
48414.04,48158.04,49318.0,47895.45,47883.385
48479.04,48158.04,49380.0,47895.45,47883.385
48503.065,48158.04,49006.15,47895.45,47883.385
48513.63,48158.04,48931.03,47895.45,47883.385
48414.985,48158.04,48916.29,47930.04,47883.385
48414.985,48158.04,49224.94,47933.365,47883.385
48414.985,48158.04,49531.0,47929.1925,47883.385
48414.985,48158.04,49243.03,47891.6925,47883.385
48414.985,48158.04,49324.82,47703.1475,47712.295
48378.87,48225.675,49306.68,47703.1475,47712.295
48148.49,48282.04,49168.31,47703.1475,47712.295
