time,open,volume
1627844400000,1.390625,44
1627848000000,1.39044,1
1627851600000,1.39045,133
1627855200000,1.3896,1348
1627858800000,1.390115,2430
1627862400000,1.389565,7804
1627866000000,1.39007,7003
1627869600000,1.38913,5266
1627873200000,1.389735,2851
1627876800000,1.38985,1049
1627880400000,1.389915,3574
1627884000000,1.39082,7788
1627887600000,1.39155,10271
1627891200000,1.391745,8644
1627894800000,1.392115,6039
1627898400000,1.39192,7634
1627902000000,1.389985,7921
1627905600000,1.39,11372
1627909200000,1.389005,15845
1627912800000,1.390835,24005
1627916400000,1.38981,13001
1627920000000,1.38852,9204
1627923600000,1.389515,5179
1627927200000,1.388825,4207
1627930800000,1.38942,5431
1627934400000,1.389145,3677
1627938000000,1.3883,574
1627941600000,1.38841,1072
1627945200000,1.389045,2295
1627948800000,1.389095,4510
1627952400000,1.38945,6525
1627956000000,1.389735,5605
1627959600000,1.389185,4454
1627963200000,1.38931,7451
1627966800000,1.389535,5173
1627970400000,1.389305,8410
1627974000000,1.38984,10426
1627977600000,1.39133,8069
1627981200000,1.39131,6949
1627984800000,1.39148,7386
1627988400000,1.393525,7561
1627992000000,1.393245,12984
1627995600000,1.3922,19211
1627999200000,1.388655,19649
1628002800000,1.389255,14242
1628006400000,1.390535,6819
1628010000000,1.39171,5406
1628013600000,1.390935,3588
1628017200000,1.39151,4238
1628020800000,1.391865,3663
1628024400000,1.3916,317
1628028000000,1.391355,1314
1628031600000,1.39162,2426
1628035200000,1.3917,4727
1628038800000,1.390315,4752
1628042400000,1.39242,3445
1628046000000,1.39274,3039
1628049600000,1.392495,2559
1628053200000,1.39267,3846
1628056800000,1.392605,5999
1628060400000,1.394205,9804
1628064000000,1.39421,10090
1628067600000,1.393195,5762
1628071200000,1.393645,6530
1628074800000,1.39255,8484
1628078400000,1.392805,16487
1628082000000,1.393915,15070
1628085600000,1.394875,31832
1628089200000,1.39086,16125
1628092800000,1.391195,7997
1628096400000,1.38979,4957
1628100000000,1.39025,3520
1628103600000,1.38895,3520
1628107200000,1.38876,4113
1628110800000,1.38888,262
1628114400000,1.3887,996
1628118000000,1.38878,1477
1628121600000,1.38895,4567
1628125200000,1.388745,4237
1628128800000,1.38877,3063
1628132400000,1.38848,3145
1628136000000,1.389075,1510
1628139600000,1.389075,2676
1628143200000,1.389525,9253
1628146800000,1.38986,14877
1628150400000,1.39244,10072
1628154000000,1.39153,10672
1628157600000,1.391795,10231
1628161200000,1.39211,27283
1628164800000,1.392505,15361
1628168400000,1.390535,15461
1628172000000,1.391125,17420
1628175600000,1.39326,9460
1628179200000,1.392835,4522
1628182800000,1.393135,3638
1628186400000,1.393545,4750
1628190000000,1.393235,7207
1628193600000,1.393115,3133
1628197200000,1.39308,1071
1628200800000,1.39295,881
1628204400000,1.39292,2308
1628208000000,1.392745,3698
1628211600000,1.39191,3924
1628215200000,1.391835,4404
1628218800000,1.39194,1564
1628222400000,1.392145,2045
1628226000000,1.39209,2751
1628229600000,1.3921,4986
1628233200000,1.392855,10012
1628236800000,1.392125,8374
1628240400000,1.3918,7515
1628244000000,1.39114,6622
1628247600000,1.39084,5637
1628251200000,1.391735,32992
1628254800000,1.39023,19696
1628258400000,1.38874,13063
1628262000000,1.38674,9388
1628265600000,1.38713,3957
1628269200000,1.386575,2740
1628272800000,1.387465,2748
1628276400000,1.38737,3422
1628280000000,1.387755,3831
1628449200000,1.387385,20
1628452800000,1.3883,15
1628456400000,1.387695,817
1628460000000,1.387945,7908
1628463600000,1.38683,8501
1628467200000,1.386675,7662
1628470800000,1.38608,6641
1628474400000,1.38576,4186
1628478000000,1.38661,2477
1628481600000,1.386875,2196
1628485200000,1.38705,2327
1628488800000,1.386705,7184
1628492400000,1.388035,8859
1628496000000,1.38655,9847
1628499600000,1.38576,9582
1628503200000,1.389165,7565
1628506800000,1.38795,8011
1628510400000,1.38752,10410
1628514000000,1.38833,16440
1628517600000,1.386855,14831
1628521200000,1.38478,9287
1628524800000,1.385105,6013
1628528400000,1.384745,3555
1628532000000,1.38508,4010
1628535600000,1.38531,5101
1628539200000,1.384645,3013
1628542800000,1.384715,540
1628546400000,1.38507,850
1628550000000,1.384745,1147
1628553600000,1.38467,3494
1628557200000,1.38507,4811
1628560800000,1.383775,2638
1628564400000,1.384245,2061
1628568000000,1.38473,1752
1628571600000,1.38447,2271
1628575200000,1.38468,5864
1628578800000,1.38507,9436
1628582400000,1.38524,7639
1628586000000,1.386445,7796
1628589600000,1.386045,5352
1628593200000,1.38604,6708
1628596800000,1.38616,6069
1628600400000,1.38523,10753
1628604000000,1.38436,14907
1628607600000,1.384805,9201
1628611200000,1.3838,6393
1628614800000,1.383265,3382
1628618400000,1.38382,2707
1628622000000,1.38401,3338
1628625600000,1.383485,3428
1628629200000,1.38435,707
1628632800000,1.38405,1209
1628636400000,1.383755,1489
1628640000000,1.38355,3195
1628643600000,1.382375,4401
1628647200000,1.382765,2319
1628650800000,1.38326,1638
1628654400000,1.38286,1102
1628658000000,1.38286,1879
1628661600000,1.38276,6494
1628665200000,1.382565,7694
1628668800000,1.381675,6736
1628672400000,1.38093,5294
1628676000000,1.381465,5406
1628679600000,1.38174,5246
1628683200000,1.382955,25482
1628686800000,1.38602,19901
1628690400000,1.38552,11786
1628694000000,1.38671,7186
1628697600000,1.38652,4078
1628701200000,1.387925,7471
1628704800000,1.3877,3460
1628708400000,1.386445,3222
1628712000000,1.3871,3051
1628715600000,1.38651,1020
1628719200000,1.38718,1263
1628722800000,1.38689,2060
1628726400000,1.386635,3967
1628730000000,1.387085,3694
1628733600000,1.387165,2544
1628737200000,1.386975,2499
1628740800000,1.38744,1463
1628744400000,1.38684,2803
1628748000000,1.38705,4361
1628751600000,1.38587,6564
1628755200000,1.38778,5778
1628758800000,1.38628,5209
1628762400000,1.38645,6194
1628766000000,1.38508,4821
1628769600000,1.384755,10151
1628773200000,1.384695,11638
1628776800000,1.38386,7828
1628780400000,1.383395,5142
1628784000000,1.38324,3793
1628787600000,1.38166,4036
1628791200000,1.381465,4291
1628794800000,1.38001,7150
1628798400000,1.3806,3882
1628802000000,1.380915,2532
1628805600000,1.38114,853
1628809200000,1.381175,901
1628812800000,1.38108,2109
1628816400000,1.381035,2541
1628820000000,1.381085,1294
1628823600000,1.38129,1118
1628827200000,1.381385,852
1628830800000,1.381395,1152
1628834400000,1.380985,3301
1628838000000,1.380385,5237
1628841600000,1.380805,3756
1628845200000,1.38001,3662
1628848800000,1.380355,2946
1628852400000,1.37999,5605
1628856000000,1.38184,5963
1628859600000,1.382995,7485
1628863200000,1.38388,12271
1628866800000,1.38529,6257
1628870400000,1.385615,4533
1628874000000,1.386675,4311
1628877600000,1.38746,2826
1628881200000,1.386865,2285
1628884800000,1.387055,3242
1629061200000,1.386655,851
1629064800000,1.386475,1244
1629068400000,1.386665,1221
1629072000000,1.386375,1483
1629075600000,1.385805,1705
1629079200000,1.386245,1549
1629082800000,1.386395,1643
1629086400000,1.3853,973
1629090000000,1.385625,1379
1629093600000,1.384625,3806
1629097200000,1.38448,5207
1629100800000,1.38549,5178
1629104400000,1.38606,3781
1629108000000,1.38567,4956
1629111600000,1.38604,5494
1629115200000,1.38654,8294
1629118800000,1.386505,12976
1629122400000,1.3832,13097
1629126000000,1.385855,7821
1629129600000,1.384775,3823
1629133200000,1.384565,2748
1629136800000,1.384405,2227
1629140400000,1.38372,2532
1629144000000,1.383895,2748
1629147600000,1.384635,549
1629151200000,1.384125,884
1629154800000,1.38418,1154
1629158400000,1.384085,2806
1629162000000,1.383555,4233
1629165600000,1.38294,2812
1629169200000,1.382395,2638
1629172800000,1.381555,1925
1629176400000,1.3819,2770
1629180000000,1.382405,8434
1629183600000,1.37997,10157
1629187200000,1.379985,7430
1629190800000,1.38096,5264
1629194400000,1.3801,7186
1629198000000,1.379305,5838
1629201600000,1.378875,10406
1629205200000,1.377395,10893
1629208800000,1.37562,9536
1629212400000,1.37383,9094
1629216000000,1.37381,4757
1629219600000,1.37268,2993
1629223200000,1.37361,3034
1629226800000,1.373625,3127
1629230400000,1.373835,2456
1629234000000,1.37422,928
1629237600000,1.374055,1165
1629241200000,1.373895,822
1629244800000,1.374005,2566
1629248400000,1.374125,2946
1629252000000,1.374395,2770
1629255600000,1.375425,1609
1629259200000,1.3753,1027
1629262800000,1.374275,1482
1629266400000,1.37432,3615
1629270000000,1.37441,4129
1629273600000,1.374165,4169
