high,low,open,close,volume
1.390625,1.39024,1.390625,1.39044,44
1.39045,1.39044,1.39044,1.39045,1
1.3906,1.38923,1.39045,1.3896,133
1.390395,1.38941,1.3896,1.390115,1348
1.39023,1.389355,1.390115,1.389565,2430
1.390465,1.389215,1.389565,1.39007,7804
1.390375,1.388925,1.39007,1.38913,7003
1.38975,1.38863,1.38913,1.389735,5266
1.389955,1.38934,1.389735,1.38985,2851
1.390355,1.389845,1.38985,1.389915,1049
1.391145,1.38962,1.389915,1.39082,3574
1.391935,1.38992,1.39082,1.39155,7788
1.39299,1.39132,1.39155,1.391745,10271
1.39326,1.390945,1.391745,1.392115,8644
1.39245,1.39113,1.392115,1.39192,6039
1.392285,1.38971,1.39192,1.389985,7634
1.390825,1.38934,1.389985,1.39,7921
1.39044,1.38843,1.39,1.389005,11372
1.39152,1.388955,1.389005,1.390835,15845
1.391855,1.388985,1.390835,1.38981,24005
1.39042,1.388415,1.38981,1.38852,13001
1.38981,1.387575,1.38852,1.389515,9204
1.38955,1.388535,1.389515,1.388825,5179
1.389455,1.38872,1.388825,1.38942,4207
1.38944,1.38833,1.38942,1.389145,5431
1.38932,1.38779,1.389145,1.3883,3677
1.388755,1.387825,1.3883,1.38841,574
1.38936,1.388385,1.38841,1.389045,1072
1.389175,1.388785,1.389045,1.389095,2295
1.39015,1.38894,1.389095,1.38945,4510
1.38983,1.388675,1.38945,1.389735,6525
1.38975,1.389015,1.389735,1.389185,5605
1.38971,1.389025,1.389185,1.38931,4454
1.39046,1.389255,1.38931,1.389535,7451
1.38964,1.389035,1.389535,1.389305,5173
1.39001,1.38882,1.389305,1.38984,8410
1.392215,1.389725,1.38984,1.39133,10426
1.39253,1.391025,1.39133,1.39131,8069
1.391745,1.390675,1.39131,1.39148,6949
1.39353,1.391325,1.39148,1.393525,7386
1.393875,1.392435,1.393525,1.393245,7561
1.393285,1.39148,1.393245,1.3922,12984
1.39247,1.388245,1.3922,1.388655,19211
1.390635,1.388415,1.388655,1.389255,19649
1.39082,1.388925,1.389255,1.390535,14242
1.39184,1.39043,1.390535,1.39171,6819
1.391815,1.39078,1.39171,1.390935,5406
1.3918,1.390805,1.390935,1.39151,3588
1.39191,1.39138,1.39151,1.391865,4238
1.392085,1.39092,1.391865,1.3916,3663
1.391825,1.39129,1.3916,1.391355,317
1.39163,1.391015,1.391355,1.39162,1314
1.3918,1.391425,1.39162,1.3917,2426
1.391715,1.390015,1.3917,1.390315,4727
1.39243,1.39031,1.390315,1.39242,4752
1.392935,1.391985,1.39242,1.39274,3445
1.393335,1.39242,1.39274,1.392495,3039
1.392835,1.392135,1.392495,1.39267,2559
1.393,1.39213,1.39267,1.392605,3846
1.39445,1.392205,1.392605,1.394205,5999
1.39473,1.3932,1.394205,1.39421,9804
1.3943,1.39182,1.39421,1.393195,10090
1.393905,1.392175,1.393195,1.393645,5762
1.393895,1.392275,1.393645,1.39255,6530
1.39349,1.391855,1.39255,1.392805,8484
1.394225,1.392325,1.392805,1.393915,16487
1.395785,1.393395,1.393915,1.394875,15070
1.39505,1.390105,1.394875,1.39086,31832
1.39132,1.390005,1.39086,1.391195,16125
1.391215,1.38932,1.391195,1.38979,7997
1.390345,1.38967,1.38979,1.39025,4957
1.39057,1.38886,1.39025,1.38895,3520
1.38928,1.388735,1.38895,1.38876,3520
1.389135,1.388525,1.38876,1.38888,4113
1.388975,1.38859,1.38888,1.3887,262
1.38884,1.38853,1.3887,1.38878,996
1.388975,1.388585,1.38878,1.38895,1477
1.389785,1.38857,1.38895,1.388745,4567
1.38944,1.38854,1.388745,1.38877,4237
1.388985,1.387785,1.38877,1.38848,3063
1.389195,1.388435,1.38848,1.389075,3145
1.38932,1.38904,1.389075,1.389075,1510
1.389665,1.389015,1.389075,1.389525,2676
1.389915,1.387215,1.389525,1.38986,9253
1.39248,1.389855,1.38986,1.39244,14877
1.39244,1.39043,1.39244,1.39153,10072
1.3928,1.390645,1.39153,1.391795,10672
1.39291,1.39175,1.391795,1.39211,10231
1.394665,1.39021,1.39211,1.392505,27283
1.393965,1.390405,1.392505,1.390535,15361
1.39262,1.38993,1.390535,1.391125,15461
1.394905,1.390625,1.391125,1.39326,17420
1.39364,1.39232,1.39326,1.392835,9460
1.3933,1.392405,1.392835,1.393135,4522
1.39383,1.39289,1.393135,1.393545,3638
1.39366,1.392815,1.393545,1.393235,4750
1.39339,1.392605,1.393235,1.393115,7207
1.39351,1.392575,1.393115,1.39308,3133
1.393515,1.392695,1.39308,1.39295,1071
1.393225,1.39277,1.39295,1.39292,881
1.39306,1.392685,1.39292,1.392745,2308
1.39293,1.39166,1.392745,1.39191,3698
1.39217,1.391535,1.39191,1.391835,3924
1.39197,1.39152,1.391835,1.39194,4404
1.392345,1.391735,1.39194,1.392145,1564
1.392175,1.391745,1.392145,1.39209,2045
1.392265,1.39153,1.39209,1.3921,2751
1.39288,1.39181,1.3921,1.392855,4986
1.39331,1.39101,1.392855,1.392125,10012
1.392775,1.39126,1.392125,1.3918,8374
1.393015,1.39072,1.3918,1.39114,7515
1.3918,1.39079,1.39114,1.39084,6622
1.39212,1.390505,1.39084,1.391735,5637
1.3929,1.389455,1.391735,1.39023,32992
1.39073,1.388325,1.39023,1.38874,19696
1.388785,1.386325,1.38874,1.38674,13063
1.387355,1.386135,1.38674,1.38713,9388
1.38724,1.38648,1.38713,1.386575,3957
1.38754,1.38651,1.386575,1.387465,2740
1.3878,1.387325,1.387465,1.38737,2748
1.38816,1.387325,1.38737,1.387755,3422
1.388155,1.386915,1.387755,1.387385,3831
1.388745,1.387285,1.387385,1.3883,20
1.3883,1.387425,1.3883,1.387695,15
1.388685,1.38738,1.387695,1.387945,817
1.388205,1.38611,1.387945,1.38683,7908
1.38702,1.38583,1.38683,1.386675,8501
1.386875,1.385505,1.386675,1.38608,7662
1.38685,1.385625,1.38608,1.38576,6641
1.38681,1.38575,1.38576,1.38661,4186
1.38695,1.38652,1.38661,1.386875,2477
1.387095,1.38672,1.386875,1.38705,2196
1.38735,1.386705,1.38705,1.386705,2327
1.38898,1.386475,1.386705,1.388035,7184
1.389055,1.386485,1.388035,1.38655,8859
1.386555,1.38505,1.38655,1.38576,9847
1.389455,1.38558,1.38576,1.389165,9582
1.389255,1.38787,1.389165,1.38795,7565
1.388895,1.38695,1.38795,1.38752,8011
1.388575,1.387275,1.38752,1.38833,10410
1.388935,1.38663,1.38833,1.386855,16440
1.38705,1.38457,1.386855,1.38478,14831
1.386105,1.38472,1.38478,1.385105,9287
1.38524,1.384095,1.385105,1.384745,6013
1.385175,1.384585,1.384745,1.38508,3555
1.38585,1.38506,1.38508,1.38531,4010
1.385535,1.3846,1.38531,1.384645,5101
1.384965,1.384395,1.384645,1.384715,3013
1.38545,1.384455,1.384715,1.38507,540
1.38546,1.38451,1.38507,1.384745,850
1.384825,1.384455,1.384745,1.38467,1147
1.385135,1.384255,1.38467,1.38507,3494
1.38517,1.38365,1.38507,1.383775,4811
1.38436,1.383615,1.383775,1.384245,2638
1.384855,1.38418,1.384245,1.38473,2061
1.384945,1.384325,1.38473,1.38447,1752
1.38496,1.38441,1.38447,1.38468,2271
1.385355,1.384035,1.38468,1.38507,5864
1.38608,1.38405,1.38507,1.38524,9436
1.38727,1.38523,1.38524,1.386445,7639
1.38657,1.385155,1.386445,1.386045,7796
1.386235,1.38532,1.386045,1.38604,5352
1.38648,1.385615,1.38604,1.38616,6708
1.386445,1.385135,1.38616,1.38523,6069
1.385685,1.383825,1.38523,1.38436,10753
1.386845,1.383265,1.38436,1.384805,14907
1.38487,1.383705,1.384805,1.3838,9201
1.38411,1.382745,1.3838,1.383265,6393
1.383825,1.383115,1.383265,1.38382,3382
1.384345,1.383495,1.38382,1.38401,2707
1.384155,1.383435,1.38401,1.383485,3338
1.384945,1.383305,1.383485,1.38435,3428
1.38454,1.38343,1.38435,1.38405,707
1.38434,1.38359,1.38405,1.383755,1209
1.383865,1.383535,1.383755,1.38355,1489
1.38365,1.381955,1.38355,1.382375,3195
1.382945,1.381995,1.382375,1.382765,4401
1.38328,1.382655,1.382765,1.38326,2319
1.383345,1.38267,1.38326,1.38286,1638
1.38316,1.382745,1.38286,1.38286,1102
1.38334,1.382715,1.38286,1.38276,1879
1.382975,1.382145,1.38276,1.382565,6494
1.38269,1.381265,1.382565,1.381675,7694
1.38239,1.38073,1.381675,1.38093,6736
1.38157,1.38079,1.38093,1.381465,5294
1.381955,1.38026,1.381465,1.38174,5406
1.383105,1.381195,1.38174,1.382955,5246
1.38761,1.382705,1.382955,1.38602,25482
1.38723,1.38493,1.38602,1.38552,19901
1.386895,1.384715,1.38552,1.38671,11786
1.387105,1.38597,1.38671,1.38652,7186
1.38797,1.386315,1.38652,1.387925,4078
1.388795,1.387505,1.387925,1.3877,7471
1.38771,1.38643,1.3877,1.386445,3460
1.38713,1.386415,1.386445,1.3871,3222
1.387145,1.38623,1.3871,1.38651,3051
1.387505,1.3864,1.38651,1.38718,1020
1.387295,1.386415,1.38718,1.38689,1263
1.38705,1.38661,1.38689,1.386635,2060
1.387385,1.38654,1.386635,1.387085,3967
1.387335,1.386445,1.387085,1.387165,3694
1.38725,1.386425,1.387165,1.386975,2544
1.387455,1.38681,1.386975,1.38744,2499
1.387515,1.386785,1.38744,1.38684,1463
1.387355,1.38663,1.38684,1.38705,2803
1.387285,1.385845,1.38705,1.38587,4361
1.38786,1.38554,1.38587,1.38778,6564
1.38778,1.38612,1.38778,1.38628,5778
1.386605,1.385685,1.38628,1.38645,5209
1.386465,1.38503,1.38645,1.38508,6194
1.385275,1.38423,1.38508,1.384755,4821
1.385575,1.383695,1.384755,1.384695,10151
1.38475,1.383205,1.384695,1.38386,11638
1.383885,1.382285,1.38386,1.383395,7828
1.38354,1.38237,1.383395,1.38324,5142
1.383465,1.381655,1.38324,1.38166,3793
1.381785,1.381145,1.38166,1.381465,4036
1.381485,1.37949,1.381465,1.38001,4291
1.380695,1.379995,1.38001,1.3806,7150
1.3817,1.38005,1.3806,1.380915,3882
1.381605,1.38068,1.380915,1.38114,2532
1.381325,1.380955,1.38114,1.381175,853
1.381385,1.380975,1.381175,1.38108,901
1.38129,1.380795,1.38108,1.381035,2109
1.38131,1.38038,1.381035,1.381085,2541
1.38168,1.38107,1.381085,1.38129,1294
1.381485,1.38095,1.38129,1.381385,1118
1.38157,1.381275,1.381385,1.381395,852
1.381495,1.38096,1.381395,1.380985,1152
1.38106,1.37975,1.380985,1.380385,3301
1.38099,1.37985,1.380385,1.380805,5237
1.380865,1.379075,1.380805,1.38001,3756
1.380705,1.379725,1.38001,1.380355,3662
1.38038,1.37917,1.380355,1.37999,2946
1.382295,1.37999,1.37999,1.38184,5605
1.383415,1.38184,1.38184,1.382995,5963
1.384215,1.38299,1.382995,1.38388,7485
1.38544,1.38338,1.38388,1.38529,12271
1.38625,1.38516,1.38529,1.385615,6257
1.38711,1.3856,1.385615,1.386675,4533
1.38751,1.386425,1.386675,1.38746,4311
1.387465,1.386425,1.38746,1.386865,2826
1.387065,1.386605,1.386865,1.387055,2285
1.38751,1.386405,1.387055,1.386655,3242
1.38703,1.385095,1.386655,1.386475,851
1.387375,1.386155,1.386475,1.386665,1244
1.38694,1.38623,1.386665,1.386375,1221
1.38675,1.385675,1.386375,1.385805,1483
1.3867,1.38566,1.385805,1.386245,1705
1.386695,1.38607,1.386245,1.386395,1549
1.38643,1.38516,1.386395,1.3853,1643
1.385765,1.385295,1.3853,1.385625,973
1.385625,1.38456,1.385625,1.384625,1379
1.385535,1.383855,1.384625,1.38448,3806
1.38624,1.384065,1.38448,1.38549,5207
1.38683,1.385305,1.38549,1.38606,5178
1.38626,1.38486,1.38606,1.38567,3781
1.3865,1.38517,1.38567,1.38604,4956
1.38785,1.38512,1.38604,1.38654,5494
1.387255,1.386055,1.38654,1.386505,8294
1.387255,1.3828,1.386505,1.3832,12976
1.386105,1.38277,1.3832,1.385855,13097
1.386075,1.38448,1.385855,1.384775,7821
1.3853,1.384455,1.384775,1.384565,3823
1.384565,1.38402,1.384565,1.384405,2748
1.384405,1.38361,1.384405,1.38372,2227
1.3843,1.38368,1.38372,1.383895,2532
1.385145,1.383595,1.383895,1.384635,2748
1.38501,1.383755,1.384635,1.384125,549
1.384615,1.3841,1.384125,1.38418,884
1.384385,1.38391,1.38418,1.384085,1154
1.384095,1.383375,1.384085,1.383555,2806
1.383705,1.38234,1.383555,1.38294,4233
1.383105,1.38208,1.38294,1.382395,2812
1.382505,1.381485,1.382395,1.381555,2638
1.38206,1.381465,1.381555,1.3819,1925
1.38301,1.381685,1.3819,1.382405,2770
1.382795,1.37988,1.382405,1.37997,8434
1.38144,1.378755,1.37997,1.379985,10157
1.381345,1.37979,1.379985,1.38096,7430
1.3812,1.38001,1.38096,1.3801,5264
1.380365,1.378515,1.3801,1.379305,7186
1.37975,1.3786,1.379305,1.378875,5838
1.379565,1.37669,1.378875,1.377395,10406
1.377625,1.375255,1.377395,1.37562,10893
1.375935,1.373535,1.37562,1.37383,9536
1.37484,1.373385,1.37383,1.37381,9094
1.37459,1.37261,1.37381,1.37268,4757
1.37382,1.372665,1.37268,1.37361,2993
1.37412,1.373195,1.37361,1.373625,3034
1.3741,1.373375,1.373625,1.373835,3127
1.374885,1.373195,1.373835,1.37422,2456
1.37446,1.37278,1.37422,1.374055,928
1.3744,1.37357,1.374055,1.373895,1165
1.374195,1.3738,1.373895,1.374005,822
1.37431,1.37372,1.374005,1.374125,2566
1.37517,1.373915,1.374125,1.374395,2946
1.375515,1.374175,1.374395,1.375425,2770
1.375915,1.375295,1.375425,1.3753,1609
1.37548,1.3742,1.3753,1.374275,1027
1.37461,1.373825,1.374275,1.37432,1482
1.37517,1.373155,1.37432,1.37441,3615
1.37543,1.373785,1.37441,1.374165,4129
1.37631,1.37381,1.374165,1.37578,4169
1.37599,1.37477,1.37578,1.374785,4466
1.37622,1.37475,1.374785,1.37527,3594
1.37693,1.374795,1.37527,1.3769,3623
1.376915,1.375875,1.3769,1.37667,5312
1.37709,1.375755,1.37667,1.37708,6798
1.37708,1.3748,1.37708,1.37573,6299
1.375885,1.374575,1.37573,1.374705,6846
1.375325,1.3745,1.374705,1.37488,3239
1.37561,1.374705,1.37488,1.374905,2881
1.378655,1.374885,1.374905,1.37619,17329
1.37643,1.375455,1.37619,1.37575,4616
1.376025,1.37496,1.37575,1.3757,3132
