conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.39043,1.39043,1.3883,0,0
1.39043,1.39043,1.38841,0,0
1.38993,1.38993,1.38904,0,0
1.38993,1.38993,1.3891,0,0
1.38993,1.38993,1.38945,0,0
1.38992,1.38992,1.38974,0,0
1.38978,1.38978,1.38918,0,0
1.38963,1.38963,1.38931,0,0
1.38963,1.38963,1.38954,0,0
1.38962,1.38963,1.3893,0,0
1.38989,1.38989,1.38984,0,0
1.39028,1.39028,1.39133,0,0
1.39081,1.39081,1.39131,0,0
1.39094,1.39094,1.39148,0,0
1.39094,1.39094,1.39352,0,0
1.39094,1.39094,1.39324,0,0
1.3913,1.39094,1.3922,0,0
1.39084,1.39084,1.38866,0,0
1.39084,1.39084,1.38926,0,0
1.39084,1.39084,1.39054,0,0
1.39084,1.39084,1.39171,0,0
1.39042,1.39042,1.39094,0,0
1.39001,1.39042,1.39151,0,0
1.38993,1.39042,1.39186,0,0
1.38971,1.39042,1.3916,0,0
1.38971,1.39042,1.39136,1.39043,1.39043
1.38971,1.39042,1.39162,1.39043,1.39043
1.38971,1.39042,1.3917,1.38993,1.38993
1.389,1.39042,1.39032,1.38993,1.38993
1.38886,1.39042,1.39242,1.38993,1.38993
1.38897,1.39042,1.39274,1.38992,1.38992
1.38897,1.39042,1.3925,1.38978,1.38978
1.38897,1.39042,1.39267,1.38963,1.38963
1.38912,1.39042,1.3926,1.38963,1.38963
1.38914,1.39042,1.3942,1.38962,1.38963
1.38942,1.39042,1.39421,1.38989,1.38989
1.39045,1.39042,1.3932,1.39028,1.39028
1.3906,1.39042,1.39364,1.39081,1.39081
1.3906,1.39042,1.39255,1.39094,1.39094
1.39118,1.39055,1.3928,1.39094,1.39094
1.39135,1.39072,1.39392,1.39094,1.39094
1.39135,1.39072,1.39488,1.39112,1.39094
1.39106,1.39072,1.39086,1.39084,1.39084
1.39106,1.39072,1.3912,1.39084,1.39084
1.39106,1.39072,1.38979,1.39084,1.39084
1.39106,1.39072,1.39025,1.39084,1.39084
1.39106,1.39072,1.38895,1.39042,1.39042
1.39106,1.39083,1.38876,1.39022,1.39042
1.39106,1.39083,1.38888,1.39017,1.39042
1.39076,1.39083,1.3887,1.39007,1.39042
1.39036,1.39083,1.38878,1.39007,1.39042
1.39025,1.39085,1.38895,1.39007,1.39042
1.3905,1.39106,1.38874,1.39007,1.39042
1.39105,1.39106,1.38877,1.38971,1.39042
1.39122,1.39106,1.38848,1.38964,1.39042
1.39148,1.39106,1.38908,1.38969,1.39042
1.39168,1.39106,1.38908,1.38969,1.39042
1.39168,1.39106,1.38952,1.38969,1.39042
1.39168,1.39106,1.38986,1.38977,1.39042
1.39223,1.39135,1.39244,1.38978,1.39042
1.39237,1.39149,1.39153,1.38992,1.39042
1.39237,1.39149,1.3918,1.39043,1.39042
1.39252,1.39149,1.39211,1.39051,1.39042
1.39328,1.39149,1.3925,1.39051,1.39042
1.39328,1.39149,1.39054,1.39086,1.39055
1.39328,1.39149,1.39112,1.39104,1.39072
1.3938,1.39202,1.39326,1.39104,1.39072
1.39294,1.39202,1.39284,1.39089,1.39072
1.3929,1.3921,1.39314,1.39089,1.39072
1.39255,1.39236,1.39354,1.39089,1.39072
1.39255,1.39255,1.39324,1.39089,1.39072
1.39232,1.39232,1.39312,1.39089,1.39072
1.39226,1.39226,1.39308,1.39095,1.39072
1.39216,1.39216,1.39295,1.39095,1.39072
1.39216,1.39216,1.39292,1.3908,1.39072
1.39179,1.39216,1.39274,1.3906,1.39072
1.38992,1.39216,1.39191,1.39055,1.39072
1.38987,1.39216,1.39184,1.39078,1.39072
1.38955,1.39216,1.39194,1.39106,1.39072
1.38918,1.39178,1.39214,1.39114,1.39072
1.38878,1.39178,1.39209,1.39127,1.39072
1.38878,1.39178,1.3921,1.39137,1.39072
1.38878,1.39178,1.39286,1.39137,1.39072
1.38856,1.3915,1.39212,1.39137,1.39072
1.38985,1.3915,1.3918,1.39179,1.39101
1.38985,1.3915,1.39114,1.39193,1.39115
1.39001,1.3915,1.39084,1.39193,1.39115
1.39006,1.3915,1.39174,1.392,1.39115
1.39094,1.3915,1.39023,1.39238,1.39115
1.39094,1.3915,1.38874,1.39238,1.39115
1.39094,1.3915,1.38674,1.39238,1.39115
1.39106,1.3915,1.38713,1.39291,1.39168
1.39238,1.39113,1.38658,1.39248,1.39168
1.39242,1.39106,1.38746,1.3925,1.39168
1.39242,1.39106,1.38737,1.39245,1.39168
1.39242,1.39106,1.38775,1.39255,1.39168
1.39242,1.39106,1.38738,1.39232,1.39168
1.39242,1.39106,1.3883,1.39226,1.39168
1.39242,1.39106,1.3877,1.39216,1.39179
1.39276,1.39106,1.38794,1.39216,1.39179
1.39308,1.39106,1.38683,1.39197,1.39179
1.39274,1.39106,1.38668,1.39104,1.39179
1.39268,1.39106,1.38608,1.39101,1.39181
1.39259,1.39106,1.38576,1.39085,1.39202
1.39252,1.39106,1.38661,1.39048,1.39178
1.39252,1.39106,1.38688,1.39028,1.39178
1.39252,1.39106,1.38705,1.39028,1.39178
1.39237,1.39106,1.3867,1.39028,1.39178
1.39216,1.39106,1.38804,1.39003,1.3915
1.39216,1.39238,1.38655,1.39067,1.3915
1.39202,1.39242,1.38576,1.39067,1.3915
1.39202,1.39242,1.38916,1.39075,1.3915
1.39191,1.39242,1.38795,1.39078,1.3915
1.39138,1.39218,1.38752,1.39122,1.3915
1.39082,1.39161,1.38833,1.39122,1.3915
1.38982,1.39062,1.38686,1.39122,1.3915
1.38972,1.39052,1.38478,1.39128,1.3915
1.38958,1.38998,1.3851,1.39176,1.3915
1.38958,1.38998,1.38474,1.39174,1.3915
1.38952,1.38998,1.38508,1.39174,1.3915
1.38952,1.3899,1.38531,1.39174,1.3915
1.38952,1.38982,1.38464,1.39174,1.3915
1.38843,1.38982,1.38472,1.39174,1.3915
