time,high,low,open,close,volume
1627844400000,1.390625,1.39024,1.390625,1.39044,44
1627848000000,1.39045,1.39044,1.39044,1.39045,1
1627851600000,1.3906,1.38923,1.39045,1.3896,133
1627855200000,1.390395,1.38941,1.3896,1.390115,1348
1627858800000,1.39023,1.389355,1.390115,1.389565,2430
1627862400000,1.390465,1.389215,1.389565,1.39007,7804
1627866000000,1.390375,1.388925,1.39007,1.38913,7003
1627869600000,1.38975,1.38863,1.38913,1.389735,5266
1627873200000,1.389955,1.38934,1.389735,1.38985,2851
1627876800000,1.390355,1.389845,1.38985,1.389915,1049
1627880400000,1.391145,1.38962,1.389915,1.39082,3574
1627884000000,1.391935,1.38992,1.39082,1.39155,7788
1627887600000,1.39299,1.39132,1.39155,1.391745,10271
1627891200000,1.39326,1.390945,1.391745,1.392115,8644
1627894800000,1.39245,1.39113,1.392115,1.39192,6039
1627898400000,1.392285,1.38971,1.39192,1.389985,7634
1627902000000,1.390825,1.38934,1.389985,1.39,7921
1627905600000,1.39044,1.38843,1.39,1.389005,11372
1627909200000,1.39152,1.388955,1.389005,1.390835,15845
1627912800000,1.391855,1.388985,1.390835,1.38981,24005
1627916400000,1.39042,1.388415,1.38981,1.38852,13001
1627920000000,1.38981,1.387575,1.38852,1.389515,9204
1627923600000,1.38955,1.388535,1.389515,1.388825,5179
1627927200000,1.389455,1.38872,1.388825,1.38942,4207
1627930800000,1.38944,1.38833,1.38942,1.389145,5431
1627934400000,1.38932,1.38779,1.389145,1.3883,3677
1627938000000,1.388755,1.387825,1.3883,1.38841,574
1627941600000,1.38936,1.388385,1.38841,1.389045,1072
1627945200000,1.389175,1.388785,1.389045,1.389095,2295
1627948800000,1.39015,1.38894,1.389095,1.38945,4510
1627952400000,1.38983,1.388675,1.38945,1.389735,6525
1627956000000,1.38975,1.389015,1.389735,1.389185,5605
1627959600000,1.38971,1.389025,1.389185,1.38931,4454
1627963200000,1.39046,1.389255,1.38931,1.389535,7451
1627966800000,1.38964,1.389035,1.389535,1.389305,5173
1627970400000,1.39001,1.38882,1.389305,1.38984,8410
1627974000000,1.392215,1.389725,1.38984,1.39133,10426
1627977600000,1.39253,1.391025,1.39133,1.39131,8069
1627981200000,1.391745,1.390675,1.39131,1.39148,6949
1627984800000,1.39353,1.391325,1.39148,1.393525,7386
1627988400000,1.393875,1.392435,1.393525,1.393245,7561
1627992000000,1.393285,1.39148,1.393245,1.3922,12984
1627995600000,1.39247,1.388245,1.3922,1.388655,19211
1627999200000,1.390635,1.388415,1.388655,1.389255,19649
1628002800000,1.39082,1.388925,1.389255,1.390535,14242
1628006400000,1.39184,1.39043,1.390535,1.39171,6819
1628010000000,1.391815,1.39078,1.39171,1.390935,5406
1628013600000,1.3918,1.390805,1.390935,1.39151,3588
1628017200000,1.39191,1.39138,1.39151,1.391865,4238
1628020800000,1.392085,1.39092,1.391865,1.3916,3663
1628024400000,1.391825,1.39129,1.3916,1.391355,317
1628028000000,1.39163,1.391015,1.391355,1.39162,1314
1628031600000,1.3918,1.391425,1.39162,1.3917,2426
1628035200000,1.391715,1.390015,1.3917,1.390315,4727
1628038800000,1.39243,1.39031,1.390315,1.39242,4752
1628042400000,1.392935,1.391985,1.39242,1.39274,3445
1628046000000,1.393335,1.39242,1.39274,1.392495,3039
1628049600000,1.392835,1.392135,1.392495,1.39267,2559
1628053200000,1.393,1.39213,1.39267,1.392605,3846
1628056800000,1.39445,1.392205,1.392605,1.394205,5999
1628060400000,1.39473,1.3932,1.394205,1.39421,9804
1628064000000,1.3943,1.39182,1.39421,1.393195,10090
1628067600000,1.393905,1.392175,1.393195,1.393645,5762
1628071200000,1.393895,1.392275,1.393645,1.39255,6530
1628074800000,1.39349,1.391855,1.39255,1.392805,8484
1628078400000,1.394225,1.392325,1.392805,1.393915,16487
1628082000000,1.395785,1.393395,1.393915,1.394875,15070
1628085600000,1.39505,1.390105,1.394875,1.39086,31832
1628089200000,1.39132,1.390005,1.39086,1.391195,16125
1628092800000,1.391215,1.38932,1.391195,1.38979,7997
1628096400000,1.390345,1.38967,1.38979,1.39025,4957
1628100000000,1.39057,1.38886,1.39025,1.38895,3520
1628103600000,1.38928,1.388735,1.38895,1.38876,3520
1628107200000,1.389135,1.388525,1.38876,1.38888,4113
1628110800000,1.388975,1.38859,1.38888,1.3887,262
1628114400000,1.38884,1.38853,1.3887,1.38878,996
1628118000000,1.388975,1.388585,1.38878,1.38895,1477
1628121600000,1.389785,1.38857,1.38895,1.388745,4567
1628125200000,1.38944,1.38854,1.388745,1.38877,4237
1628128800000,1.388985,1.387785,1.38877,1.38848,3063
1628132400000,1.389195,1.388435,1.38848,1.389075,3145
1628136000000,1.38932,1.38904,1.389075,1.389075,1510
1628139600000,1.389665,1.389015,1.389075,1.389525,2676
1628143200000,1.389915,1.387215,1.389525,1.38986,9253
1628146800000,1.39248,1.389855,1.38986,1.39244,14877
1628150400000,1.39244,1.39043,1.39244,1.39153,10072
1628154000000,1.3928,1.390645,1.39153,1.391795,10672
1628157600000,1.39291,1.39175,1.391795,1.39211,10231
1628161200000,1.394665,1.39021,1.39211,1.392505,27283
1628164800000,1.393965,1.390405,1.392505,1.390535,15361
1628168400000,1.39262,1.38993,1.390535,1.391125,15461
1628172000000,1.394905,1.390625,1.391125,1.39326,17420
1628175600000,1.39364,1.39232,1.39326,1.392835,9460
1628179200000,1.3933,1.392405,1.392835,1.393135,4522
1628182800000,1.39383,1.39289,1.393135,1.393545,3638
