time,high,low,open,close,volume
1622552400000,625.77,633.73,624.52,630.73,834
1622556000000,630.73,632.18,623.125,624.535,2223
1622559600000,624.535,626.455,622.265,625.485,2832
1622563200000,625.485,628.13,624.255,626.86,3117
1622566800000,626.86,627.05,624.22,625.125,3219
1622570400000,625.125,626.8,624.45,625.305,3490
1622574000000,625.305,625.93,620.58,623.755,3953
1622638800000,623.755,623.755,614.1,615.29,986
1622642400000,615.29,615.785,604.385,604.9,3619
1622646000000,604.9,608.45,604.185,605.6,4630
1622649600000,605.6,606.645,600.265,604.26,4564
1622653200000,604.26,604.945,599.18,600.095,3773
1622656800000,600.095,605.635,599.465,605.37,3340
1622660400000,605.37,606.475,602.685,605.27,3765
1622725200000,605.27,605.27,592.405,599.82,1282
1622728800000,599.82,604.48,594.645,604.45,3261
1622732400000,604.45,604.47,597.59,598.655,2918
1622736000000,598.655,603.23,598.265,603.12,2936
1622739600000,603.12,603.315,580.04,581.475,4231
1622743200000,581.475,584.015,575.245,576.14,5699
1622746800000,576.14,580.785,571.355,573.185,5144
1622811600000,573.185,592.025,573.185,591.8,1223
1622815200000,591.8,598.68,590.93,593.23,3390
1622818800000,593.23,595.65,591.14,593.21,3155
1622822400000,593.21,594.53,591.87,593.22,2640
1622826000000,593.22,600.245,592.82,599.655,4305
1622829600000,599.655,600.58,596.33,599.19,3495
1622833200000,599.19,599.49,595.865,599.11,3511
1623070800000,599.11,599.11,586.39,588.715,1128
1623074400000,588.715,588.715,582.85,584.635,2490
1623078000000,584.635,588.615,583.625,587.99,2530
1623081600000,587.99,593.785,587.21,589.385,2922
1623085200000,589.385,590.875,586.575,589.39,2565
1623088800000,589.39,603.8,589.38,602.195,3942
1623092400000,602.195,608.045,601.68,605.54,3940
1623157200000,605.54,622.92,605.54,614.405,1128
1623160800000,614.405,615.485,601.91,603.165,2855
1623164400000,603.165,604.615,595.645,601.055,3267
1623168000000,601.055,604.405,598.16,601.79,3102
1623171600000,601.79,604.285,597.905,600.985,3100
1623175200000,600.985,606.0,599.985,603.815,3307
1623178800000,603.815,604.36,600.48,603.86,3116
1623243600000,603.86,611.63,602.165,603.47,1057
1623247200000,603.47,608.22,600.55,605.725,2311
1623250800000,605.725,607.23,598.59,599.54,2689
1623254400000,599.54,604.295,598.485,604.095,2851
1623258000000,604.095,604.505,598.83,600.8,3030
1623261600000,600.8,602.575,599.9,599.93,2500
1623265200000,599.93,600.995,597.82,599.22,2637
1623330000000,599.22,611.92,599.22,608.61,1005
1623333600000,608.61,615.6,605.46,608.755,2852
1623337200000,608.755,610.61,606.61,607.605,2095
1623340800000,607.605,614.875,606.69,612.815,2622
1623344400000,612.815,616.49,610.68,615.18,3266
1623348000000,615.18,615.385,611.03,612.39,2701
1623351600000,612.39,612.58,607.885,609.7,2315
1623416400000,609.7,610.595,601.595,604.485,1067
1623420000000,604.485,607.68,602.64,604.235,2459
1623423600000,604.235,606.74,601.675,605.495,2660
1623427200000,605.495,611.35,604.625,610.595,3779
1623430800000,610.595,612.51,609.205,611.14,2972
1623434400000,611.14,611.3,608.15,608.225,2708
1623438000000,608.225,610.165,605.305,609.785,3318
1623675600000,609.785,625.375,609.245,622.64,6682
1623679200000,622.64,623.275,615.53,618.065,8606
1623682800000,618.065,618.755,615.11,617.605,6578
1623686400000,617.605,618.83,613.855,615.76,6074
1623690000000,615.76,621.83,611.785,621.155,7098
1623693600000,621.155,622.48,615.285,616.095,6476
1623697200000,616.095,617.635,613.55,616.6,7582
1623762000000,616.6,616.84,609.675,611.625,4958
1623765600000,611.625,612.25,606.23,607.33,10783
1623769200000,607.33,610.63,604.125,605.41,8875
1623772800000,605.41,606.425,600.89,601.53,6587
1623776400000,601.53,604.71,600.58,604.14,6383
1623780000000,604.14,605.94,601.07,601.5,6001
1623783600000,601.5,602.07,598.3,599.09,11513
1623848400000,599.09,603.35,595.34,597.685,4751
1623852000000,597.685,602.355,596.3,597.505,7103
1623855600000,597.505,599.26,593.575,598.945,6994
1623859200000,598.945,601.405,595.245,601.275,6067
1623862800000,601.275,606.435,600.485,603.2,6733
1623866400000,603.2,603.975,595.235,603.1,8802
1623870000000,603.1,608.52,602.425,604.705,9640
1623934800000,604.705,611.625,601.465,610.2,5060
1623938400000,610.2,613.89,607.305,612.215,9148
1623942000000,612.215,619.27,611.985,615.015,10713
1623945600000,615.015,617.535,611.64,614.86,8972
1623949200000,614.86,621.455,614.79,619.845,7637
1623952800000,619.845,621.16,617.67,618.605,6896
1623956400000,618.605,619.87,616.965,616.965,8309
1624021200000,616.965,620.315,611.955,616.74,5515
1624024800000,616.74,617.625,613.33,616.325,8649
1624028400000,616.325,618.285,613.75,618.17,7464
1624032000000,618.17,627.59,617.865,626.36,9547
1624035600000,626.36,628.345,622.285,622.685,7579
1624039200000,622.685,625.075,617.655,618.23,7284
1624042800000,618.23,624.345,617.37,624.245,8386
1624280400000,624.245,627.37,612.29,615.59,6605
1624284000000,615.59,617.34,608.865,614.53,8994
1624287600000,614.53,621.245,614.385,619.32,7441
1624291200000,619.32,624.705,618.95,622.56,6041
1624294800000,622.56,629.535,621.195,628.08,7027
1624298400000,628.08,631.37,625.11,628.325,7291
1624302000000,628.325,629.71,620.185,621.255,8366
1624366800000,621.255,625.835,615.43,619.655,5247
1624370400000,619.655,622.825,616.58,620.945,8402
1624374000000,620.945,626.91,620.865,624.38,7922
1624377600000,624.38,628.555,624.38,626.57,5407
1624381200000,626.57,627.39,622.235,624.58,5625
1624384800000,624.58,626.82,622.755,625.725,4766
1624388400000,625.725,628.06,622.615,623.1,7208
1624453200000,623.1,648.59,623.1,647.37,8127
1624456800000,647.37,656.075,644.72,652.405,11546
1624460400000,652.405,653.225,646.65,649.625,8135
1624464000000,649.625,653.65,649.18,651.37,6420
1624467600000,651.37,655.885,651.37,653.64,6302
1624471200000,653.64,655.135,651.28,654.54,6207
1624474800000,654.54,657.165,652.915,656.56,8917
1624539600000,656.56,681.855,656.56,681.42,8364
1624543200000,681.42,687.63,677.715,686.135,12817
1624546800000,686.135,695.655,686.07,693.915,12959
1624550400000,693.915,697.6,688.39,689.695,11105
1624554000000,689.695,692.74,678.065,683.995,9690
1624557600000,683.995,689.205,681.125,685.885,8525
1624561200000,685.885,686.695,676.2,678.31,10066
1624626000000,678.31,693.71,678.31,683.055,7128
1624629600000,683.055,687.795,677.185,683.655,11313
1624633200000,683.655,684.32,678.9,679.07,7992
1624636800000,679.07,679.265,671.31,676.94,9789
1624640400000,676.94,677.715,670.065,671.85,7547
1624644000000,671.85,675.91,670.585,674.855,7208
1624647600000,674.855,675.43,668.71,672.215,9762
1624885200000,672.215,685.91,670.38,685.6,5968
1624888800000,685.6,694.68,684.7,688.3,9973
1624892400000,688.3,692.495,687.12,687.835,6685
1624896000000,687.835,689.895,686.495,687.92,5224
1624899600000,687.92,688.425,682.205,683.82,5929
1624903200000,683.82,688.72,681.775,688.395,6106
1624906800000,688.395,689.815,687.165,688.245,6756
1624971600000,688.245,688.245,678.665,682.475,5177
1624975200000,682.475,683.37,675.89,679.47,8482
1624978800000,679.47,682.45,677.31,682.225,5991
1624982400000,682.225,683.36,678.075,679.975,4637
1624986000000,679.975,681.2,677.89,680.565,4455
1624989600000,680.565,681.045,677.285,678.8,4546
1624993200000,678.8,682.21,678.575,680.63,5769
1625058000000,680.63,688.035,678.71,684.145,4966
1625061600000,684.145,691.085,682.335,689.73,8025
1625065200000,689.73,692.79,686.81,689.305,7075
1625068800000,689.305,689.305,681.825,684.26,6572
1625072400000,684.26,685.75,683.4,684.16,4293
1625076000000,684.16,685.67,681.88,684.165,4174
1625079600000,684.165,684.735,678.185,680.38,6496
