conversion_line,base_line,lagging_span,leading_line1,leading_line2
629.125,629.125,599.655,0,0
628.4275,628.4275,599.19,0,0
627.9975,627.9975,599.11,0,0
627.9975,627.9975,588.715,0,0
627.9975,627.9975,584.635,0,0
627.9975,627.9975,587.99,0,0
627.155,627.155,589.385,0,0
623.915,623.915,589.39,0,0
619.0575,619.0575,602.195,0,0
618.1825,618.9575,605.54,0,0
614.1975,616.9975,614.405,0,0
613.655,616.455,603.165,0,0
613.115,616.455,601.055,0,0
612.99,616.455,601.79,0,0
609.1675,613.0675,600.985,0,0
608.08,613.0675,603.815,0,0
604.095,613.0675,603.86,0,0
600.4275,613.0675,603.47,0,0
593.3425,606.885,605.725,0,0
590.86,604.4875,599.54,0,0
588.915,602.5425,604.095,0,0
588.915,602.5425,600.8,0,0
588.3125,602.5425,599.93,0,0
587.9175,602.5425,599.22,0,0
587.9125,602.5425,608.61,0,0
587.335,602.5425,608.755,629.125,629.125
587.335,601.7675,607.605,628.4275,628.4275
585.9675,599.7425,612.815,627.9975,627.9975
585.9675,599.7425,615.18,627.9975,627.9975
586.8825,599.2025,612.39,627.9975,627.9975
591.715,599.0775,609.7,627.9975,627.9975
591.715,598.6425,604.485,627.155,627.155
591.715,597.555,604.235,623.915,623.915
593.325,593.57,605.495,619.0575,619.0575
595.4475,589.9025,610.595,618.57,618.9575
602.885,597.1375,611.14,615.5975,616.9975
602.885,597.1375,608.225,615.055,616.455
602.885,597.1375,609.785,614.785,616.455
603.2725,597.1375,622.64,614.7225,616.455
604.7475,597.1375,618.065,611.1175,613.0675
604.7475,597.1375,617.605,610.57375,613.0675
606.15,597.1375,615.76,608.58125,613.0675
609.2825,597.1375,621.155,606.7475,613.0675
609.2825,597.1375,616.095,600.11375,606.885
605.565,597.1375,616.6,597.67375,604.4875
603.6375,597.1375,611.625,595.72875,602.5425
604.7675,598.0525,607.33,595.72875,602.5425
604.7675,602.885,605.41,595.4275,602.5425
604.725,602.885,601.53,595.23,602.5425
604.87,602.885,604.14,595.2275,602.5425
606.71,602.885,601.5,594.93875,602.5425
606.71,602.885,599.09,594.55125,602.5425
606.71,602.885,597.685,592.855,602.5425
607.155,602.885,597.505,592.855,602.5425
607.155,602.885,598.945,593.0425,602.5425
607.155,603.2725,601.275,595.39625,602.5425
607.155,604.7475,603.2,595.17875,602.5425
607.855,604.7475,603.1,594.635,602.5425
609.0425,606.15,604.705,593.4475,602.5425
609.0425,609.2825,610.2,592.675,602.5425
609.0425,609.2825,612.215,600.01125,602.5425
609.0425,606.0675,615.015,600.01125,602.5425
608.49,606.0675,614.86,600.01125,602.5425
613.485,611.5975,619.845,600.205,602.5425
613.485,611.5975,618.605,600.9425,602.5425
613.525,611.5975,616.965,600.9425,602.5425
613.525,611.5975,616.74,601.64375,602.5425
615.0,611.5975,616.325,603.21,602.5425
615.34,611.5975,618.17,603.21,602.5425
615.34,611.5975,626.36,601.35125,602.5425
615.34,611.5975,622.685,600.3875,602.5425
615.8025,611.5975,618.23,601.41,602.5425
613.7,611.5975,624.245,603.82625,602.5425
611.685,611.5975,615.59,603.805,602.5425
611.53,612.2975,614.53,603.8775,602.5425
611.53,612.9775,619.32,604.7975,602.5425
610.39,611.8375,622.56,604.7975,602.5425
606.4875,610.3575,628.08,604.7975,601.7675
606.09,610.3575,628.325,605.02,599.7425
602.9125,609.475,621.255,605.02,599.7425
602.1025,609.475,619.655,605.21375,599.2025
600.005,609.475,620.945,605.95125,599.0775
600.005,609.475,624.38,606.30125,598.6425
601.0475,609.475,626.57,607.59625,597.555
602.6,609.475,624.58,609.1625,597.1375
603.7325,609.475,625.725,609.1625,597.1375
606.4225,609.475,623.1,607.555,597.1375
606.4225,609.475,647.37,607.27875,597.1375
608.345,609.475,652.405,612.54125,598.365
608.345,608.425,649.625,612.54125,598.365
608.345,608.0275,651.37,612.56125,598.365
611.46,608.0275,653.64,612.56125,598.365
611.46,608.0275,654.54,613.29875,598.365
614.38,608.0275,656.56,613.46875,598.365
619.615,610.5825,681.42,613.46875,598.365
619.9925,610.96,686.135,613.46875,598.365
620.15,610.96,693.915,613.7,598.365
620.15,610.96,689.695,612.64875,599.28
620.15,610.96,683.995,611.64125,604.1125
618.605,610.96,685.885,611.91375,604.1125
618.605,610.96,678.31,612.25375,604.1125
618.605,610.96,683.055,611.11375,604.1125
619.2,611.555,683.655,608.4225,604.1125
620.1175,612.4725,679.07,608.22375,604.1125
620.1175,612.4725,676.94,606.19375,604.1125
620.1175,613.3025,671.85,605.78875,604.1125
620.1175,613.3025,674.855,604.74,604.5
620.1175,613.3025,672.215,604.74,605.975
622.8775,616.4175,685.6,605.26125,605.975
623.4,616.4175,688.3,606.0375,607.3775
623.4,619.3375,687.835,606.60375,609.475
623.4,620.1175,687.92,607.94875,609.475
632.01,628.7275,683.82,607.94875,609.475
635.7525,632.47,688.395,608.91,609.475
636.3275,632.47,688.245,608.385,609.475
638.47,632.47,682.475,608.18625,609.475
639.155,632.47,679.47,609.74375,609.475
639.155,632.47,682.225,609.74375,609.475
639.89,633.015,679.975,611.20375,609.475
652.235,645.36,680.565,615.09875,610.5825
655.365,648.2475,678.8,615.47625,610.96
670.1875,652.26,680.63,615.555,610.96
672.125,653.2325,684.145,615.555,610.96
673.39,653.2325,689.73,615.555,610.96
674.44,653.2325,689.305,614.7825,610.96
674.44,655.9925,684.26,614.7825,610.96
675.2575,656.515,684.16,614.7825,610.96
677.08,656.515,684.165,615.3775,611.555
686.9,656.515,680.38,616.295,612.4725
684.455,656.515,0,616.295,612.4725
683.8325,656.515,0,616.71,612.4725
681.8875,657.09,0,616.71,612.4725
681.21,659.2325,0,616.71,612.4725
681.21,659.9175,0,619.6475,612.4725
681.695,659.9175,0,619.90875,612.4725
681.695,660.1075,0,621.36875,612.4725
681.695,660.1075,0,621.75875,612.4725
681.695,660.35,0,630.36875,621.0825
681.695,671.16,0,634.11125,624.825
681.695,672.125,0,634.39875,624.825
681.695,673.39,0,635.47,624.825
682.53,674.44,0,635.8125,624.825
685.285,674.44,0,635.8125,624.825
684.1925,675.2575,0,636.4525,625.37
682.8925,677.08,0,648.7975,637.715
682.8525,683.155,0,651.80625,640.6025
682.8525,683.155,0,661.22375,644.615
682.8525,683.155,0,662.67875,645.5875
683.4875,681.695,0,663.31125,645.5875
684.34,681.695,0,663.83625,645.5875
685.0375,681.695,0,665.21625,645.5875
685.0375,681.695,0,665.88625,645.5875
685.0375,681.695,0,666.7975,645.5875
685.0375,681.695,0,671.7075,645.5875
0,0,0,670.485,645.5875
0,0,0,670.17375,645.5875
0,0,0,669.48875,646.4175
0,0,0,670.22125,646.4175
0,0,0,670.56375,646.4175
0,0,0,670.80625,649.5325
0,0,0,670.90125,649.5325
0,0,0,670.90125,652.4525
0,0,0,671.0225,653.2325
0,0,0,676.4275,653.2325
0,0,0,676.91,653.2325
0,0,0,677.5425,653.2325
0,0,0,678.485,653.2325
0,0,0,679.8625,653.2325
0,0,0,679.725,653.2325
0,0,0,679.98625,653.2325
0,0,0,683.00375,653.2325
0,0,0,683.00375,653.2325
0,0,0,683.00375,653.2325
0,0,0,682.59125,653.2325
0,0,0,683.0175,653.2325
0,0,0,683.36625,653.2325
0,0,0,683.36625,655.9925
0,0,0,683.36625,656.515
0,0,0,683.36625,656.515
