time,open,volume
1622552400000,624.52,834
1622556000000,623.125,2223
1622559600000,622.265,2832
1622563200000,624.255,3117
1622566800000,624.22,3219
1622570400000,624.45,3490
1622574000000,620.58,3953
1622638800000,614.1,986
1622642400000,604.385,3619
1622646000000,604.185,4630
1622649600000,600.265,4564
1622653200000,599.18,3773
1622656800000,599.465,3340
1622660400000,602.685,3765
1622725200000,592.405,1282
1622728800000,594.645,3261
1622732400000,597.59,2918
1622736000000,598.265,2936
1622739600000,580.04,4231
1622743200000,575.245,5699
1622746800000,571.355,5144
1622811600000,573.185,1223
1622815200000,590.93,3390
1622818800000,591.14,3155
1622822400000,591.87,2640
1622826000000,592.82,4305
1622829600000,596.33,3495
1622833200000,595.865,3511
1623070800000,586.39,1128
1623074400000,582.85,2490
1623078000000,583.625,2530
1623081600000,587.21,2922
1623085200000,586.575,2565
1623088800000,589.38,3942
1623092400000,601.68,3940
1623157200000,605.54,1128
1623160800000,601.91,2855
1623164400000,595.645,3267
1623168000000,598.16,3102
1623171600000,597.905,3100
1623175200000,599.985,3307
1623178800000,600.48,3116
1623243600000,602.165,1057
1623247200000,600.55,2311
1623250800000,598.59,2689
1623254400000,598.485,2851
1623258000000,598.83,3030
1623261600000,599.9,2500
1623265200000,597.82,2637
1623330000000,599.22,1005
1623333600000,605.46,2852
1623337200000,606.61,2095
1623340800000,606.69,2622
1623344400000,610.68,3266
1623348000000,611.03,2701
1623351600000,607.885,2315
1623416400000,601.595,1067
1623420000000,602.64,2459
1623423600000,601.675,2660
1623427200000,604.625,3779
1623430800000,609.205,2972
1623434400000,608.15,2708
1623438000000,605.305,3318
1623675600000,609.245,6682
1623679200000,615.53,8606
1623682800000,615.11,6578
1623686400000,613.855,6074
1623690000000,611.785,7098
1623693600000,615.285,6476
1623697200000,613.55,7582
1623762000000,609.675,4958
1623765600000,606.23,10783
1623769200000,604.125,8875
1623772800000,600.89,6587
1623776400000,600.58,6383
1623780000000,601.07,6001
1623783600000,598.3,11513
1623848400000,595.34,4751
1623852000000,596.3,7103
1623855600000,593.575,6994
1623859200000,595.245,6067
1623862800000,600.485,6733
1623866400000,595.235,8802
1623870000000,602.425,9640
1623934800000,601.465,5060
1623938400000,607.305,9148
1623942000000,611.985,10713
1623945600000,611.64,8972
1623949200000,614.79,7637
1623952800000,617.67,6896
1623956400000,616.965,8309
1624021200000,611.955,5515
1624024800000,613.33,8649
1624028400000,613.75,7464
1624032000000,617.865,9547
1624035600000,622.285,7579
1624039200000,617.655,7284
1624042800000,617.37,8386
1624280400000,612.29,6605
1624284000000,608.865,8994
1624287600000,614.385,7441
1624291200000,618.95,6041
1624294800000,621.195,7027
1624298400000,625.11,7291
1624302000000,620.185,8366
1624366800000,615.43,5247
1624370400000,616.58,8402
1624374000000,620.865,7922
1624377600000,624.38,5407
1624381200000,622.235,5625
1624384800000,622.755,4766
1624388400000,622.615,7208
1624453200000,623.1,8127
1624456800000,644.72,11546
1624460400000,646.65,8135
1624464000000,649.18,6420
1624467600000,651.37,6302
1624471200000,651.28,6207
1624474800000,652.915,8917
1624539600000,656.56,8364
1624543200000,677.715,12817
1624546800000,686.07,12959
1624550400000,688.39,11105
1624554000000,678.065,9690
1624557600000,681.125,8525
1624561200000,676.2,10066
1624626000000,678.31,7128
1624629600000,677.185,11313
1624633200000,678.9,7992
1624636800000,671.31,9789
1624640400000,670.065,7547
1624644000000,670.585,7208
1624647600000,668.71,9762
1624885200000,670.38,5968
1624888800000,684.7,9973
1624892400000,687.12,6685
1624896000000,686.495,5224
1624899600000,682.205,5929
1624903200000,681.775,6106
1624906800000,687.165,6756
1624971600000,678.665,5177
1624975200000,675.89,8482
1624978800000,677.31,5991
1624982400000,678.075,4637
1624986000000,677.89,4455
1624989600000,677.285,4546
1624993200000,678.575,5769
1625058000000,678.71,4966
1625061600000,682.335,8025
1625065200000,686.81,7075
1625068800000,681.825,6572
1625072400000,683.4,4293
1625076000000,681.88,4174
1625079600000,678.185,6496
