time,high,low,open,close,volume
1591016400000,80.065,79.675,79.675,79.935,532
1591020000000,80.425,79.935,79.935,80.185,2563
1591023600000,80.22,79.93,80.185,80.18,2725
1591027200000,80.3,80.07,80.18,80.22,2198
1591030800000,80.59,80.22,80.22,80.49,2134
1591034400000,80.57,80.35,80.49,80.565,2017
1591038000000,80.59,80.335,80.565,80.475,2407
1591102800000,80.61,80.165,80.475,80.26,1376
1591106400000,80.57,80.06,80.26,80.12,2810
1591110000000,80.125,79.745,80.12,79.93,2866
1591113600000,80.28,79.915,79.93,80.265,2368
1591117200000,80.54,80.245,80.265,80.435,2026
1591120800000,80.575,80.32,80.435,80.49,2236
1591124400000,80.77,80.33,80.49,80.74,2551
1591189200000,81.205,80.63,80.74,81.095,1429
1591192800000,81.205,80.77,81.095,81.025,2675
1591196400000,81.14,80.84,81.025,80.93,2605
1591200000000,80.985,80.585,80.93,80.83,2283
1591203600000,81.1,80.795,80.83,81.0,2133
1591207200000,81.25,80.97,81.0,81.135,2182
1591210800000,81.5,81.07,81.135,81.285,2528
1591275600000,81.405,81.05,81.285,81.175,1361
1591279200000,81.405,81.11,81.175,81.175,2672
1591282800000,81.195,80.72,81.175,81.035,2892
1591286400000,81.09,80.62,81.035,80.625,2482
1591290000000,80.975,80.61,80.625,80.91,2044
1591293600000,80.96,80.23,80.91,80.23,2411
1591297200000,80.53,80.2,80.23,80.495,2837
1591362000000,82.0,80.495,80.495,81.695,1568
1591365600000,82.0,81.435,81.695,81.99,3011
1591369200000,82.45,81.91,81.99,82.405,2681
1591372800000,82.5,82.255,82.405,82.49,2466
1591376400000,82.78,82.37,82.49,82.58,2336
1591380000000,82.675,82.4,82.58,82.565,2576
1591383600000,82.94,82.455,82.565,82.735,2886
1591621200000,82.83,82.205,82.735,82.275,1378
1591624800000,82.535,81.845,82.275,82.505,2775
1591628400000,82.735,82.425,82.505,82.625,2329
1591632000000,82.675,82.46,82.625,82.63,2244
1591635600000,83.105,82.49,82.63,83.105,1921
1591639200000,83.265,82.985,83.105,83.2,2006
1591642800000,83.355,83.04,83.2,83.335,2229
1591707600000,84.265,83.11,83.335,83.965,1521
1591711200000,84.905,83.895,83.965,84.89,2984
1591714800000,85.555,84.855,84.89,85.285,2852
1591718400000,86.215,85.275,85.285,86.095,2573
1591722000000,86.355,85.92,86.095,86.315,2345
1591725600000,86.395,85.69,86.315,85.96,2445
1591729200000,86.275,85.915,85.96,86.005,2643
1591794000000,87.815,86.005,86.005,87.645,1625
1591797600000,87.875,87.16,87.645,87.46,3087
1591801200000,88.205,87.355,87.46,87.995,2948
1591804800000,88.075,87.615,87.995,87.935,2621
1591808400000,88.085,87.825,87.935,87.915,2551
1591812000000,88.685,87.59,87.915,88.125,3055
1591815600000,88.645,87.855,88.125,88.335,3030
1591880400000,88.335,86.655,88.335,87.265,1633
1591884000000,87.76,86.85,87.265,86.955,3214
1591887600000,87.51,86.74,86.955,87.07,3156
1591891200000,87.08,84.885,87.07,85.06,3241
1591894800000,86.175,84.97,85.06,85.695,3205
1591898400000,85.695,84.565,85.695,84.795,3230
1591902000000,85.035,83.905,84.795,84.105,3305
1591966800000,86.945,84.105,84.105,86.635,1634
1591970400000,86.79,84.305,86.635,84.31,3267
1591974000000,85.59,83.805,84.31,85.575,3376
1591977600000,85.865,84.715,85.575,85.195,3201
1591981200000,85.235,83.56,85.195,83.685,3177
1591984800000,84.825,83.605,83.685,84.77,3196
1591988400000,85.045,84.06,84.77,84.895,3254
1592226000000,84.895,83.155,84.895,84.03,1517
1592229600000,84.405,83.615,84.03,83.9,3298
1592233200000,84.475,83.865,83.9,84.405,3272
1592236800000,85.065,84.345,84.405,84.955,2938
1592240400000,85.265,84.755,84.955,85.225,2787
1592244000000,86.195,85.225,85.225,86.045,3179
1592247600000,86.195,85.305,86.045,85.745,3193
1592251200000,85.775,85.74,85.745,85.77,1
1592312400000,88.255,85.77,85.77,87.975,1669
1592316000000,88.13,86.725,87.975,86.865,3197
1592319600000,87.895,86.2,86.865,87.59,3211
1592323200000,87.99,87.29,87.59,87.775,3120
1592326800000,88.0,87.685,87.775,87.865,3026
1592330400000,88.3,87.775,87.865,87.835,2963
1592334000000,88.075,87.295,87.835,88.06,3085
