time,open,volume
1591016400000,79.675,532
1591020000000,79.935,2563
1591023600000,80.185,2725
1591027200000,80.18,2198
1591030800000,80.22,2134
1591034400000,80.49,2017
1591038000000,80.565,2407
1591102800000,80.475,1376
1591106400000,80.26,2810
1591110000000,80.12,2866
1591113600000,79.93,2368
1591117200000,80.265,2026
1591120800000,80.435,2236
1591124400000,80.49,2551
1591189200000,80.74,1429
1591192800000,81.095,2675
1591196400000,81.025,2605
1591200000000,80.93,2283
1591203600000,80.83,2133
1591207200000,81.0,2182
1591210800000,81.135,2528
1591275600000,81.285,1361
1591279200000,81.175,2672
1591282800000,81.175,2892
1591286400000,81.035,2482
1591290000000,80.625,2044
1591293600000,80.91,2411
1591297200000,80.23,2837
1591362000000,80.495,1568
1591365600000,81.695,3011
1591369200000,81.99,2681
1591372800000,82.405,2466
1591376400000,82.49,2336
1591380000000,82.58,2576
1591383600000,82.565,2886
1591621200000,82.735,1378
1591624800000,82.275,2775
1591628400000,82.505,2329
1591632000000,82.625,2244
1591635600000,82.63,1921
1591639200000,83.105,2006
1591642800000,83.2,2229
1591707600000,83.335,1521
1591711200000,83.965,2984
1591714800000,84.89,2852
1591718400000,85.285,2573
1591722000000,86.095,2345
1591725600000,86.315,2445
1591729200000,85.96,2643
1591794000000,86.005,1625
1591797600000,87.645,3087
1591801200000,87.46,2948
1591804800000,87.995,2621
1591808400000,87.935,2551
1591812000000,87.915,3055
1591815600000,88.125,3030
1591880400000,88.335,1633
1591884000000,87.265,3214
1591887600000,86.955,3156
1591891200000,87.07,3241
1591894800000,85.06,3205
1591898400000,85.695,3230
1591902000000,84.795,3305
1591966800000,84.105,1634
1591970400000,86.635,3267
1591974000000,84.31,3376
1591977600000,85.575,3201
1591981200000,85.195,3177
1591984800000,83.685,3196
1591988400000,84.77,3254
1592226000000,84.895,1517
1592229600000,84.03,3298
1592233200000,83.9,3272
1592236800000,84.405,2938
1592240400000,84.955,2787
1592244000000,85.225,3179
1592247600000,86.045,3193
1592251200000,85.745,1
1592312400000,85.77,1669
1592316000000,87.975,3197
1592319600000,86.865,3211
1592323200000,87.59,3120
1592326800000,87.775,3026
1592330400000,87.865,2963
1592334000000,87.835,3085
1592337600000,88.06,1
1592398800000,88.055,1564
1592402400000,88.465,3008
1592406000000,88.595,2890
1592409600000,88.625,2632
1592413200000,88.705,2418
1592416800000,88.645,2570
1592420400000,88.525,3077
1592424000000,87.985,3
1592485200000,88.38,1434
1592488800000,87.835,2925
1592492400000,88.13,2743
1592496000000,88.005,2512
1592499600000,87.905,2337
1592503200000,87.985,2648
1592506800000,87.46,2853
1592510400000,87.89,3
1592571600000,87.945,1463
1592575200000,88.75,2960
1592578800000,88.52,2462
1592582400000,88.305,3075
1592586000000,87.75,2905
1592589600000,86.805,3232
1592593200000,86.845,3189
1592596800000,87.405,45
1592830800000,87.19,1577
1592834400000,88.745,2907
1592838000000,88.635,2562
1592841600000,89.015,2494
1592845200000,89.275,2356
1592848800000,89.245,2637
1592852400000,89.765,2906
1592917200000,89.795,1533
1592920800000,91.28,2994
1592924400000,91.4,2637
1592928000000,92.105,2746
1592931600000,92.405,2734
1592935200000,92.785,2604
1592938800000,92.235,2955
1593003600000,91.83,1564
1593007200000,90.885,3154
1593010800000,90.75,3156
1593014400000,89.995,2899
1593018000000,90.73,3047
1593021600000,90.27,2846
1593025200000,89.96,3053
1593090000000,90.02,1610
1593093600000,89.93,3259
1593097200000,90.385,3057
1593100800000,90.335,2853
1593104400000,90.615,2664
1593108000000,90.495,2776
1593111600000,90.265,36251
1593176400000,91.225,21046
1593180000000,90.595,47999
1593183600000,89.37,49028
1593187200000,90.225,42164
1593190800000,89.745,36503
1593194400000,89.255,41522
1593198000000,89.07,59690
1593201600000,88.48,164
1593435600000,88.65,1483
1593439200000,88.765,3020
1593442800000,89.545,8165
1593446400000,90.01,26042
1593450000000,90.345,16829
1593453600000,90.195,17369
1593457200000,89.86,33563
1593522000000,90.355,19958
1593525600000,90.97,44874
1593529200000,91.325,27835
1593532800000,91.345,21235
1593536400000,90.855,19269
1593540000000,90.755,2366
1593543600000,90.885,2594
