conversion_line,base_line,lagging_span,leading_line1,leading_line2
79.87,79.87,80.91,0,0
80.05,80.05,80.23,0,0
80.05,80.05,80.495,0,0
80.05,80.05,81.695,0,0
80.1325,80.1325,81.99,0,0
80.1325,80.1325,82.405,0,0
80.1325,80.1325,82.49,0,0
80.1425,80.1425,82.58,0,0
80.1425,80.1425,82.565,0,0
80.1775,80.1425,82.735,0,0
80.1775,80.1425,82.275,0,0
80.1775,80.1425,82.505,0,0
80.1775,80.1425,82.625,0,0
80.2575,80.2225,82.63,0,0
80.475,80.44,83.105,0,0
80.475,80.44,83.2,0,0
80.475,80.44,83.335,0,0
80.475,80.44,83.965,0,0
80.56,80.44,84.89,0,0
80.7475,80.4625,85.285,0,0
80.91,80.5875,86.095,0,0
80.915,80.5875,86.315,0,0
81.0425,80.5875,85.96,0,0
81.0425,80.5875,86.005,0,0
81.0425,80.5875,87.645,0,0
81.0425,80.5875,87.46,79.87,79.87
80.865,80.6225,87.995,80.05,80.05
80.85,80.6225,87.935,80.05,80.05
81.1,80.8725,87.915,80.05,80.05
81.1,80.8725,88.125,80.1325,80.1325
81.325,81.0975,88.335,80.1325,80.1325
81.35,81.1225,87.265,80.1325,80.1325
81.49,81.2625,86.955,80.1425,80.1425
81.49,81.2625,87.07,80.1425,80.1425
81.57,81.3425,85.06,80.16,80.1425
81.57,81.4275,85.695,80.16,80.1425
81.7175,81.57,84.795,80.16,80.1425
82.1875,81.57,84.105,80.16,80.1425
82.3925,81.57,86.635,80.24,80.2225
82.475,81.6525,84.31,80.4575,80.44
82.555,81.7325,85.575,80.4575,80.44
82.6,81.7775,85.195,80.4575,80.44
83.055,82.2325,83.685,80.4575,80.44
83.375,82.5525,84.77,80.5,80.44
83.7,82.8775,84.895,80.605,80.4625
84.32,83.2075,84.03,80.74875,80.5875
84.4075,83.2775,83.9,80.75125,80.5875
84.4425,83.2975,84.405,80.815,80.5875
84.69,83.2975,84.955,80.815,80.5875
85.4275,84.0075,85.225,80.815,80.5875
85.4925,84.0375,86.045,80.815,80.5875
86.05,84.2025,85.745,80.74375,80.5875
86.53,84.2025,85.77,80.73625,80.5875
86.74,84.35,87.975,80.98625,80.8375
87.1875,85.06,86.865,80.98625,80.8375
87.1875,85.265,87.59,81.21125,81.0625
87.3,85.265,87.775,81.23625,81.0875
87.345,85.265,87.865,81.37625,81.2275
87.67,85.265,87.835,81.37625,81.2275
86.785,85.265,88.06,81.45625,81.3075
86.785,85.265,88.055,81.49875,81.3075
86.625,85.265,88.465,81.64375,81.3075
86.295,85.555,88.595,81.87875,81.3075
86.275,85.5725,88.625,81.98125,81.3075
86.12,85.5875,88.705,82.06375,81.39
85.7825,85.835,88.645,82.14375,81.47
85.6575,85.8625,88.525,82.18875,81.515
85.32,85.8975,87.985,82.64375,81.97
85.2525,86.1225,88.38,82.96375,82.29
85.2525,86.1225,87.835,83.28875,82.615
85.05,85.92,88.13,83.76375,82.945
85.05,85.92,88.005,83.8425,83.015
84.9725,85.92,87.905,83.87,83.035
84.51,85.92,87.985,83.99375,83.035
84.51,85.92,87.46,84.7175,83.745
84.675,85.92,87.89,84.765,83.775
84.675,85.92,87.945,85.12625,83.94
84.675,85.92,88.75,85.36625,83.975
85.705,85.92,88.52,85.545,83.975
85.935,85.92,88.305,86.12375,84.215
86.06,85.9,87.75,86.22625,84.215
86.3,85.745,86.805,86.2825,84.215
86.505,85.705,86.845,86.305,84.215
86.7625,85.7275,87.405,86.4675,84.215
86.8025,85.7275,87.19,86.025,84.215
87.02,85.7275,88.745,86.025,84.215
87.2975,85.99,88.635,85.945,84.3
87.5125,85.99,89.015,85.925,84.4425
87.5125,85.99,89.275,85.92375,84.4425
88.0575,85.99,89.245,85.85375,84.4425
88.06,85.99,89.765,85.80875,84.4425
88.06,85.99,89.795,85.76,84.4425
88.06,85.99,91.28,85.60875,84.4425
88.31,85.99,91.4,85.6875,84.4425
88.275,85.99,92.105,85.6875,84.4425
88.2675,85.99,92.405,85.485,84.4425
88.2675,86.22,92.785,85.485,84.4425
88.2675,86.345,92.235,85.44625,84.4425
88.2675,86.585,91.83,85.215,84.4425
88.11,86.79,90.885,85.215,84.4425
87.9525,87.025,90.75,85.2975,84.4425
87.9525,87.065,89.995,85.2975,84.4425
88.22,87.435,90.73,85.2975,84.4425
88.22,87.45,90.27,85.8125,84.4425
88.22,87.665,89.96,85.9275,84.59
88.0825,87.665,90.02,85.98,85.06
87.965,87.965,89.93,86.0225,85.265
87.7175,87.7175,90.385,86.105,85.265
87.7175,87.7175,90.335,86.245,85.265
87.7175,87.7175,90.615,86.265,85.265
87.7175,87.7175,90.495,86.37375,85.265
87.68,87.7175,90.265,86.64375,85.335
87.695,87.7175,91.225,86.75125,85.335
87.825,87.825,90.595,86.75125,85.625
87.86,87.86,89.37,87.02375,85.6425
88.04,88.04,90.225,87.025,85.6575
88.1875,88.07,89.745,87.025,85.905
89.105,88.8075,89.255,87.025,85.9325
89.4225,88.98,89.07,87.15,85.9675
90.29,89.205,88.48,87.1325,85.99
90.4875,89.4025,88.65,87.12875,85.99
91.0425,89.69,88.765,87.24375,85.99
91.095,89.69,89.545,87.30625,85.99
91.095,89.69,90.01,87.42625,85.99
91.195,89.69,90.345,87.45,85.99
91.435,89.69,90.195,87.48875,85.99
91.3575,89.69,89.86,87.50875,85.99
91.3575,89.69,90.355,87.8275,86.1425
91.3575,89.69,90.97,87.835,86.1425
91.3575,89.69,91.325,87.9425,86.1425
91.2275,89.69,91.345,87.87375,86.1425
90.8825,89.69,90.855,87.965,86.1425
90.79,89.69,90.755,87.7175,86.1425
90.385,89.8075,90.885,87.7175,86.1425
90.2025,89.9875,91.2,87.7175,86.1425
90.2025,90.1325,0,87.7175,86.1425
90.2025,90.775,0,87.69875,86.1425
90.3125,90.775,0,87.70625,86.1425
90.3625,91.0425,0,87.825,86.25
90.045,90.92,0,87.86,86.285
90.045,90.92,0,88.04,86.465
90.045,90.92,0,88.12875,86.495
90.045,90.92,0,88.95625,87.2325
90.045,90.92,0,89.20125,87.405
89.79,90.665,0,89.7475,87.63
89.79,90.665,0,89.945,87.8275
89.5775,90.4525,0,90.36625,88.115
89.2125,90.3225,0,90.3925,88.345
89.0925,90.0975,0,90.3925,88.47
89.1875,90.005,0,90.4425,88.71
89.1875,89.6,0,90.5625,88.915
89.1875,89.5775,0,90.52375,89.15
89.1875,89.5775,0,90.52375,89.19
89.4375,89.5775,0,90.52375,89.4075
89.6075,89.6075,0,90.52375,89.4225
90.0825,89.65,0,90.45875,89.6375
90.3525,89.65,0,90.28625,89.6375
90.5525,89.65,0,90.24,89.69
90.5525,89.65,0,90.09625,89.69
90.5625,89.66,0,90.095,89.69
0,0,0,90.1675,89.69
0,0,0,90.48875,89.69
0,0,0,90.54375,89.69
0,0,0,90.7025,89.69
0,0,0,90.4825,89.69
0,0,0,90.4825,89.69
0,0,0,90.4825,89.69
0,0,0,90.4825,89.69
0,0,0,90.4825,89.69
0,0,0,90.2275,89.69
0,0,0,90.2275,89.69
0,0,0,90.015,89.69
0,0,0,89.7675,89.69
0,0,0,89.595,89.69
0,0,0,89.59625,89.69
0,0,0,89.39375,89.69
0,0,0,89.3825,89.69
0,0,0,89.3825,89.69
0,0,0,89.5075,89.69
0,0,0,89.6075,89.69
0,0,0,89.86625,89.69
0,0,0,90.00125,89.69
0,0,0,90.10125,89.69
0,0,0,90.10125,89.69
0,0,0,90.11125,89.8075
