time,high,low,open,close,volume
1619982000000,1.382235,1.380985,1.382235,1.381355,13
1619985600000,1.381715,1.38086,1.381355,1.381655,18
1619989200000,1.38228,1.380925,1.381655,1.381615,247
1619992800000,1.382185,1.38126,1.381615,1.381935,1433
1619996400000,1.38227,1.38161,1.381935,1.38186,2512
1620000000000,1.383385,1.38118,1.38186,1.383325,4458
1620003600000,1.383605,1.38243,1.383325,1.382445,3766
1620007200000,1.382465,1.38164,1.382445,1.381815,3607
1620010800000,1.382745,1.38173,1.381815,1.38255,2929
1620014400000,1.382555,1.38192,1.38255,1.382045,3867
1620018000000,1.38226,1.38073,1.382045,1.381145,4297
1620021600000,1.383115,1.380105,1.381145,1.382445,12074
1620025200000,1.384625,1.3822,1.382445,1.38415,13054
1620028800000,1.385825,1.38361,1.38415,1.385625,12214
1620032400000,1.386055,1.38448,1.385625,1.38532,10589
1620036000000,1.3874,1.3851,1.38532,1.38728,8031
1620039600000,1.38784,1.386785,1.38728,1.38709,9883
1620043200000,1.389515,1.386645,1.38709,1.38781,13089
1620046800000,1.39068,1.38776,1.38781,1.390375,13212
1620050400000,1.393175,1.390205,1.390375,1.392765,18123
1620054000000,1.39295,1.39104,1.392765,1.39116,9647
1620057600000,1.3913,1.390485,1.39116,1.39071,8331
1620061200000,1.39131,1.390605,1.39071,1.390755,7986
1620064800000,1.39149,1.39069,1.390755,1.391345,6303
1620068400000,1.391355,1.390575,1.391345,1.39069,5621
1620072000000,1.39112,1.390475,1.39069,1.390975,1784
1620075600000,1.391815,1.390395,1.390975,1.39124,550
1620079200000,1.39128,1.3902,1.39124,1.39029,4068
1620082800000,1.390595,1.389905,1.39029,1.39031,1672
1620086400000,1.39054,1.38928,1.39031,1.390105,4969
1620090000000,1.390175,1.38831,1.390105,1.38843,5753
1620093600000,1.38864,1.387755,1.38843,1.38812,6202
1620097200000,1.388295,1.3876,1.38812,1.38788,4036
1620100800000,1.38832,1.3871,1.38788,1.38746,4837
1620104400000,1.388135,1.38683,1.38746,1.38791,5066
1620108000000,1.38923,1.38722,1.38791,1.388525,7635
1620111600000,1.389015,1.38512,1.388525,1.386725,17433
1620115200000,1.389045,1.38671,1.386725,1.386965,13486
1620118800000,1.38849,1.38645,1.386965,1.387945,12371
1620122400000,1.389135,1.387395,1.387945,1.387805,10234
1620126000000,1.38815,1.38556,1.387805,1.38634,17024
1620129600000,1.386775,1.38383,1.38634,1.385025,19161
1620133200000,1.386155,1.384345,1.385025,1.385305,21336
1620136800000,1.388815,1.384555,1.385305,1.388315,29422
1620140400000,1.389165,1.385805,1.388315,1.387185,30376
1620144000000,1.38961,1.386945,1.387185,1.388735,15838
1620147600000,1.38972,1.38857,1.388735,1.389445,14179
1620151200000,1.389755,1.38913,1.389445,1.389175,12078
1620154800000,1.389195,1.38831,1.389175,1.388975,10775
1620158400000,1.389465,1.388385,1.388975,1.388675,4630
1620162000000,1.388875,1.388385,1.388675,1.388575,360
1620165600000,1.389375,1.38843,1.388575,1.38925,1696
1620169200000,1.389295,1.38866,1.38925,1.38876,2918
1620172800000,1.390035,1.388725,1.38876,1.38986,4675
1620176400000,1.391095,1.38952,1.38986,1.39106,4700
1620180000000,1.39109,1.390505,1.39106,1.390725,4043
1620183600000,1.391485,1.39069,1.390725,1.39114,2964
1620187200000,1.39133,1.39072,1.39114,1.39092,2164
1620190800000,1.39106,1.389615,1.39092,1.390275,3639
1620194400000,1.391015,1.38868,1.390275,1.39073,11050
1620198000000,1.39144,1.38856,1.39073,1.389645,15273
1620201600000,1.390015,1.38843,1.389645,1.389345,11835
1620205200000,1.38984,1.38763,1.389345,1.389465,11049
1620208800000,1.392635,1.389395,1.389465,1.391195,12177
1620212400000,1.391885,1.390615,1.391195,1.390615,7330
