time,open,volume
1619982000000,1.382235,13
1619985600000,1.381355,18
1619989200000,1.381655,247
1619992800000,1.381615,1433
1619996400000,1.381935,2512
1620000000000,1.38186,4458
1620003600000,1.383325,3766
1620007200000,1.382445,3607
1620010800000,1.381815,2929
1620014400000,1.38255,3867
1620018000000,1.382045,4297
1620021600000,1.381145,12074
1620025200000,1.382445,13054
1620028800000,1.38415,12214
1620032400000,1.385625,10589
1620036000000,1.38532,8031
1620039600000,1.38728,9883
1620043200000,1.38709,13089
1620046800000,1.38781,13212
1620050400000,1.390375,18123
1620054000000,1.392765,9647
1620057600000,1.39116,8331
1620061200000,1.39071,7986
1620064800000,1.390755,6303
1620068400000,1.391345,5621
1620072000000,1.39069,1784
1620075600000,1.390975,550
1620079200000,1.39124,4068
1620082800000,1.39029,1672
1620086400000,1.39031,4969
1620090000000,1.390105,5753
1620093600000,1.38843,6202
1620097200000,1.38812,4036
1620100800000,1.38788,4837
1620104400000,1.38746,5066
1620108000000,1.38791,7635
1620111600000,1.388525,17433
1620115200000,1.386725,13486
1620118800000,1.386965,12371
1620122400000,1.387945,10234
1620126000000,1.387805,17024
1620129600000,1.38634,19161
1620133200000,1.385025,21336
1620136800000,1.385305,29422
1620140400000,1.388315,30376
1620144000000,1.387185,15838
1620147600000,1.388735,14179
1620151200000,1.389445,12078
1620154800000,1.389175,10775
1620158400000,1.388975,4630
1620162000000,1.388675,360
1620165600000,1.388575,1696
1620169200000,1.38925,2918
1620172800000,1.38876,4675
1620176400000,1.38986,4700
1620180000000,1.39106,4043
1620183600000,1.390725,2964
1620187200000,1.39114,2164
1620190800000,1.39092,3639
1620194400000,1.390275,11050
1620198000000,1.39073,15273
1620201600000,1.389645,11835
1620205200000,1.389345,11049
1620208800000,1.389465,12177
1620212400000,1.391195,7330
1620216000000,1.390615,14298
1620219600000,1.39062,15136
1620223200000,1.389975,17870
1620226800000,1.390975,12843
1620230400000,1.39123,8394
1620234000000,1.39025,6112
1620237600000,1.390835,5629
1620241200000,1.39078,10067
1620244800000,1.39097,5106
1620248400000,1.390745,984
1620252000000,1.390655,1092
1620255600000,1.39058,2128
1620259200000,1.39089,6125
1620262800000,1.389995,5966
1620266400000,1.390835,9637
1620270000000,1.38956,7662
1620273600000,1.38954,5168
1620277200000,1.389835,6018
1620280800000,1.39069,12014
1620284400000,1.390265,14852
1620288000000,1.39035,13314
1620291600000,1.390025,14574
1620295200000,1.39171,10755
1620298800000,1.389595,29944
1620302400000,1.391635,20542
1620306000000,1.38928,20690
1620309600000,1.38954,21116
1620313200000,1.388755,12137
1620316800000,1.3879,6769
1620320400000,1.38865,4841
1620324000000,1.38858,6409
1620327600000,1.3886,7189
1620331200000,1.389935,2713
1620334800000,1.38877,676
1620338400000,1.388825,1843
1620342000000,1.389425,1163
1620345600000,1.389555,3869
1620349200000,1.38967,5249
1620352800000,1.39055,4581
1620356400000,1.390385,4711
1620360000000,1.39098,2910
1620363600000,1.390865,3445
1620367200000,1.39063,8454
1620370800000,1.390765,16629
1620374400000,1.392265,14375
1620378000000,1.39247,8788
1620381600000,1.391925,9923
1620385200000,1.391235,8945
1620388800000,1.39006,50159
1620392400000,1.39541,41645
1620396000000,1.39421,26661
1620399600000,1.397915,19048
1620403200000,1.400005,16417
1620406800000,1.39819,13902
1620410400000,1.39903,10100
1620414000000,1.39972,8590
1620417600000,1.40025,3545
1620586800000,1.398895,791
1620590400000,1.398365,109
1620594000000,1.40061,370
1620597600000,1.40006,3657
1620601200000,1.40294,6324
1620604800000,1.40404,11610
1620608400000,1.40283,10241
1620612000000,1.403255,7413
1620615600000,1.40185,4029
1620619200000,1.40205,4517
1620622800000,1.40255,9461
1620626400000,1.40434,17207
1620630000000,1.406465,22433
1620633600000,1.40763,18278
1620637200000,1.409,16816
1620640800000,1.409145,13124
1620644400000,1.410035,15461
1620648000000,1.41105,20436
1620651600000,1.414745,25353
1620655200000,1.411135,23780
1620658800000,1.413965,19660
1620662400000,1.415145,10764
1620666000000,1.414235,11068
1620669600000,1.414415,14945
1620673200000,1.413445,11088
1620676800000,1.41323,5472
1620680400000,1.411785,1137
1620684000000,1.412155,1712
1620687600000,1.412845,3346
1620691200000,1.413065,9089
1620694800000,1.411665,10071
1620698400000,1.41164,10057
1620702000000,1.412765,6612
1620705600000,1.412055,4167
1620709200000,1.41254,7319
1620712800000,1.412735,14525
1620716400000,1.41106,22819
1620720000000,1.412415,17580
1620723600000,1.414045,16181
1620727200000,1.413495,17308
1620730800000,1.41263,15571
1620734400000,1.414555,19697
1620738000000,1.41514,31856
1620741600000,1.41539,30584
1620745200000,1.4144,23534
1620748800000,1.41483,20631
1620752400000,1.41647,14449
1620756000000,1.41615,13243
1620759600000,1.415775,11676
1620763200000,1.41427,2596
1620766800000,1.414305,3643
1620770400000,1.414295,3023
1620774000000,1.41416,2434
1620777600000,1.41355,6613
1620781200000,1.412665,8816
1620784800000,1.412155,6659
1620788400000,1.411275,7925
1620792000000,1.410865,5470
1620795600000,1.411475,5631
1620799200000,1.41168,9886
1620802800000,1.413365,19183
1620806400000,1.413555,15350
1620810000000,1.41414,13818
1620813600000,1.41354,11252
1620817200000,1.41431,11280
1620820800000,1.41306,44749
1620824400000,1.41341,49647
1620828000000,1.412255,34862
1620831600000,1.40959,22358
1620835200000,1.408095,21434
1620838800000,1.405765,21034
1620842400000,1.406305,14026
1620846000000,1.40589,13552
1620849600000,1.4059,4724
1620853200000,1.405325,1005
1620856800000,1.405825,2419
1620860400000,1.406275,2856
1620864000000,1.406235,11387
1620867600000,1.4065,14885
1620871200000,1.40714,11266
1620874800000,1.406435,9786
1620878400000,1.406125,7986
1620882000000,1.406635,5986
1620885600000,1.4051,22031
1620889200000,1.40532,27553
1620892800000,1.40504,29620
1620896400000,1.40302,12923
1620900000000,1.402445,18763
1620903600000,1.40225,17729
1620907200000,1.402825,28468
1620910800000,1.403245,32675
1620914400000,1.40544,24166
1620918000000,1.404555,15820
1620921600000,1.40313,13743
1620925200000,1.403685,15135
1620928800000,1.401815,13002
