conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.38161,1.38161,1.39098,0,0
1.38155,1.38155,1.39124,0,0
1.38157,1.38157,1.39029,0,0
1.38157,1.38157,1.39031,0,0
1.38157,1.38157,1.3901,0,0
1.38212,1.38212,1.38843,0,0
1.38223,1.38223,1.38812,0,0
1.38223,1.38223,1.38788,0,0
1.38223,1.38223,1.38746,0,0
1.38223,1.38223,1.38791,0,0
1.38217,1.38217,1.38852,0,0
1.38185,1.38185,1.38672,0,0
1.38236,1.38236,1.38696,0,0
1.38296,1.38296,1.38794,0,0
1.38308,1.38308,1.3878,0,0
1.38375,1.38375,1.38634,0,0
1.38397,1.38397,1.38502,0,0
1.38481,1.38481,1.3853,0,0
1.38539,1.38539,1.38832,0,0
1.38664,1.38664,1.38718,0,0
1.38769,1.38664,1.38874,0,0
1.38839,1.38664,1.38944,0,0
1.38883,1.38664,1.38918,0,0
1.38914,1.38664,1.38898,0,0
1.38991,1.38664,1.38868,0,0
1.38991,1.38664,1.38858,1.38161,1.38161
1.39047,1.38664,1.38925,1.38155,1.38155
1.39169,1.38664,1.38876,1.38157,1.38157
1.39143,1.38664,1.38986,1.38157,1.38157
1.39055,1.38664,1.39106,1.38157,1.38157
1.39006,1.38664,1.39072,1.38212,1.38212
1.38978,1.38664,1.39114,1.38223,1.38223
1.38971,1.38664,1.39092,1.38223,1.38223
1.38946,1.38664,1.39028,1.38223,1.38223
1.38932,1.38664,1.39073,1.38223,1.38223
1.38906,1.38664,1.38964,1.38217,1.38217
1.38786,1.38664,1.38934,1.38185,1.38185
1.38783,1.38769,1.38946,1.38236,1.38236
1.38765,1.38839,1.3912,1.38296,1.38296
1.38718,1.38883,1.39062,1.38308,1.38308
1.38718,1.38914,1.39062,1.38375,1.38375
1.38653,1.3885,1.38998,1.38397,1.38397
1.38653,1.3885,1.39098,1.38481,1.38481
1.38653,1.3885,1.39123,1.38539,1.38539
1.3865,1.3885,1.39025,1.38664,1.38664
1.38672,1.38839,1.39084,1.38716,1.38664
1.38678,1.38782,1.39078,1.38752,1.38664
1.38679,1.38782,1.39097,1.38773,1.38664
1.38679,1.38782,1.39074,1.38789,1.38664
1.38679,1.38782,1.39066,1.38828,1.38664
1.38705,1.38782,1.39058,1.38828,1.38664
1.38716,1.38782,1.39089,1.38855,1.38664
1.38778,1.38756,1.39,1.38916,1.38664
1.38849,1.38721,1.39084,1.38903,1.38664
1.3897,1.38746,1.38956,1.38859,1.38664
1.3897,1.38746,1.38954,1.38835,1.38664
1.3899,1.38766,1.38984,1.38821,1.38664
1.38994,1.38766,1.39069,1.38817,1.38664
1.38994,1.38766,1.39026,1.38805,1.38664
1.38996,1.38766,1.39035,1.38798,1.38664
1.39002,1.38766,1.39002,1.38785,1.38664
1.38996,1.38766,1.39171,1.38725,1.38664
1.38956,1.38766,1.3896,1.38776,1.38664
1.39013,1.38823,1.39164,1.38802,1.38664
1.39013,1.38823,1.38928,1.388,1.38664
1.39013,1.38823,1.38954,1.38816,1.38664
1.39013,1.38823,1.38876,1.38752,1.38664
1.39013,1.38849,1.3879,1.38752,1.38664
1.39013,1.3886,1.38865,1.38752,1.38664
1.39013,1.38922,1.38858,1.3875,1.38664
1.39013,1.38979,1.3886,1.38756,1.38664
1.39084,1.39013,1.38994,1.3873,1.38664
1.39073,1.39013,1.38877,1.38731,1.38664
1.39073,1.39013,1.38882,1.38731,1.38664
1.39059,1.39013,1.38942,1.38731,1.38664
1.39059,1.39013,1.38956,1.38744,1.38664
1.39064,1.39013,1.38967,1.38749,1.38664
1.39054,1.39013,1.39055,1.38767,1.38664
1.39059,1.39013,1.39038,1.38785,1.38664
1.38997,1.39013,1.39098,1.38858,1.38664
1.38997,1.39013,1.39086,1.38858,1.38664
1.38997,1.39013,1.39063,1.38878,1.38664
1.38997,1.39013,1.39076,1.3888,1.38664
1.38997,1.39013,1.39226,1.3888,1.38664
1.38997,1.39013,1.39247,1.38881,1.38664
1.38997,1.39013,1.39192,1.38884,1.38664
1.39044,1.39013,1.39124,1.38881,1.38664
1.39044,1.39013,1.39006,1.38861,1.38664
1.38989,1.38989,1.39541,1.38918,1.38769
1.38989,1.38989,1.39421,1.38918,1.38839
1.38989,1.38989,1.39792,1.38918,1.3885
1.38989,1.38989,1.4,1.38918,1.3885
1.38989,1.38989,1.39819,1.38931,1.3885
1.38989,1.38989,1.39903,1.38936,1.3885
1.38989,1.38989,1.39972,1.38968,1.3885
