time,open,volume
1609614000000,32999.98,221.044061
1609614060000,32826.69,297.781395
1609614120000,32811.06,166.2986
1609614180000,32886.17,149.464945
1609614240000,32873.72,153.66295
1609614300000,32951.79,202.26038
1609614360000,33017.09,192.559077
1609614420000,33037.13,141.999206
1609614480000,33070.98,134.514324
1609614540000,33015.34,67.724971
1609614600000,33048.86,153.567927
1609614660000,32950,96.372352
1609614720000,32891.4,93.490426
1609614780000,32977.84,73.604684
1609614840000,33017.75,63.797082
1609614900000,32963.51,108.508132
1609614960000,32940.56,64.670634
1609615020000,32900,90.671361
1609615080000,32989.37,50.9048
1609615140000,32938.12,103.296794
1609615200000,32918.56,99.243985
1609615260000,32890.13,57.146624
1609615320000,32930.19,142.841344
1609615380000,33000,57.952841
1609615440000,32934.49,37.27859
1609615500000,32973.59,41.717345
1609615560000,32979.99,68.203453
1609615620000,33017.29,89.276352
1609615680000,33003.05,53.582156
1609615740000,32998.73,50.393593
1609615800000,33014.62,57.067369
1609615860000,33067.03,108.418039
1609615920000,33029.21,81.203295
1609615980000,33082.23,121.170446
1609616040000,33123.24,89.813658
1609616100000,33116.48,125.290036
1609616160000,33048.94,38.946209
1609616220000,33068.41,62.243935
1609616280000,33111.92,58.155741
1609616340000,33068.38,94.87638
1609616400000,33018.87,62.240641
1609616460000,33024.42,55.199308
1609616520000,33008.95,54.724522
1609616580000,33047.21,54.011323
1609616640000,33102.01,81.454427
