high,low,open,close,volume
8613.57,8511.11,8523.61,8547.25,14820469.39
8649,8514.06,8547.25,8639.28,14883937.01
8675,8617.73,8639.28,8630.86,10277152.53
8665.86,8616.45,8630.86,8620.36,7455664.08
8634.73,8560.45,8620.36,8580.73,10956541.01
8592.8,8538,8580.73,8586.83,12229200.85
8588.01,8521,8586.83,8543.48,9713832.89
8567.37,8520.58,8543.48,8541.16,10549018.67
8594.87,8518,8541.16,8532,12677488.92
8589.93,8522,8532,8539.63,9654303.18
8585.75,8539.63,8539.63,8570.43,7408370.18
8650,8550.34,8570.43,8648.37,14196559.37
8750,8558,8648.37,8575,34412629.36
8625.29,8535.24,8575,8609.34,17965733.04
8629.31,8555.15,8609.34,8565,12153351.43
8599.95,8542.45,8565,8557.8,12001722.12
8582.73,8454.57,8557.8,8522.3,28795587.37
8529.97,8460.9,8522.3,8500,16298654.92
8512.1,8456.22,8500,8457.63,13748256.75
8571.86,8411,8457.63,8542.2,29912252.51
8565.24,8488,8542.2,8492.2,11051392.17
8540.09,8470,8492.2,8526.44,11914174.2
8583,8516,8526.44,8561.75,9894826.11
8591.82,8530.07,8561.75,8531.88,10233833.38
8572.22,8498,8531.88,8558.04,16069606.62
8572.54,8518.5,8558.04,8560.4,10078962.55
8651.9,8556.82,8560.4,8626.06,21262257.4
8648.63,8601.01,8626.06,8601.99,10797667.55
8645,8596.36,8601.99,8643.24,16241895.74
8663.43,8620.24,8643.24,8658,17320010.73
8699.5,8624.56,8658,8624.89,24434778.68
8650,8602.48,8624.89,8625.39,16108592.77
8671.37,8619.63,8625.39,8665.07,12871638.99
8712.66,8652.82,8665.07,8697.04,23315600.92
8774,8694.75,8697.04,8722.1,33194648.08
8776.98,8651,8722.1,8758.35,24694131.63
8783,8718.95,8758.35,8753.44,20081830.61
8854.7,8753.27,8753.44,8829.41,32283258.94
8885,8810.25,8829.41,8814.89,31975759.13
8855,8773,8814.89,8829.21,24956432.3
8875,8818.66,8829.21,8858.58,23049013.15
8917.99,8851.09,8858.58,8868.33,28502944.83
8890,8837,8868.33,8859.99,18456407.21
8885,8823,8859.99,8883.12,12391545.52
8884.98,8850,8883.12,8882.24,13880415.43
8940.22,8880.77,8882.24,8935.09,17970456.07
8965.75,8909.52,8935.09,8910.84,13584986.96
8916.86,8877,8910.84,8915.24,14917751.52
8919.65,8813.82,8915.24,8840.14,19961886.71
8861.29,8815,8840.14,8815.77,11303797
8866.35,8804.16,8815.77,8864.99,14136752.23
8887.55,8846,8864.99,8866.6,9147755.89
8867.89,8825.08,8866.6,8841.33,10142711.04
8856,8812,8841.33,8850.49,9739600.61
8853.72,8780,8850.49,8783.83,16087268.6
8785.98,8746.42,8783.83,8756.08,20748029.84
8791.87,8735.37,8756.08,8772.22,16989735.52
8825.33,8752.5,8772.22,8821.09,19224272.4
8865,8800,8821.09,8829.04,20428047.72
8866.96,8819,8829.04,8858.22,14730118.14
8898.74,8763,8858.22,8788.59,27099804.11
8802.71,8760.83,8788.59,8798.14,18153138.25
8798.14,8703.01,8798.14,8736.43,28824197.52
8884.86,8675.45,8736.43,8753.01,60138394.38
8781.25,8651,8753.01,8698.95,33079687.42
8732.3,8683.19,8698.95,8718.99,16018519.29
8728,8683.11,8718.99,8717.89,13571018.98
8722.46,8670,8717.89,8713.97,15679993.59
8725,8683.24,8713.97,8704.78,11282598.8
8744,8703.01,8704.78,8733.13,10406908.38
8790,8724.75,8733.13,8779.98,11864929.25
8789.4,8752,8779.98,8760.07,10008057.69
8786.87,8728,8760.07,8781.25,11514872.09
8821,8776.95,8781.25,8793.95,16004152.65
8834.92,8791.57,8793.95,8812.35,13870412.95
8835.01,8783.04,8812.35,8790.18,13850126.07
8836,8783,8790.18,8825.35,13940038.92
8847.99,8803.96,8825.35,8839.75,12593479.72
8848.29,8774.58,8839.75,8787.02,16409472.27
8826.85,8786.06,8787.02,8816.27,11488643.28
8829.4,8792.91,8816.27,8818.86,12832273.72
8820.68,8785,8818.86,8795.06,2083920.86
8795.06,8694.07,8795.06,8717.12,13211562.5
8755,8702.29,8717.12,8731.18,19183100.24
8761.77,8719.65,8731.18,8756.45,14915651.94
8782.31,8681,8756.45,8722.75,23948070.86
8762.34,8660,8722.75,8700,27105238.04
8723.87,8670,8700,8715.5,17248921.99
8735.36,8687.56,8715.5,8723,10776495.19
8738.13,8665,8723,8718.28,14491745.5
8746,8709.27,8718.28,8739.58,10004794.87
8739.58,8688.03,8739.58,8702.85,10833158.32
8730,8690.09,8702.85,8724.52,8791110.9
8747.84,8719.64,8724.52,8744.35,7705401.36
8761.52,8734.96,8744.35,8750.87,9010998.52
8879.5,8746.54,8750.87,8859.71,41008378.72
8884.4,8832.89,8859.71,8873.42,23500974
8941.53,8855,8873.42,8919.89,27129847.69
8938,8866.05,8919.89,8869.82,19763235.02
8910.96,8862,8869.82,8891.46,15730443.08
8934,8886.64,8891.46,8922.37,12508881.55
8942,8897.19,8922.37,8922.99,15546924.83
8930,8880,8922.99,8895.05,15909860.01
8922.62,8891.36,8895.05,8922.61,13161824.78
9097.86,8910,8922.61,9080.12,52224373.76
9098,9043.02,9080.12,9086.41,24351030.23
9122.62,9064.01,9086.41,9100.89,31781123.11
9136.63,9075,9100.89,9075,27242169.94
9090.22,9050.96,9075,9081.95,20495609.54
