conversion_line,base_line,lagging_span,leading_line1,leading_line2
8562.34,8562.34,8560.4,0,0
8580.055,8580.055,8626.06,0,0
8593.055,8593.055,8601.99,0,0
8593.055,8593.055,8643.24,0,0
8593.055,8593.055,8658.0,0,0
8593.055,8593.055,8624.89,0,0
8593.055,8593.055,8625.39,0,0
8593.055,8593.055,8665.07,0,0
8593.055,8593.055,8697.04,0,0
8594.53,8593.055,8722.1,0,0
8596.5,8593.055,8758.35,0,0
8591.93,8593.055,8753.44,0,0
8634.0,8630.555,8829.41,0,0
8634.0,8630.555,8814.89,0,0
8634.0,8630.555,8829.21,0,0
8634.0,8630.555,8858.58,0,0
8602.285,8602.285,8868.33,0,0
8602.285,8602.285,8859.99,0,0
8602.285,8602.285,8883.12,0,0
8580.5,8580.5,8882.24,0,0
8580.5,8580.5,8935.09,0,0
8520.155,8580.5,8910.84,0,0
8520.155,8580.5,8915.24,0,0
8505.475,8580.5,8840.14,0,0
8501.41,8580.5,8815.77,0,0
8501.41,8580.5,8864.99,8562.34,8562.34
8531.45,8580.5,8866.6,8580.055,8580.055
8531.45,8580.5,8841.33,8593.055,8593.055
8560.95,8580.5,8850.49,8593.055,8593.055
8566.715,8580.5,8783.83,8593.055,8593.055
8598.75,8580.5,8756.08,8593.055,8593.055
8598.75,8580.5,8772.22,8593.055,8593.055
8598.75,8580.5,8821.09,8593.055,8593.055
8615.58,8580.5,8829.04,8593.055,8593.055
8665.41,8592.5,8858.22,8593.7925,8593.055
8686.67,8593.99,8788.59,8594.7775,8593.055
8689.68,8597.0,8798.14,8592.4925,8593.055
8728.59,8632.85,8736.43,8632.2775,8630.555
8743.74,8648.0,8753.01,8632.2775,8630.555
8743.74,8648.0,8698.95,8632.2775,8630.555
8752.315,8648.0,8718.99,8632.2775,8630.555
8784.495,8664.495,8717.89,8602.285,8602.285
8784.495,8664.495,8713.97,8602.285,8602.285
8784.495,8664.495,8704.78,8602.285,8602.285
8818.47,8664.495,8733.13,8580.5,8580.5
8846.745,8705.11,8779.98,8580.5,8580.5
8869.375,8717.875,8760.07,8550.3275,8580.5
8869.375,8731.875,8781.25,8550.3275,8580.5
8889.785,8731.875,8793.95,8542.9875,8580.5
8889.785,8731.875,8812.35,8540.955,8580.5
8884.955,8742.125,8790.18,8540.955,8580.5
8884.955,8761.285,8825.35,8555.975,8580.5
8884.955,8781.055,8839.75,8555.975,8580.5
8884.955,8781.055,8787.02,8570.725,8580.5
8872.875,8784.115,8816.27,8573.6075,8580.5
8833.035,8784.115,8818.86,8589.625,8580.5
8827.51,8784.115,8795.06,8589.625,8580.5
8811.46,8792.69,8717.12,8589.625,8580.5
8811.46,8808.375,8731.18,8598.04,8580.5
8811.46,8808.375,8756.45,8628.955,8592.5
8817.055,8808.375,8722.75,8640.33,8593.99
8817.055,8842.35,8700.0,8643.34,8597.0
8800.875,8834.38,8715.5,8680.72,8632.85
8787.095,8820.6,8723.0,8695.87,8648.0
8774.87,8808.375,8718.28,8695.87,8648.0
8774.87,8808.375,8739.58,8700.1575,8648.0
8774.87,8808.375,8702.85,8724.495,8664.495
8774.87,8808.375,8724.52,8724.495,8664.495
8774.87,8808.375,8744.35,8724.495,8664.495
8767.93,8808.375,8750.87,8741.4825,8664.495
8767.93,8808.375,8859.71,8775.9275,8675.61
8767.93,8808.375,8873.42,8793.625,8688.375
8720.5,8785.325,8919.89,8800.625,8688.375
8745.5,8785.325,8869.82,8810.83,8688.375
8752.46,8774.87,8891.46,8810.83,8688.375
8752.505,8774.87,8922.37,8813.54,8688.375
8759.62,8774.87,8922.99,8823.12,8688.375
8775.5,8774.87,8895.05,8833.005,8688.375
8786.52,8774.87,8922.61,8833.005,8688.375
8788.145,8774.87,9080.12,8828.495,8688.375
8788.145,8774.87,9086.41,8808.575,8688.375
8811.435,8774.87,9100.89,8805.8125,8688.375
8771.18,8774.87,9075.0,8802.075,8688.375
8771.18,8774.87,9081.95,8809.9175,8688.375
8771.18,8774.87,9023.01,8809.9175,8688.375
8764.645,8774.87,9085.48,8812.715,8688.375
8754.145,8767.93,9083.37,8829.7025,8688.375
8744.7,8767.93,9093.78,8817.6275,8688.375
8744.7,8767.93,9110.6,8803.8475,8688.375
8740.34,8749.645,9150.9,8791.6225,8688.375
8727.53,8754.145,9110.53,8791.6225,8688.375
8721.155,8754.145,9100.04,8791.6225,8688.375
8721.155,8754.145,9061.89,8791.6225,8688.375
8721.155,8754.145,9054.68,8791.6225,8688.375
8711.17,8754.145,8990.0,8788.1525,8688.375
8772.25,8769.75,9020.0,8788.1525,8688.375
8774.7,8772.2,9052.12,8788.1525,8717.875
8803.265,8800.765,9033.59,8752.9125,8717.875
8814.78,8800.765,9046.75,8765.4125,8731.875
8814.78,8800.765,9107.86,8763.665,8731.875
8815.81,8800.765,9096.05,8763.6875,8731.875
8830.82,8801.0,9100.91,8767.245,8742.125
8838.48,8801.0,9114.71,8775.185,8761.285
8844.27,8801.0,9111.67,8780.695,8781.055
8965.375,8878.93,9143.48,8781.5075,8781.055
8976.5,8879.0,9127.92,8781.5075,8784.115
8992.31,8891.31,9109.53,8793.1525,8784.115
8999.315,8898.315,9060.87,8773.025,8784.115
9008.315,8898.315,9071.03,8773.025,8792.69
9008.315,8898.315,9001.4,8773.025,8808.375
9008.315,8898.315,9051.45,8769.7575,8808.375
9013.995,8898.315,9073.75,8761.0375,8808.375
9023.315,8900.815,9064.72,8756.315,8808.375
9074.305,8900.815,9085.12,8756.315,8808.375
9081.44,8907.95,9097.88,8744.9925,8808.375
9085.7,8923.725,9114.78,8740.8375,8808.375
9085.7,8923.725,9103.89,8737.65,8808.375
9085.7,8924.755,9131.88,8737.65,8808.375
9085.7,8939.53,9118.06,8737.65,8808.375
9072.46,8947.19,9092.5,8732.6575,8808.375
9072.46,8952.98,9097.51,8771.0,8808.375
9072.46,8996.155,9089.95,8773.45,8808.375
9072.46,9007.21,9071.02,8802.015,8808.375
9072.46,9010.71,9075.76,8807.7725,8796.265
9057.75,9010.71,9067.82,8807.7725,8796.265
9052.67,9019.71,9085.23,8808.2875,8796.265
9061.905,9019.71,9104.36,8815.91,8796.5
9061.905,9019.71,9111.73,8819.74,8796.5
9063.155,9025.39,9097.79,8822.635,8796.5
9082.575,9034.71,9089.0,8922.1525,8874.43
9091.525,9077.75,9079.91,8927.75,8874.5
9091.525,9077.75,9087.79,8941.81,8886.81
9106.0,9077.75,9113.66,8948.815,8893.815
9106.0,9077.75,9113.61,8953.315,8893.815
9085.0,9077.75,9038.91,8953.315,8893.815
9085.0,9077.75,8925.0,8953.315,8893.815
9085.0,9077.75,8876.63,8956.155,8893.815
9085.0,9077.75,8884.79,8962.065,8893.815
9085.0,9077.75,8877.4,8987.56,8893.815
9065.145,9077.75,8877.92,8994.695,8900.95
9060.565,9077.75,8908.28,9004.7125,8905.21
9060.0,9077.75,8886.66,9004.7125,8909.71
9068.75,9077.75,8785.43,9005.2275,8909.71
9071.775,9077.75,8759.79,9012.615,8909.71
9096.875,9077.75,8721.7,9009.825,8909.71
9100.335,9079.0,8747.58,9012.72,8909.71
9100.925,9085.0,8733.39,9034.3075,8909.71
9100.925,9085.0,8717.47,9039.835,8909.71
9100.925,9085.0,8725.11,9041.585,8909.71
9100.925,9085.0,8740.29,9034.23,8909.71
9096.775,9085.0,8725.58,9036.19,8909.71
9096.775,9085.0,8712.74,9040.8075,8909.71
9087.185,9085.0,8736.11,9040.8075,8909.71
9083.485,9085.0,8741.53,9044.2725,8909.71
9083.485,9085.0,8679.72,9058.6425,8909.71
9092.97,9085.0,8651.4,9084.6375,8915.0
9092.97,9071.775,8576.55,9084.6375,8915.0
9092.97,9071.775,8400.83,9091.875,8915.0
9092.97,9071.775,8280.11,9091.875,8915.0
9101.295,9094.0,8309.91,9081.375,8915.0
9023.5,9023.5,8294.92,9081.375,8915.0
9011.5,9011.5,8280.11,9081.375,8915.0
9011.5,9011.5,8260.72,9081.375,8915.0
9011.5,9011.5,8247.74,9081.375,8917.5
9011.5,9011.5,8157.47,9071.4475,8917.5
9011.5,9011.5,8033.31,9069.1575,8917.5
9011.5,9011.5,8081.54,9068.875,8929.015
8949.0,8949.0,8084.93,9073.25,8929.015
8875.5,8949.0,8023.42,9074.7625,8930.045
8817.5,8949.0,8063.52,9087.3125,8944.82
8807.365,8941.865,7851.32,9089.6675,8952.48
8807.365,8941.865,7932.05,9092.9625,8958.27
8807.365,8941.865,7883.49,9092.9625,9001.445
8807.365,8941.865,7899.71,9092.9625,9012.5
8804.145,8941.865,7973.7,9092.9625,9016.0
8791.245,8941.865,7888.54,9090.8875,9016.0
8742.355,8941.865,7887.63,9090.8875,9025.0
8722.495,8929.0,7804.92,9086.0925,9025.0
8712.975,8929.0,7881.45,9084.2425,9025.0
8690.985,8907.49,7803.09,9084.2425,9030.68
8690.985,8907.49,7722.5,9088.985,9040.0
8658.495,8875.0,7765.32,9082.3725,9077.75
8537.995,8754.5,7790.26,9082.3725,9077.75
8450.815,8668.635,7734.35,9082.3725,9077.75
8450.815,8668.635,7753.54,9097.6475,9086.75
8450.815,8595.135,7842.03,9023.5,9023.5
8450.815,8537.135,7855.82,9011.5,9011.5
8448.35,8534.135,7829.82,9011.5,9011.5
8421.99,8534.135,7875.13,9011.5,9011.5
8410.895,8534.135,7929.87,9011.5,9011.5
8302.81,8459.5,7937.3,9011.5,9011.5
8201.5,8456.28,7905.52,9011.5,9011.5
8177.495,8443.38,7855.56,8949.0,8949.0
8159.365,8394.49,7907.16,8912.25,8949.0
8135.64,8372.495,7929.13,8883.25,8949.0
8052.51,8280.485,7934.44,8874.615,8941.865
7977.64,8215.135,7918.13,8874.615,8941.865
7976.515,8215.135,7900.14,8874.615,8941.865
7960.855,8215.135,7904.21,8874.615,8941.865
7927.295,8215.135,7887.79,8873.005,8941.865
7904.055,8213.82,8036.91,8866.555,8941.865
7887.64,8213.82,8065.02,8842.11,8941.865
7887.64,8213.82,8133.82,8825.7475,8929.0
7870.835,8213.82,8059.03,8820.9875,8929.0
7838.64,8211.355,8040.88,8799.2375,8907.49
7852.0,8184.995,7767.28,8799.2375,8907.49
7811.545,8152.265,7843.55,8766.7475,8875.0
7811.545,8118.815,7869.9,8646.2475,8754.5
7803.58,8017.505,7865.51,8559.725,8668.635
7789.005,7993.5,7978.8,8559.725,8668.635
7789.005,7975.37,7990.11,8522.975,8668.635
7789.005,7966.645,7968.97,8493.975,8668.635
7767.765,7966.005,7961.85,8491.2425,8668.635
7767.765,7956.005,7894.56,8478.0625,8668.635
7789.79,7954.88,7940.48,8472.515,8668.635
7819.605,7939.22,7924.39,8381.155,8594.0
7839.46,7905.66,7898.3,8328.89,8594.0
7847.95,7882.42,7924.78,8310.4375,8594.0
7859.065,7866.005,7902.26,8276.9275,8594.0
7880.635,7866.005,7851.4,8254.0675,8579.0
7894.935,7849.2,7823.99,8166.4975,8496.51
7897.99,7817.005,7860.93,8096.3875,8431.64
7906.695,7817.005,7824.44,8095.825,8431.64
7909.935,7811.545,7816.98,8087.995,8431.64
7909.935,7811.545,7837.86,8071.215,8431.64
7958.515,7849.52,7821.86,8058.9375,8431.64
7984.295,7873.055,7840.86,8050.73,8431.64
8005.485,7888.47,7848.55,8050.73,8431.64
8007.52,7890.505,7796.06,8042.3275,8431.64
8007.52,7890.505,7778.76,8024.9975,8431.64
7944.485,7890.505,7766.45,8018.4975,8431.64
7938.505,7890.505,7671.97,7981.905,8410.005
7938.505,7919.0,7792.61,7965.18,8410.005
7938.505,7929.025,7828.23,7910.5425,8410.005
7938.505,7937.515,7860.29,7891.2525,8410.005
7938.505,7938.505,7808.44,7882.1875,8410.005
7938.505,7938.505,7948.4,7877.825,8336.505
7917.53,7938.505,7934.52,7866.885,8278.505
7884.5,7938.505,7913.42,7861.885,8275.505
7883.06,7938.505,7713.27,7872.335,8275.505
7919.555,7938.505,7644.97,7879.4125,8275.505
7919.555,7938.505,7662.73,7872.56,8275.505
7942.78,7938.505,7624.3,7865.185,8272.285
7951.56,7938.505,7646.95,7862.535,8259.385
7932.26,7938.505,7494.17,7873.32,8210.495
7914.0,7938.505,7392.13,7872.0675,8203.5
7889.245,7938.505,7377.64,7857.4975,8193.98
7873.245,7938.505,7354.21,7861.85,8193.5
7873.245,7938.505,6014.9,7860.74,8193.5
7847.24,7938.505,6067.01,7860.74,8193.5
7846.71,7938.505,6028.1,7904.0175,8193.5
7846.71,7938.505,5994.03,7928.675,8192.185
7835.56,7938.505,6094.19,7946.9775,8192.185
7835.56,7938.505,6132.13,7949.0125,8192.185
7828.56,7917.53,6088.59,7949.0125,8192.185
7828.56,7884.5,6114.61,7917.495,8189.72
7771.46,7842.58,5985.61,7914.505,8163.36
7742.935,7814.055,6037.45,7928.7525,8152.265
7742.935,7814.055,5743.43,7933.765,8118.815
7742.935,7814.055,5819.97,7938.01,8017.505
7742.935,7814.055,5802.7,7938.505,7993.5
7785.0,7814.055,4800.0,7938.505,7975.37
7785.0,7802.5,4654.72,7928.0175,7966.645
7785.0,7785.0,4130.64,7911.5025,7966.005
7785.0,7785.0,4848.71,7910.7825,7956.005
7769.0,7769.0,5167.26,7929.03,7954.88
7769.0,7769.0,4774.48,7929.03,7939.22
7769.0,7769.0,4956.52,7940.6425,7905.66
7769.0,7769.0,5199.98,7945.0325,7890.505
7711.79,7711.79,5385.87,7935.3825,7890.505
7658.635,7661.215,5276.38,7926.2525,7890.505
7638.085,7645.0,5584.33,7913.875,7890.505
7624.14,7645.0,5595.31,7905.875,7890.505
6659.375,6765.0,5403.56,7905.875,7890.505
6625.05,6765.0,5525.06,7892.8725,7890.505
6606.4,6765.0,5608.0,7892.6075,7890.505
6603.66,6765.0,5394.36,7892.6075,7890.505
6599.97,6765.0,5212.37,7887.0325,7890.505
6525.0,6765.0,5196.73,7887.0325,7890.505
