time,high,low,open,close,volume
1617282000000,692.26,668.795,668.795,685.96,1442
1617285600000,689.65,676.26,685.96,677.24,4069
1617289200000,679.01,671.915,677.24,671.92,4974
1617292800000,678.76,671.155,671.92,673.535,5456
1617296400000,674.375,666.305,673.535,668.135,6415
1617300000000,670.435,666.555,668.135,668.855,5844
1617303600000,668.935,659.49,668.855,662.045,5716
1617627600000,707.815,662.045,662.045,694.625,1471
1617631200000,701.59,689.745,694.625,693.905,4453
1617634800000,700.095,691.26,693.905,694.6,4422
1617638400000,697.805,684.77,694.6,686.955,4716
1617642000000,698.85,686.805,686.955,697.36,4868
1617645600000,703.69,697.33,697.36,703.025,5752
1617649200000,705.26,690.175,703.025,690.955,4786
1617714000000,690.955,681.385,690.955,687.31,1383
1617717600000,694.52,686.07,687.31,692.145,3358
1617721200000,695.72,689.13,692.145,692.67,4095
1617724800000,692.71,686.73,692.67,690.285,4451
1617728400000,690.42,684.49,690.285,689.88,4273
1617732000000,696.54,689.665,689.88,694.44,5641
1617735600000,696.545,689.1,694.44,690.28,3929
1617800400000,690.28,682.48,690.28,689.09,1302
1617804000000,691.43,686.09,689.09,686.925,3961
1617807600000,689.12,682.57,686.925,684.355,4327
1617811200000,684.98,674.035,684.355,675.02,5132
1617814800000,679.635,674.14,675.02,674.715,5136
1617818400000,681.935,672.92,674.715,673.42,5638
1617822000000,675.875,668.515,673.42,671.19,4790
1617886800000,679.9,671.19,671.19,678.95,1190
1617890400000,689.48,677.375,678.95,684.995,4281
1617894000000,688.13,681.565,684.995,687.91,4844
1617897600000,688.705,683.21,687.91,683.775,5060
1617901200000,685.73,679.265,683.775,682.07,5004
1617904800000,685.885,681.72,682.07,683.145,4878
1617908400000,684.45,680.695,683.145,682.91,3894
1617973200000,682.91,673.82,682.91,676.21,1448
1617976800000,680.89,672.495,676.21,673.655,4396
1617980400000,675.295,669.45,673.655,674.965,5992
1617984000000,677.83,673.11,674.965,677.29,6296
1617987600000,678.825,673.045,677.29,673.23,5864
1617991200000,675.135,671.345,673.23,674.395,5890
1617994800000,677.18,671.16,674.395,676.535,5397
1618232400000,696.455,676.535,676.535,693.96,1352
1618236000000,704.77,693.96,693.96,701.205,4566
1618239600000,702.575,693.515,701.205,696.25,4677
1618243200000,701.96,695.315,696.25,699.895,4313
1618246800000,702.765,697.5,699.895,698.095,4744
1618250400000,700.92,696.735,698.095,700.905,4652
1618254000000,703.95,699.09,700.905,701.545,4814
1618318800000,727.01,701.545,701.545,725.245,1324
1618322400000,740.805,724.76,725.245,738.225,4913
1618326000000,741.42,733.74,738.225,738.17,5165
1618329600000,744.485,738.16,738.17,738.915,5848
1618333200000,750.245,738.885,738.915,748.625,6750
1618336800000,759.305,747.615,748.625,756.675,8004
1618340400000,763.055,755.81,756.675,762.715,6703
