time,open,volume
1617282000000,668.795,1442
1617285600000,685.96,4069
1617289200000,677.24,4974
1617292800000,671.92,5456
1617296400000,673.535,6415
1617300000000,668.135,5844
1617303600000,668.855,5716
1617627600000,662.045,1471
1617631200000,694.625,4453
1617634800000,693.905,4422
1617638400000,694.6,4716
1617642000000,686.955,4868
1617645600000,697.36,5752
1617649200000,703.025,4786
1617714000000,690.955,1383
1617717600000,687.31,3358
1617721200000,692.145,4095
1617724800000,692.67,4451
1617728400000,690.285,4273
1617732000000,689.88,5641
1617735600000,694.44,3929
1617800400000,690.28,1302
1617804000000,689.09,3961
1617807600000,686.925,4327
1617811200000,684.355,5132
1617814800000,675.02,5136
1617818400000,674.715,5638
1617822000000,673.42,4790
1617886800000,671.19,1190
1617890400000,678.95,4281
1617894000000,684.995,4844
1617897600000,687.91,5060
1617901200000,683.775,5004
1617904800000,682.07,4878
1617908400000,683.145,3894
1617973200000,682.91,1448
1617976800000,676.21,4396
1617980400000,673.655,5992
1617984000000,674.965,6296
1617987600000,677.29,5864
1617991200000,673.23,5890
1617994800000,674.395,5397
1618232400000,676.535,1352
1618236000000,693.96,4566
1618239600000,701.205,4677
1618243200000,696.25,4313
1618246800000,699.895,4744
1618250400000,698.095,4652
1618254000000,700.905,4814
1618318800000,701.545,1324
1618322400000,725.245,4913
1618326000000,738.225,5165
1618329600000,738.17,5848
1618333200000,738.915,6750
1618336800000,748.625,8004
1618340400000,756.675,6703
1618405200000,762.715,1848
1618408800000,772.285,5695
1618412400000,754.72,6432
1618416000000,754.62,7057
1618419600000,759.33,6380
1618423200000,745.215,5128
1618426800000,740.905,4937
1618491600000,731.76,1324
1618495200000,725.815,3562
1618498800000,738.04,3527
1618502400000,730.055,3075
1618506000000,730.345,3370
1618509600000,735.255,3269
1618513200000,733.115,3202
1618578000000,738.57,1276
1618581600000,727.345,3603
1618585200000,732.145,3989
1618588800000,732.96,5693
1618592400000,745.63,5147
1618596000000,740.63,5422
1618599600000,742.075,5010
1618837200000,739.7,2247
1618840800000,708.19,4677
1618844400000,701.945,5356
1618848000000,710.675,4942
1618851600000,712.99,4888
1618855200000,713.115,5071
1618858800000,709.795,4922
1618923600000,713.63,1765
1618927200000,730.815,4475
1618930800000,721.92,4324
1618934400000,718.255,4834
1618938000000,715.435,4607
1618941600000,718.255,4156
1618945200000,716.955,4132
1619010000000,719.17,1213
1619013600000,709.21,3440
1619017200000,717.28,5109
1619020800000,727.47,5330
1619024400000,724.03,4884
1619028000000,727.635,5677
1619031600000,729.515,6267
1619096400000,743.27,1502
1619100000000,742.845,3849
1619103600000,742.385,4956
1619107200000,734.385,4934
1619110800000,743.43,3603
1619114400000,723.165,3532
1619118000000,723.845,3833
1619182800000,718.785,1347
1619186400000,728.955,3719
1619190000000,727.855,4313
1619193600000,734.13,4380
1619197200000,733.68,3625
1619200800000,731.275,5282
1619204400000,728.31,4570
1619442000000,729.45,1847
1619445600000,736.33,4489
1619449200000,736.865,4900
1619452800000,738.23,4852
1619456400000,738.57,5285
1619460000000,735.44,5390
1619463600000,736.7,6093
1619528400000,737.02,1671
1619532000000,710.145,4112
1619535600000,708.72,5569
1619539200000,713.64,4057
1619542800000,710.29,3777
1619546400000,707.655,4670
1619550000000,707.385,4080
1619614800000,704.165,1293
1619618400000,704.53,3355
1619622000000,700.875,3863
1619625600000,698.46,4302
1619629200000,698.83,4076
1619632800000,697.765,3231
1619636400000,700.82,3395
1619701200000,694.8,877
1619704800000,694.86,3352
1619708400000,683.85,4631
1619712000000,674.26,4354
1619715600000,671.98,4490
1619719200000,676.87,4470
1619722800000,683.63,4602
1619787600000,677.125,1333
1619791200000,682.63,4445
1619794800000,696.19,6105
1619798400000,703.55,6307
1619802000000,708.485,6673
1619805600000,705.91,4922
1619809200000,702.645,4766
