conversion_line,base_line,lagging_span,leading_line1,leading_line2
28740.275,28575.0,29359.47,28193.195,27438.0
28916.0,28660.0,29323.82,28358.142,27590.0
28947.28,28660.0,29351.95,28492.5,27590.0
29080.085,28660.0,29349.63,28510.168,27590.0
29080.085,28660.0,29589.99,28510.168,27590.0
29080.085,28660.0,29709.07,28510.168,27590.0
29080.085,28660.0,29750.0,28510.168,27590.0
29080.085,28660.0,29844.51,28510.168,27590.0
29080.085,28660.0,29612.87,28510.168,27590.0
29138.27,28660.0,29680.99,28510.168,27590.0
29135.9,28660.0,29755.0,28506.418,27722.73
29104.555,28660.0,30604.03,28621.25,27722.73
29203.27,28725.0,31541.17,28685.5,27752.495
29203.27,28725.0,31290.53,28640.5,27752.495
29203.27,28725.0,31691.29,28503.0,27752.495
29203.27,28855.625,32482.28,28550.925,27752.495
29236.12,28955.5,32856.96,28571.25,27752.495
29268.5,28955.5,32999.98,28552.708,27752.495
29112.285,28981.0,33027.2,28542.092,27752.495
29112.285,29012.28,30667.22,28542.092,27752.495
29112.285,29112.285,31694.59,28535.0,27752.495
29077.285,29112.285,32145.66,28534.912,27771.75
29077.285,29112.285,32178.33,28542.388,27902.97
29007.785,29112.285,32447.94,28607.7,27902.97
28992.285,29112.285,32585.09,28657.638,28021.71
29012.285,29112.285,32741.67,28657.638,28060.19
29046.785,29112.285,32573.87,28788.0,28181.89
29174.685,29112.285,33192.53,28803.64,28207.785
29174.685,29112.285,33758.67,28870.042,28395.0
29268.265,29112.285,33967.13,28870.042,28395.0
29345.765,29184.785,34452.34,28870.042,28395.0
29383.515,29222.535,34367.68,28870.042,28395.0
29397.82,29236.84,34190.55,28870.042,28395.0
29499.5,29261.785,33877.96,28870.042,28395.0
29559.5,29261.785,34413.53,28899.135,28395.0
29559.5,29261.785,34103.72,28897.95,28395.0
30054.0,29756.285,33880.0,28882.278,28395.0
30455.75,30093.22,33811.54,28964.135,28460.0
30508.945,30096.23,33506.62,28964.135,28588.5
30636.955,30212.285,32676.74,28964.135,28588.5
31236.955,30812.285,32909.27,29029.448,28588.5
31236.955,30812.285,32769.76,29095.81,28684.35
31386.955,30962.285,32772.21,29112.0,28725.0
31461.395,30962.285,33726.21,29046.642,28725.0
31520.695,31090.185,33558.34,29062.282,28725.0
31800.0,31090.185,33119.14,29112.285,28725.0
31800.0,31123.265,33000.05,29094.785,28725.0
31800.0,31123.265,32843.88,29094.785,28725.0
31800.0,31123.265,33191.04,29060.035,28725.0
31800.0,31123.265,33454.22,29052.285,28725.0
31800.0,31200.0,33505.16,29062.285,28725.0
31760.0,31260.0,33257.55,29079.535,28725.0
31775.0,31260.0,32813.01,29143.485,28725.0
32240.0,31700.0,33100.02,29143.485,28725.0
32802.48,31764.815,32068.84,29190.275,28725.0
33139.055,32114.055,32045.14,29265.275,28797.5
33370.55,32126.01,31038.63,29303.025,28835.25
33489.555,32126.01,30270.76,29317.33,28849.555
33591.055,32126.01,30743.06,29380.642,28874.5
33591.055,32126.01,31219.02,29410.642,28874.5
33614.055,32200.45,31400.0,29410.642,28874.5
33943.775,32259.75,32113.68,29905.142,29369.0
34090.555,32539.055,31745.72,30274.485,29705.935
33752.555,32539.055,31320.31,30302.588,29708.945
33660.205,32539.055,31024.17,30424.62,29825.0
33527.365,32539.055,31165.16,31024.62,30425.0
33433.5,32539.055,31665.51,31024.62,30555.625
33433.5,32539.055,31244.97,31174.62,30805.5
33433.5,32539.055,31014.27,31211.84,30805.5
33326.01,32539.055,31332.05,31305.44,30831.0
33208.5,32539.055,31988.71,31445.092,30862.28
33070.225,33101.535,32430.49,31461.632,30962.285
33064.46,33139.055,32786.06,31461.632,30962.285
33064.46,33370.55,32306.64,31461.632,30962.285
33064.46,33489.555,31200.0,31461.632,30962.285
33131.085,33522.555,30858.98,31500.0,30962.285
33131.085,33522.555,30436.25,31510.0,30962.285
33131.085,33522.555,31123.25,31517.5,30962.285
33030.675,33522.555,30817.77,31970.0,31402.285
32552.5,33141.555,31192.09,32283.648,31402.285
32525.0,33114.055,31569.63,32626.555,31701.34
31924.425,32459.63,31345.77,32748.28,31701.34
30865.0,31365.0,31776.66,32807.782,31701.34
30865.0,31365.0,31585.01,32858.532,31701.34
30865.0,31365.0,31460.01,32858.532,31701.34
30769.0,31365.0,32342.33,32907.253,31701.34
30769.0,31257.51,32099.98,33101.762,31701.34
30639.345,31140.0,32469.9,33314.805,31701.34
30348.94,31001.725,32742.73,33145.805,31701.34
30157.835,30995.96,33372.84,33099.63,31701.34
30157.835,30995.96,33697.75,33033.21,31701.34
30792.835,30995.96,33969.17,32986.277,31701.34
31319.96,30995.96,33699.63,32986.277,31701.34
31392.835,30995.96,34183.42,32986.277,31701.34
31406.015,30995.96,33949.53,32932.532,31701.34
31406.015,30895.55,33918.01,32873.777,31829.24
31739.87,30865.0,33811.28,33085.88,31829.24
31739.87,30865.0,33873.3,33101.758,31862.32
31854.73,30865.0,34117.59,33217.505,31862.32
