conversion_line,base_line,lagging_span,leading_line1,leading_line2
28860.755,28860.755,29359.47,0,0
29080.085,29080.085,29323.82,0,0
29080.085,29080.085,29351.95,0,0
29080.085,29080.085,29349.63,0,0
29080.085,29080.085,29589.99,0,0
29080.085,29080.085,29709.07,0,0
29080.085,29080.085,29750.0,0,0
29080.085,29080.085,29844.51,0,0
29080.085,29080.085,29612.87,0,0
29138.27,29080.085,29680.99,0,0
29135.9,29080.085,29755.0,0,0
29104.555,29080.085,30604.03,0,0
29203.27,29145.085,31541.17,0,0
29203.27,29145.085,31290.53,0,0
29203.27,29145.085,31691.29,0,0
29203.27,29145.085,32482.28,0,0
29236.12,29145.085,32856.96,0,0
29268.5,29145.085,32999.98,0,0
29112.285,29112.285,33027.2,0,0
29112.285,29112.285,30667.22,0,0
29112.285,29112.285,31694.59,0,0
29077.285,29112.285,32145.66,0,0
29077.285,29112.285,32178.33,0,0
29007.785,29112.285,32447.94,0,0
28992.285,29112.285,32585.09,0,0
29012.285,29112.285,32741.67,28860.755,28860.755
29046.785,29112.285,32573.87,29080.085,29080.085
29174.685,29112.285,33192.53,29080.085,29080.085
29174.685,29112.285,33758.67,29080.085,29080.085
29268.265,29112.285,33967.13,29080.085,29080.085
29345.765,29184.785,34452.34,29080.085,29080.085
29383.515,29222.535,34367.68,29080.085,29080.085
29397.82,29236.84,34190.55,29080.085,29080.085
29499.5,29261.785,33877.96,29080.085,29080.085
29559.5,29261.785,34413.53,29109.1775,29080.085
29559.5,29261.785,34103.72,29107.9925,29080.085
30054.0,29756.285,33880.0,29092.32,29080.085
30455.75,30093.22,33811.54,29174.1775,29145.085
30508.945,30096.23,33506.62,29174.1775,29145.085
30636.955,30212.285,32676.74,29174.1775,29145.085
31236.955,30812.285,32909.27,29174.1775,29145.085
31236.955,30812.285,32769.76,29190.6025,29145.085
31386.955,30962.285,32772.21,29206.7925,29145.085
31461.395,30962.285,33726.21,29112.285,29112.285
31520.695,31090.185,33558.34,29112.285,29112.285
31800.0,31090.185,33119.14,29112.285,29112.285
31800.0,31123.265,33000.05,29094.785,29112.285
31800.0,31123.265,32843.88,29094.785,29112.285
31800.0,31123.265,33191.04,29060.035,29112.285
31800.0,31123.265,33454.22,29052.285,29112.285
31800.0,31200.0,33505.16,29062.285,29112.285
31760.0,31260.0,33257.55,29079.535,29112.285
31775.0,31260.0,32813.01,29143.485,29112.285
32240.0,31700.0,33100.02,29143.485,29112.285
32802.48,31764.815,32068.84,29190.275,29112.285
33139.055,32114.055,32045.14,29265.275,29184.785
33370.55,32126.01,31038.63,29303.025,29222.535
33489.555,32126.01,30270.76,29317.33,29236.84
33591.055,32126.01,30743.06,29380.6425,29261.785
33591.055,32126.01,31219.02,29410.6425,29261.785
33614.055,32200.45,31400.0,29410.6425,29261.785
33943.775,32259.75,32113.68,29905.1425,29756.285
34090.555,32539.055,31745.72,30274.485,30093.22
33752.555,32539.055,31320.31,30302.5875,30096.23
33660.205,32539.055,31024.17,30424.62,30212.285
33527.365,32539.055,31165.16,31024.62,30812.285
33433.5,32539.055,31665.51,31024.62,30812.285
33433.5,32539.055,31244.97,31174.62,30962.285
33433.5,32539.055,31014.27,31211.84,30962.285
33326.01,32539.055,31332.05,31305.44,30962.285
33208.5,32539.055,31988.71,31445.0925,30962.285
33070.225,33101.535,32430.49,31461.6325,30962.285
33064.46,33139.055,32786.06,31461.6325,30962.285
33064.46,33370.55,32306.64,31461.6325,30962.285
33064.46,33489.555,31200.0,31461.6325,30962.285
33131.085,33522.555,30858.98,31500.0,30962.285
33131.085,33522.555,30436.25,31510.0,30962.285
33131.085,33522.555,31123.25,31517.5,30962.285
33030.675,33522.555,30817.77,31970.0,31402.285
32552.5,33141.555,31192.09,32283.6475,31402.285
32525.0,33114.055,31569.63,32626.555,31701.34
31924.425,32459.63,31345.77,32748.28,31701.34
30865.0,31365.0,31776.66,32807.7825,31701.34
30865.0,31365.0,31585.01,32858.5325,31701.34
30865.0,31365.0,31460.01,32858.5325,31701.34
30769.0,31365.0,32342.33,32907.2525,31701.34
30769.0,31257.51,32099.98,33101.7625,31701.34
30639.345,31140.0,32469.9,33314.805,31701.34
30348.94,31001.725,32742.73,33145.805,31701.34
30157.835,30995.96,33372.84,33099.63,31701.34
30157.835,30995.96,33697.75,33033.21,31701.34
30792.835,30995.96,33969.17,32986.2775,31701.34
31319.96,30995.96,33699.63,32986.2775,31701.34
31392.835,30995.96,34183.42,32986.2775,31701.34
31406.015,30995.96,33949.53,32932.5325,31701.34
31406.015,30895.55,33918.01,32873.7775,31829.24
31739.87,30865.0,33811.28,33085.88,31829.24
31739.87,30865.0,33873.3,33101.7575,31862.32
31854.73,30865.0,34117.59,33217.505,31862.32
31854.73,30865.0,35325.91,33277.0075,31862.32
31635.69,30865.0,34978.91,33326.82,31862.32
31376.69,30865.0,35125.51,33326.82,31939.055
31376.69,30769.0,34676.4,33326.82,31999.055
31376.69,30769.0,34594.28,33276.615,31999.055
31376.69,30639.345,33919.5,32847.0275,31999.055
31364.13,30491.69,34417.36,32819.5275,32063.87
31364.13,30491.69,34918.53,32192.0275,32114.055
31218.045,30491.69,34929.87,31115.0,31454.055
30978.565,31126.69,34550.0,31115.0,31454.055
30978.565,31376.69,34213.46,31115.0,31454.055
31137.535,31376.69,34566.19,31067.0,31454.055
31567.27,31376.69,34612.41,31013.255,31454.055
31743.885,31376.69,34898.52,30889.6725,31454.055
31939.165,31376.69,35215.75,30675.3325,31454.055
32260.94,31666.775,34816.72,30576.8975,31454.055
32649.435,32043.545,36015.88,30576.8975,31454.055
32649.435,32043.545,35874.16,30894.3975,31454.055
32649.435,32043.545,35989.63,31157.96,31454.055
32735.89,32130.0,36769.36,31194.3975,31454.055
33061.615,32130.0,37150.66,31200.9875,31454.055
33061.615,32130.0,36871.47,31150.7825,31454.055
33307.09,32130.0,36962.37,31302.435,31454.055
