time,high,low,open,close,volume
1622552400000,125.355,124.445,124.635,124.645,3901
1622556000000,124.815,123.945,124.645,124.425,5404
1622559600000,124.83,124.34,124.425,124.715,2067
1622563200000,124.845,124.355,124.715,124.835,1836
1622566800000,124.835,124.465,124.835,124.575,1414
1622570400000,124.995,124.53,124.575,124.875,1148
1622574000000,124.895,124.215,124.875,124.235,1556
1622638800000,125.13,124.115,124.235,125.04,4599
1622642400000,125.235,124.755,125.04,124.905,4310
1622646000000,125.175,124.655,124.905,124.985,1959
1622649600000,125.015,124.415,124.985,124.415,1421
1622653200000,124.555,124.085,124.415,124.315,2003
1622656800000,124.7,124.045,124.315,124.685,2161
1622660400000,125.165,124.51,124.685,125.055,1941
1622725200000,125.055,123.275,125.055,123.62,5936
1622728800000,123.94,123.125,123.62,123.94,6774
1622732400000,124.145,123.555,123.94,123.705,4337
1622736000000,123.845,123.385,123.705,123.68,2557
1622739600000,124.04,123.405,123.68,123.895,2957
1622743200000,124.085,123.595,123.895,123.645,2254
1622746800000,123.915,123.395,123.645,123.495,2091
1622811600000,124.995,123.495,123.495,124.885,3983
1622815200000,125.36,124.775,124.885,124.965,4140
1622818800000,125.385,124.87,124.965,125.1,1758
1622822400000,125.95,124.995,125.1,125.645,1878
1622826000000,125.79,125.475,125.645,125.675,1084
1622829600000,126.155,125.62,125.675,126.055,1115
1622833200000,126.055,125.495,126.055,125.865,1387
1623070800000,126.305,124.905,125.865,125.24,5189
1623074400000,125.405,124.865,125.24,125.095,5615
1623078000000,125.2,124.835,125.095,125.005,3528
1623081600000,125.44,124.995,125.005,125.335,1653
1623085200000,125.48,125.015,125.335,125.025,1977
1623088800000,125.245,124.915,125.025,125.21,977
1623092400000,126.035,125.16,125.21,125.975,1878
1623157200000,128.46,125.975,125.975,127.035,5722
1623160800000,127.645,126.785,127.035,127.135,5583
1623164400000,127.465,126.215,127.135,126.615,5651
1623168000000,126.84,126.535,126.615,126.825,2625
1623171600000,126.925,126.435,126.825,126.705,1590
1623175200000,127.315,126.67,126.705,127.285,1875
1623178800000,127.415,126.68,127.285,126.72,2108
1623243600000,127.74,126.645,126.72,126.9,5646
