time,open,volume
1622552400000,124.445,3901
1622556000000,123.945,5404
1622559600000,124.34,2067
1622563200000,124.355,1836
1622566800000,124.465,1414
1622570400000,124.53,1148
1622574000000,124.215,1556
1622638800000,124.115,4599
1622642400000,124.755,4310
1622646000000,124.655,1959
1622649600000,124.415,1421
1622653200000,124.085,2003
1622656800000,124.045,2161
1622660400000,124.51,1941
1622725200000,123.275,5936
1622728800000,123.125,6774
1622732400000,123.555,4337
1622736000000,123.385,2557
1622739600000,123.405,2957
1622743200000,123.595,2254
1622746800000,123.395,2091
1622811600000,123.495,3983
1622815200000,124.775,4140
1622818800000,124.87,1758
1622822400000,124.995,1878
1622826000000,125.475,1084
1622829600000,125.62,1115
1622833200000,125.495,1387
1623070800000,124.905,5189
1623074400000,124.865,5615
1623078000000,124.835,3528
1623081600000,124.995,1653
1623085200000,125.015,1977
1623088800000,124.915,977
1623092400000,125.16,1878
1623157200000,125.975,5722
1623160800000,126.785,5583
1623164400000,126.215,5651
1623168000000,126.535,2625
1623171600000,126.435,1590
1623175200000,126.67,1875
1623178800000,126.68,2108
1623243600000,126.645,5646
1623247200000,126.545,4840
1623250800000,126.825,2332
1623254400000,126.9,1270
1623258000000,127.06,920
1623261600000,127.075,914
1623265200000,126.745,1463
1623330000000,126.61,5394
1623333600000,126.11,6254
1623337200000,126.19,4068
1623340800000,126.425,2419
1623344400000,126.235,1355
1623348000000,125.965,1259
1623351600000,126.015,2501
1623416400000,126.045,4656
1623420000000,126.585,3104
1623423600000,126.515,1579
1623427200000,126.915,1024
1623430800000,126.915,702
1623434400000,127.195,561
1623438000000,127.045,931
1623675600000,127.085,6816
1623679200000,128.475,6593
1623682800000,129.255,4489
1623686400000,129.265,2648
1623690000000,129.525,1821
1623693600000,129.805,1604
1623697200000,129.745,3162
1623762000000,129.39,4850
1623765600000,129.465,6873
1623769200000,129.575,3037
1623772800000,129.8,1824
1623776400000,129.685,1739
1623780000000,129.535,1829
1623783600000,129.515,3452
1623848400000,129.575,5166
1623852000000,130.275,3727
1623855600000,130.115,1903
1623859200000,129.765,2986
1623862800000,130.185,2475
1623866400000,128.465,15176
1623870000000,129.095,7436
1623934800000,129.65,5888
1623938400000,130.635,9339
1623942000000,131.405,6097
1623945600000,130.94,9511
1623949200000,131.245,5417
1623952800000,131.6,5542
1623956400000,131.86,4233
1624021200000,130.56,9014
1624024800000,130.615,12315
1624028400000,130.295,8171
1624032000000,130.68,3491
1624035600000,130.765,3178
1624039200000,130.685,4862
1624042800000,130.58,5126
1624280400000,129.22,7675
1624284000000,130.17,9310
1624287600000,131.255,5156
1624291200000,131.615,4068
1624294800000,131.885,2583
1624298400000,131.975,2482
1624302000000,131.935,1972
1624366800000,131.775,6472
1624370400000,131.625,6228
1624374000000,132.245,2972
1624377600000,132.4,2413
1624381200000,133.045,2409
1624384800000,133.085,3213
1624388400000,133.565,3087
1624453200000,133.52,5592
1624456800000,133.655,5916
1624460400000,133.235,3550
1624464000000,133.265,1705
1624467600000,133.67,1862
1624471200000,133.615,1970
1624474800000,133.515,1747
1624539600000,133.715,5052
1624543200000,134.075,4493
1624546800000,133.735,2515
1624550400000,133.425,1945
1624554000000,133.16,2868
1624557600000,133.365,1933
1624561200000,132.935,2851
1624626000000,133.11,4467
1624629600000,133.085,5480
1624633200000,133.345,1978
1624636800000,133.245,1055
1624640400000,133.055,957
1624644000000,132.905,1227
1624647600000,132.805,2134
1624885200000,133.33,4551
1624888800000,134.805,3865
1624892400000,134.785,1416
1624896000000,134.845,1136
1624899600000,134.675,1184
1624903200000,134.705,1104
1624906800000,134.715,1727
1624971600000,134.355,5233
1624975200000,135.21,3749
1624978800000,135.785,1957
1624982400000,136.005,1378
1624986000000,136.11,1226
1624989600000,136.095,1295
1624993200000,136.165,1631
1625058000000,135.875,4692
1625061600000,136.175,3940
1625065200000,136.635,1934
1625068800000,136.475,1713
1625072400000,136.675,1052
1625076000000,136.725,679
1625079600000,136.915,1783
