conversion_line,base_line,lagging_span,leading_line1,leading_line2
491.7,491.7,477.3,0,0
495.4,495.4,482.7,0,0
495.4,495.4,486.8,0,0
495.4,495.4,488.2,0,0
495.4,495.4,486.9,0,0
495.4,495.4,484.3,0,0
495.4,495.4,484.1,0,0
495.4,495.4,489.3,0,0
495.4,495.4,488.4,0,0
495.65,495.4,487.0,0,0
493.05,495.4,489.3,0,0
491.25,495.4,491.7,0,0
491.25,495.4,493.1,0,0
491.25,495.4,491.8,0,0
486.95,491.35,493.1,0,0
486.95,491.35,492.8,0,0
486.45,491.35,491.3,0,0
486.45,491.35,490.4,0,0
486.45,491.35,489.4,0,0
486.45,491.35,488.7,0,0
486.45,491.35,490.3,0,0
485.75,491.35,485.0,0,0
485.75,491.35,488.5,0,0
484.55,491.35,491.6,0,0
481.95,488.85,487.8,0,0
481.95,488.85,489.9,491.7,491.7
481.95,488.85,489.3,495.4,495.4
481.95,486.25,489.3,495.4,495.4
481.95,484.45,488.8,495.4,495.4
481.95,484.45,492.0,495.4,495.4
481.75,484.45,490.0,495.4,495.4
481.3,484.45,491.1,495.4,495.4
481.4,484.45,493.3,495.4,495.4
482.9,483.95,488.4,495.4,495.4
484.85,483.95,490.0,495.525,495.4
487.35,483.95,504.1,494.225,495.4
488.5,484.0,505.1,493.325,495.4
488.5,484.0,500.6,493.325,495.4
488.5,484.0,500.2,493.325,495.4
488.5,484.0,495.9,489.15,491.35
489.15,484.0,496.4,489.15,491.35
489.5,484.0,495.4,488.9,491.35
489.5,484.0,494.4,488.9,491.35
489.5,484.0,498.2,488.9,491.35
490.55,484.0,500.1,488.9,491.35
490.35,484.0,498.9,488.9,491.35
489.05,484.0,497.7,488.55,491.35
488.7,484.0,499.5,488.55,491.35
488.6,484.0,494.6,487.95,491.35
488.45,484.0,495.5,485.4,488.85
488.2,485.0,493.0,485.4,488.85
488.2,485.95,494.4,485.4,488.85
488.2,488.45,491.5,484.1,488.85
488.2,488.5,493.7,483.2,488.85
488.4,488.5,494.3,483.2,488.85
488.55,488.5,495.4,483.1,488.85
489.45,488.5,495.5,482.875,488.85
489.45,489.15,494.6,482.925,488.85
490.0,489.2,493.6,483.425,488.85
491.05,489.2,494.2,484.4,488.85
497.65,495.7,496.7,485.65,488.85
498.6,496.65,496.1,486.25,488.85
498.6,496.65,495.4,486.25,488.85
498.6,496.65,497.2,486.25,488.85
498.6,496.65,498.6,486.25,488.85
498.6,496.65,497.2,486.575,488.85
498.6,496.65,498.0,486.75,488.85
498.6,496.65,503.7,486.75,488.85
499.85,496.65,503.6,486.75,488.85
499.95,496.65,503.8,487.275,488.85
498.1,496.65,504.8,487.175,488.85
498.1,496.65,502.3,486.525,488.85
496.25,496.65,501.4,486.35,488.85
496.25,497.55,498.0,486.3,488.85
497.1,497.55,498.8,486.225,488.85
496.8,497.55,499.5,486.6,488.85
496.75,498.6,499.2,487.075,488.85
496.65,498.6,502.8,488.325,488.85
495.45,498.6,504.3,488.35,486.25
494.5,498.6,502.8,488.45,484.45
494.4,498.6,505.8,488.525,484.45
494.15,498.6,506.5,488.975,484.45
493.25,498.6,498.0,489.3,484.45
492.95,498.6,492.9,489.6,484.45
492.95,498.6,495.7,490.125,484.0
493.15,499.15,498.6,496.675,490.5
493.95,499.15,497.6,497.625,491.45
495.55,497.3,496.4,497.625,491.45
495.55,497.3,497.4,497.625,491.45
495.55,495.45,498.4,497.625,491.45
495.55,495.45,497.2,497.625,491.45
