time,open,volume
1630540800000,489.4,46360598.68
1630544400000,497.3,85024098.04
1630548000000,499.2,36952867.84
1630551600000,492.6,18904550.15
1630555200000,493.2,23285099.66
1630558800000,492.8,22534568.67
1630562400000,489.2,19274795.5
1630566000000,492.8,33291257.46
1630569600000,489.4,20443028.81
1630573200000,492.5,18236863.56
1630576800000,490.7,15599087.83
1630580400000,490.9,16814643.68
1630584000000,492.1,23664142.49
1630587600000,492.2,14755458.59
1630591200000,492.6,64928141.45
1630594800000,482.5,30251849.03
1630598400000,482.4,18699454.17
1630602000000,486.4,14955646.93
1630605600000,486.2,14585691.57
1630609200000,484.7,13256741.23
1630612800000,486.3,16734964.79
1630616400000,486.8,17834157.92
1630620000000,489.3,10586856.94
1630623600000,489.1,14784288.52
1630627200000,483.7,35539458.39
1630630800000,476,16742221.07
1630634400000,477.3,16363141.22
1630638000000,482.7,20816005.54
1630641600000,486.8,16252875.42
1630645200000,488.2,29576634.99
1630648800000,486.9,15280526.33
1630652400000,484.3,16537205.68
1630656000000,484.1,19181427.76
1630659600000,489.3,42216742.48
1630663200000,488.4,33753432.87
1630666800000,487,23409703.49
1630670400000,489.3,35819300.59
1630674000000,491.7,28028735.15
1630677600000,493.1,29564411.35
1630681200000,491.8,23476319.04
1630684800000,493.1,16722232.36
1630688400000,492.8,18025584.72
1630692000000,491.3,15634254.92
1630695600000,490.4,17656074.21
1630699200000,489.4,20183792.01
1630702800000,488.7,8127390.18
1630706400000,490.3,17575141.6
1630710000000,485,17087889.08
1630713600000,488.5,26223221.83
1630717200000,491.6,12679057.16
1630720800000,487.8,14112703.48
1630724400000,489.9,16570275.52
1630728000000,489.3,17634459.22
1630731600000,489.3,11627224.95
1630735200000,488.8,21651060.62
1630738800000,492,18570671.22
1630742400000,490,16512281.54
1630746000000,491.1,21737218.89
1630749600000,493.3,31321315.55
1630753200000,488.4,22709276.45
1630756800000,490,94706353.62
1630760400000,504.1,56507626.72
1630764000000,505.1,50738346.77
1630767600000,500.6,31919250.35
1630771200000,500.2,29614169.49
1630774800000,495.9,34456653.8
1630778400000,496.4,13761421.03
1630782000000,495.4,15010200.74
1630785600000,494.4,15770622.15
1630789200000,498.2,10363643.47
1630792800000,500.1,15792588.53
1630796400000,498.9,19861838.16
1630800000000,497.7,20340390
1630803600000,499.5,17636262.11
1630807200000,494.6,16171747.73
1630810800000,495.5,21317463.21
1630814400000,493,14719198.59
1630818000000,494.4,12424675.55
1630821600000,491.5,16137368.4
1630825200000,493.7,14147028.24
1630828800000,494.3,20528299.26
1630832400000,495.4,17260521.13
1630836000000,495.5,14980560.69
1630839600000,494.6,17096930.12
1630843200000,493.6,12972532.2
1630846800000,494.2,17108779.77
1630850400000,496.7,26509781.69
1630854000000,496.1,19737224.22
1630857600000,495.4,24779328.99
1630861200000,497.2,13732593.11
1630864800000,498.6,11045274.38
1630868400000,497.2,18773871.26
1630872000000,498,26813042.23
1630875600000,503.7,21773369.83
1630879200000,503.6,21835447.02
1630882800000,503.8,18548713.72
1630886400000,504.8,41309449.86
1630890000000,502.3,15863864.27
1630893600000,501.4,19355380.4
1630897200000,498,13315791.8
1630900800000,498.8,16805781.03
1630904400000,499.5,22363408.18
1630908000000,499.2,20665846.97
1630911600000,502.8,20542255.59
1630915200000,504.3,17704885.59
1630918800000,502.8,18721541.59
1630922400000,505.8,25855590.42
1630926000000,506.5,47345157.72
1630929600000,498,69387061.01
1630933200000,492.9,25033203.44
1630936800000,495.7,27615263.43
1630940400000,498.6,19408550.57
1630944000000,497.6,29408767.48
1630947600000,496.4,11185276.47
1630951200000,497.4,13250806.44
1630954800000,498.4,16893066.22
1630958400000,497.2,14887839.77
1630962000000,497.6,12159795.34
1630965600000,499.1,17587949.36
1630969200000,498.2,22771791.56
1630972800000,496.1,28943982.63
1630976400000,496.6,20672502.95
1630980000000,498.9,37868115.31
1630983600000,501.6,24849811.5
1630987200000,495.7,20843867.05
1630990800000,496.9,17891809.03
1630994400000,496.7,30998105.63
1630998000000,491.1,39635868.17
1631001600000,491.2,95945509.51
1631005200000,476.8,85692485.2
1631008800000,468.3,43404495.22
1631012400000,470.8,28811730.08
1631016000000,469.3,26870649.94
1631019600000,471.4,21803319.65
1631023200000,468.5,183679192.08
1631026800000,401.9,315613432.68
1631030400000,416.1,111724679.1
1631034000000,435,97341599.55
1631037600000,421.8,87871339.01
1631041200000,419.1,40965564.55
1631044800000,413.6,37609786.01
1631048400000,415.6,23574254.34
1631052000000,412.2,27725137.64
1631055600000,418.8,29058254.71
1631059200000,418.7,32737432.1
1631062800000,420.3,25144946.23
1631066400000,421.5,23540460.29
1631070000000,422,34314841.52
1631073600000,413.1,23370365.11
1631077200000,414.5,26461841.22
1631080800000,409.4,81944068.87
1631084400000,391.6,59188655.44
1631088000000,390.5,80835363.28
1631091600000,402.5,53121878.58
1631095200000,406.8,34428757.86
1631098800000,406.1,39444508.9
1631102400000,408.6,35012005.58
1631106000000,411.3,40555125.38
1631109600000,413.8,27870870.38
1631113200000,408.3,30948072.39
1631116800000,413.7,43465848.1
1631120400000,418.4,28237149.84
1631124000000,415.1,17317032.04
1631127600000,420,18506876.27
1631131200000,419.7,21730008.26
1631134800000,415.9,13415133.79
1631138400000,413.3,32353505.52
1631142000000,419.4,17621576.72
1631145600000,415,28045071.97
1631149200000,417.2,20004263.23
1631152800000,412.9,40400916.96
1631156400000,405.5,20372916.19
1631160000000,409.5,20162731.94
1631163600000,411.7,21301629.49
1631167200000,415.2,21028610.62
1631170800000,414.9,28292156.8
1631174400000,416.7,27582121.69
1631178000000,418.2,20402863.06
1631181600000,415.9,22921478.2
1631185200000,414,20088323.72
1631188800000,415.9,54515388.15
1631192400000,414.1,40887196.39
1631196000000,415.5,28640397.4
1631199600000,419.9,20340176.93
1631203200000,420.1,27848135.03
1631206800000,424.6,63505139.21
1631210400000,427.7,33862244.94
1631214000000,420.7,24288627.25
1631217600000,420.1,19331902.3
1631221200000,417.8,9858420.21
1631224800000,422,13953507.05
1631228400000,422.6,16806753.09
1631232000000,421.3,24879068.53
1631235600000,427.4,43189854.8
1631239200000,439.4,23348963
1631242800000,433.5,16324580.61
1631246400000,432.4,17619474.93
1631250000000,429.2,23176405.56
1631253600000,429.1,17556219.86
1631257200000,424.5,37738286.91
1631260800000,417.8,50169221.08
1631264400000,413,27238771.99
1631268000000,414.8,17506410.88
1631271600000,415.8,18205172.23
1631275200000,415.9,19626728.43
1631278800000,411.8,30940967.35
1631282400000,408.3,82409041.43
1631286000000,398.7,44166621.56
1631289600000,405.6,18483760.26
1631293200000,403.5,16915000.9
1631296800000,408.1,16213630.2
1631300400000,408.1,12117287.68
1631304000000,407.7,17965456.77
1631307600000,400.8,22548115.46
1631311200000,398.4,16229060.66
1631314800000,395.8,17466150.97
1631318400000,401.4,18518237.61
1631322000000,403.8,15259184.26
1631325600000,406.8,16660060.25
1631329200000,406.8,14035117.31
