conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.20937,1.20937,1.20314,0,0
1.20921,1.20921,1.20211,0,0
1.20903,1.20903,1.20268,0,0
1.20903,1.20903,1.2021,0,0
1.2088,1.2088,1.20216,0,0
1.2088,1.2088,1.20225,0,0
1.2088,1.2088,1.20072,0,0
1.20879,1.20879,1.20023,0,0
1.20755,1.20755,1.20062,0,0
1.2062,1.20648,1.20237,0,0
1.20606,1.20648,1.20315,0,0
1.20606,1.20648,1.20338,0,0
1.20606,1.20648,1.20291,0,0
1.20606,1.20648,1.20425,0,0
1.20606,1.20648,1.20624,0,0
1.206,1.20643,1.20786,0,0
1.20532,1.20643,1.20799,0,0
1.20487,1.20643,1.20856,0,0
1.20487,1.20643,1.20839,0,0
1.20487,1.20643,1.20892,0,0
1.20487,1.20643,1.20916,0,0
1.20487,1.20643,1.20842,0,0
1.20487,1.20643,1.2085,0,0
1.20444,1.20643,1.20863,0,0
1.20469,1.20643,1.20916,0,0
1.20442,1.20641,1.20836,1.20937,1.20937
1.20334,1.20554,1.20828,1.20921,1.20921
1.20334,1.2054,1.20886,1.20903,1.20903
1.2033,1.2054,1.2084,1.20903,1.20903
1.2033,1.2054,1.20823,1.2088,1.2088
1.2033,1.2054,1.20938,1.2088,1.2088
1.20268,1.20479,1.20756,1.2088,1.2088
1.20241,1.20458,1.21014,1.20879,1.20879
1.20163,1.20354,1.20836,1.20755,1.20755
1.20138,1.20308,1.20621,1.20634,1.20648
1.20143,1.20308,1.20633,1.20627,1.20648
1.20148,1.20308,1.20545,1.20627,1.20648
1.20148,1.20308,1.2054,1.20627,1.20648
1.2019,1.20308,1.20728,1.20627,1.20648
1.20278,1.20308,1.20734,1.20627,1.20648
1.20363,1.20363,1.20702,1.20622,1.20643
1.20383,1.20383,1.20728,1.20588,1.20643
1.20477,1.20405,1.20652,1.20565,1.20643
1.20545,1.20405,1.20622,1.20565,1.20643
1.20571,1.20431,1.20633,1.20565,1.20643
1.20571,1.20431,1.20632,1.20565,1.20643
1.20612,1.20431,1.20465,1.20565,1.20643
1.20647,1.20431,1.20596,1.20565,1.20643
1.20767,1.20431,1.20602,1.20543,1.20643
1.20856,1.20431,1.2054,1.20556,1.20643
1.20869,1.20431,1.20488,1.20541,1.20641
1.20882,1.20431,1.20554,1.20444,1.20582
1.20885,1.20431,1.20564,1.20437,1.20582
1.20879,1.20431,1.20614,1.20435,1.20582
1.20862,1.20431,1.20522,1.20435,1.20582
1.20934,1.20498,1.20406,1.20435,1.20582
1.2091,1.20498,1.20327,1.20374,1.20521
1.20938,1.20526,1.2049,1.2035,1.20501
1.20938,1.20526,1.20347,1.20258,1.20465
1.20865,1.20598,1.2032,1.20223,1.20465
1.20858,1.20666,1.20358,1.20226,1.20465
1.20783,1.20666,1.20379,1.20228,1.20465
1.20781,1.20666,1.204,1.20228,1.20465
1.20781,1.20707,1.20438,1.20249,1.20465
1.20781,1.20742,1.19938,1.20293,1.20465
1.20781,1.20781,1.19682,1.20363,1.20465
1.2073,1.20781,1.19661,1.20383,1.20465
1.20637,1.20781,1.19704,1.20441,1.20465
1.20617,1.20781,1.19679,1.20475,1.20465
1.20617,1.20781,1.19753,1.20501,1.20465
1.20617,1.20781,1.19673,1.20501,1.20465
1.20621,1.20781,1.19666,1.20521,1.20465
1.20621,1.20781,1.19607,1.20539,1.20465
1.20611,1.20781,1.19633,1.20599,1.20465
1.20611,1.20781,1.19626,1.20644,1.20465
1.20584,1.20781,1.19563,1.2065,1.20465
1.20584,1.20781,1.19596,1.20656,1.20465
1.20552,1.20781,1.19536,1.20658,1.20437
1.20552,1.20781,1.195,1.20655,1.20431
1.2055,1.20781,1.19267,1.20646,1.20431
1.20498,1.20748,1.19276,1.20716,1.20498
1.20449,1.207,1.19302,1.20704,1.20498
1.20449,1.207,1.19317,1.20732,1.20526
1.20446,1.20649,1.19352,1.20732,1.20526
1.20446,1.20556,1.19179,1.20731,1.20526
1.20446,1.20536,1.19158,1.20762,1.20526
1.20446,1.20536,1.19068,1.20724,1.20526
1.20425,1.20515,1.19136,1.20723,1.20526
1.20402,1.20515,1.1912,1.20744,1.20526
1.20219,1.20354,1.19132,1.20761,1.20526
1.20096,1.2022,1.19125,1.20781,1.20526
1.20091,1.20215,1.1916,1.20755,1.20526
1.20076,1.20173,1.19111,1.20709,1.20526
1.20076,1.20173,1.1915,1.20699,1.20526
1.20076,1.20141,1.19158,1.20699,1.20526
1.20072,1.20137,1.19187,1.20699,1.20526
1.20048,1.20112,1.19196,1.20701,1.20526
1.20015,1.20082,1.19262,1.20701,1.20526
1.19758,1.20074,1.19261,1.20696,1.20526
1.19654,1.20074,1.19277,1.20696,1.20526
1.19647,1.20071,1.19056,1.20682,1.20526
1.19647,1.20071,1.19016,1.20682,1.20526
1.19647,1.20071,1.19056,1.20666,1.20526
