time,high,low,open,close,volume
1614556800000,1.20906,1.210115,1.208625,1.209175,10392
1614560400000,1.209175,1.20956,1.2083,1.20852,10419
1614564000000,1.20852,1.20888,1.20794,1.20838,8398
1614567600000,1.20838,1.208765,1.208075,1.2082,6715
1614571200000,1.2082,1.20838,1.207485,1.20775,4891
1614574800000,1.20775,1.208505,1.20775,1.20848,6327
1614578400000,1.20848,1.209285,1.20818,1.209045,6889
1614582000000,1.209045,1.209255,1.20746,1.207615,13760
1614585600000,1.207615,1.207895,1.204975,1.2055,21119
1614589200000,1.2055,1.205565,1.20284,1.203845,13863
1614592800000,1.203845,1.20549,1.20374,1.204405,11571
1614596400000,1.204405,1.205565,1.203765,1.204365,12694
1614600000000,1.204365,1.20474,1.20405,1.204475,11550
1614603600000,1.204475,1.20541,1.20399,1.205295,15431
1614607200000,1.205295,1.206985,1.203965,1.204035,25678
1614610800000,1.204035,1.20534,1.20275,1.204955,27645
1614614400000,1.204955,1.20592,1.204795,1.20534,14189
1614618000000,1.20534,1.20612,1.204025,1.20408,12303
1614621600000,1.20408,1.204725,1.203255,1.20443,8160
1614625200000,1.20443,1.205155,1.20422,1.20461,6876
1614628800000,1.20461,1.20482,1.204145,1.204455,7024
1614632400000,1.204455,1.205025,1.20428,1.2049,3087
1614636000000,1.2049,1.205085,1.204495,1.20504,568
1614639600000,1.20504,1.205055,1.204525,1.204865,2980
1614643200000,1.204865,1.204915,1.20379,1.203875,5335
1614646800000,1.203875,1.204085,1.20271,1.20314,10517
1614650400000,1.20314,1.203585,1.20152,1.20211,10398
1614654000000,1.20211,1.202765,1.2018,1.202675,11673
1614657600000,1.202675,1.202775,1.20188,1.202105,5486
1614661200000,1.202105,1.202415,1.20166,1.20216,8122
1614664800000,1.20216,1.202695,1.20201,1.20225,7315
1614668400000,1.20225,1.20232,1.200305,1.200715,16139
1614672000000,1.200715,1.201635,1.19991,1.200225,17193
1614675600000,1.200225,1.201475,1.199175,1.200615,18439
1614679200000,1.200615,1.20273,1.200615,1.20237,14657
1614682800000,1.20237,1.203685,1.202055,1.203145,13379
1614686400000,1.203145,1.203775,1.20242,1.203385,12156
1614690000000,1.203385,1.203415,1.20198,1.20291,16044
1614693600000,1.20291,1.20463,1.202795,1.204255,20606
1614697200000,1.204255,1.206385,1.2035,1.206235,23181
1614700800000,1.206235,1.208075,1.2059,1.20786,19975
1614704400000,1.20786,1.208475,1.207685,1.20799,10511
1614708000000,1.20799,1.208925,1.20794,1.20856,8038
1614711600000,1.20856,1.20874,1.208195,1.20839,6657
1614715200000,1.20839,1.20944,1.20838,1.20892,7003
1614718800000,1.20892,1.20921,1.208565,1.20916,3440
1614722400000,1.20916,1.20919,1.208285,1.208415,2339
1614726000000,1.208415,1.208875,1.208365,1.208505,3214
1614729600000,1.208505,1.209,1.20837,1.20863,4562
1614733200000,1.20863,1.20934,1.20847,1.209155,6214
1614736800000,1.209155,1.2092,1.20833,1.20836,4034
1614740400000,1.20836,1.208645,1.20825,1.208285,3854
1614744000000,1.208285,1.20896,1.20827,1.208855,3399
1614747600000,1.208855,1.20893,1.208395,1.208405,3563
1614751200000,1.208405,1.20859,1.20789,1.208225,5157
1614754800000,1.208225,1.21079,1.208065,1.209385,14456
1614758400000,1.209385,1.20941,1.207415,1.207555,16921
1614762000000,1.207555,1.21134,1.2075,1.210135,21116
1614765600000,1.210135,1.210325,1.208225,1.208365,13459
1614769200000,1.208365,1.208465,1.205965,1.20621,14910
1614772800000,1.20621,1.206825,1.205825,1.20633,11742
1614776400000,1.20633,1.206535,1.20432,1.20545,25785
1614780000000,1.20545,1.20626,1.204275,1.205395,26539
1614783600000,1.205395,1.207525,1.204685,1.20728,33260
1614787200000,1.20728,1.20806,1.20715,1.20734,17113
1614790800000,1.20734,1.20734,1.20654,1.207025,12442
1614794400000,1.207025,1.207855,1.20684,1.20728,10891
1614798000000,1.20728,1.207285,1.206415,1.206525,11202
1614801600000,1.206525,1.207315,1.20612,1.206215,11347
1614805200000,1.206215,1.206635,1.206175,1.206325,4294
1614808800000,1.206325,1.206675,1.206165,1.20632,1956
1614812400000,1.20632,1.20665,1.20436,1.20465,5610
1614816000000,1.20465,1.20619,1.20463,1.20596,7631
1614819600000,1.20596,1.20622,1.204675,1.206025,8667
1614823200000,1.206025,1.20632,1.204935,1.205405,6162
1614826800000,1.205405,1.205545,1.204865,1.204885,6556
1614830400000,1.204885,1.20554,1.204365,1.20554,8218
1614834000000,1.20554,1.205965,1.205215,1.205635,7772
1614837600000,1.205635,1.206145,1.205495,1.206135,7156
1614841200000,1.206135,1.20626,1.205165,1.20522,11196
1614844800000,1.20522,1.2058,1.20363,1.20406,21606
1614848400000,1.20406,1.20419,1.20266,1.20327,17183
1614852000000,1.20327,1.2049,1.203125,1.204895,16570
1614855600000,1.204895,1.204895,1.2034,1.20347,13452
1614859200000,1.20347,1.204035,1.202755,1.203205,12529
1614862800000,1.203205,1.20383,1.202805,1.203575,16326
1614866400000,1.203575,1.204265,1.20329,1.203785,17403
1614870000000,1.203785,1.204445,1.202235,1.204,26434
1614873600000,1.204,1.205365,1.203885,1.20438,18031
1614877200000,1.20438,1.204995,1.19902,1.199375,48410
1614880800000,1.199375,1.19999,1.196545,1.196815,38109
1614884400000,1.196815,1.197915,1.196455,1.19661,25164
1614888000000,1.19661,1.19725,1.196155,1.19704,20495
1614891600000,1.19704,1.197505,1.196575,1.19679,5483
1614895200000,1.19679,1.197775,1.196725,1.19753,2089
1614898800000,1.19753,1.197555,1.19607,1.19673,6187
1614902400000,1.19673,1.196875,1.1956,1.19666,8178
1614906000000,1.19666,1.19667,1.19531,1.19607,11841
1614909600000,1.19607,1.196375,1.19516,1.19633,9115
1614913200000,1.19633,1.19649,1.195835,1.19626,7857
1614916800000,1.19626,1.196365,1.195535,1.19563,6355
1614920400000,1.19563,1.19619,1.19562,1.19596,7056
1614924000000,1.19596,1.19599,1.1953,1.195365,8080
1614927600000,1.195365,1.1961,1.194815,1.195005,17218
1614931200000,1.195005,1.195255,1.191425,1.19267,26926
1614934800000,1.19267,1.193845,1.192075,1.19276,22345
1614938400000,1.19276,1.194245,1.19271,1.193025,15433
1614942000000,1.193025,1.193945,1.19227,1.19317,16498
1614945600000,1.19317,1.194325,1.192995,1.193525,15099
1614949200000,1.193525,1.194125,1.189315,1.19179,45086
1614952800000,1.19179,1.19463,1.190875,1.191575,43872
1614956400000,1.191575,1.192895,1.190615,1.190675,46857
1614960000000,1.190675,1.191745,1.190595,1.191355,29702
1614963600000,1.191355,1.19196,1.19053,1.191195,20790
1614967200000,1.191195,1.19183,1.190515,1.19132,15478
1614970800000,1.19132,1.191785,1.19074,1.191245,11216
1614974400000,1.191245,1.192285,1.191055,1.1916,7495
1614978000000,1.1916,1.191995,1.19082,1.19111,5070
1615143600000,1.19111,1.1915,1.19111,1.1915,5
1615147200000,1.1915,1.1918,1.1914,1.191575,11
1615150800000,1.191575,1.19205,1.19157,1.19187,11
1615154400000,1.19187,1.1924,1.19172,1.19196,357
1615158000000,1.19196,1.193205,1.19173,1.19262,9166
1615161600000,1.19262,1.19324,1.191835,1.19261,7602
1615165200000,1.19261,1.19289,1.19197,1.192775,8729
1615168800000,1.192775,1.192845,1.190065,1.190555,10903
1615172400000,1.190555,1.19062,1.18987,1.19016,9118
1615176000000,1.19016,1.190615,1.18992,1.190565,5798
1615179600000,1.190565,1.19133,1.190565,1.191225,8363
1615183200000,1.191225,1.19147,1.18886,1.189225,9073
1615186800000,1.189225,1.189785,1.18787,1.18861,15763
1615190400000,1.18861,1.18964,1.18755,1.18777,20354
1615194000000,1.18777,1.187955,1.186515,1.187215,15212
1615197600000,1.187215,1.18808,1.186685,1.187835,12275
1615201200000,1.187835,1.18806,1.186685,1.186765,11817
1615204800000,1.186765,1.18732,1.18585,1.18619,15265
1615208400000,1.18619,1.18749,1.18567,1.18712,19217
1615212000000,1.18712,1.188725,1.187065,1.187925,27684
1615215600000,1.187925,1.18872,1.185755,1.18577,31458
1615219200000,1.18577,1.186325,1.184575,1.184845,19942
1615222800000,1.184845,1.18602,1.18461,1.18566,14638
1615226400000,1.18566,1.186495,1.185255,1.185365,11366
1615230000000,1.185365,1.18587,1.18518,1.18581,10798
1615233600000,1.18581,1.185825,1.1845,1.184505,9773
1615237200000,1.184505,1.184765,1.184415,1.18469,3618
1615240800000,1.18469,1.18511,1.184615,1.18482,270
1615244400000,1.18482,1.18529,1.18468,1.18508,3346
1615248000000,1.18508,1.18524,1.18356,1.1844,9224
1615251600000,1.1844,1.1849,1.18355,1.183925,13111
1615255200000,1.183925,1.18562,1.18384,1.18549,13303
1615258800000,1.18549,1.18669,1.18535,1.186495,11622
1615262400000,1.186495,1.18665,1.185525,1.18576,7505
1615266000000,1.18576,1.18596,1.18537,1.18539,6183
1615269600000,1.18539,1.18628,1.185325,1.185755,7350
1615273200000,1.185755,1.188825,1.18513,1.18808,18406
1615276800000,1.18808,1.189865,1.18763,1.18961,18379
1615280400000,1.18961,1.190905,1.189185,1.19054,16066
1615284000000,1.19054,1.19098,1.189755,1.19009,12863
1615287600000,1.19009,1.191585,1.19002,1.190415,13979
1615291200000,1.190415,1.19044,1.18869,1.188765,14768
1615294800000,1.188765,1.189795,1.188225,1.18919,17135
1615298400000,1.18919,1.19076,1.188335,1.19015,24929
1615302000000,1.19015,1.19092,1.188185,1.18856,25772
1615305600000,1.18856,1.189335,1.18814,1.1885,15348
1615309200000,1.1885,1.18913,1.18831,1.188625,11169
1615312800000,1.188625,1.18956,1.18848,1.18942,13456
1615316400000,1.18942,1.190445,1.189375,1.19002,7422
1615320000000,1.19002,1.1905,1.189905,1.19016,7187
1615323600000,1.19016,1.190295,1.18984,1.19009,3548
1615327200000,1.19009,1.19037,1.189575,1.190145,326
1615330800000,1.190145,1.190255,1.189635,1.189685,2871
1615334400000,1.189685,1.1897,1.188765,1.18935,6356
1615338000000,1.18935,1.189765,1.188385,1.18849,7329
1615341600000,1.18849,1.188505,1.187715,1.18813,7955
1615345200000,1.18813,1.188315,1.18786,1.18803,6268
1615348800000,1.18803,1.18822,1.187705,1.18796,4393
1615352400000,1.18796,1.18801,1.187035,1.1875,6623
1615356000000,1.1875,1.1879,1.18688,1.187755,7170
1615359600000,1.187755,1.18863,1.18745,1.188405,10757
1615363200000,1.188405,1.189685,1.187185,1.18961,14564
1615366800000,1.18961,1.19016,1.189275,1.189985,10453
1615370400000,1.189985,1.190475,1.189315,1.18952,10910
1615374000000,1.18952,1.18974,1.188505,1.18911,9855
1615377600000,1.18911,1.189635,1.188215,1.188515,13106
1615381200000,1.188515,1.191295,1.18818,1.19107,29734
1615384800000,1.19107,1.1925,1.19058,1.191315,28813
1615388400000,1.191315,1.19164,1.1886,1.189595,27345
1615392000000,1.189595,1.18998,1.188825,1.189885,16980
1615395600000,1.189885,1.191215,1.1897,1.19082,12782
1615399200000,1.19082,1.192215,1.190175,1.19143,22217
1615402800000,1.19143,1.19238,1.191265,1.19207,9792
1615406400000,1.19207,1.19276,1.19189,1.192675,7613
1615410000000,1.192675,1.19298,1.192395,1.192915,3099
1615413600000,1.192915,1.192935,1.192235,1.192605,644
1615417200000,1.192605,1.19291,1.192435,1.19244,1928
1615420800000,1.19244,1.192905,1.191545,1.1919,5330
1615424400000,1.1919,1.192535,1.191735,1.192505,6179
1615428000000,1.192505,1.193475,1.19241,1.192865,5983
