time,open,volume
1614556800000,1.20906,10392
1614560400000,1.209175,10419
1614564000000,1.20852,8398
1614567600000,1.20838,6715
1614571200000,1.2082,4891
1614574800000,1.20775,6327
1614578400000,1.20848,6889
1614582000000,1.209045,13760
1614585600000,1.207615,21119
1614589200000,1.2055,13863
1614592800000,1.203845,11571
1614596400000,1.204405,12694
1614600000000,1.204365,11550
1614603600000,1.204475,15431
1614607200000,1.205295,25678
1614610800000,1.204035,27645
1614614400000,1.204955,14189
1614618000000,1.20534,12303
1614621600000,1.20408,8160
1614625200000,1.20443,6876
1614628800000,1.20461,7024
1614632400000,1.204455,3087
1614636000000,1.2049,568
1614639600000,1.20504,2980
1614643200000,1.204865,5335
1614646800000,1.203875,10517
1614650400000,1.20314,10398
1614654000000,1.20211,11673
1614657600000,1.202675,5486
1614661200000,1.202105,8122
1614664800000,1.20216,7315
1614668400000,1.20225,16139
1614672000000,1.200715,17193
1614675600000,1.200225,18439
1614679200000,1.200615,14657
1614682800000,1.20237,13379
1614686400000,1.203145,12156
1614690000000,1.203385,16044
1614693600000,1.20291,20606
1614697200000,1.204255,23181
1614700800000,1.206235,19975
1614704400000,1.20786,10511
1614708000000,1.20799,8038
1614711600000,1.20856,6657
1614715200000,1.20839,7003
1614718800000,1.20892,3440
1614722400000,1.20916,2339
1614726000000,1.208415,3214
1614729600000,1.208505,4562
1614733200000,1.20863,6214
1614736800000,1.209155,4034
1614740400000,1.20836,3854
1614744000000,1.208285,3399
1614747600000,1.208855,3563
1614751200000,1.208405,5157
1614754800000,1.208225,14456
1614758400000,1.209385,16921
1614762000000,1.207555,21116
1614765600000,1.210135,13459
1614769200000,1.208365,14910
1614772800000,1.20621,11742
1614776400000,1.20633,25785
1614780000000,1.20545,26539
1614783600000,1.205395,33260
1614787200000,1.20728,17113
1614790800000,1.20734,12442
1614794400000,1.207025,10891
1614798000000,1.20728,11202
1614801600000,1.206525,11347
1614805200000,1.206215,4294
1614808800000,1.206325,1956
1614812400000,1.20632,5610
1614816000000,1.20465,7631
1614819600000,1.20596,8667
1614823200000,1.206025,6162
1614826800000,1.205405,6556
1614830400000,1.204885,8218
1614834000000,1.20554,7772
1614837600000,1.205635,7156
1614841200000,1.206135,11196
1614844800000,1.20522,21606
1614848400000,1.20406,17183
1614852000000,1.20327,16570
1614855600000,1.204895,13452
1614859200000,1.20347,12529
1614862800000,1.203205,16326
1614866400000,1.203575,17403
1614870000000,1.203785,26434
1614873600000,1.204,18031
1614877200000,1.20438,48410
1614880800000,1.199375,38109
1614884400000,1.196815,25164
1614888000000,1.19661,20495
1614891600000,1.19704,5483
1614895200000,1.19679,2089
1614898800000,1.19753,6187
1614902400000,1.19673,8178
1614906000000,1.19666,11841
1614909600000,1.19607,9115
1614913200000,1.19633,7857
1614916800000,1.19626,6355
1614920400000,1.19563,7056
1614924000000,1.19596,8080
1614927600000,1.195365,17218
1614931200000,1.195005,26926
1614934800000,1.19267,22345
1614938400000,1.19276,15433
1614942000000,1.193025,16498
1614945600000,1.19317,15099
1614949200000,1.193525,45086
1614952800000,1.19179,43872
1614956400000,1.191575,46857
1614960000000,1.190675,29702
1614963600000,1.191355,20790
1614967200000,1.191195,15478
1614970800000,1.19132,11216
1614974400000,1.191245,7495
1614978000000,1.1916,5070
1615143600000,1.19111,5
1615147200000,1.1915,11
1615150800000,1.191575,11
1615154400000,1.19187,357
1615158000000,1.19196,9166
1615161600000,1.19262,7602
1615165200000,1.19261,8729
1615168800000,1.192775,10903
1615172400000,1.190555,9118
1615176000000,1.19016,5798
1615179600000,1.190565,8363
1615183200000,1.191225,9073
1615186800000,1.189225,15763
1615190400000,1.18861,20354
1615194000000,1.18777,15212
1615197600000,1.187215,12275
1615201200000,1.187835,11817
1615204800000,1.186765,15265
1615208400000,1.18619,19217
1615212000000,1.18712,27684
1615215600000,1.187925,31458
1615219200000,1.18577,19942
1615222800000,1.184845,14638
1615226400000,1.18566,11366
1615230000000,1.185365,10798
1615233600000,1.18581,9773
1615237200000,1.184505,3618
1615240800000,1.18469,270
1615244400000,1.18482,3346
1615248000000,1.18508,9224
1615251600000,1.1844,13111
1615255200000,1.183925,13303
1615258800000,1.18549,11622
1615262400000,1.186495,7505
1615266000000,1.18576,6183
1615269600000,1.18539,7350
1615273200000,1.185755,18406
1615276800000,1.18808,18379
1615280400000,1.18961,16066
1615284000000,1.19054,12863
1615287600000,1.19009,13979
1615291200000,1.190415,14768
1615294800000,1.188765,17135
1615298400000,1.18919,24929
1615302000000,1.19015,25772
1615305600000,1.18856,15348
1615309200000,1.1885,11169
1615312800000,1.188625,13456
1615316400000,1.18942,7422
1615320000000,1.19002,7187
1615323600000,1.19016,3548
1615327200000,1.19009,326
1615330800000,1.190145,2871
1615334400000,1.189685,6356
1615338000000,1.18935,7329
1615341600000,1.18849,7955
1615345200000,1.18813,6268
1615348800000,1.18803,4393
1615352400000,1.18796,6623
1615356000000,1.1875,7170
1615359600000,1.187755,10757
1615363200000,1.188405,14564
1615366800000,1.18961,10453
1615370400000,1.189985,10910
1615374000000,1.18952,9855
1615377600000,1.18911,13106
1615381200000,1.188515,29734
1615384800000,1.19107,28813
1615388400000,1.191315,27345
1615392000000,1.189595,16980
1615395600000,1.189885,12782
1615399200000,1.19082,22217
1615402800000,1.19143,9792
1615406400000,1.19207,7613
1615410000000,1.192675,3099
1615413600000,1.192915,644
1615417200000,1.192605,1928
1615420800000,1.19244,5330
1615424400000,1.1919,6179
1615428000000,1.192505,5983
1615431600000,1.192865,4935
1615435200000,1.193175,4929
1615438800000,1.19276,5521
1615442400000,1.19272,6139
1615446000000,1.19302,10940
1615449600000,1.19383,16599
1615453200000,1.196455,12440
1615456800000,1.196365,8005
1615460400000,1.196315,9592
1615464000000,1.196415,18820
1615467600000,1.19544,30023
1615471200000,1.19571,24478
1615474800000,1.19368,24729
1615478400000,1.19585,12982
1615482000000,1.197715,10667
1615485600000,1.19721,16535
1615489200000,1.19858,7215
1615492800000,1.198165,6570
1615496400000,1.19892,2646
1615500000000,1.198595,117
1615503600000,1.1983,2889
1615507200000,1.198095,4110
1615510800000,1.198315,5722
1615514400000,1.19837,7661
1615518000000,1.19621,5201
1615521600000,1.196165,4274
1615525200000,1.19659,4922
1615528800000,1.196345,9866
1615532400000,1.19489,13329
1615536000000,1.194525,16948
1615539600000,1.193305,14164
1615543200000,1.19178,9916
1615546800000,1.192065,11079
1615550400000,1.191685,10842
1615554000000,1.193465,18257
1615557600000,1.19265,24492
1615561200000,1.19314,22190
1615564800000,1.193675,17523
1615568400000,1.19523,10013
1615572000000,1.19479,6808
1615575600000,1.195235,5703
1615579200000,1.19488,5687
1615582800000,1.196045,3954
1615752000000,1.195295,2
1615755600000,1.19482,361
1615759200000,1.19499,4452
1615762800000,1.194815,4307
1615766400000,1.195015,6474
1615770000000,1.19513,8610
1615773600000,1.195625,8403
1615777200000,1.194775,5863
1615780800000,1.195405,4386
1615784400000,1.19432,6931
1615788000000,1.19328,7452
1615791600000,1.19349,11314
1615795200000,1.191985,14001
1615798800000,1.19368,10821
1615802400000,1.192575,7947
1615806000000,1.19304,8079
1615809600000,1.19228,12676
1615813200000,1.19249,15867
1615816800000,1.192045,14381
1615820400000,1.192785,16495
1615824000000,1.19154,12074
1615827600000,1.1923,7173
1615831200000,1.19278,5218
1615834800000,1.19258,4851
1615838400000,1.192975,2624
1615842000000,1.192855,3537
1615845600000,1.192815,1984
1615849200000,1.192455,1881
1615852800000,1.192635,3711
1615856400000,1.19228,4793
1615860000000,1.192785,4513
1615863600000,1.192645,4996
1615867200000,1.193375,2953
1615870800000,1.193775,3671
1615874400000,1.1935,5438
1615878000000,1.19297,10628
1615881600000,1.191635,11146
1615885200000,1.19267,10780
1615888800000,1.19291,9091
1615892400000,1.19441,9719
1615896000000,1.19472,18092
1615899600000,1.192295,25113
1615903200000,1.190255,17425
1615906800000,1.19091,17857
1615910400000,1.189425,12846
1615914000000,1.18932,15017
1615917600000,1.190275,8178
1615921200000,1.190355,5992
1615924800000,1.190515,2510
1615928400000,1.190245,642
1615932000000,1.190235,1166
1615935600000,1.19018,2060
1615939200000,1.19022,4655
1615942800000,1.190145,6136
1615946400000,1.189695,3251
1615950000000,1.19016,3310
1615953600000,1.190125,2691
1615957200000,1.19035,3537
1615960800000,1.189805,4516
1615964400000,1.190765,7349
1615968000000,1.18911,9223
1615971600000,1.18981,9742
