conversion_line,base_line,lagging_span,leading_line1,leading_line2
1960.51,1960.51,2103.67,0,0
1972.085,1972.085,2109.0,0,0
1976.4,1976.4,2093.1,0,0
1979.465,1979.465,2099.78,0,0
1979.465,1979.465,2105.65,0,0
1979.465,1979.465,2126.03,0,0
1979.465,1979.465,2111.35,0,0
1979.465,1979.465,2095.35,0,0
1979.465,1979.465,2107.0,0,0
1983.91,1979.465,2097.2,0,0
1995.66,1979.465,2096.44,0,0
1995.66,1979.465,2104.24,0,0
1995.23,1979.465,2116.53,0,0
1995.23,1979.465,2091.48,0,0
2027.935,2011.74,2070.98,0,0
2032.755,2015.99,2070.6,0,0
2032.755,2015.99,2032.11,0,0
2032.755,2015.99,2067.87,0,0
2035.1,2015.99,2095.29,0,0
2035.1,2015.99,2060.66,0,0
2047.35,2028.24,2033.43,0,0
2047.35,2028.24,2033.65,0,0
2059.64,2031.74,2008.52,0,0
2088.555,2047.24,2001.76,0,0
2088.555,2047.24,2010.64,0,0
2088.555,2047.24,2013.56,1960.51,1960.51
2088.555,2051.685,2015.27,1972.085,1972.085
2088.555,2063.435,2012.87,1976.4,1976.4
2103.5,2063.435,2014.17,1979.465,1979.465
2112.205,2063.435,2018.76,1979.465,1979.465
2112.945,2063.435,2034.58,1979.465,1979.465
2112.945,2063.435,2036.82,1979.465,1979.465
2109.005,2064.005,2058.16,1979.465,1979.465
2098.64,2064.005,2055.06,1979.465,1979.465
2098.64,2064.005,2043.13,1981.6875,1979.465
2098.64,2066.35,2066.64,1987.5625,1979.465
2098.64,2066.35,2081.52,1987.5625,1979.465
2098.64,2066.35,2084.89,1987.3475,1979.465
2098.64,2066.35,2077.34,1987.3475,1979.465
2098.64,2075.14,2072.85,2019.8375,2011.74
2089.625,2088.555,2079.2,2024.3725,2015.99
2069.555,2083.655,2072.74,2024.3725,2015.99
2057.05,2071.15,2061.44,2024.3725,2015.99
2057.05,2071.15,2062.56,2025.545,2015.99
2057.05,2071.15,2076.8,2025.545,2015.99
2057.05,2071.15,2070.73,2037.795,2028.24
2057.05,2071.15,2075.69,2037.795,2028.24
2047.19,2071.15,2056.19,2045.69,2031.74
2035.465,2060.62,2057.05,2067.8975,2047.24
2035.465,2056.68,2043.85,2067.8975,2047.24
2035.465,2052.62,2028.66,2067.8975,2047.24
2035.465,2052.62,2022.72,2070.12,2047.24
2035.34,2052.62,2011.06,2075.995,2047.24
2029.12,2052.62,2014.02,2083.4675,2047.24
2012.87,2052.62,2028.16,2087.82,2047.24
2012.2,2052.62,2028.87,2088.19,2047.24
2010.12,2052.62,2044.39,2088.19,2047.24
2020.175,2052.62,2049.09,2086.505,2047.24
2030.76,2046.52,2057.03,2081.3225,2047.24
2030.76,2046.52,2060.41,2081.3225,2047.24
2037.57,2046.52,2080.52,2082.495,2047.24
2043.9,2046.52,2118.21,2082.495,2047.24
2047.06,2046.52,2113.18,2082.495,2047.24
2052.41,2046.52,2110.27,2082.495,2047.24
2060.11,2036.66,2107.51,2086.89,2047.24
2062.395,2035.465,2098.67,2089.09,2047.24
2062.395,2035.465,2104.35,2076.605,2047.24
2062.395,2035.465,2104.07,2064.1,2047.24
2062.395,2035.465,2108.94,2064.1,2047.24
2071.535,2035.34,2113.3,2064.1,2047.24
2071.535,2033.535,2107.38,2064.1,2047.24
2071.535,2033.535,2141.65,2064.1,2047.24
2068.7,2033.535,2122.13,2059.17,2047.24
2067.6,2033.535,2128.22,2048.0425,2047.24
2062.02,2035.415,2114.18,2046.0725,2047.24
2053.6,2044.93,2123.56,2044.0425,2047.24
2052.51,2044.93,2131.31,2044.0425,2047.24
2045.64,2047.075,2131.65,2043.98,2051.685
2043.575,2046.99,2099.45,2040.87,2060.62
2043.575,2046.99,2086.8,2032.745,2060.62
2043.575,2046.99,2115.51,2032.41,2060.62
2032.48,2046.99,2099.32,2031.37,2060.62
2029.6,2046.99,2113.6,2036.3975,2060.62
2029.595,2046.99,2109.68,2038.64,2060.62
2034.965,2046.99,2103.57,2038.64,2060.62
2042.255,2046.99,2080.48,2042.045,2060.62
2063.575,2063.575,2084.67,2045.21,2060.62
2067.085,2063.575,2105.04,2046.79,2060.62
2067.995,2063.575,2125.95,2049.465,2060.62
2071.18,2063.575,2123.68,2048.385,2060.62
2079.22,2063.575,2113.6,2048.93,2060.62
2083.5,2063.575,2121.07,2048.93,2060.62
2092.02,2066.395,2112.8,2048.93,2060.62
2092.02,2066.395,2112.24,2048.93,2060.62
2105.4,2066.395,2112.21,2053.4375,2060.62
2107.38,2066.395,2092.02,2052.535,2060.62
2113.84,2072.855,2097.65,2052.535,2060.62
2117.56,2076.575,2110.2,2051.1175,2060.62
2117.56,2076.575,2104.99,2050.5675,2060.62
2117.56,2076.575,2090.5,2048.7175,2060.62
2117.56,2076.575,2101.45,2049.265,2056.68
2117.56,2076.575,2089.7,2048.72,2052.62
2117.56,2076.575,2074.89,2046.3575,2052.62
2117.56,2076.575,2063.06,2045.2825,2052.62
2118.42,2080.085,2053.31,2045.2825,2052.62
2117.615,2080.995,2006.43,2045.2825,2052.62
2110.355,2084.18,1977.89,2039.735,2052.62
2110.355,2092.22,1981.92,2038.295,2052.62
2110.355,2096.5,2002.67,2038.2925,2052.62
2110.355,2102.2,1995.19,2040.9775,2046.52
2089.52,2097.825,1977.04,2044.6225,2046.52
2088.15,2097.825,1997.0,2063.575,2050.12
2087.51,2097.825,1966.48,2065.33,2050.12
2087.51,2097.825,1962.16,2065.785,2050.12
2087.51,2097.825,1983.46,2067.3775,2050.12
2087.0,2097.825,1988.38,2071.3975,2050.12
2087.0,2097.825,1997.2,2073.5375,2050.12
2087.0,2097.825,2007.28,2079.2075,2052.94
2087.0,2097.825,1963.47,2079.2075,2052.94
2097.93,2097.825,1985.8,2085.8975,2052.94
2102.115,2097.825,1990.76,2086.8875,2052.94
2104.7,2097.825,1994.52,2093.3475,2059.4
2104.7,2097.825,1997.12,2097.0675,2063.12
2104.53,2090.565,2018.65,2097.0675,2063.12
2103.29,2090.565,2011.44,2097.0675,2063.12
2103.29,2090.565,2018.62,2097.0675,2065.0
2103.29,2090.565,2027.76,2097.0675,2074.515
2098.355,2089.52,2015.01,2097.0675,2074.515
2089.555,2088.15,2000.82,2097.0675,2076.575
2068.795,2075.865,1998.29,2099.2525,2076.575
2058.615,2065.685,1996.92,2099.305,2076.575
2036.91,2043.98,2029.54,2097.2675,2076.575
2020.005,2029.68,2028.9,2101.2875,2076.575
2020.005,2029.68,2043.18,2103.4275,2076.575
2020.005,2029.68,2059.5,2106.2775,2076.575
2010.115,2029.68,2067.18,2093.6725,2076.575
2002.45,2029.68,2063.79,2092.9875,2076.575
1997.84,2029.68,2066.28,2092.6675,2076.575
1994.005,2029.68,2057.81,2092.6675,2076.575
1975.63,2029.68,2055.46,2092.6675,2076.575
1971.115,2029.51,2051.87,2092.4125,2076.575
1974.75,2029.51,2071.99,2092.4125,2076.575
1975.625,2029.51,2080.46,2092.4125,2076.575
1975.625,2029.51,2092.18,2092.4125,2076.575
1975.625,2029.51,2079.83,2097.8775,2076.575
1975.625,2029.51,2074.6,2099.97,2076.575
1975.625,2023.12,2072.8,2101.2625,2076.575
1975.625,2023.12,2075.34,2101.2625,2076.575
1986.675,2023.12,2070.96,2097.5475,2076.575
1986.675,2020.005,2072.75,2096.9275,2076.575
1986.675,2020.005,2077.89,2096.9275,2076.575
1990.675,2020.005,2068.39,2096.9275,2076.575
1992.175,2010.115,2079.79,2093.9375,2076.575
2007.195,2002.45,2089.07,2088.8525,2076.575
2009.0,1997.84,2083.81,2072.33,2076.575
2009.82,1994.005,2078.84,2062.15,2076.0
2009.82,1983.505,2073.89,2040.445,2054.295
2010.665,1984.35,2067.47,2024.8425,2040.505
2017.225,1994.545,2062.24,2024.8425,2040.505
2021.28,1998.6,2071.42,2024.8425,2040.505
2029.935,2007.255,2075.2,2019.8975,2040.505
2029.935,2007.255,2077.9,2016.065,2040.505
2029.935,2007.255,2077.28,2013.76,2040.505
2033.88,2007.255,2070.72,2011.8425,2040.505
2034.825,2007.255,2074.87,2002.655,2040.505
2050.22,2012.29,2066.53,2000.3125,2040.505
2052.635,2012.29,2066.87,2002.13,2040.505
2063.425,2015.98,2066.51,2002.5675,2040.505
2069.615,2021.675,2096.98,2002.5675,2040.505
2070.48,2022.54,2116.56,2002.5675,2040.505
2070.48,2037.56,2144.4,2002.5675,2040.505
2070.48,2039.365,2191.18,1999.3725,2040.505
2070.48,2040.185,2172.32,1999.3725,2040.505
2070.48,2040.185,2167.83,2004.8975,2040.505
2071.865,2040.185,2162.93,2003.34,2033.245
2077.795,2040.185,2162.0,2003.34,2033.245
2077.795,2040.185,2165.75,2005.34,2033.245
2077.795,2040.185,2163.05,2001.145,2033.245
2078.93,2041.32,2160.62,2004.8225,2032.2
2078.93,2041.32,2144.37,2003.42,2030.83
2078.93,2045.265,2157.78,2001.9125,2030.19
2078.93,2046.21,2158.11,1996.6625,2030.19
2076.73,2061.605,2156.07,1997.5075,2030.19
