time,high,low,open,close,volume
1617321600000,1972.54,1948.48,1968.05,1958.16,52444057.78
1617325200000,1995.69,1957.37,1958.16,1995.54,89327017.22
1617328800000,2004.32,1982.1,1995.54,1997.06,133978781.42
1617332400000,2010.45,1990,1997.06,1996.63,78399147.66
1617336000000,2000.82,1987.34,1996.63,1995.37,36913918.8
1617339600000,2000.48,1988.42,1995.37,1990.63,49809247.66
1617343200000,2000,1980.87,1990.63,1995.81,57767065.6
1617346800000,2008.5,1991.77,1995.81,1994.71,59715856.7
1617350400000,2006,1991,1994.71,1991.31,49875426.33
1617354000000,1998.3,1982.01,1991.31,1995.58,55953244.95
1617357600000,2002,1988.38,1995.58,2000.22,30112055.16
1617361200000,2006.88,1996.13,2000.22,2005.61,37732025.41
1617364800000,2009.59,1991.55,2005.61,2005,56912480.41
1617368400000,2007.48,1986.7,2005,2007.36,52448842.89
1617372000000,2075,2004.28,2007.36,2070.02,204770059.98
1617375600000,2083.5,2054.67,2070.02,2073.89,121595968.71
1617379200000,2082.32,2040.67,2073.89,2058.72,88705127.75
1617382800000,2060.92,2043.78,2058.72,2054.18,46950468.92
1617386400000,2062.24,2046.14,2054.18,2054.83,33136465.63
1617390000000,2070.52,2031.11,2054.83,2062.63,67420166.45
1617393600000,2108,2061,2062.63,2091.01,108361946.39
1617397200000,2102.75,2078.41,2091.01,2091.23,56336535.58
1617400800000,2115,2084.09,2091.23,2110.06,54680601.18
1617404400000,2146,2110.06,2110.06,2133.69,96405553.94
1617408000000,2138.12,2106.11,2133.69,2121.25,67245674.53
1617411600000,2121.78,2079.89,2121.25,2103.67,68503589.98
1617415200000,2111.72,2080,2103.67,2109,69395573.04
1617418800000,2109.51,2089,2109,2093.1,35023734.29
1617422400000,2103.43,2087.51,2093.1,2099.78,32578543.75
1617426000000,2106.76,2092.36,2099.78,2105.65,36587938.94
1617429600000,2128.48,2101.31,2105.65,2126.03,57262490.62
1617433200000,2126.5,2108.19,2126.03,2111.35,55748646.56
1617436800000,2130,2087.52,2111.35,2095.35,77120190.5
1617440400000,2107,2067.28,2095.35,2107,70241649.46
1617444000000,2117.52,2096.99,2107,2097.2,39877768.64
1617447600000,2106.72,2095.27,2097.2,2096.44,41832575.76
1617451200000,2110.01,2088.41,2096.44,2104.24,38495034.94
1617454800000,2117.07,2098.26,2104.24,2116.53,46453102.92
1617458400000,2117.8,2090.77,2116.53,2091.48,67992527.9
1617462000000,2098.08,2069.18,2091.48,2070.98,92740935.6
1617465600000,2094.9,2049.25,2070.98,2070.6,80809242.27
1617469200000,2075.86,2021.31,2070.6,2032.11,139390262.86
1617472800000,2068.29,1996.3,2032.11,2067.87,142318196.48
1617476400000,2095.69,2064.13,2067.87,2095.29,69726492.98
1617480000000,2095.44,2040,2095.29,2060.66,59373294.78
1617483600000,2083,2025.31,2060.66,2033.43,67445667.13
1617487200000,2050.5,2008.16,2033.43,2033.65,74895315.17
1617490800000,2049.16,2007.28,2033.65,2008.52,70457941.48
1617494400000,2024.9,1975.24,2008.52,2001.76,91207190.14
1617498000000,2016.64,1979,2001.76,2010.64,97462752.02
1617501600000,2022.77,2010.09,2010.64,2013.56,35195606.99
1617505200000,2019.65,1998.03,2013.56,2015.27,40121730.03
1617508800000,2022.77,2008.78,2015.27,2012.87,34639574.78
1617512400000,2022.77,2005,2012.87,2014.17,30102729.97
1617516000000,2018.88,2002.32,2014.17,2018.76,35287723.88
1617519600000,2034.59,2012.99,2018.76,2034.58,52466314.1
1617523200000,2045,2028.39,2034.58,2036.82,52236245.21
1617526800000,2061.35,2036.76,2036.82,2058.16,51943053.21
1617530400000,2063.49,2046.22,2058.16,2055.06,33118170.68
1617534000000,2060.66,2038.72,2055.06,2043.13,38675371.59
1617537600000,2072.82,2032.96,2043.13,2066.64,51962802.8
1617541200000,2085.48,2066.64,2066.64,2081.52,47421507.16
1617544800000,2091.8,2080,2081.52,2084.89,37772635.75
1617548400000,2091.83,2070.17,2084.89,2077.34,58627265.12
1617552000000,2086.16,2064.21,2077.34,2072.85,49109382.49
1617555600000,2081.99,2070.5,2072.85,2079.2,30973284.31
1617559200000,2083.67,2067.58,2079.2,2072.74,35793294.53
1617562800000,2075.35,2055.13,2072.74,2061.44,33668974.29
1617566400000,2066.61,2051.24,2061.44,2062.56,28731049.8
1617570000000,2078.33,2057.58,2062.56,2076.8,20231166.01
1617573600000,2077.28,2056.48,2076.8,2070.73,37112969.99
1617577200000,2081.19,2070.16,2070.73,2075.69,26588111.58
1617580800000,2085,2053.87,2075.69,2056.19,47267019.38
1617584400000,2062.81,2050.2,2056.19,2057.05,34966650.72
1617588000000,2057.05,2039.04,2057.05,2043.85,39727848.17
1617591600000,2049.29,2022.2,2043.85,2028.66,46556224.28
1617595200000,2038,2020.02,2028.66,2022.72,47747966.42
1617598800000,2031.22,2006.28,2022.72,2011.06,66111285.44
1617602400000,2027.07,2002.15,2011.06,2014.02,76105429.41
1617606000000,2032.66,2009.17,2014.02,2028.16,51067232.97
1617609600000,2032,2010.99,2028.16,2028.87,48295656.55
1617613200000,2046,2017.36,2028.87,2044.39,60264726.98
1617616800000,2049.8,2033.44,2044.39,2049.09,39304599.41
1617620400000,2057.04,2042,2049.09,2057.03,48959923.81
1617624000000,2067.78,2053.6,2057.03,2060.41,51164832.72
1617627600000,2082.36,2053.4,2060.41,2080.52,72204544.3
1617631200000,2125,2080.16,2080.52,2118.21,139768791
1617634800000,2123,2101.22,2118.21,2113.18,93139733.91
1617638400000,2123.02,2100,2113.18,2110.27,79246291.14
1617642000000,2115.77,2087.99,2110.27,2107.51,64428637.73
1617645600000,2111.89,2093.98,2107.51,2098.67,53953379.2
1617649200000,2110.02,2096.14,2098.67,2104.35,50434416.39
1617652800000,2130.64,2098.91,2104.35,2104.07,77072825.38
1617656400000,2119.16,2104,2104.07,2108.94,31328415.4
1617660000000,2125,2106.87,2108.94,2113.3,47080067.42
1617663600000,2113.56,2084.12,2113.3,2107.38,52888447.69
1617667200000,2143.56,2107.38,2107.38,2141.65,68920211.33
1617670800000,2151,2118.51,2141.65,2122.13,73809368.03
1617674400000,2135.73,2107.56,2122.13,2128.22,37617283.14
1617678000000,2135.85,2113,2128.22,2114.18,35914881.22
1617681600000,2126.29,2113.84,2114.18,2123.56,43006688.52
1617685200000,2136.48,2121.9,2123.56,2131.31,36365609.59
1617688800000,2134.39,2120.27,2131.31,2131.65,38841408.84
1617692400000,2131.65,2090,2131.65,2099.45,69771232.17
1617696000000,2122.84,2085.84,2099.45,2086.8,101448193.84
1617699600000,2117.31,2084.23,2086.8,2115.51,53673647.71
1617703200000,2130.37,2098.04,2115.51,2099.32,81500131.33
1617706800000,2118,2098.39,2099.32,2113.6,59178656.37
1617710400000,2128.98,2107.5,2113.6,2109.68,63679225.75
1617714000000,2119.21,2098.5,2109.68,2103.57,55334986.52
1617717600000,2103.57,2044.65,2103.57,2080.48,141900820.14
1617721200000,2090.82,2066.51,2080.48,2084.67,57404329.51
1617724800000,2112.14,2074.88,2084.67,2105.04,61549660.78
1617728400000,2128.93,2098.84,2105.04,2125.95,61478773.71
1617732000000,2129.35,2108.58,2125.95,2123.68,47902809.59
1617735600000,2124.68,2100.3,2123.68,2113.6,67175218.04
1617739200000,2123.35,2108.37,2113.6,2121.07,39934415.11
1617742800000,2123.68,2085,2121.07,2112.8,50625374.56
1617746400000,2123.41,2097.48,2112.8,2112.24,48765781.67
1617750000000,2121.41,2106.63,2112.24,2112.21,24692105.58
1617753600000,2129.01,2087.17,2112.21,2092.02,45929786.39
1617757200000,2103.32,2080.05,2092.02,2097.65,48451489.87
1617760800000,2115.66,2096.65,2097.65,2110.2,30720298.04
1617764400000,2116.23,2101.4,2110.2,2104.99,30838578.45
1617768000000,2106.51,2077.57,2104.99,2090.5,53939665.35
1617771600000,2104.65,2079.46,2090.5,2101.45,42898799.27
1617775200000,2110,2086.28,2101.45,2089.7,52361471.94
1617778800000,2090.22,2067.7,2089.7,2074.89,74758735.31
1617782400000,2074.89,2050.1,2074.89,2063.06,61022566.36
1617786000000,2065.67,2021.36,2063.06,2053.31,110788368.91
1617789600000,2058,2001,2053.31,2006.43,101494478.46
1617793200000,2021.25,1957.59,2006.43,1977.89,198985060.71
1617796800000,1986.9,1930.01,1977.89,1981.92,155232628.7
1617800400000,2008,1974.32,1981.92,2002.67,108638120.19
1617804000000,2012.22,1990.2,2002.67,1995.19,76280073.26
1617807600000,2008.16,1972.54,1995.19,1977.04,68504178.56
1617811200000,2009.06,1958,1977.04,1997,96229844.09
1617814800000,1998.96,1961.22,1997,1966.48,69131977.21
1617818400000,1991.25,1961.65,1966.48,1962.16,55884450.38
1617822000000,1983.63,1937.28,1962.16,1983.46,88199393.35
1617825600000,1988.38,1961.22,1983.46,1988.38,51614708.07
1617829200000,1999,1978.99,1988.38,1997.2,30085515.39
1617832800000,2013.97,1991.72,1997.2,2007.28,36813507.29
1617836400000,2013.75,1957.9,2007.28,1963.47,109802878.5
