time,open,volume
1617321600000,1968.05,52444057.78
1617325200000,1958.16,89327017.22
1617328800000,1995.54,133978781.42
1617332400000,1997.06,78399147.66
1617336000000,1996.63,36913918.8
1617339600000,1995.37,49809247.66
1617343200000,1990.63,57767065.6
1617346800000,1995.81,59715856.7
1617350400000,1994.71,49875426.33
1617354000000,1991.31,55953244.95
1617357600000,1995.58,30112055.16
1617361200000,2000.22,37732025.41
1617364800000,2005.61,56912480.41
1617368400000,2005,52448842.89
1617372000000,2007.36,204770059.98
1617375600000,2070.02,121595968.71
1617379200000,2073.89,88705127.75
1617382800000,2058.72,46950468.92
1617386400000,2054.18,33136465.63
1617390000000,2054.83,67420166.45
1617393600000,2062.63,108361946.39
1617397200000,2091.01,56336535.58
1617400800000,2091.23,54680601.18
1617404400000,2110.06,96405553.94
1617408000000,2133.69,67245674.53
1617411600000,2121.25,68503589.98
1617415200000,2103.67,69395573.04
1617418800000,2109,35023734.29
1617422400000,2093.1,32578543.75
1617426000000,2099.78,36587938.94
1617429600000,2105.65,57262490.62
1617433200000,2126.03,55748646.56
1617436800000,2111.35,77120190.5
1617440400000,2095.35,70241649.46
1617444000000,2107,39877768.64
1617447600000,2097.2,41832575.76
1617451200000,2096.44,38495034.94
1617454800000,2104.24,46453102.92
1617458400000,2116.53,67992527.9
1617462000000,2091.48,92740935.6
1617465600000,2070.98,80809242.27
1617469200000,2070.6,139390262.86
1617472800000,2032.11,142318196.48
1617476400000,2067.87,69726492.98
1617480000000,2095.29,59373294.78
1617483600000,2060.66,67445667.13
1617487200000,2033.43,74895315.17
1617490800000,2033.65,70457941.48
1617494400000,2008.52,91207190.14
1617498000000,2001.76,97462752.02
1617501600000,2010.64,35195606.99
1617505200000,2013.56,40121730.03
1617508800000,2015.27,34639574.78
1617512400000,2012.87,30102729.97
1617516000000,2014.17,35287723.88
1617519600000,2018.76,52466314.1
1617523200000,2034.58,52236245.21
1617526800000,2036.82,51943053.21
1617530400000,2058.16,33118170.68
1617534000000,2055.06,38675371.59
1617537600000,2043.13,51962802.8
1617541200000,2066.64,47421507.16
1617544800000,2081.52,37772635.75
1617548400000,2084.89,58627265.12
1617552000000,2077.34,49109382.49
1617555600000,2072.85,30973284.31
1617559200000,2079.2,35793294.53
1617562800000,2072.74,33668974.29
1617566400000,2061.44,28731049.8
1617570000000,2062.56,20231166.01
1617573600000,2076.8,37112969.99
1617577200000,2070.73,26588111.58
1617580800000,2075.69,47267019.38
1617584400000,2056.19,34966650.72
1617588000000,2057.05,39727848.17
1617591600000,2043.85,46556224.28
1617595200000,2028.66,47747966.42
1617598800000,2022.72,66111285.44
1617602400000,2011.06,76105429.41
1617606000000,2014.02,51067232.97
1617609600000,2028.16,48295656.55
1617613200000,2028.87,60264726.98
1617616800000,2044.39,39304599.41
1617620400000,2049.09,48959923.81
1617624000000,2057.03,51164832.72
1617627600000,2060.41,72204544.3
1617631200000,2080.52,139768791
1617634800000,2118.21,93139733.91
1617638400000,2113.18,79246291.14
1617642000000,2110.27,64428637.73
1617645600000,2107.51,53953379.2
1617649200000,2098.67,50434416.39
1617652800000,2104.35,77072825.38
1617656400000,2104.07,31328415.4
1617660000000,2108.94,47080067.42
1617663600000,2113.3,52888447.69
1617667200000,2107.38,68920211.33
1617670800000,2141.65,73809368.03
